current_path,reviewed_content_sha256,review_batch,proposed_action,candidate_action,target_crate,target_subsystem,target_directory,target_path,mechanical_ready,confidence,content_review_required,rationale
workspaces/forge-store/crates/forge-store-readiness/src/s5_simulation_harness_readiness.rs,706c19fd86fdd8b216a37f35f15fee52b2ad05e105706517785371048a5f1356,010-readiness-production,move,move,forge-store-physical-certification,coverage/harness_maturity,coverage/harness_maturity,workspaces/forge-store/crates/forge-store-physical-certification/src/coverage/harness_maturity/non_claim.rs,false,high,false,"A shape-probe-only correctness non-claim describes harness maturity rather than runtime readiness."
workspaces/forge-store/crates/forge-store-readiness/src/s6_later_milestone_non_claims/denial.rs,0d80601927b2e254adb9747cac06eb555726f535a287896f0cd2036fd54b9c9f,010-readiness-production,delete,delete,forge-store-readiness,displaced_future_consumer_wrapper,,,false,high,false,"The denial belongs only to synthetic future-milestone handoffs."
workspaces/forge-store/crates/forge-store-readiness/src/s6_later_milestone_non_claims/destination.rs,afb1c888f45d793fee79703ca43b3a4108b2ba46e3ed9de3bcfc8e9738b1eee7,010-readiness-production,delete,delete,forge-store-readiness,displaced_reexport_shim,,,false,high,false,"The file re-exports roadmap destinations rather than domain owners."
workspaces/forge-store/crates/forge-store-readiness/src/s6_later_milestone_non_claims/mod.rs,963229fd81724e224d9f924987f85b3d8e53c9c5d8a47a98830aa7b9787c523d,010-readiness-production,delete,delete,forge-store-readiness,displaced_future_consumer_wrapper,,,false,high,false,"The module aggregates future-milestone non-claims."
workspaces/forge-store/crates/forge-store-readiness/src/s6_later_milestone_non_claims/non_claim.rs,63de247f9411a3659c6902f680c3c4918abf71d0f93fef9aebc8851f56700fbe,010-readiness-production,delete,delete,forge-store-readiness,displaced_future_consumer_wrapper,,,false,high,false,"The file adds capsule milestone non-claims and re-exports other future non-claims."
workspaces/forge-store/crates/forge-store-readiness/src/s6_materialized_certification_closeout.rs,7749c6b2b9b4f1d357406dfa6ef3fcfc728132fa0bf16f91a7c55b70a2e65460,010-readiness-production,move,move,forge-store-certification,courtroom/scheduling,courtroom/scheduling,workspaces/forge-store/crates/forge-store-certification/src/courtroom/scheduling/materialized_closeout.rs,false,high,false,"The file is explicitly certification counter evidence proof topology residual debt and adoption verdict."
workspaces/forge-store/crates/forge-store-readiness/src/s6_production_readiness_closeout/denial.rs,2a60a3ed154473644814fc33e80a61048a4ea18d2adf37977723169143bc8c1f,010-readiness-production,move,move,forge-store-certification,courtroom/scheduling/closeout,courtroom/scheduling/closeout,workspaces/forge-store/crates/forge-store-certification/src/courtroom/scheduling/closeout/denial.rs,false,high,false,"The denial classifies certification-derived production closeout."
workspaces/forge-store/crates/forge-store-readiness/src/s6_production_readiness_closeout/input.rs,5ef4efd314beb2722a9dcf0c872edbbc6cd9ba726bc104cc85561bc4b3918941,010-readiness-production,move,move,forge-store-certification,courtroom/scheduling/closeout,courtroom/scheduling/closeout,workspaces/forge-store/crates/forge-store-certification/src/courtroom/scheduling/closeout/input.rs,false,high,false,"The input closes certification adoption and future non-claim boundaries rather than admitting runtime work."
workspaces/forge-store/crates/forge-store-readiness/src/s6_production_readiness_closeout/later_handoff_seeds.rs,1c818c6bb6bc14641d2076ea620d13707f0264fbd4b9b669b869da3c2c2e6c72,010-readiness-production,delete,delete,forge-store-readiness,displaced_future_consumer_wrapper,,,false,high,false,"Closed milestone seeds are copied non-claims and cannot authorize later operations."
workspaces/forge-store/crates/forge-store-readiness/src/s6_production_readiness_closeout/mod.rs,5fc9466dbba4948dd8e4f7a7ae6bd1b9d7726624732547f13c7174ee5d21d095,010-readiness-production,delete,delete,forge-store-readiness,displaced_certification_surface,,,false,high,false,"The module aggregates certification closeout and synthetic future seeds leaving runtime readiness."
workspaces/forge-store/crates/forge-store-readiness/src/s6_production_readiness_closeout/proof.rs,202e69db0a2d730d323854b3f376456d3e3d92faa654e84f047e90aeac67aa58,010-readiness-production,move,move,forge-store-certification,courtroom/scheduling/closeout,courtroom/scheduling/closeout,workspaces/forge-store/crates/forge-store-certification/src/courtroom/scheduling/closeout/proof.rs,false,high,false,"The proof checks certification adoption topology and belongs to the courtroom."
workspaces/forge-store/crates/forge-store-readiness/src/s6_production_readiness_closeout/receipt.rs,347a54d5b42677c2b542e38b81851c34b49140dd394c024cdd15a0adb352f78e,010-readiness-production,move,move,forge-store-certification,courtroom/scheduling/closeout,courtroom/scheduling/closeout,workspaces/forge-store/crates/forge-store-certification/src/courtroom/scheduling/closeout/receipt.rs,false,high,false,"The receipt is a closeout verdict and must not be runtime authority."
workspaces/forge-store/crates/forge-store-readiness/src/s6_production_readiness_closeout/residual_debt.rs,5a799442b93674cf07d7b50fc3702b04f6a11e4a4407a2ac117cb5d6a164046c,010-readiness-production,move,move,forge-store-certification,courtroom/scheduling/closeout,courtroom/scheduling/closeout,workspaces/forge-store/crates/forge-store-certification/src/courtroom/scheduling/closeout/residual_debt.rs,false,high,false,"Residual-debt evaluation is certification policy."
workspaces/forge-store/crates/forge-store-readiness/src/s6_s7_placement_admission.rs,85a42dcd98c418a463d296d665f5dc4a4af60b397c704bec06a8ae5bc34ec47c,010-readiness-production,delete,delete,forge-store-readiness,displaced_authority_promotion,,,false,high,false,"Current Store authority alone cannot mint placement admission from a copied non-claim seed."
workspaces/forge-store/crates/forge-store-readiness/src/s7_capsule_readiness_handoff.rs,ba1101251619f8e0dea0ad3c2dd7ae6cfff2ffa0f12116a4dac36a30693758ea,010-readiness-production,delete,delete,forge-store-readiness,displaced_capability_wrapper,,,false,high,false,"Consumers should accept the blob owner's capsule readiness witness directly instead of a copied field-and-non-claim wrapper."
workspaces/forge-store/crates/forge-store-readiness/src/s7_closeout_handoffs.rs,0176b83c6e905aea4e56fbc139fa6c5475b98e8eb4d88a63269b07261176ba2b,010-readiness-production,delete,delete,forge-store-readiness,displaced_future_consumer_wrapper,,,false,high,false,"The enums list what future milestones do not yet prove and belong in specifications."
workspaces/forge-store/crates/forge-store-readiness/src/s8_layout_handoff_readiness.rs,3ca10f6bcd5a61bc163ca5d8466232acb9a7e7a893ab14f2fc758aaee1cf3f69,010-readiness-production,delete,delete,forge-store-readiness,displaced_milestone_scaffolding,,,false,high,false,"The type wraps a layout milestone handoff already classified for deletion and admits no runtime operation."
