current_path,reviewed_content_sha256,review_batch,proposed_action,candidate_action,target_crate,target_subsystem,target_directory,target_path,mechanical_ready,confidence,content_review_required,rationale
workspaces/forge-store/crates/forge-store-io-scheduler/tests/ui/s6_later_readiness_handoff/certification_operator_evidence_cannot_enter_operator.rs,0c898bf4424202e0203d9e07aa5e4105755c507d67378ae7e9974c9671251502,016-remaining-tests-and-support,delete,delete,forge-store-io-scheduler,,,,false,high,false,Delete tests for the displaced synthetic future-readiness handoff API.
workspaces/forge-store/crates/forge-store-io-scheduler/tests/ui/s6_later_readiness_handoff/certification_placement_evidence_cannot_enter_placement.rs,bd892a0a5ab0ac58a9f01556f17f5af566a2e575f3b72f3f7a089314727cbf17,016-remaining-tests-and-support,delete,delete,forge-store-io-scheduler,,,,false,high,false,Delete tests for the displaced synthetic future-readiness handoff API.
workspaces/forge-store/crates/forge-store-io-scheduler/tests/ui/s6_later_readiness_handoff/certification_repair_evidence_cannot_enter_repair.rs,cd7ec0ebad6fc670307eaa7a48cb120f87708121f00a1759d2d9bfb42b8fc42c,016-remaining-tests-and-support,delete,delete,forge-store-io-scheduler,,,,false,high,false,Delete tests for the displaced synthetic future-readiness handoff API.
workspaces/forge-store/crates/forge-store-io-scheduler/tests/ui/s6_later_readiness_handoff/compaction_cannot_enter_operator.rs,f8fbe2bffb65537485ce04c74b8f935461cb282fa3a213a6d3e815f93f13584b,016-remaining-tests-and-support,delete,delete,forge-store-io-scheduler,,,,false,high,false,Delete tests for the displaced synthetic future-readiness handoff API.
workspaces/forge-store/crates/forge-store-io-scheduler/tests/ui/s6_later_readiness_handoff/compaction_cannot_enter_placement.rs,fe5c4612e157f245b7e4223e4b003ef06ebc3e00ae92ed3f0ea900b6e0b8a757,016-remaining-tests-and-support,delete,delete,forge-store-io-scheduler,,,,false,high,false,Delete tests for the displaced synthetic future-readiness handoff API.
workspaces/forge-store/crates/forge-store-io-scheduler/tests/ui/s6_later_readiness_handoff/external_code_cannot_mint_backup_handoff.rs,a60557026d3ab3a05f2461a8d4286c75e66fcc03337af2660c74f8b458f9b15a,016-remaining-tests-and-support,delete,delete,forge-store-io-scheduler,,,,false,high,false,Delete tests for the displaced synthetic future-readiness handoff API.
workspaces/forge-store/crates/forge-store-io-scheduler/tests/ui/s6_later_readiness_handoff/external_code_cannot_mint_backup_pacing.rs,42f7bd7a307027f3fea0b1de51405f9c10c018a87fe0889634760f8578484a2f,016-remaining-tests-and-support,delete,delete,forge-store-io-scheduler,,,,false,high,false,Delete tests for the displaced synthetic future-readiness handoff API.
workspaces/forge-store/crates/forge-store-io-scheduler/tests/ui/s6_later_readiness_handoff/external_code_cannot_mint_compaction_handoff.rs,224936f999502b101471192d0da0c0c9b61491ec33454b531e16a003141756ad,016-remaining-tests-and-support,delete,delete,forge-store-io-scheduler,,,,false,high,false,Delete tests for the displaced synthetic future-readiness handoff API.
workspaces/forge-store/crates/forge-store-io-scheduler/tests/ui/s6_later_readiness_handoff/external_code_cannot_mint_compaction_pacing.rs,aca913cb69bd7e61c1e2bc02a9d46502e6f20e8e0b3b6eb0959809edc95a0f19,016-remaining-tests-and-support,delete,delete,forge-store-io-scheduler,,,,false,high,false,Delete tests for the displaced synthetic future-readiness handoff API.
workspaces/forge-store/crates/forge-store-io-scheduler/tests/ui/s6_later_readiness_handoff/external_code_cannot_mint_operator_handoff.rs,edaddada230cf3320be9e545d7a187da1a2998b4998754be36bbc54b5a24612a,016-remaining-tests-and-support,delete,delete,forge-store-io-scheduler,,,,false,high,false,Delete tests for the displaced synthetic future-readiness handoff API.
workspaces/forge-store/crates/forge-store-io-scheduler/tests/ui/s6_later_readiness_handoff/external_code_cannot_mint_placement_handoff.rs,1881a6e6d71d491bb19e353c98d5672343b6b67c0ac0089abbacc64eb79c7975,016-remaining-tests-and-support,delete,delete,forge-store-io-scheduler,,,,false,high,false,Delete tests for the displaced synthetic future-readiness handoff API.
workspaces/forge-store/crates/forge-store-io-scheduler/tests/ui/s6_later_readiness_handoff/external_code_cannot_mint_repair_handoff.rs,1ee5a31a1e4b2fa5e890b65e47d43aaad44cc386cf98f4b5132b65b6cce799b2,016-remaining-tests-and-support,delete,delete,forge-store-io-scheduler,,,,false,high,false,Delete tests for the displaced synthetic future-readiness handoff API.
workspaces/forge-store/crates/forge-store-io-scheduler/tests/ui/s6_later_readiness_handoff/external_code_cannot_mint_repair_pacing.rs,657870c9e2b2e8ff3fe4b94c1d5ebbce548d4df2a0af121b9ace8f4b686defe5,016-remaining-tests-and-support,delete,delete,forge-store-io-scheduler,,,,false,high,false,Delete tests for the displaced synthetic future-readiness handoff API.
workspaces/forge-store/crates/forge-store-io-scheduler/tests/ui/s6_later_readiness_handoff/operator_cannot_enter_backup.rs,3606bdb60c2dd3515c343629179180bc9da115a415d70f38ec9297b4e2de2346,016-remaining-tests-and-support,delete,delete,forge-store-io-scheduler,,,,false,high,false,Delete tests for the displaced synthetic future-readiness handoff API.
workspaces/forge-store/crates/forge-store-io-scheduler/tests/ui/s6_later_readiness_handoff/operator_cannot_enter_compaction.rs,7f96630345ecfd2eb2dd7c12177e7d19a935fc1f5d9f24c7449ec99ac2f7b2f9,016-remaining-tests-and-support,delete,delete,forge-store-io-scheduler,,,,false,high,false,Delete tests for the displaced synthetic future-readiness handoff API.
workspaces/forge-store/crates/forge-store-io-scheduler/tests/ui/s6_later_readiness_handoff/operator_cannot_enter_placement.rs,9316f2f6c4482a962465e95548b0ad010966f7f3f44d2ba5912ec455b27255e2,016-remaining-tests-and-support,delete,delete,forge-store-io-scheduler,,,,false,high,false,Delete tests for the displaced synthetic future-readiness handoff API.
workspaces/forge-store/crates/forge-store-io-scheduler/tests/ui/s6_later_readiness_handoff/operator_cannot_enter_repair.rs,6d14a9ad93e453239813647db41560af05a77c811eff503b475a546688dac0dc,016-remaining-tests-and-support,delete,delete,forge-store-io-scheduler,,,,false,high,false,Delete tests for the displaced synthetic future-readiness handoff API.
workspaces/forge-store/crates/forge-store-io-scheduler/tests/ui/s6_later_readiness_handoff/placement_cannot_enter_backup.rs,fb9875103ffa4cf3a791c5d4f2d846b7a459d7515f9f58fabf380d706287e386,016-remaining-tests-and-support,delete,delete,forge-store-io-scheduler,,,,false,high,false,Delete tests for the displaced synthetic future-readiness handoff API.
workspaces/forge-store/crates/forge-store-io-scheduler/tests/ui/s6_later_readiness_handoff/placement_cannot_enter_compaction.rs,c0d11c266a7819675528493ee76a81320c4eaa054dec402d4e1734a922d7bad5,016-remaining-tests-and-support,delete,delete,forge-store-io-scheduler,,,,false,high,false,Delete tests for the displaced synthetic future-readiness handoff API.
workspaces/forge-store/crates/forge-store-io-scheduler/tests/ui/s6_later_readiness_handoff/placement_cannot_enter_operator.rs,8da35a062cb02c294ac1663f97d0b1923c786a7e80f40c1a33d549fcd99dd6c6,016-remaining-tests-and-support,delete,delete,forge-store-io-scheduler,,,,false,high,false,Delete tests for the displaced synthetic future-readiness handoff API.
workspaces/forge-store/crates/forge-store-io-scheduler/tests/ui/s6_later_readiness_handoff/placement_cannot_enter_repair.rs,268fed46b07ea9c36dce8f2a15fe85f93b9adfa12a4de6899a35a50622f2b49b,016-remaining-tests-and-support,delete,delete,forge-store-io-scheduler,,,,false,high,false,Delete tests for the displaced synthetic future-readiness handoff API.
workspaces/forge-store/crates/forge-store-io-scheduler/tests/ui/s6_later_readiness_handoff/repair_cannot_enter_backup.rs,77eba663772a18de2bfac4b23e2409ce751d5963813757c07e1cc457e20a352f,016-remaining-tests-and-support,delete,delete,forge-store-io-scheduler,,,,false,high,false,Delete tests for the displaced synthetic future-readiness handoff API.
workspaces/forge-store/crates/forge-store-io-scheduler/tests/ui/s6_later_readiness_handoff/repair_cannot_enter_compaction.rs,fa1dcf10d4d51f88fd357efd3fe5da1189d17b6784a3b782ab76966428bf804e,016-remaining-tests-and-support,delete,delete,forge-store-io-scheduler,,,,false,high,false,Delete tests for the displaced synthetic future-readiness handoff API.
workspaces/forge-store/crates/forge-store-io-scheduler/tests/ui/s6_later_readiness_handoff/repair_cannot_enter_operator.rs,72331eff2b14cb31d20533d195a8e2e2d50a01c9a1b6028e12f375fd53f1b05b,016-remaining-tests-and-support,delete,delete,forge-store-io-scheduler,,,,false,high,false,Delete tests for the displaced synthetic future-readiness handoff API.
workspaces/forge-store/crates/forge-store-io-scheduler/tests/ui/s6_later_readiness_handoff/repair_cannot_enter_placement.rs,951692eeaaf4d77d6404cb28722015b88dd568f1fe7421260594c38eb54d01e4,016-remaining-tests-and-support,delete,delete,forge-store-io-scheduler,,,,false,high,false,Delete tests for the displaced synthetic future-readiness handoff API.
workspaces/forge-store/crates/forge-store-physical-certification/tests/s6_backend_qualification_public_boundary_compile_fail.rs,9fdcc3f7530aa725a3a9d3a62e50f152192a48817c819a64ed498b58f18771bc,016-remaining-tests-and-support,move,move,forge-store-physical-certification,tests/compile_fail/scheduling,tests/compile_fail/scheduling,workspaces/forge-store/crates/forge-store-physical-certification/tests/compile_fail/scheduling/backend_qualification_public_boundary_runner.rs,false,high,false,Retain the compile-fail runner under permanent scheduling/backend_qualification_public_boundary ownership.
workspaces/forge-store/crates/forge-store-physical-certification/tests/s7_blob_harness_public_boundary_compile_fail.rs,aef6ca7e6ecb665405772ad168370f127cfc639f490da6fa614f89a9e0ce0ba9,016-remaining-tests-and-support,move,move,forge-store-physical-certification,tests/compile_fail/blobs,tests/compile_fail/blobs,workspaces/forge-store/crates/forge-store-physical-certification/tests/compile_fail/blobs/blob_harness_public_boundary_runner.rs,false,high,false,Retain the compile-fail runner under permanent blobs/blob_harness_public_boundary ownership.
workspaces/forge-store/crates/forge-store-physical-certification/tests/ui/s6_backend_qualification_public_boundary/copied_row_cannot_publish.rs,76c27b288acf6a8920bf5006b85c6e22b73764886aaa35fa69862da3b164b503,016-remaining-tests-and-support,move,move,forge-store-physical-certification,tests/compile_fail/scheduling/backend_qualification_public_boundary,tests/compile_fail/scheduling/backend_qualification_public_boundary,workspaces/forge-store/crates/forge-store-physical-certification/tests/compile_fail/scheduling/backend_qualification_public_boundary/copied_row_cannot_publish.rs,false,high,false,Retain the hostile type-boundary fixture under permanent scheduling/backend_qualification_public_boundary ownership.
workspaces/forge-store/crates/forge-store-physical-certification/tests/ui/s6_backend_qualification_public_boundary/proof_authority_constructor_is_private.rs,d0e9589b8fbb29963651f021858fc1a141e8affaee385d348de9f11f8d353135,016-remaining-tests-and-support,move,move,forge-store-physical-certification,tests/compile_fail/scheduling/backend_qualification_public_boundary,tests/compile_fail/scheduling/backend_qualification_public_boundary,workspaces/forge-store/crates/forge-store-physical-certification/tests/compile_fail/scheduling/backend_qualification_public_boundary/proof_authority_constructor_is_private.rs,false,high,false,Retain the hostile type-boundary fixture under permanent scheduling/backend_qualification_public_boundary ownership.
workspaces/forge-store/crates/forge-store-physical-certification/tests/ui/s6_backend_qualification_public_boundary/proof_authority_factory_is_private.rs,1d034325b90d34649f0f80cc0db4651a863df6e738502904ac4a4e197924f0b0,016-remaining-tests-and-support,move,move,forge-store-physical-certification,tests/compile_fail/scheduling/backend_qualification_public_boundary,tests/compile_fail/scheduling/backend_qualification_public_boundary,workspaces/forge-store/crates/forge-store-physical-certification/tests/compile_fail/scheduling/backend_qualification_public_boundary/proof_authority_factory_is_private.rs,false,high,false,Retain the hostile type-boundary fixture under permanent scheduling/backend_qualification_public_boundary ownership.
workspaces/forge-store/crates/forge-store-physical-certification/tests/ui/s6_backend_qualification_public_boundary/row_proof_constructor_is_private.rs,2e9d31d90f8297ce7b519aad7a35ef8c4c9f3ebad730e6385e9f151ebb6bde65,016-remaining-tests-and-support,move,move,forge-store-physical-certification,tests/compile_fail/scheduling/backend_qualification_public_boundary,tests/compile_fail/scheduling/backend_qualification_public_boundary,workspaces/forge-store/crates/forge-store-physical-certification/tests/compile_fail/scheduling/backend_qualification_public_boundary/row_proof_constructor_is_private.rs,false,high,false,Retain the hostile type-boundary fixture under permanent scheduling/backend_qualification_public_boundary ownership.
workspaces/forge-store/crates/forge-store-physical-certification/tests/ui/s7_blob_harness_public_boundary/blob_harness_envelope_raw_constructor_is_private.rs,d16e8e233ca36eb6edabad47cf5c0972c6edf96232a2c0043ed2d5752e6f9270,016-remaining-tests-and-support,move,move,forge-store-physical-certification,tests/compile_fail/blobs/blob_harness_public_boundary,tests/compile_fail/blobs/blob_harness_public_boundary,workspaces/forge-store/crates/forge-store-physical-certification/tests/compile_fail/blobs/blob_harness_public_boundary/blob_harness_envelope_raw_constructor_is_private.rs,false,high,false,Retain the hostile type-boundary fixture under permanent blobs/blob_harness_public_boundary ownership.
workspaces/forge-store/crates/forge-store-physical-certification/tests/ui/s7_blob_harness_public_boundary/blob_harness_executed_witness_fields_are_private.rs,1b9e7e5c065ee7c6685106b4f8b129fcf21878fc77d170c00d31ab9d2c3b7d42,016-remaining-tests-and-support,move,move,forge-store-physical-certification,tests/compile_fail/blobs/blob_harness_public_boundary,tests/compile_fail/blobs/blob_harness_public_boundary,workspaces/forge-store/crates/forge-store-physical-certification/tests/compile_fail/blobs/blob_harness_public_boundary/blob_harness_executed_witness_fields_are_private.rs,false,high,false,Retain the hostile type-boundary fixture under permanent blobs/blob_harness_public_boundary ownership.
workspaces/forge-store/crates/forge-store-physical-certification/tests/ui/s7_blob_harness_public_boundary/blob_harness_execution_authority_is_not_public.rs,f69a7ae952913289642e39f11cdaf60c18d9183824d6e90a1ab3823c61cb9ffb,016-remaining-tests-and-support,move,move,forge-store-physical-certification,tests/compile_fail/blobs/blob_harness_public_boundary,tests/compile_fail/blobs/blob_harness_public_boundary,workspaces/forge-store/crates/forge-store-physical-certification/tests/compile_fail/blobs/blob_harness_public_boundary/blob_harness_execution_authority_is_not_public.rs,false,high,false,Retain the hostile type-boundary fixture under permanent blobs/blob_harness_public_boundary ownership.
workspaces/forge-store/crates/forge-store-physical-certification/tests/ui/s7_blob_harness_public_boundary/blob_harness_replay_helpers_are_not_public.rs,aa550ff44149a0e62b09a227a1ed9474165187930acc53c936e817c6746edcfc,016-remaining-tests-and-support,move,move,forge-store-physical-certification,tests/compile_fail/blobs/blob_harness_public_boundary,tests/compile_fail/blobs/blob_harness_public_boundary,workspaces/forge-store/crates/forge-store-physical-certification/tests/compile_fail/blobs/blob_harness_public_boundary/blob_harness_replay_helpers_are_not_public.rs,false,high,false,Retain the hostile type-boundary fixture under permanent blobs/blob_harness_public_boundary ownership.
workspaces/forge-store/crates/forge-store-physical-format/scripts/phase3_restructure.py,24e4294af70c8d48586dcb7aaf1675e76ded4fe009c63a848e74d0ff702e5454,016-remaining-tests-and-support,delete,delete,forge-store-physical-format,,,,false,high,false,Delete the completed one-off topology migration script; the inventory records its historical intent.
workspaces/forge-store/crates/forge-store-physical-format/tests/s8_phase17_counter_evidence.rs,8fc0f18cc8febdfc2c61881078a1d9d2a36e6af51bf36c5e1737342327c4d577,016-remaining-tests-and-support,move,move,forge-store-physical-format,tests/scenarios/layout/counter_evidence,tests/scenarios/layout/counter_evidence,workspaces/forge-store/crates/forge-store-physical-format/tests/scenarios/layout/counter_evidence/counter_evidence.rs,false,high,false,Rehome the test under the permanent layout/counter_evidence behavior boundary.
workspaces/forge-store/crates/forge-store-physical-format/tests/s8_phase19_layout_families.rs,c00b3f628b2509ada2bcd3f69f01950038755adcacb9c0647b7494c5df5a56a9,016-remaining-tests-and-support,move,move,forge-store-physical-format,tests/scenarios/layout/artifact_families,tests/scenarios/layout/artifact_families,workspaces/forge-store/crates/forge-store-physical-format/tests/scenarios/layout/artifact_families/layout_families.rs,false,high,false,Rehome the test under the permanent layout/artifact_families behavior boundary.
workspaces/forge-store/crates/forge-store-physical-format/tests/s8_phase20_layout_families.rs,400723544afce9c135756113ffa72159e6a8d7ac315d7d4368b113238287f4d0,016-remaining-tests-and-support,move,move,forge-store-physical-format,tests/scenarios/layout/key_domain,tests/scenarios/layout/key_domain,workspaces/forge-store/crates/forge-store-physical-format/tests/scenarios/layout/key_domain/layout_families.rs,false,high,false,Rehome the test under the permanent layout/key_domain behavior boundary.
workspaces/forge-store/crates/forge-store-physical-isolation/tests/s8_phase20_placement_layout.rs,ec98da738013cd4a11900e6f7e9b40392966d7e512ba64eaae1d8a85b13ebdce,016-remaining-tests-and-support,move,move,forge-store-physical-isolation,tests/scenarios/layout/key_domain,tests/scenarios/layout/key_domain,workspaces/forge-store/crates/forge-store-physical-isolation/tests/scenarios/layout/key_domain/placement_layout.rs,false,high,false,Rehome the test under the permanent layout/key_domain behavior boundary.
workspaces/forge-store/crates/forge-store-recovery-physics/tests/phase22_fixture.rs,58d7baadd05742b16d1ffdf4dd52fd02b93b25f92f0160859a22b72bd3f6b53c,016-remaining-tests-and-support,move,move,forge-store-recovery-physics,tests/support/layout/btree,tests/support/layout/btree,workspaces/forge-store/crates/forge-store-recovery-physics/tests/support/layout/btree/fixture.rs,false,high,false,Rehome reusable test support under permanent layout/btree ownership.
workspaces/forge-store/crates/forge-store-recovery-physics/tests/s8_phase21_checkpoint_cutover_layout.rs,802889f3f293f8e9c7ea9237456d6ce10bff4580587eb32e8e4775597933494c,016-remaining-tests-and-support,move,move,forge-store-recovery-physics,tests/scenarios/layout/strategy_admission,tests/scenarios/layout/strategy_admission,workspaces/forge-store/crates/forge-store-recovery-physics/tests/scenarios/layout/strategy_admission/checkpoint_cutover_layout.rs,false,high,false,Rehome the test under the permanent layout/strategy_admission behavior boundary.
workspaces/forge-store/crates/forge-store-recovery-physics/tests/s8_phase22_crash_boundary_layout.rs,4f3d8720904888ecfbc768009c385f0a048334a2dd6cb9d6e9251b443757468d,016-remaining-tests-and-support,move,move,forge-store-recovery-physics,tests/scenarios/layout/btree,tests/scenarios/layout/btree,workspaces/forge-store/crates/forge-store-recovery-physics/tests/scenarios/layout/btree/crash_boundary_layout.rs,false,high,false,Rehome the test under the permanent layout/btree behavior boundary.
workspaces/forge-store/crates/forge-store-recovery-physics/tests/s8_phase22_readmission_layout.rs,0ce3ba5bde351fa85bbc3dc777efa4292b7b333d206171b23ca9281001f1c9e1,016-remaining-tests-and-support,move,move,forge-store-recovery-physics,tests/scenarios/layout/btree,tests/scenarios/layout/btree,workspaces/forge-store/crates/forge-store-recovery-physics/tests/scenarios/layout/btree/readmission_layout.rs,false,high,false,Rehome the test under the permanent layout/btree behavior boundary.
workspaces/forge-store/crates/forge-store-recovery-physics/tests/s8_phase22_replay_layout.rs,3c682e033dea3d4909fc48156e9c0fc7caa06a084dc49f2568cda14bdcee7987,016-remaining-tests-and-support,move,move,forge-store-recovery-physics,tests/scenarios/layout/btree,tests/scenarios/layout/btree,workspaces/forge-store/crates/forge-store-recovery-physics/tests/scenarios/layout/btree/replay_layout.rs,false,high,false,Rehome the test under the permanent layout/btree behavior boundary.
workspaces/forge-store/crates/forge-store-snapshots/tests/s8_phase23_snapshot_layout.rs,5850fd4661e97802ab966ba0d9f40178d0a533c0cb2fbf4906eb02a4265de876,016-remaining-tests-and-support,move,move,forge-store-snapshots,tests/scenarios/layout/lsm,tests/scenarios/layout/lsm,workspaces/forge-store/crates/forge-store-snapshots/tests/scenarios/layout/lsm/snapshot_layout.rs,false,high,false,Rehome the test under the permanent layout/lsm behavior boundary.
workspaces/forge-store/crates/forge-store-test-support/tests/ui/harness_authority/copied_s8_runtime_fact_cannot_satisfy_matrix.rs,ed5fda16bca12a40fb685c1409eccdcb7b977cad0cf17ae7e062ff848095fd6d,016-remaining-tests-and-support,move,move,forge-store-physical-certification,tests/compile_fail/layout/runtime_authority,tests/compile_fail/layout/runtime_authority,workspaces/forge-store/crates/forge-store-physical-certification/tests/compile_fail/layout/runtime_authority/copied_runtime_fact_cannot_satisfy_matrix.rs,false,high,false,Move the useful hostile runtime-authority proof beside the physical layout harness owner.
workspaces/forge-store/crates/forge-store-test-support/tests/ui/harness_authority/s8_layout_runtime_receipt_is_not_public.rs,0f5ca31d5586e3c26e789869b33850bd1758d2e87853549c3bc4f5ccc23c2aac,016-remaining-tests-and-support,move,move,forge-store-physical-certification,tests/compile_fail/layout/runtime_authority,tests/compile_fail/layout/runtime_authority,workspaces/forge-store/crates/forge-store-physical-certification/tests/compile_fail/layout/runtime_authority/layout_runtime_receipt_is_not_public.rs,false,high,false,Move the useful hostile runtime-authority proof beside the physical layout harness owner.
workspaces/forge-store/crates/forge-store-wal/tests/s8_phase21_layout_families.rs,00d18330acc238c7afb5696d1dd3c13e2cf953ef973a97090c165388bb14f706,016-remaining-tests-and-support,move,move,forge-store-wal,tests/scenarios/layout/strategy_admission,tests/scenarios/layout/strategy_admission,workspaces/forge-store/crates/forge-store-wal/tests/scenarios/layout/strategy_admission/layout_families.rs,false,high,false,Rehome the test under the permanent layout/strategy_admission behavior boundary.
workspaces/forge-store/crates/forge-store/tests/phase29_boundary.rs,bc643a40b9f974295ac03e34fe75f3ae6cced1a6b87ff9e00ecf7a3e3dd3e6ae,016-remaining-tests-and-support,move,move,forge-store,tests/scenarios/layout/legacy_disposition,tests/scenarios/layout/legacy_disposition,workspaces/forge-store/crates/forge-store/tests/scenarios/layout/legacy_disposition/boundary.rs,false,high,false,Rehome the test under the permanent layout/legacy_disposition behavior boundary.
