current_path,reviewed_content_sha256,review_batch,proposed_action,candidate_action,target_crate,target_subsystem,target_directory,target_path,mechanical_ready,confidence,content_review_required,rationale
workspaces/forge-store/crates/forge-store-contracts/src/s8_runtime_lifecycle.rs,42bfc074a6ce90ff1e8b6523c75d172a7f92a5f453090122c24a6f063f7a387f,001-shared-semantics-production,move,move,forge-store-physical-certification,scenario/layout,scenario/layout,workspaces/forge-store/crates/forge-store-physical-certification/src/scenario/layout/runtime_lifecycle.rs,false,high,false,"The file explicitly models simulation cases and expected outcomes; harness scenario vocabulary owns it."
workspaces/forge-store/crates/forge-store-security/src/layout_access/authenticity_family.rs,9c2f9fb1cfef822f8812a402171660109fd4218f519917f5ae85aebe18ad2bd5,001-shared-semantics-production,move,move,forge-store-layout-indexes,integrity/security_scope,integrity/security_scope,workspaces/forge-store/crates/forge-store-layout-indexes/src/integrity/security_scope/authenticity_layout.rs,false,high,false,"The operation adapts admitted security authority into a layout-family report; layout indexes owns that adaptation."
workspaces/forge-store/crates/forge-store-security/src/layout_access/custody_family.rs,35b22f1d73ee900c946f093214c53bd256ec172ad96983cde55ead7467b72138,001-shared-semantics-production,move,move,forge-store-layout-indexes,integrity/security_scope,integrity/security_scope,workspaces/forge-store/crates/forge-store-layout-indexes/src/integrity/security_scope/custody_layout.rs,false,high,false,"The operation adapts admitted custody authority into a layout-family report; layout indexes owns that adaptation."
workspaces/forge-store/crates/forge-store-security/src/layout_access/key_scope_family.rs,875bd842a8759ee535abd31eea047de5297e225aadf9a2b24c44c650603b45d2,001-shared-semantics-production,move,move,forge-store-layout-indexes,integrity/security_scope,integrity/security_scope,workspaces/forge-store/crates/forge-store-layout-indexes/src/integrity/security_scope/key_scope_layout.rs,false,high,false,"The operation adapts admitted key-scope authority into a layout-family report; layout indexes owns that adaptation."
workspaces/forge-store/crates/forge-store-security/src/layout_access/mod.rs,255c83b72125077c1af77e26a4d0464f16e81ec99889022437595f383cceeb67,001-shared-semantics-production,delete,delete,forge-store-security,displaced_parallel_layout_surface,,,false,high,false,"The module exists only to aggregate the parallel layout-access architecture and disappears when its children return to owners."
workspaces/forge-store/crates/forge-store-security/src/layout_access/phase27_lookup_rule.rs,31f5d7dd0c6dd1cf13c376f0c21b932d1bd40aed213929b8d90254fdd0b70c10,001-shared-semantics-production,move,move,forge-store-layout-indexes,access/shape,access/shape,workspaces/forge-store/crates/forge-store-layout-indexes/src/access/shape/security_custody_lookup.rs,false,high,false,"Lookup access shape is layout planning vocabulary and carries no independent security authority."
workspaces/forge-store/crates/forge-store-security/src/layout_access/repair_blast_radius_family.rs,4eb291a837eca4effe490906d4006a360fa04fffb2b3fee99eb1754aa186ce59,001-shared-semantics-production,move,move,forge-store-layout-indexes,integrity/security_scope,integrity/security_scope,workspaces/forge-store/crates/forge-store-layout-indexes/src/integrity/security_scope/repair_blast_radius_layout.rs,false,high,false,"This produces a layout report from a repair observation capability; layout adaptation owns the report while repair authorization remains separate."
workspaces/forge-store/crates/forge-store-security/src/layout_access/scope_partition_basis.rs,400ed86a6afb304826d310a3860a27ac358a91ab000058fd2473f71149c40964,001-shared-semantics-production,move,move,forge-store-security,scope/layout_partition,scope/layout_partition,workspaces/forge-store/crates/forge-store-security/src/scope/layout_partition/admission.rs,false,high,false,"Security legitimately issues the admitted scope partition consumed by layout, but the capability must be named by security meaning rather than milestone access."
workspaces/forge-store/crates/forge-store-security/src/layout_access/security_layout_closeout.rs,b524589887a97b5491443b54e8ba6ed4167b1d7dc0cd082fade4b2cf819ca818,001-shared-semantics-production,delete,delete,forge-store-security,displaced_milestone_scaffolding,,,false,high,false,"The zero-sized phase-ready object adds no production capability beyond the ordinary owner reports."
workspaces/forge-store/crates/forge-store-security/src/layout_access/tenant_scope_family.rs,a811c47d24777359de3c527518fc434bc4c702849be043029a593e955ad386e0,001-shared-semantics-production,move,move,forge-store-layout-indexes,integrity/security_scope,integrity/security_scope,workspaces/forge-store/crates/forge-store-layout-indexes/src/integrity/security_scope/tenant_scope_layout.rs,false,high,false,"The operation adapts admitted tenant-scope authority into a layout-family report; layout indexes owns that adaptation."
workspaces/forge-store/crates/forge-store-security/src/layout_access/tests.rs,c8b6b2ebfb88f2565f8698e6fe9fc3bf50499cc4862417dd6ede9d966ec5c163,001-shared-semantics-production,split,split,multiple,security_and_layout_tests,,,false,high,false,"The file mixes security admission proofs with layout adaptation behavior and must split beside the two permanent owners."
workspaces/forge-store/crates/forge-store-security/src/lib.rs,4e178a4eb11cd31b40cc5beb60fe7b93ca0e7374f8be6e404076ef4d59b4b825,001-shared-semantics-production,keep,keep,forge-store-security,facade,src,workspaces/forge-store/crates/forge-store-security/src/lib.rs,true,high,false,"The file is an aggregation-only facade; parallel layout and milestone exports must leave while the facade remains."
workspaces/forge-store/crates/forge-store-security/src/physical_security_metadata.rs,d7ae2840b684a0c05cdfb55d1b257d2bb35db93aeba52875f9e1f513c11394a8,001-shared-semantics-production,split,split,multiple,security_physical_metadata_and_format_encoding,,,false,high,false,"The file mixes semantic security declarations and admission with physical page frame and manifest envelopes; those responsibilities belong to security and physical-format respectively."
workspaces/forge-store/crates/forge-store-security/src/s5_1_later_milestone_handoff.rs,fd8cf0394827b867d4f95ac8125d45d7e19e14191dcc0665bf89d828febc7676,001-shared-semantics-production,delete,delete,forge-store-security,displaced_milestone_scaffolding,,,false,high,false,"Handoff attempt counters and future-milestone denials describe roadmap coordination rather than security authority."
workspaces/forge-store/crates/forge-store-security/src/s5_1_security_scope_readiness.rs,bf96b96dd9878dca7c80e63c2f047578a15b55d12a45aacfe681d5ae98e15908,001-shared-semantics-production,delete,delete,forge-store-security,displaced_milestone_scaffolding,,,false,high,false,"The wrapper relabels an already admitted security scope by future consumer; consumers must accept the owner-issued admitted scope directly."
