current_path,reviewed_content_sha256,review_batch,proposed_action,candidate_action,target_crate,target_subsystem,target_directory,target_path,mechanical_ready,confidence,content_review_required,rationale
workspaces/forge-store/crates/forge-store-physical-certification/src/harness/by_milestone/s6/s6_io_pressure_execution.rs,c91ca816d483bba385fc17683b014f1ba25f7b2fe83ba8fd16a6874d34597366,012-physical-certification-production,move,move,forge-store-physical-certification,drivers/scheduling,drivers/scheduling,workspaces/forge-store/crates/forge-store-physical-certification/src/drivers/scheduling/io_pressure_execution.rs,false,high,false,Rehome reusable physical certification machinery by permanent harness role and domain.
workspaces/forge-store/crates/forge-store-physical-certification/src/harness/by_milestone/s6/s6_io_pressure_harness.rs,5dbbcd10cc632c695e667fda3ed8ea705032f5f7b5228dd7d9582bea7028e6c3,012-physical-certification-production,move,move,forge-store-physical-certification,scenarios/scheduling,scenarios/scheduling,workspaces/forge-store/crates/forge-store-physical-certification/src/scenarios/scheduling/io_pressure_harness.rs,false,high,false,Rehome reusable physical certification machinery by permanent harness role and domain.
workspaces/forge-store/crates/forge-store-physical-certification/src/harness/by_milestone/s6/s6_io_pressure_replay.rs,ba856a439fa5c9e3ae6ff1ffccaa04bac5c28466b97a20fba8914234a0185307,012-physical-certification-production,move,move,forge-store-physical-certification,replay/scheduling,replay/scheduling,workspaces/forge-store/crates/forge-store-physical-certification/src/replay/scheduling/io_pressure_replay.rs,false,high,false,Rehome reusable physical certification machinery by permanent harness role and domain.
workspaces/forge-store/crates/forge-store-physical-certification/src/harness/by_milestone/s6/s6_io_pressure_test_support/boundary_fact.rs,d347a9a597943b7a44acb35397bf4b6be19ccb516667535f9dbd8d67e921d0bc,012-physical-certification-production,move,move,forge-store-physical-certification,fixtures/scheduling/io_pressure,fixtures/scheduling/io_pressure,workspaces/forge-store/crates/forge-store-physical-certification/src/fixtures/scheduling/io_pressure/boundary_fact.rs,false,high,false,Rehome reusable physical certification machinery by permanent harness role and domain.
workspaces/forge-store/crates/forge-store-physical-certification/src/harness/by_milestone/s6/s6_io_pressure_test_support/mod.rs,c7b9c83835d4a2ffd85f2a1868082ff39285f70ae128b09cd41a0b15d9b33fa8,012-physical-certification-production,move,move,forge-store-physical-certification,fixtures/scheduling/io_pressure,fixtures/scheduling/io_pressure,workspaces/forge-store/crates/forge-store-physical-certification/src/fixtures/scheduling/io_pressure/mod.rs,false,high,false,Rehome reusable physical certification machinery by permanent harness role and domain.
workspaces/forge-store/crates/forge-store-physical-certification/src/harness/by_milestone/s6/s6_io_pressure_test_support/sample.rs,b56e071c02239862bd25b87b4b6c69103612dbc0e2c294fa46f7c998492ef15e,012-physical-certification-production,move,move,forge-store-physical-certification,fixtures/scheduling/io_pressure,fixtures/scheduling/io_pressure,workspaces/forge-store/crates/forge-store-physical-certification/src/fixtures/scheduling/io_pressure/sample.rs,false,high,false,Rehome reusable physical certification machinery by permanent harness role and domain.
workspaces/forge-store/crates/forge-store-physical-certification/src/harness/by_milestone/s6/s6_io_pressure_vocab.rs,a223e2542dd429812d7cdfe052bc1e4b8b507976b6bac80277870f242795f97a,012-physical-certification-production,move,move,forge-store-physical-certification,scenarios/scheduling,scenarios/scheduling,workspaces/forge-store/crates/forge-store-physical-certification/src/scenarios/scheduling/io_pressure_vocab.rs,false,high,false,Rehome reusable physical certification machinery by permanent harness role and domain.
workspaces/forge-store/crates/forge-store-physical-certification/src/harness/by_milestone/s6/tests/s6_backend_qualification_cross_backend_tests.rs,99a7f01eaf4a1f4b716314ab4fb57a6635cf4b834570c8d9cfa47512d1286fa1,012-physical-certification-production,move,move,forge-store-physical-certification,tests/scheduling,tests/scheduling,workspaces/forge-store/crates/forge-store-physical-certification/src/tests/scheduling/backend_qualification_cross_backend_tests.rs,false,high,false,Rehome reusable physical certification machinery by permanent harness role and domain.
workspaces/forge-store/crates/forge-store-physical-certification/src/harness/by_milestone/s6/tests/s6_backend_qualification_matrix_surface_tests.rs,4ac72f43bc3f182892366c7c4dcad9faf5924d38501db17e1d36bafc7c8f64b4,012-physical-certification-production,move,move,forge-store-physical-certification,tests/scheduling,tests/scheduling,workspaces/forge-store/crates/forge-store-physical-certification/src/tests/scheduling/backend_qualification_matrix_surface_tests.rs,false,high,false,Rehome reusable physical certification machinery by permanent harness role and domain.
workspaces/forge-store/crates/forge-store-physical-certification/src/harness/by_milestone/s6/tests/s6_backend_qualification_negative_tests.rs,7ac05c23c7b313127db7047921cb963e368782b65561a824a60cae5eb0e0988c,012-physical-certification-production,move,move,forge-store-physical-certification,tests/scheduling,tests/scheduling,workspaces/forge-store/crates/forge-store-physical-certification/src/tests/scheduling/backend_qualification_negative_tests.rs,false,high,false,Rehome reusable physical certification machinery by permanent harness role and domain.
workspaces/forge-store/crates/forge-store-physical-certification/src/harness/by_milestone/s6/tests/s6_backend_qualification_residual_debt_tests.rs,2b1297fdc61f958376be2407117f7f5e280ad3ad2b5fc8e26b77d323477496c2,012-physical-certification-production,move,move,forge-store-physical-certification,tests/scheduling,tests/scheduling,workspaces/forge-store/crates/forge-store-physical-certification/src/tests/scheduling/backend_qualification_residual_debt_tests.rs,false,high,false,Rehome reusable physical certification machinery by permanent harness role and domain.
workspaces/forge-store/crates/forge-store-physical-certification/src/harness/by_milestone/s6/tests/s6_backend_qualification_tests.rs,dedba36936fe302708fef1f981705552157a8e89afae18d38b40dc582f9a4dd0,012-physical-certification-production,move,move,forge-store-physical-certification,tests/scheduling,tests/scheduling,workspaces/forge-store/crates/forge-store-physical-certification/src/tests/scheduling/backend_qualification_tests.rs,false,high,false,Rehome reusable physical certification machinery by permanent harness role and domain.
workspaces/forge-store/crates/forge-store-physical-certification/src/harness/by_milestone/s6/tests/s6_io_pressure_harness_negative_tests.rs,b81cd78dc5adcaa3943737de1e272a4d7a284d2fa1fdfc68b3dae1ac9d9ed29b,012-physical-certification-production,move,move,forge-store-physical-certification,tests/scheduling,tests/scheduling,workspaces/forge-store/crates/forge-store-physical-certification/src/tests/scheduling/io_pressure_harness_negative_tests.rs,false,high,false,Rehome reusable physical certification machinery by permanent harness role and domain.
workspaces/forge-store/crates/forge-store-physical-certification/src/harness/by_milestone/s6/tests/s6_io_pressure_harness_tests.rs,4316bf6072e015769828b6ec151a2c12b32139a39132fbfa85596e11ebf0db4e,012-physical-certification-production,move,move,forge-store-physical-certification,tests/scheduling,tests/scheduling,workspaces/forge-store/crates/forge-store-physical-certification/src/tests/scheduling/io_pressure_harness_tests.rs,false,high,false,Rehome reusable physical certification machinery by permanent harness role and domain.
workspaces/forge-store/crates/forge-store-physical-certification/src/harness/by_milestone/s6/tests/s6_io_pressure_replay_tests.rs,1b1a5c7ea342fba70490c74be45928a0cc033e7603bb8f322ca6c88d98483890,012-physical-certification-production,move,move,forge-store-physical-certification,tests/scheduling,tests/scheduling,workspaces/forge-store/crates/forge-store-physical-certification/src/tests/scheduling/io_pressure_replay_tests.rs,false,high,false,Rehome reusable physical certification machinery by permanent harness role and domain.
workspaces/forge-store/crates/forge-store-physical-certification/src/harness/by_milestone/s6/tests/s6_io_pressure_shortcut_tests.rs,af990bd01146d31440c7d42a933320e45abe0bd297ce39a7671ca8e2483b3c4a,012-physical-certification-production,move,move,forge-store-physical-certification,tests/scheduling,tests/scheduling,workspaces/forge-store/crates/forge-store-physical-certification/src/tests/scheduling/io_pressure_shortcut_tests.rs,false,high,false,Rehome reusable physical certification machinery by permanent harness role and domain.
workspaces/forge-store/crates/forge-store-physical-certification/src/harness/by_milestone/s7_blob_harness/fixture.rs,fdf00605155885c60573ed1a20de6b5347d67d655c35b2980f0f7de959082453,012-physical-certification-production,move,move,forge-store-physical-certification,fixtures/blobs,fixtures/blobs,workspaces/forge-store/crates/forge-store-physical-certification/src/fixtures/blobs/fixture.rs,false,high,false,Rehome reusable physical certification machinery by permanent harness role and domain.
workspaces/forge-store/crates/forge-store-physical-certification/src/harness/by_milestone/s7_blob_harness/foundational_profile.rs,638dcc118e9beaa68f19ed2e8c5552132c9755c1b25d530369befbf412bd5fbf,012-physical-certification-production,move,move,forge-store-physical-certification,fixtures/blobs,fixtures/blobs,workspaces/forge-store/crates/forge-store-physical-certification/src/fixtures/blobs/foundational_profile.rs,false,high,false,Rehome reusable physical certification machinery by permanent harness role and domain.
workspaces/forge-store/crates/forge-store-physical-certification/src/harness/by_milestone/s7_blob_harness/heavy_qualification.rs,d7d8621ef0fd1d52ecfbd7e5b41fc6e2775b13f2ea9f91e59fb7a6d5df5ae285,012-physical-certification-production,move,move,forge-store-physical-certification,qualification/blobs,qualification/blobs,workspaces/forge-store/crates/forge-store-physical-certification/src/qualification/blobs/heavy_qualification.rs,false,high,false,Rehome reusable physical certification machinery by permanent harness role and domain.
workspaces/forge-store/crates/forge-store-physical-certification/src/harness/by_milestone/s7_blob_harness/heavy_qualification_tests.rs,2e90416f2c3f9165a31607de67418c16fd961b1e307b84ae8ef488e78b0c3949,012-physical-certification-production,move,move,forge-store-physical-certification,qualification/blobs,qualification/blobs,workspaces/forge-store/crates/forge-store-physical-certification/src/qualification/blobs/heavy_qualification_tests.rs,false,high,false,Rehome reusable physical certification machinery by permanent harness role and domain.
workspaces/forge-store/crates/forge-store-physical-certification/src/harness/by_milestone/s7_blob_harness/lowering.rs,28cc3e38e9eed7ea67de3b06f2c6ed1fba48d1f3af89ebbfc8b9d100867268b6,012-physical-certification-production,move,move,forge-store-physical-certification,drivers/blobs,drivers/blobs,workspaces/forge-store/crates/forge-store-physical-certification/src/drivers/blobs/lowering.rs,false,high,false,Rehome reusable physical certification machinery by permanent harness role and domain.
workspaces/forge-store/crates/forge-store-physical-certification/src/harness/by_milestone/s7_blob_harness/mod.rs,6e8fbe2a1a64d9449018a3c0f6a0e2a9f50a6d8a44c56428fe4c5bf0c770f8fe,012-physical-certification-production,split,split,forge-store-physical-certification,scenarios/blobs,scenarios/blobs,,false,high,false,Split the milestone barrel across permanent blob harness roles.
workspaces/forge-store/crates/forge-store-physical-certification/src/harness/by_milestone/s7_blob_harness/oracle_observation.rs,7caf8a85144f47dea07b16883a91a9bc4ee90b23827efb0df532355e6ee3f079,012-physical-certification-production,move,move,forge-store-physical-certification,observations/blobs,observations/blobs,workspaces/forge-store/crates/forge-store-physical-certification/src/observations/blobs/oracle_observation.rs,false,high,false,Rehome reusable physical certification machinery by permanent harness role and domain.
workspaces/forge-store/crates/forge-store-physical-certification/src/harness/by_milestone/s7_blob_harness/profile.rs,12697ed9f08851c116fcb60cf68982bd9409d8f1a13966767c57f222eb33a30b,012-physical-certification-production,move,move,forge-store-physical-certification,fixtures/blobs,fixtures/blobs,workspaces/forge-store/crates/forge-store-physical-certification/src/fixtures/blobs/profile.rs,false,high,false,Rehome reusable physical certification machinery by permanent harness role and domain.
workspaces/forge-store/crates/forge-store-physical-certification/src/harness/by_milestone/s7_blob_harness/replay.rs,e280389b37d733be225587a3bd38b0263d0fc520472ceb0a82e81e531e6ef91b,012-physical-certification-production,move,move,forge-store-physical-certification,replay/blobs,replay/blobs,workspaces/forge-store/crates/forge-store-physical-certification/src/replay/blobs/replay.rs,false,high,false,Rehome reusable physical certification machinery by permanent harness role and domain.
workspaces/forge-store/crates/forge-store-physical-certification/src/harness/by_milestone/s7_blob_harness/resume_recovery.rs,7f596de31659d9bd609f215ed21ab7b429cc597d663e7145d3baa222ae22906f,012-physical-certification-production,move,move,forge-store-physical-certification,scenarios/blobs,scenarios/blobs,workspaces/forge-store/crates/forge-store-physical-certification/src/scenarios/blobs/resume_recovery.rs,false,high,false,Rehome reusable physical certification machinery by permanent harness role and domain.
workspaces/forge-store/crates/forge-store-physical-certification/src/harness/by_milestone/s7_blob_harness/scenario_seed.rs,ef4236f6037f3bb5028b469ce2b86e530474cffe5c2d1184e71560ff15a77933,012-physical-certification-production,move,move,forge-store-physical-certification,scenarios/blobs,scenarios/blobs,workspaces/forge-store/crates/forge-store-physical-certification/src/scenarios/blobs/scenario_seed.rs,false,high,false,Rehome reusable physical certification machinery by permanent harness role and domain.
workspaces/forge-store/crates/forge-store-physical-certification/src/harness/by_milestone/s7_blob_harness/shortcut_denial.rs,52c96d13f0610dbce1fab514019b43d3c173ee5a0f869b7fe1335b49cda38ab9,012-physical-certification-production,move,move,forge-store-physical-certification,faults/blobs,faults/blobs,workspaces/forge-store/crates/forge-store-physical-certification/src/faults/blobs/shortcut_denial.rs,false,high,false,Rehome reusable physical certification machinery by permanent harness role and domain.
workspaces/forge-store/crates/forge-store-physical-certification/src/harness/by_milestone/s7_blob_harness/tests.rs,71b89d63715a85d05e23a0987bdba44c284da64fe8121e6f6a379a8f27979504,012-physical-certification-production,move,move,forge-store-physical-certification,tests/blobs,tests/blobs,workspaces/forge-store/crates/forge-store-physical-certification/src/tests/blobs/tests.rs,false,high,false,Rehome reusable physical certification machinery by permanent harness role and domain.
workspaces/forge-store/crates/forge-store-physical-certification/src/harness/by_milestone/s8_layout_access/actors.rs,60475ffc4bc881893c51c2919e77b99e4de10ccc4684874b8c48c738de5a5a6f,012-physical-certification-production,delete,delete,forge-store-physical-certification,,,,false,high,false,Delete the milestone compatibility re-export; layout_harness already owns the real capability.
workspaces/forge-store/crates/forge-store-physical-certification/src/harness/by_milestone/s8_layout_access/coverage.rs,c96bbfa9de5e4fb85f1139fd9412327cdb83be07833938797755ffa44d5946f2,012-physical-certification-production,delete,delete,forge-store-physical-certification,,,,false,high,false,Delete the milestone compatibility re-export; layout_harness already owns the real capability.
workspaces/forge-store/crates/forge-store-physical-certification/src/harness/by_milestone/s8_layout_access/drivers.rs,4a4f29e37ef638dae74bf187167a6a5698f2c327b49ff72635941ccd24cdc025,012-physical-certification-production,delete,delete,forge-store-physical-certification,,,,false,high,false,Delete the milestone compatibility re-export; layout_harness already owns the real capability.
workspaces/forge-store/crates/forge-store-physical-certification/src/harness/by_milestone/s8_layout_access/faults.rs,b64d3588027b615fc58cc9354b92c00538090c66b1ae2c2ae7326d7cbcce2a06,012-physical-certification-production,delete,delete,forge-store-physical-certification,,,,false,high,false,Delete the milestone compatibility re-export; layout_harness already owns the real capability.
workspaces/forge-store/crates/forge-store-physical-certification/src/harness/by_milestone/s8_layout_access/heavy_blob_profile.rs,6d62b5cae22a12c89f36eeca6a4c240a273e9be35537ed681a8b4ec288b284c9,012-physical-certification-production,delete,delete,forge-store-physical-certification,,,,false,high,false,Delete the milestone compatibility re-export; layout_harness already owns the real capability.
workspaces/forge-store/crates/forge-store-physical-certification/src/harness/by_milestone/s8_layout_access/mod.rs,0ff9c291ca76d137b6217f6525c22e8c39c96e9c6b64007023d051208b122509,012-physical-certification-production,delete,delete,forge-store-physical-certification,,,,false,high,false,Delete the milestone compatibility re-export; layout_harness already owns the real capability.
workspaces/forge-store/crates/forge-store-physical-certification/src/harness/by_milestone/s8_layout_access/observers.rs,d81ba4ca17ff6540a205e1eb9d63263ed902661331f48506cdb78adaf0f11f69,012-physical-certification-production,delete,delete,forge-store-physical-certification,,,,false,high,false,Delete the milestone compatibility re-export; layout_harness already owns the real capability.
workspaces/forge-store/crates/forge-store-physical-certification/src/harness/by_milestone/s8_layout_access/oracles.rs,ed4e5fb123deb0b055353ac1e639a2bb24e40a2d76b85194c2c2a8957c93d003,012-physical-certification-production,delete,delete,forge-store-physical-certification,,,,false,high,false,Delete the milestone compatibility re-export; layout_harness already owns the real capability.
workspaces/forge-store/crates/forge-store-physical-certification/src/harness/by_milestone/s8_layout_access/scenario.rs,5b1fd6372565c1505c05b5040591ea20965b9414f4551a38f1568b94295f98b3,012-physical-certification-production,delete,delete,forge-store-physical-certification,,,,false,high,false,Delete the milestone compatibility re-export; layout_harness already owns the real capability.
workspaces/forge-store/crates/forge-store-physical-certification/src/harness/by_milestone/s8_layout_access/shortcut_denials.rs,dbc4cfdb656206d45938138069742dcccf3afbd2b6d29ae9dd3e9288609de994,012-physical-certification-production,delete,delete,forge-store-physical-certification,,,,false,high,false,Delete the milestone compatibility re-export; layout_harness already owns the real capability.
workspaces/forge-store/crates/forge-store-physical-certification/src/harness/by_milestone/s8_layout_access/simulation.rs,63b1b58b662122d25dc6831991d5b0b7c7e209b5fbf1ee8b9067be1171699529,012-physical-certification-production,delete,delete,forge-store-physical-certification,,,,false,high,false,Delete the milestone compatibility re-export; layout_harness already owns the real capability.
workspaces/forge-store/crates/forge-store-physical-certification/src/harness/by_milestone/s8_layout_access/tests.rs,75111084911dc3ca5f66a9d814c491428af2ce8935a3aa188a41c9adc13b5c56,012-physical-certification-production,delete,delete,forge-store-physical-certification,,,,false,high,false,Delete the milestone compatibility re-export; layout_harness already owns the real capability.
workspaces/forge-store/crates/forge-store-physical-certification/src/harness/by_milestone/s8_layout_access/transcript.rs,2089d7b4c444b19b069ea99030dccbea6818aa005b195a75392f89367f7a1d93,012-physical-certification-production,delete,delete,forge-store-physical-certification,,,,false,high,false,Delete the milestone compatibility re-export; layout_harness already owns the real capability.
workspaces/forge-store/crates/forge-store-physical-certification/src/lib.rs,d47b72299c9fd2a6d27954e74d21643eb93edbdd41b457dc417f73fbe91c02ee,012-physical-certification-production,keep,keep,forge-store-physical-certification,src,src,workspaces/forge-store/crates/forge-store-physical-certification/src/lib.rs,false,high,false,Keep the crate facade; later edits should expose permanent harness roles only.
workspaces/forge-store/crates/forge-store-physical-certification/src/oracles/s5_physical_isolation.rs,6e7c4234fe226cf88eb9dedd6466a2f53a63cc85bff4376006a5763e2fd15653,012-physical-certification-production,move,move,forge-store-physical-certification,oracles/physical_isolation,oracles/physical_isolation,workspaces/forge-store/crates/forge-store-physical-certification/src/oracles/physical_isolation/physical_isolation.rs,false,high,false,Rehome reusable physical certification machinery by permanent harness role and domain.
workspaces/forge-store/crates/forge-store-physical-certification/src/oracles/s5_readiness.rs,8a07007424a205194e69532a80fd7fa28b49217d6a602afa3c861c2b76205275,012-physical-certification-production,move,move,forge-store-physical-certification,oracles/physical_isolation,oracles/physical_isolation,workspaces/forge-store/crates/forge-store-physical-certification/src/oracles/physical_isolation/readiness.rs,false,high,false,Rehome reusable physical certification machinery by permanent harness role and domain.
workspaces/forge-store/crates/forge-store-physical-certification/src/planning/requirements/s5_interleaving_families.rs,cef81fb9f997c0d38e7c5f67a7fea6f6b1ae827c34b4c60514eb1d3411cdf8c8,012-physical-certification-production,move,move,forge-store-physical-certification,planning/physical_isolation,planning/physical_isolation,workspaces/forge-store/crates/forge-store-physical-certification/src/planning/physical_isolation/interleaving_families.rs,false,high,false,Rehome reusable physical certification machinery by permanent harness role and domain.
workspaces/forge-store/crates/forge-store-physical-certification/src/planning/requirements/s5_readiness.rs,5946efafc1749f576b6c2775f734912f4bf12229ec9be0c38a5888973f6c2f0c,012-physical-certification-production,move,move,forge-store-physical-certification,planning/physical_isolation,planning/physical_isolation,workspaces/forge-store/crates/forge-store-physical-certification/src/planning/physical_isolation/readiness.rs,false,high,false,Rehome reusable physical certification machinery by permanent harness role and domain.
workspaces/forge-store/crates/forge-store-physical-certification/src/planning/requirements/s6_io_pressure.rs,277d20f7dc66c617f50598ca805daefe357ba7c2bea3765633b7b5345ffb4095,012-physical-certification-production,move,move,forge-store-physical-certification,planning/scheduling,planning/scheduling,workspaces/forge-store/crates/forge-store-physical-certification/src/planning/scheduling/io_pressure.rs,false,high,false,Rehome reusable physical certification machinery by permanent harness role and domain.
workspaces/forge-store/crates/forge-store-physical-certification/src/planning/requirements/s7_blob_harness.rs,46b3e51a0489f733250ec455fcf4b2caf1d2880d70b45657e46eb1813109d6ce,012-physical-certification-production,move,move,forge-store-physical-certification,planning/blobs,planning/blobs,workspaces/forge-store/crates/forge-store-physical-certification/src/planning/blobs/blob_harness.rs,false,high,false,Rehome reusable physical certification machinery by permanent harness role and domain.
workspaces/forge-store/crates/forge-store-physical-certification/src/s45_entry/admission.rs,ebe5cbba38b77292cdf005401cc43d8b898c15b155e26caac580a0851ca8291f,012-physical-certification-production,move,move,forge-store-physical-certification,admission/simulation,admission/simulation,workspaces/forge-store/crates/forge-store-physical-certification/src/admission/simulation/admission.rs,false,high,false,Rename the roadmap entry vocabulary as reusable simulation admission.
workspaces/forge-store/crates/forge-store-physical-certification/src/s45_entry/denial.rs,78619de1e18d677b57b89766b263c9256318b19b03797f4a1827a99bcee9f6f2,012-physical-certification-production,move,move,forge-store-physical-certification,admission/simulation,admission/simulation,workspaces/forge-store/crates/forge-store-physical-certification/src/admission/simulation/denial.rs,false,high,false,Rename the roadmap entry vocabulary as reusable simulation admission.
workspaces/forge-store/crates/forge-store-physical-certification/src/s45_entry/entry.rs,cffe913547f5c46b4f32fdd2dc92301f6e67f89c85fe3f7df4515a9dc9193b75,012-physical-certification-production,move,move,forge-store-physical-certification,admission/simulation,admission/simulation,workspaces/forge-store/crates/forge-store-physical-certification/src/admission/simulation/entry.rs,false,high,false,Rename the roadmap entry vocabulary as reusable simulation admission.
workspaces/forge-store/crates/forge-store-physical-certification/src/s45_entry/inventory.rs,f8748cebedd9d27d662218b084b452b8d2b7fc48c536443f202ccfcadca1da63,012-physical-certification-production,move,move,forge-store-physical-certification,admission/simulation,admission/simulation,workspaces/forge-store/crates/forge-store-physical-certification/src/admission/simulation/inventory.rs,false,high,false,Rename the roadmap entry vocabulary as reusable simulation admission.
workspaces/forge-store/crates/forge-store-physical-certification/src/s45_entry/mod.rs,b9b86cd5d9eb4829d8fdf9c4ce8d9ebdabbe169aac81bdea73a050b128e695c3,012-physical-certification-production,move,move,forge-store-physical-certification,admission/simulation,admission/simulation,workspaces/forge-store/crates/forge-store-physical-certification/src/admission/simulation/mod.rs,false,high,false,Rename the roadmap entry vocabulary as reusable simulation admission.
workspaces/forge-store/crates/forge-store-physical-certification/src/s45_entry/non_claims.rs,804d1f4ac68a0c5b8ec6dbb1a7e24c1af95fbe377151ce2f9d4d4a54db81ebee,012-physical-certification-production,move,move,forge-store-physical-certification,admission/simulation,admission/simulation,workspaces/forge-store/crates/forge-store-physical-certification/src/admission/simulation/non_claims.rs,false,high,false,Rename the roadmap entry vocabulary as reusable simulation admission.
workspaces/forge-store/crates/forge-store-physical-certification/src/s45_entry/proof_progression.rs,9537c7efbc03d4df3f19508e6fdc5008dddfd443f604e4ad5018c9f76360c45f,012-physical-certification-production,move,move,forge-store-physical-certification,admission/simulation,admission/simulation,workspaces/forge-store/crates/forge-store-physical-certification/src/admission/simulation/proof_progression.rs,false,high,false,Rename the roadmap entry vocabulary as reusable simulation admission.
workspaces/forge-store/crates/forge-store-physical-certification/src/s45_entry/request.rs,f240fb90041ff55cc9ae08d677079d8797a2452f01ffd18b9fbb67eba59656fc,012-physical-certification-production,move,move,forge-store-physical-certification,admission/simulation,admission/simulation,workspaces/forge-store/crates/forge-store-physical-certification/src/admission/simulation/request.rs,false,high,false,Rename the roadmap entry vocabulary as reusable simulation admission.
workspaces/forge-store/crates/forge-store-physical-certification/src/s45_entry/requirement_set.rs,0e47cfb7622b33c12111c205fc341dddf5f17305dd8f7bb886b6bb8b5b97b1d9,012-physical-certification-production,move,move,forge-store-physical-certification,admission/simulation,admission/simulation,workspaces/forge-store/crates/forge-store-physical-certification/src/admission/simulation/requirement_set.rs,false,high,false,Rename the roadmap entry vocabulary as reusable simulation admission.
