current_path,reviewed_content_sha256,review_batch,proposed_action,candidate_action,target_crate,target_subsystem,target_directory,target_path,mechanical_ready,confidence,content_review_required,rationale
workspaces/forge-store/crates/forge-store-physical-isolation/src/s6_background_pressure.rs,2186a5cdff20556e2cfb0d69a1fb1a4ae3013f6a3d699dc962141715d2cc7809,003-integrity-isolation-wal-production,split,split,multiple,background_resource_adapters,,,false,high,false,"Compaction and checkpoint demand belong to isolation owners while scrub demand belongs to physical integrity; all consume scheduler resource vocabulary."
workspaces/forge-store/crates/forge-store-physical-isolation/src/s6_handoff/assumptions.rs,e57afc5395147941b2d58c0b1144daae0618f2562b354474c7e41d1ab12dcb3b,003-integrity-isolation-wal-production,move,move,forge-store-physical-isolation,readiness/interference,readiness/interference,workspaces/forge-store/crates/forge-store-physical-isolation/src/readiness/interference/assumptions.rs,false,high,false,"These are permanent physical stability and interference observations independent of milestone numbering."
workspaces/forge-store/crates/forge-store-physical-isolation/src/s6_handoff/basis.rs,dc10c4be6e081650bd1aadebd739d48758a10983a412515e97e0fde5195ef153,003-integrity-isolation-wal-production,split,split,multiple,isolation_evidence_scheduler_admission_and_projection,,,false,high,false,"The file entangles executed-isolation basis scheduler recipe progression publication authority and Foundational evidence projection."
workspaces/forge-store/crates/forge-store-physical-isolation/src/s6_handoff/closeout/mod.rs,6736bc6ffe0360a8fa57613bf947e9071d95595714dda2716b326d3687547fad,003-integrity-isolation-wal-production,split,split,multiple,executed_isolation_evidence_and_test_fixture,,,false,high,false,"Real receipt-bound evidence materialization belongs to physical isolation; raw test-count construction belongs only in certification support."
workspaces/forge-store/crates/forge-store-physical-isolation/src/s6_handoff/closeout/performance_receipt.rs,5e41271a46641742d817e2ca33d9ff8d5709d446b684fa7070671676da4c23a7,003-integrity-isolation-wal-production,move,move,forge-store-physical-isolation,executed_isolation_evidence,executed_isolation_evidence,workspaces/forge-store/crates/forge-store-physical-isolation/src/executed_isolation_evidence/performance_receipt.rs,false,high,false,"The isolation owner may derive its Foundational counter receipt from executed counters."
workspaces/forge-store/crates/forge-store-physical-isolation/src/s6_handoff/closeout/project_counters.rs,5d6398c7cb978de8865f17db9e60da83d4fbb70f92c14dd3cbc4ce36bb98ec47,003-integrity-isolation-wal-production,split,split,forge-store-physical-isolation,executed_isolation_evidence,,,false,high,false,"Receipt-bound counter projection remains with executed evidence while synthetic test progression identity moves to certification support."
workspaces/forge-store/crates/forge-store-physical-isolation/src/s6_handoff/counters.rs,e429dcabec6c2177fbd76ce2ea0ce05a4bb1dbdf4ccfd6b5c0c489ba3d0f81b2,003-integrity-isolation-wal-production,move,move,forge-store-physical-isolation,executed_isolation_evidence,executed_isolation_evidence,workspaces/forge-store/crates/forge-store-physical-isolation/src/executed_isolation_evidence/counter_snapshot.rs,false,high,false,"The counter snapshot is genuine executed-isolation evidence; remove milestone names."
workspaces/forge-store/crates/forge-store-physical-isolation/src/s6_handoff/denial.rs,341fcc6e5287f419c81821d64df0afd01a088b8669d70bebaea7cc4d7db79dc3,003-integrity-isolation-wal-production,split,split,multiple,isolation_readiness_denial_and_hostile_assertions,,,false,high,false,"Keep semantic readiness denial cases with the boundary but move rejection helper functions into hostile tests."
workspaces/forge-store/crates/forge-store-physical-isolation/src/s6_handoff/interference_snapshot.rs,515a78d94ab84c2b6d87c3842d6ed8b39487f0d66a956a73f8028fe131d09a48,003-integrity-isolation-wal-production,move,move,forge-store-physical-isolation,executed_isolation_evidence,executed_isolation_evidence,workspaces/forge-store/crates/forge-store-physical-isolation/src/executed_isolation_evidence/interference_snapshot.rs,false,high,false,"This is a read-only projection of isolation counters and belongs beside their source evidence."
workspaces/forge-store/crates/forge-store-physical-isolation/src/s6_handoff/mod.rs,f8c559e1c045d47273363c56efb10aa568ef7671723b3bce3d2a4f9662b2f39d,003-integrity-isolation-wal-production,merge,merge,forge-store-physical-isolation,readiness,readiness,workspaces/forge-store/crates/forge-store-physical-isolation/src/readiness/mod.rs,false,high,false,"Permanent scheduler-facing readiness joins the existing readiness facade after handoff-specific children are redistributed."
workspaces/forge-store/crates/forge-store-physical-isolation/src/s6_handoff/readiness.rs,eddfe0919e9763b912ae36206b4957ff06c07df2682ae042d2238bfd4162c5cd,003-integrity-isolation-wal-production,split,split,multiple,isolation_readiness_and_certification_fixture,,,false,high,false,"The ordinary publication path is real scheduler admission; the raw foreground-reservation test constructor must move to certification support."
workspaces/forge-store/crates/forge-store-physical-isolation/src/s6_handoff/unsupported_qos.rs,fb3805ee3ae4a1d643a278f5fa846f5ef4a2432d88e3213cbe85488bf8d4f7fc,003-integrity-isolation-wal-production,move,move,forge-store-certification,courtroom/scheduling,courtroom/scheduling,workspaces/forge-store/crates/forge-store-certification/src/courtroom/scheduling/unsupported_qos_claims.rs,false,high,false,"A list of guarantees the prior milestone did not make is certification context not production capability."
workspaces/forge-store/crates/forge-store-physical-isolation/src/security_scope_propagation/s6_secure_io.rs,6381907c7b91808aa6baa68398e0f8f1fc34987a96a3206aa26434597609ed89,003-integrity-isolation-wal-production,move,move,forge-store-physical-isolation,security_scope_propagation,security_scope_propagation,workspaces/forge-store/crates/forge-store-physical-isolation/src/security_scope_propagation/stable_read.rs,false,high,false,"This is genuine security-scope preservation across stable physical reads and only needs permanent naming."
workspaces/forge-store/crates/forge-store-wal/src/layout_access/baseline_lsm_artifact_binding.rs,162fbdc2ea474609b7065c4d252cfab3df6944dbfe8700068c0c9a44b4655bc0,003-integrity-isolation-wal-production,move,move,forge-store-layout-indexes,strategy/lsm/artifacts,strategy/lsm/artifacts,workspaces/forge-store/crates/forge-store-layout-indexes/src/strategy/lsm/artifacts/binding.rs,false,high,false,"The helpers encode LSM run and manifest artifacts using WAL primitives; the LSM strategy owns their meaning."
workspaces/forge-store/crates/forge-store-wal/src/layout_access/baseline_lsm_certification_execution.rs,4092ba40b6320c018e993bf83bcfa6eefb22f6ee7e2861e7bdb7a1d200d2897e,003-integrity-isolation-wal-production,move,move,forge-store-physical-certification,scenario/layout/lsm,scenario/layout/lsm,workspaces/forge-store/crates/forge-store-physical-certification/src/scenario/layout/lsm/persisted_execution.rs,false,high,false,"The file builds persisted fixtures and synthetic durability receipts for certification execution."
workspaces/forge-store/crates/forge-store-wal/src/layout_access/baseline_lsm_compaction_execution.rs,378f4ddb806324db477bb3429eb4927332cd4c44b1d3357f2635db25abbf0102,003-integrity-isolation-wal-production,move,move,forge-store-layout-indexes,strategy/lsm/compaction,strategy/lsm/compaction,workspaces/forge-store/crates/forge-store-layout-indexes/src/strategy/lsm/compaction/execution.rs,false,high,false,"Run retirement tombstone precedence and output publication are LSM compaction behavior."
workspaces/forge-store/crates/forge-store-wal/src/layout_access/baseline_lsm_compaction_transition.rs,933c7578c2d7cd990d241541e0afff4ba3c37d216583174ab51c30547d5ef4cf,003-integrity-isolation-wal-production,move,move,forge-store-layout-indexes,strategy/lsm/compaction,strategy/lsm/compaction,workspaces/forge-store/crates/forge-store-layout-indexes/src/strategy/lsm/compaction/transition.rs,false,high,false,"Tombstone-retention transition belongs to the LSM compaction owner."
workspaces/forge-store/crates/forge-store-wal/src/layout_access/baseline_lsm_counter_observation.rs,e1e6f1fd88996f60afb4637aad560d70d355cee48c24b6bda94529254034b716,003-integrity-isolation-wal-production,split,split,multiple,lsm_execution_outcomes_and_certification_transcript,,,false,high,false,"The file mixes LSM operation outcomes and counters with a transcript assembler; separate production strategy from courtroom observation."
workspaces/forge-store/crates/forge-store-wal/src/layout_access/baseline_lsm_counter_observation_tests.rs,64b5228017b9090f17f41c9b71cecabef024601f0640c5111348b1d2c8cc9fb9,003-integrity-isolation-wal-production,move,move,forge-store-certification,courtroom/layout/lsm,courtroom/layout/lsm,workspaces/forge-store/crates/forge-store-certification/src/courtroom/layout/lsm/counter_observation_tests.rs,false,high,false,"These tests judge LSM strategy counters and lifecycle outcomes."
workspaces/forge-store/crates/forge-store-wal/src/layout_access/baseline_lsm_execution_binding.rs,64ec65befe4df2ca2023e99d9ad6cef88de3c89ddb30394d635c0b8bd6ed4325,003-integrity-isolation-wal-production,move,move,forge-store-layout-indexes,strategy/lsm/execution,strategy/lsm/execution,workspaces/forge-store/crates/forge-store-layout-indexes/src/strategy/lsm/execution/binding.rs,false,high,false,"This binds admitted LSM intent to persisted run inputs and retirement effects."
workspaces/forge-store/crates/forge-store-wal/src/layout_access/baseline_lsm_execution_request.rs,6cf1cf4ffc33e39a77a25a5bbfc63ccb7834f1164ba6ae0c6249e30a9dad2bfd,003-integrity-isolation-wal-production,move,move,forge-store-layout-indexes,strategy/lsm/execution,strategy/lsm/execution,workspaces/forge-store/crates/forge-store-layout-indexes/src/strategy/lsm/execution/admission.rs,false,high,false,"Key record durable-input and compaction-plan admission are LSM strategy responsibilities."
workspaces/forge-store/crates/forge-store-wal/src/layout_access/baseline_lsm_execution_witness.rs,c230ceb6b22ff551c3042556aee02cece62c4f973e0a696f55f6a3a6342cfc06,003-integrity-isolation-wal-production,split,split,multiple,lsm_execution_and_seeded_fixture,,,false,high,false,"The real LSM execution path must move to the strategy owner while seeded construction moves to certification fixtures."
workspaces/forge-store/crates/forge-store-wal/src/layout_access/baseline_lsm_invariant_proof.rs,b5044fe21ef1ffea8d67c7a877a6de0ea870fda3020ea4e97d6ef12c96d0bfb8,003-integrity-isolation-wal-production,move,move,forge-store-certification,courtroom/layout/lsm,courtroom/layout/lsm,workspaces/forge-store/crates/forge-store-certification/src/courtroom/layout/lsm/invariant_assessment.rs,false,high,false,"The proof copies observed execution facts into an assessment and therefore belongs to the courtroom."
workspaces/forge-store/crates/forge-store-wal/src/layout_access/baseline_lsm_invariant_witness.rs,f53a586c609f75ad1c4b4cf6ff8249dfaa168f3b99520a3478ca7cbb1dd7d1d0,003-integrity-isolation-wal-production,move,move,forge-store-physical-certification,scenario/layout/lsm,scenario/layout/lsm,workspaces/forge-store/crates/forge-store-physical-certification/src/scenario/layout/lsm/invariant_observation.rs,false,high,false,"This collects execution observations for invariant scenarios rather than issuing WAL authority."
workspaces/forge-store/crates/forge-store-wal/src/layout_access/baseline_lsm_manifest_hostile_tests.rs,a0cb63504138c5340e8bca745f85435bb8cdef51c9a57beadd02bea48dba7737,003-integrity-isolation-wal-production,move,move,forge-store-certification,courtroom/layout/lsm,courtroom/layout/lsm,workspaces/forge-store/crates/forge-store-certification/src/courtroom/layout/lsm/manifest_hostile_tests.rs,false,high,false,"These are adversarial certification scenarios for persisted LSM manifests."
workspaces/forge-store/crates/forge-store-wal/src/layout_access/baseline_lsm_persisted_codec.rs,d518805bba81124d46eda2e48e38712763b89fe10841ace128d52609c3822bd9,003-integrity-isolation-wal-production,move,move,forge-store-layout-indexes,strategy/lsm/physical_codec,strategy/lsm/physical_codec,workspaces/forge-store/crates/forge-store-layout-indexes/src/strategy/lsm/physical_codec.rs,false,high,false,"The persisted representation is owned by the LSM strategy and uses WAL as its lower artifact substrate."
workspaces/forge-store/crates/forge-store-wal/src/layout_access/baseline_lsm_persisted_hostile_tests.rs,c8a2d33825d6b1002d6e54bae2ce81cfab80aad61d84f0fb792637c27d31531e,003-integrity-isolation-wal-production,move,move,forge-store-certification,courtroom/layout/lsm,courtroom/layout/lsm,workspaces/forge-store/crates/forge-store-certification/src/courtroom/layout/lsm/persisted_hostile_tests.rs,false,high,false,"These tests attack persisted LSM admission and belong to certification."
workspaces/forge-store/crates/forge-store-wal/src/layout_access/baseline_lsm_persisted_index.rs,96c9bf14e97969efbf3bd68f8f4bbec296135e356985b9109f050a592d597481,003-integrity-isolation-wal-production,move,move,forge-store-layout-indexes,strategy/lsm/persisted_index,strategy/lsm/persisted_index,workspaces/forge-store/crates/forge-store-layout-indexes/src/strategy/lsm/persisted_index/store.rs,false,high,false,"The persisted key-state index and session implement the LSM strategy's durable run index."
workspaces/forge-store/crates/forge-store-wal/src/layout_access/baseline_lsm_persisted_index_tests.rs,a6967d7b5c5ba9cdf6cd437577b25c3b6c238a1d88cc27e6842a78af792a4d1d,003-integrity-isolation-wal-production,move,move,forge-store-layout-indexes,strategy/lsm/persisted_index,strategy/lsm/persisted_index,workspaces/forge-store/crates/forge-store-layout-indexes/src/strategy/lsm/persisted_index/tests.rs,false,high,false,"These unit tests and fixtures exercise the permanent persisted LSM index."
workspaces/forge-store/crates/forge-store-wal/src/layout_access/baseline_lsm_store_binding.rs,5a33a66b72957b903c467e42a80aed4a9441084ee958fa8bc8935a079f6f1f19,003-integrity-isolation-wal-production,move,move,forge-store-layout-indexes,strategy/lsm/artifacts,strategy/lsm/artifacts,workspaces/forge-store/crates/forge-store-layout-indexes/src/strategy/lsm/artifacts/store_binding.rs,false,high,false,"Manifest membership and store binding are LSM artifact semantics over WAL persistence."
workspaces/forge-store/crates/forge-store-wal/src/layout_access/checkpoint_family.rs,1035fb6bd0b50e820f5cfe66d71a79b0e42049235a007ec50f997dea32b0ac3c,003-integrity-isolation-wal-production,move,move,forge-store-wal,checkpoint,checkpoint,workspaces/forge-store/crates/forge-store-wal/src/checkpoint/publication_admission.rs,false,high,false,"Receipt-bound checkpoint publication is a real WAL operation; remove empty layout-rule admission."
workspaces/forge-store/crates/forge-store-wal/src/layout_access/durable_mutation_family.rs,5ba562de24b2381e871e48e0d2785be40575474dcdc373953ea273426495a9f7,003-integrity-isolation-wal-production,move,move,forge-store-wal,append,append,workspaces/forge-store/crates/forge-store-wal/src/append/durability_admission.rs,false,high,false,"Receipt-bound durable append admission is a real WAL operation; remove empty layout-rule admission."
workspaces/forge-store/crates/forge-store-wal/src/layout_access/mod.rs,90c35a1c7e15cf877d5f767d2838cf01589969081bf7dfd7ca47dbde63dc887a,003-integrity-isolation-wal-production,split,split,multiple,wal_facade_and_lsm_strategy,,,false,high,false,"The module combines ordinary WAL append replay and checkpoint operations with an entire LSM strategy facade."
workspaces/forge-store/crates/forge-store-wal/src/layout_access/replay_tail_family.rs,cf5136a1a01035bafa5921082b4f01359a1d69fbc16cc2be0fe51f030f97ea9a,003-integrity-isolation-wal-production,move,move,forge-store-wal,recovery_read,recovery_read,workspaces/forge-store/crates/forge-store-wal/src/recovery_read/tail.rs,false,high,false,"Generation-bound replay-tail cursor admission is a real WAL recovery-read operation."
workspaces/forge-store/crates/forge-store-wal/src/layout_access/wal_record_family.rs,6e464892af55dc25fb7d0544c769a427a46e82846969b0f465a96cb6a7182545,003-integrity-isolation-wal-production,delete,delete,forge-store-wal,displaced_parallel_layout_surface,,,false,high,false,"Empty family marker duplicates WAL records."
workspaces/forge-store/crates/forge-store-wal/src/layout_access/wal_segment_family.rs,ac16cd76f1ea71e093033cbed2dfba5e8b0d5d2f4cfb21f65bed06d09ea5c1eb,003-integrity-isolation-wal-production,delete,delete,forge-store-wal,displaced_parallel_layout_surface,,,false,high,false,"Empty family marker duplicates WAL topology."
workspaces/forge-store/crates/forge-store-wal/src/s6_queue_work.rs,01cbecd651bed7fb6c4306047e5aa516a6ac7e10f50e91827a5fcb87914dd2b6,003-integrity-isolation-wal-production,move,move,forge-store-wal,durability/queue_work,durability/queue_work,workspaces/forge-store/crates/forge-store-wal/src/durability/queue_work.rs,false,high,false,"Commit and checkpoint queue declarations are genuine WAL durability work inputs and need permanent scheduler vocabulary."
