guarantee,path
C8-P6-HANDOFF-01,workspaces/worth-store/crates/worth-store-physical-backend/src/filesystem_media/recovery_qualification.rs
C8-P6-COUNTERS-01,workspaces/worth-store/crates/worth-store-recovery-runtime/src/entry/counters.rs
C8-P6-COUNTERS-01,workspaces/worth-store/crates/worth-store-recovery-runtime/src/entry/session.rs
C8-P6-COUNTERS-01,workspaces/worth-store/crates/worth-store-recovery-runtime/src/entry/publication.rs
C8-P6-COUNTERS-01,workspaces/worth-store/crates/worth-store-recovery-runtime/src/entry/reopen.rs
C8-P6-COUNTERS-01,workspaces/worth-store/crates/worth-store-recovery-runtime/src/orchestration/publication.rs
C8-P6-COUNTERS-01,workspaces/worth-store/crates/worth-store-recovery-runtime/src/orchestration/publication/counters.rs
C8-P6-COUNTERS-01,workspaces/worth-store/crates/worth-store-recovery-runtime/src/orchestration/reopen.rs
C8-P6-COUNTERS-01,workspaces/worth-store/crates/worth-store-recovery-runtime/tests/phase_four_planning/phase_six_publication.rs
C8-P6-COUNTERS-01,workspaces/worth-store/crates/worth-store-recovery-runtime/tests/phase_four_planning/phase_six_reopen_media.rs
C8-P6-COUNTERS-01,workspaces/worth-store/crates/worth-store-recovery-runtime/tests/phase_four_planning/phase_six_reopen_faults.rs
C8-P6-COUNTERS-01,workspaces/worth-store/crates/worth-store-recovery-runtime/tests/phase_four_planning/phase_six_terminal_isolation.rs
C8-P6-QUIESCENCE-01,workspaces/worth-store/crates/worth-store/src/physical_runtime/recovery_coordination/owner.rs
C8-P6-QUIESCENCE-01,workspaces/worth-store/crates/worth-store/src/physical_runtime/recovery_construction/port.rs
C8-P6-QUIESCENCE-01,workspaces/worth-store/crates/worth-store-recovery-runtime/src/orchestration/publication.rs
C8-P6-QUIESCENCE-01,workspaces/worth-store/crates/worth-store-recovery-runtime/src/orchestration/handoff.rs
C8-P6-QUIESCENCE-01,workspaces/worth-store/crates/worth-store-recovery-runtime/tests/phase_four_planning/phase_six_publication.rs
C8-P6-PROGRESSION-01,workspaces/worth-store/crates/worth-store-recovery-runtime/src/progression/staged.rs
C8-P6-PROGRESSION-01,workspaces/worth-store/crates/worth-store-recovery-runtime/src/progression/namespace_durable.rs
C8-P6-PROGRESSION-01,workspaces/worth-store/crates/worth-store-recovery-runtime/src/progression/reopened.rs
C8-P6-PROGRESSION-01,workspaces/worth-store/crates/worth-store-recovery-runtime/src/entry/session.rs
C8-P6-PROGRESSION-01,workspaces/worth-store/crates/worth-store-recovery-runtime/src/entry/outcome.rs
C8-P6-PROGRESSION-01,workspaces/worth-store/crates/worth-store-recovery-runtime/tests/phase_four_process.rs
C8-P6-PROGRESSION-01,workspaces/worth-store/crates/worth-store-recovery-runtime/src/lib.rs
C8-P6-COMPILE-01,workspaces/worth-store/crates/worth-store-recovery-runtime/tests/authority_compile.rs
C8-P6-COMPILE-01,workspaces/worth-store/crates/worth-store-recovery-runtime/tests/ui/namespace_durable_recovery_cannot_be_forged.rs
C8-P6-COMPILE-01,workspaces/worth-store/crates/worth-store-recovery-runtime/tests/ui/reopened_recovery_cannot_be_forged.rs
C8-P6-COMPILE-01,workspaces/worth-store/crates/worth-store-recovery-runtime/tests/ui/recovered_handoff_cannot_be_forged.rs
C8-P6-COMPILE-01,workspaces/worth-store/crates/worth-store-recovery-runtime/tests/ui/fresh_reopen_action_cannot_be_substituted.rs
C8-P6-COMPILE-01,workspaces/worth-store/crates/worth-store-recovery-runtime/tests/ui/recovery_construction_authority_cannot_be_forged.rs
C8-P6-COMPILE-01,workspaces/worth-store/crates/worth-store-recovery-runtime/tests/ui/recovery_construction_port_cannot_be_forged.rs
C8-P6-API-01,workspaces/worth-store/crates/worth-store/src/physical_runtime/mod.rs
C8-P6-API-01,workspaces/worth-store/crates/worth-store/src/physical_runtime/recovery_coordination/settlement/certification.rs
C8-P6-API-01,workspaces/worth-store/crates/worth-store/src/physical_runtime/recovery_construction/mod.rs
C8-P6-API-01,workspaces/worth-store/crates/worth-store-recovery-runtime/src/lib.rs
C8-P6-API-01,workspaces/worth-store/crates/worth-store-recovery-runtime/src/progression/mod.rs
C8-P6-API-01,workspaces/worth-store/tools/store-test-runner/src/fresh_process_recovery_boundary_gate/facade_inventory.rs
C8-P6-API-01,workspaces/worth-store/tools/store-test-runner/src/fresh_process_recovery_boundary_gate/facade_inventory/runtime_phase_six_surface_contract.rs
C8-P6-API-01,_docs/worth-store/physical-reconstruction-c8-public-api.csv
C8-P6-API-01,_docs/worth-store/physical-reconstruction-c8-destination-topology.csv
C8-P6-API-01,_docs/worth-store/physical-reconstruction-c8-cutover-inventory.csv
C8-P6-API-01,_docs/worth-store/physical-reconstruction-c8-persisted-inputs.csv
C8-P6-API-01,_docs/worth-store/physical-reconstruction-c8-authority-trace.csv
C8-P6-LEDGER-01,_docs/worth-store/physical-reconstruction-c8-phase-6-closure-ledger.md
C8-P6-LEDGER-01,_docs/worth-store/physical-reconstruction-c8-phase-6-source-closure.csv
C8-P6-LEDGER-01,_docs/worth-store/physical-reconstruction-c8-phase-5-closure-ledger.md
C8-P6-LEDGER-01,_docs/worth-store/physical-reconstruction-c8-closure-ledger.md
C8-P6-LEDGER-01,workspaces/worth-store/crates/worth-store-recovery-runtime/tests/phase_six_ledger.rs
C8-P6-LEDGER-01,workspaces/worth-store/tools/store-test-runner/src/fresh_process_recovery_boundary_gate/closure_ledger.rs
C8-P6-LEDGER-01,workspaces/worth-store/tools/store-test-runner/src/fresh_process_recovery_boundary_gate/closure_ledger/history_contract.rs
C8-P6-LEDGER-01,workspaces/worth-store/tools/store-test-runner/src/fresh_process_recovery_boundary_gate/closure_ledger/history_contract/finding_inventory.rs
C8-P6-LEDGER-01,workspaces/worth-store/tools/store-test-runner/src/fresh_process_recovery_boundary_gate/closure_ledger/source_identity.rs
C8-P6-PLAN-01,workspaces/worth-store/crates/worth-store-recovery-runtime/tests/phase_four_planning/phase_six_publication.rs
C8-P6-SCHEDULER-01,workspaces/worth-store/crates/worth-store-recovery-runtime/src/orchestration/publication.rs
C8-P6-SCHEDULER-01,workspaces/worth-store/crates/worth-store-recovery-runtime/tests/phase_four_planning/phase_six_publication.rs
C8-P6-SCHEDULER-01,workspaces/worth-store/crates/worth-store-recovery-runtime/src/orchestration/coordination.rs
C8-P6-SCHEDULER-01,workspaces/worth-store/crates/worth-store-recovery-runtime/src/progression/namespace_durable.rs
C8-P6-SCHEDULER-01,workspaces/worth-store/crates/worth-store-recovery-runtime/tests/phase_four_planning/phase_six_reopen_faults.rs
C8-P6-PUBLICATION-01,workspaces/worth-store/crates/worth-store-recovery-runtime/src/entry/publication.rs
C8-P6-EFFECT-01,workspaces/worth-store/crates/worth-store-recovery-runtime/src/orchestration/publication.rs
C8-P6-EFFECT-01,workspaces/worth-store/crates/worth-store-recovery-runtime/tests/phase_four_planning/phase_six_publication.rs
C8-P6-EFFECT-01,workspaces/worth-store/crates/worth-store-recovery-runtime/tests/phase_four_planning/phase_six_reopen_media.rs
C8-P6-REOPEN-01,workspaces/worth-store/crates/worth-store-recovery-runtime/tests/production_entry.rs
C8-P6-HANDOFF-01,workspaces/worth-store/crates/worth-store-recovery-runtime/tests/production_entry.rs
C8-P6-PROGRESSION-01,workspaces/worth-store/crates/worth-store-recovery-runtime/src/orchestration/publication.rs
C8-P6-PROGRESSION-01,workspaces/worth-store/crates/worth-store-recovery-runtime/src/bin/physical_store_recover.rs
C8-P6-PROGRESSION-01,workspaces/worth-store/crates/worth-store-recovery-runtime/tests/phase_four_planning/phase_six_publication.rs
C8-P6-PROGRESSION-01,workspaces/worth-store/crates/worth-store-recovery-runtime/tests/phase_four_planning/phase_six_reopen_media.rs
C8-P6-PROGRESSION-01,workspaces/worth-store/crates/worth-store-recovery-runtime/tests/phase_four_planning/phase_six_terminal_isolation.rs
C8-P6-PROGRESSION-01,workspaces/worth-store/crates/worth-store-recovery-runtime/tests/production_entry.rs
C8-P6-API-01,workspaces/worth-store/crates/worth-store-recovery-runtime/src/entry/publication.rs
C8-P6-API-01,workspaces/worth-store/crates/worth-store-recovery-runtime/src/bin/physical_store_recover.rs
C8-P6-SCHEDULER-01,workspaces/worth-store/crates/worth-store-physical-backend/src/execution/queue/model.rs
C8-P6-SCHEDULER-01,workspaces/worth-store/crates/worth-store-physical-backend/src/execution/queue/completion.rs
C8-P6-SCHEDULER-01,workspaces/worth-store/crates/worth-store/src/physical_runtime/recovery_coordination/publication/execution/candidate/materialization.rs
C8-P6-SCHEDULER-01,workspaces/worth-store/crates/worth-store/src/physical_runtime/recovery_coordination/publication/execution/candidate/synchronization.rs
C8-P6-SCHEDULER-01,workspaces/worth-store/crates/worth-store-recovery-runtime/src/progression/staged.rs
C8-P6-PUBLICATION-01,workspaces/worth-store/crates/worth-store-recovery-runtime/tests/phase_four_planning/phase_six_publication_counters.rs
C8-P6-FAILURE-01,workspaces/worth-store/crates/worth-store-physical-backend/src/execution/queue/model.rs
C8-P6-FAILURE-01,workspaces/worth-store/crates/worth-store-physical-backend/src/execution/queue/completion.rs
C8-P6-FAILURE-01,workspaces/worth-store/crates/worth-store/src/physical_runtime/recovery_coordination/publication/execution/candidate/materialization.rs
C8-P6-FAILURE-01,workspaces/worth-store/crates/worth-store/src/physical_runtime/recovery_coordination/publication/execution/candidate/synchronization.rs
C8-P6-FAILURE-01,workspaces/worth-store/crates/worth-store-recovery-runtime/tests/phase_four_planning/phase_six_publication_counters.rs
C8-P6-REOPEN-01,workspaces/worth-store/crates/worth-store-physical-backend/src/execution/queue/model.rs
C8-P6-REOPEN-01,workspaces/worth-store/crates/worth-store-physical-backend/src/execution/queue/completion.rs
C8-P6-HANDOFF-01,workspaces/worth-store/crates/worth-store-recovery-runtime/src/entry/session.rs
C8-P6-HANDOFF-01,workspaces/worth-store/crates/worth-store-recovery-runtime/tests/phase_four_planning/phase_six_terminal_isolation.rs
C8-P6-COUNTERS-01,workspaces/worth-store/crates/worth-store/src/physical_runtime/recovery_coordination/publication/execution/candidate/materialization.rs
C8-P6-COUNTERS-01,workspaces/worth-store/crates/worth-store/src/physical_runtime/recovery_coordination/publication/execution/candidate/synchronization.rs
C8-P6-COUNTERS-01,workspaces/worth-store/crates/worth-store-recovery-runtime/src/handoff/recovered_evidence.rs
C8-P6-COUNTERS-01,workspaces/worth-store/crates/worth-store-recovery-runtime/src/orchestration/handoff.rs
C8-P6-COUNTERS-01,workspaces/worth-store/crates/worth-store-recovery-runtime/tests/phase_four_planning/phase_six_publication_counters.rs
C8-P6-PROGRESSION-01,workspaces/worth-store/crates/worth-store-recovery-runtime/src/handoff/recovered.rs
C8-P6-PROGRESSION-01,workspaces/worth-store/crates/worth-store-recovery-runtime/src/handoff/recovered_evidence.rs
C8-P6-PROGRESSION-01,workspaces/worth-store/crates/worth-store-recovery-runtime/src/orchestration/handoff.rs
C8-P6-API-01,workspaces/worth-store/crates/worth-store-recovery-runtime/src/entry/session.rs
C8-P6-API-01,workspaces/worth-store/crates/worth-store-recovery-runtime/src/handoff/recovered.rs
C8-P6-SCHEDULER-01,workspaces/worth-store/crates/worth-store/src/physical_runtime/recovery_coordination/owner/certification.rs
C8-P6-SCHEDULER-01,workspaces/worth-store/crates/worth-store/src/physical_runtime/work/progression/settlement/dispatched.rs
C8-P6-SCHEDULER-01,workspaces/worth-store/crates/worth-store/src/physical_runtime/work/progression/settlement/dispatched/recovery.rs
C8-P6-SCHEDULER-01,workspaces/worth-store/crates/worth-store-recovery-runtime/tests/phase_four_planning/phase_six_publication_counters.rs
C8-P6-PUBLICATION-01,workspaces/worth-store/crates/worth-store/src/physical_runtime/recovery_coordination/publication/execution/candidate/materialization.rs
C8-P6-PUBLICATION-01,workspaces/worth-store/crates/worth-store/src/physical_runtime/recovery_coordination/publication/execution/candidate/synchronization.rs
C8-P6-PUBLICATION-01,workspaces/worth-store/crates/worth-store/src/physical_runtime/recovery_coordination/settlement.rs
C8-P6-PUBLICATION-01,workspaces/worth-store/crates/worth-store/src/physical_runtime/work/progression/settlement/dispatched.rs
C8-P6-PUBLICATION-01,workspaces/worth-store/crates/worth-store/src/physical_runtime/work/progression/settlement/dispatched/recovery.rs
C8-P6-EFFECT-01,workspaces/worth-store/crates/worth-store/src/physical_runtime/recovery_coordination/settlement.rs
C8-P6-EFFECT-01,workspaces/worth-store/crates/worth-store/src/physical_runtime/work/progression/settlement/dispatched.rs
C8-P6-EFFECT-01,workspaces/worth-store/crates/worth-store/src/physical_runtime/work/progression/settlement/dispatched/recovery.rs
C8-P6-EFFECT-01,workspaces/worth-store/crates/worth-store-recovery-runtime/tests/phase_four_planning/phase_six_publication_counters.rs
C8-P6-EFFECT-01,workspaces/worth-store/crates/worth-store-recovery-runtime/tests/phase_four_planning/phase_six_reopen_faults.rs
C8-P6-FAILURE-01,workspaces/worth-store/crates/worth-store/src/physical_runtime/recovery_coordination/owner/certification.rs
C8-P6-FAILURE-01,workspaces/worth-store/crates/worth-store/src/physical_runtime/recovery_coordination/owner/certification_faults.rs
C8-P6-FAILURE-01,workspaces/worth-store/crates/worth-store/src/physical_runtime/recovery_coordination/settlement.rs
C8-P6-FAILURE-01,workspaces/worth-store/crates/worth-store/src/physical_runtime/work/progression/settlement/dispatched.rs
C8-P6-FAILURE-01,workspaces/worth-store/crates/worth-store/src/physical_runtime/work/progression/settlement/dispatched/recovery.rs
C8-P6-REOPEN-01,workspaces/worth-store/crates/worth-store/src/physical_runtime/recovery_coordination/owner/certification.rs
C8-P6-REOPEN-01,workspaces/worth-store/crates/worth-store/src/physical_runtime/recovery_coordination/owner/certification_faults.rs
C8-P6-REOPEN-01,workspaces/worth-store/crates/worth-store/src/physical_runtime/recovery_coordination/settlement.rs
C8-P6-REOPEN-01,workspaces/worth-store/crates/worth-store/src/physical_runtime/work/progression/settlement/dispatched.rs
C8-P6-COUNTERS-01,workspaces/worth-store/crates/worth-store/src/physical_runtime/recovery_coordination/owner/certification.rs
C8-P6-COUNTERS-01,workspaces/worth-store/crates/worth-store/src/physical_runtime/recovery_coordination/owner/certification_faults.rs
C8-P6-COUNTERS-01,workspaces/worth-store/crates/worth-store/src/physical_runtime/recovery_coordination/settlement.rs
C8-P6-COUNTERS-01,workspaces/worth-store/crates/worth-store/src/physical_runtime/work/progression/settlement/dispatched.rs
C8-P6-COUNTERS-01,workspaces/worth-store/crates/worth-store/src/physical_runtime/work/progression/settlement/dispatched/recovery.rs
C8-P6-PROGRESSION-01,workspaces/worth-store/crates/worth-store/src/physical_runtime/recovery_coordination/owner/certification.rs
C8-P6-PROGRESSION-01,workspaces/worth-store/crates/worth-store/src/physical_runtime/recovery_coordination/settlement.rs
C8-P6-PROGRESSION-01,workspaces/worth-store/crates/worth-store-recovery-runtime/src/orchestration/coordination.rs
C8-P6-PROGRESSION-01,workspaces/worth-store/crates/worth-store-recovery-runtime/tests/phase_four_planning/phase_six_publication_counters.rs
C8-P6-PROGRESSION-01,workspaces/worth-store/crates/worth-store-recovery-runtime/tests/phase_four_planning/phase_six_reopen_faults.rs
