current_path,crate,target_crate,crate_relative_path,current_directory,source_set,file_kind,line_count,current_subsystem,semantic_role,authority_posture,proposed_action,candidate_action,target_subsystem,target_directory,target_path,mechanical_ready,confidence,content_review_required,review_batch,reviewed_content_sha256,rationale
workspaces/worth-store/crates/worth-store-aspect-native/src/canonical_basis_construction.rs,worth-store-aspect-native,worth-store-aspect-native,src/canonical_basis_construction.rs,src,production,rs,225,crate_root,implementation,unclassified,move,move,canonical_basis,canonical_basis,workspaces/worth-store/crates/worth-store-aspect-native/src/canonical_basis/canonical_basis_construction.rs,true,high,false,,,Repeated filename family or established domain mapping supplies a deterministic target directory.
workspaces/worth-store/crates/worth-store-aspect-native/src/canonical_basis_denial.rs,worth-store-aspect-native,worth-store-aspect-native,src/canonical_basis_denial.rs,src,production,rs,18,crate_root,denial,unclassified,move,move,canonical_basis,canonical_basis,workspaces/worth-store/crates/worth-store-aspect-native/src/canonical_basis/canonical_basis_denial.rs,true,high,false,,,Repeated filename family or established domain mapping supplies a deterministic target directory.
workspaces/worth-store/crates/worth-store-aspect-native/src/canonical_basis_domains.rs,worth-store-aspect-native,worth-store-aspect-native,src/canonical_basis_domains.rs,src,production,rs,141,crate_root,implementation,unclassified,move,move,canonical_basis,canonical_basis,workspaces/worth-store/crates/worth-store-aspect-native/src/canonical_basis/canonical_basis_domains.rs,true,high,false,,,Repeated filename family or established domain mapping supplies a deterministic target directory.
workspaces/worth-store/crates/worth-store-aspect-native/src/canonical_basis_entries.rs,worth-store-aspect-native,worth-store-aspect-native,src/canonical_basis_entries.rs,src,production,rs,343,crate_root,implementation,unclassified,move,move,canonical_basis,canonical_basis,workspaces/worth-store/crates/worth-store-aspect-native/src/canonical_basis/canonical_basis_entries.rs,true,high,false,,,Repeated filename family or established domain mapping supplies a deterministic target directory.
workspaces/worth-store/crates/worth-store-aspect-native/src/canonical_basis_sources.rs,worth-store-aspect-native,worth-store-aspect-native,src/canonical_basis_sources.rs,src,production,rs,312,crate_root,implementation,unclassified,move,move,canonical_basis,canonical_basis,workspaces/worth-store/crates/worth-store-aspect-native/src/canonical_basis/canonical_basis_sources.rs,true,high,false,,,Repeated filename family or established domain mapping supplies a deterministic target directory.
workspaces/worth-store/crates/worth-store-aspect-native/src/contract_admission.rs,worth-store-aspect-native,worth-store-aspect-native,src/contract_admission.rs,src,production,rs,66,crate_root,admission,authority_related_requires_review,keep,keep,crate_root,src,workspaces/worth-store/crates/worth-store-aspect-native/src/contract_admission.rs,true,medium,false,,,Current placement names a plausible stable responsibility.
workspaces/worth-store/crates/worth-store-aspect-native/src/denial.rs,worth-store-aspect-native,worth-store-aspect-native,src/denial.rs,src,production,rs,8,crate_root,denial,unclassified,keep,keep,crate_root,src,workspaces/worth-store/crates/worth-store-aspect-native/src/denial.rs,true,medium,false,,,Current placement names a plausible stable responsibility.
workspaces/worth-store/crates/worth-store-aspect-native/src/digest_authority.rs,worth-store-aspect-native,worth-store-aspect-native,src/digest_authority.rs,src,production,rs,129,crate_root,implementation,authority_related_requires_review,move,move,authority,authority,workspaces/worth-store/crates/worth-store-aspect-native/src/authority/digest_authority.rs,true,high,false,,,Repeated filename family or established domain mapping supplies a deterministic target directory.
workspaces/worth-store/crates/worth-store-aspect-native/src/equivalence_basis.rs,worth-store-aspect-native,worth-store-aspect-native,src/equivalence_basis.rs,src,production,rs,176,crate_root,implementation,unclassified,keep,keep,crate_root,src,workspaces/worth-store/crates/worth-store-aspect-native/src/equivalence_basis.rs,true,medium,false,,,Current placement names a plausible stable responsibility.
workspaces/worth-store/crates/worth-store-aspect-native/src/evidence_receipts.rs,worth-store-aspect-native,worth-store-aspect-native,src/evidence_receipts.rs,src,production,rs,111,crate_root,receipt_projection,derived_or_observational,move,move,receipts,receipts,workspaces/worth-store/crates/worth-store-aspect-native/src/receipts/evidence_receipts.rs,true,high,false,,,Repeated filename family or established domain mapping supplies a deterministic target directory.
workspaces/worth-store/crates/worth-store-aspect-native/src/identity_authority.rs,worth-store-aspect-native,worth-store-aspect-native,src/identity_authority.rs,src,production,rs,16,crate_root,implementation,authority_related_requires_review,move,move,authority,authority,workspaces/worth-store/crates/worth-store-aspect-native/src/authority/identity_authority.rs,true,high,false,,,Repeated filename family or established domain mapping supplies a deterministic target directory.
workspaces/worth-store/crates/worth-store-aspect-native/src/json_ingress_readmission.rs,worth-store-aspect-native,worth-store-aspect-native,src/json_ingress_readmission.rs,src,production,rs,145,crate_root,admission,authority_related_requires_review,keep,keep,crate_root,src,workspaces/worth-store/crates/worth-store-aspect-native/src/json_ingress_readmission.rs,true,medium,false,,,Current placement names a plausible stable responsibility.
workspaces/worth-store/crates/worth-store-aspect-native/src/lib.rs,worth-store-aspect-native,worth-store-aspect-native,src/lib.rs,src,production,rs,119,crate_root,facade_or_aggregation,boundary_surface,keep,keep,facade,src,workspaces/worth-store/crates/worth-store-aspect-native/src/lib.rs,true,high,false,001-shared-semantics-production,873fdc241220c52bf744df8f4d617455a12f9efb0dc152c4af4001d7d0b50a5f,The file is an aggregation-only crate facade; milestone exports must leave but the facade remains.
workspaces/worth-store/crates/worth-store-aspect-native/src/performance_receipts.rs,worth-store-aspect-native,worth-store-aspect-native,src/performance_receipts.rs,src,production,rs,37,crate_root,receipt_projection,derived_or_observational,move,move,receipts,receipts,workspaces/worth-store/crates/worth-store-aspect-native/src/receipts/performance_receipts.rs,true,high,false,,,Repeated filename family or established domain mapping supplies a deterministic target directory.
workspaces/worth-store/crates/worth-store-aspect-native/src/physical_witness.rs,worth-store-aspect-native,worth-store-aspect-native,src/physical_witness.rs,src,production,rs,26,crate_root,implementation,authority_related_requires_review,keep,keep,crate_root,src,workspaces/worth-store/crates/worth-store-aspect-native/src/physical_witness.rs,true,medium,false,,,Current placement names a plausible stable responsibility.
workspaces/worth-store/crates/worth-store-aspect-native/src/s0_handoff.rs,worth-store-aspect-native,worth-store-certification,src/s0_handoff.rs,src,production,rs,79,crate_root,implementation,unclassified,move,move,courtroom/foundational,courtroom/foundational,workspaces/worth-store/crates/worth-store-certification/src/courtroom/foundational/aspect_native_closeout.rs,false,high,false,001-shared-semantics-production,6d106dd2665fbec190599da4bc92bf9ca66f270aabb026cee2d62952aa3a34c7,This aggregates completion receipts and diagnostics into milestone closeout evidence; certification owns the conclusion.
workspaces/worth-store/crates/worth-store-aspect-native/src/terminal_json_projection.rs,worth-store-aspect-native,worth-store-aspect-native,src/terminal_json_projection.rs,src,production,rs,192,crate_root,implementation,unclassified,keep,keep,crate_root,src,workspaces/worth-store/crates/worth-store-aspect-native/src/terminal_json_projection.rs,true,medium,false,,,Current placement names a plausible stable responsibility.
workspaces/worth-store/crates/worth-store-aspect-native/src/terminal_projection.rs,worth-store-aspect-native,worth-store-aspect-native,src/terminal_projection.rs,src,production,rs,16,crate_root,implementation,unclassified,keep,keep,crate_root,src,workspaces/worth-store/crates/worth-store-aspect-native/src/terminal_projection.rs,true,medium,false,,,Current placement names a plausible stable responsibility.
workspaces/worth-store/crates/worth-store-aspect-native/src/terminal_projection_denial.rs,worth-store-aspect-native,worth-store-aspect-native,src/terminal_projection_denial.rs,src,production,rs,15,crate_root,denial,unclassified,move,move,terminal_projection,terminal_projection,workspaces/worth-store/crates/worth-store-aspect-native/src/terminal_projection/terminal_projection_denial.rs,true,high,false,,,Repeated filename family or established domain mapping supplies a deterministic target directory.
workspaces/worth-store/crates/worth-store-aspect-native/src/terminal_projection_digest_separation.rs,worth-store-aspect-native,worth-store-aspect-native,src/terminal_projection_digest_separation.rs,src,production,rs,74,crate_root,implementation,unclassified,move,move,terminal_projection,terminal_projection,workspaces/worth-store/crates/worth-store-aspect-native/src/terminal_projection/terminal_projection_digest_separation.rs,true,high,false,,,Repeated filename family or established domain mapping supplies a deterministic target directory.
workspaces/worth-store/crates/worth-store-aspect-native/src/terminal_projection_display.rs,worth-store-aspect-native,worth-store-aspect-native,src/terminal_projection_display.rs,src,production,rs,25,crate_root,implementation,unclassified,move,move,terminal_projection,terminal_projection,workspaces/worth-store/crates/worth-store-aspect-native/src/terminal_projection/terminal_projection_display.rs,true,high,false,,,Repeated filename family or established domain mapping supplies a deterministic target directory.
workspaces/worth-store/crates/worth-store-aspect-native/src/value_admission.rs,worth-store-aspect-native,worth-store-aspect-native,src/value_admission.rs,src,production,rs,40,crate_root,admission,authority_related_requires_review,keep,keep,crate_root,src,workspaces/worth-store/crates/worth-store-aspect-native/src/value_admission.rs,true,medium,false,,,Current placement names a plausible stable responsibility.
workspaces/worth-store/crates/worth-store-authority/Cargo.toml,worth-store-authority,worth-store-authority,Cargo.toml,.,manifest,toml,15,crate_support,implementation,unclassified,keep,keep,crate_support,.,workspaces/worth-store/crates/worth-store-authority/Cargo.toml,true,medium,false,,,Current placement names a plausible stable responsibility.
workspaces/worth-store/crates/worth-store-authority/README.md,worth-store-authority,worth-store-authority,README.md,.,documentation,md,9,crate_support,implementation,unclassified,keep,keep,crate_support,.,workspaces/worth-store/crates/worth-store-authority/README.md,true,medium,false,,,Current placement names a plausible stable responsibility.
workspaces/worth-store/crates/worth-store-authority/src/aspect_native_authority.rs,worth-store-authority,worth-store-authority,src/aspect_native_authority.rs,src,production,rs,50,crate_root,implementation,authority_related_requires_review,keep,keep,crate_root,src,workspaces/worth-store/crates/worth-store-authority/src/aspect_native_authority.rs,true,medium,false,,,Current placement names a plausible stable responsibility.
workspaces/worth-store/crates/worth-store-authority/src/authority_readmission.rs,worth-store-authority,worth-store-authority,src/authority_readmission.rs,src,production,rs,124,crate_root,admission,authority_related_requires_review,keep,keep,crate_root,src,workspaces/worth-store/crates/worth-store-authority/src/authority_readmission.rs,true,medium,false,,,Current placement names a plausible stable responsibility.
workspaces/worth-store/crates/worth-store-authority/src/canonical_authority_record.rs,worth-store-authority,worth-store-authority,src/canonical_authority_record.rs,src,production,rs,35,crate_root,implementation,authority_related_requires_review,keep,keep,crate_root,src,workspaces/worth-store/crates/worth-store-authority/src/canonical_authority_record.rs,true,medium,false,,,Current placement names a plausible stable responsibility.
workspaces/worth-store/crates/worth-store-authority/src/current_authority.rs,worth-store-authority,worth-store-authority,src/current_authority.rs,src,production,rs,61,crate_root,implementation,authority_related_requires_review,keep,keep,crate_root,src,workspaces/worth-store/crates/worth-store-authority/src/current_authority.rs,true,medium,false,,,Current placement names a plausible stable responsibility.
workspaces/worth-store/crates/worth-store-authority/src/derived_authority_evidence.rs,worth-store-authority,worth-store-authority,src/derived_authority_evidence.rs,src,production,rs,43,crate_root,evidence_projection,derived_or_observational,keep,keep,crate_root,src,workspaces/worth-store/crates/worth-store-authority/src/derived_authority_evidence.rs,true,medium,false,,,Current placement names a plausible stable responsibility.
workspaces/worth-store/crates/worth-store-authority/src/external_authority_token.rs,worth-store-authority,worth-store-authority,src/external_authority_token.rs,src,production,rs,52,crate_root,implementation,authority_related_requires_review,keep,keep,crate_root,src,workspaces/worth-store/crates/worth-store-authority/src/external_authority_token.rs,true,medium,false,,,Current placement names a plausible stable responsibility.
workspaces/worth-store/crates/worth-store-authority/src/lib.rs,worth-store-authority,worth-store-authority,src/lib.rs,src,production,rs,37,crate_root,facade_or_aggregation,boundary_surface,keep,keep,crate_root,src,workspaces/worth-store/crates/worth-store-authority/src/lib.rs,true,medium,false,,,Current placement names a plausible stable responsibility.
workspaces/worth-store/crates/worth-store-authority/src/retained_authority_evidence.rs,worth-store-authority,worth-store-authority,src/retained_authority_evidence.rs,src,production,rs,62,crate_root,evidence_projection,derived_or_observational,keep,keep,crate_root,src,workspaces/worth-store/crates/worth-store-authority/src/retained_authority_evidence.rs,true,medium,false,,,Current placement names a plausible stable responsibility.
workspaces/worth-store/crates/worth-store-blob-chunks/Cargo.toml,worth-store-blob-chunks,worth-store-blob-chunks,Cargo.toml,.,manifest,toml,46,crate_support,implementation,unclassified,keep,keep,crate_support,.,workspaces/worth-store/crates/worth-store-blob-chunks/Cargo.toml,true,medium,false,,,Current placement names a plausible stable responsibility.
workspaces/worth-store/crates/worth-store-blob-chunks/fix_refs.ps1,worth-store-blob-chunks,worth-store-blob-chunks,fix_refs.ps1,.,workspace_support,ps1,30,crate_support,implementation,unclassified,keep,keep,crate_support,.,workspaces/worth-store/crates/worth-store-blob-chunks/fix_refs.ps1,true,medium,false,,,Current placement names a plausible stable responsibility.
workspaces/worth-store/crates/worth-store-blob-chunks/migrate_phase4.ps1,worth-store-blob-chunks,worth-store-blob-chunks,migrate_phase4.ps1,.,workspace_support,ps1,258,crate_support,implementation,unclassified,delete,delete,,,,false,high,false,016-remaining-tests-and-support,b20490510cccee6d68782f98b7fd4c6c3fb970bdc33502833c23c0b01bd54a9c,Delete the completed one-off topology migration script; the inventory records its historical intent.
workspaces/worth-store/crates/worth-store-blob-chunks/README.md,worth-store-blob-chunks,worth-store-blob-chunks,README.md,.,documentation,md,8,crate_support,implementation,unclassified,keep,keep,crate_support,.,workspaces/worth-store/crates/worth-store-blob-chunks/README.md,true,medium,false,,,Current placement names a plausible stable responsibility.
workspaces/worth-store/crates/worth-store-blob-chunks/src/capsule_readiness/counters.rs,worth-store-blob-chunks,worth-store-blob-chunks,src/capsule_readiness/counters.rs,src/capsule_readiness,production,rs,83,capsule_readiness,measurement,derived_or_observational,keep,keep,capsule_readiness,src/capsule_readiness,workspaces/worth-store/crates/worth-store-blob-chunks/src/capsule_readiness/counters.rs,true,medium,false,,,Current placement names a plausible stable responsibility.
workspaces/worth-store/crates/worth-store-blob-chunks/src/capsule_readiness/declaration.rs,worth-store-blob-chunks,worth-store-blob-chunks,src/capsule_readiness/declaration.rs,src/capsule_readiness,production,rs,125,capsule_readiness,implementation,unclassified,keep,keep,capsule_readiness,src/capsule_readiness,workspaces/worth-store/crates/worth-store-blob-chunks/src/capsule_readiness/declaration.rs,true,medium,false,,,Current placement names a plausible stable responsibility.
workspaces/worth-store/crates/worth-store-blob-chunks/src/capsule_readiness/denial.rs,worth-store-blob-chunks,worth-store-blob-chunks,src/capsule_readiness/denial.rs,src/capsule_readiness,production,rs,69,capsule_readiness,denial,unclassified,keep,keep,capsule_readiness,src/capsule_readiness,workspaces/worth-store/crates/worth-store-blob-chunks/src/capsule_readiness/denial.rs,true,medium,false,,,Current placement names a plausible stable responsibility.
workspaces/worth-store/crates/worth-store-blob-chunks/src/capsule_readiness/materialization.rs,worth-store-blob-chunks,worth-store-blob-chunks,src/capsule_readiness/materialization.rs,src/capsule_readiness,production,rs,189,capsule_readiness,implementation,unclassified,keep,keep,capsule_readiness,src/capsule_readiness,workspaces/worth-store/crates/worth-store-blob-chunks/src/capsule_readiness/materialization.rs,true,medium,false,,,Current placement names a plausible stable responsibility.
workspaces/worth-store/crates/worth-store-blob-chunks/src/capsule_readiness/mod.rs,worth-store-blob-chunks,worth-store-blob-chunks,src/capsule_readiness/mod.rs,src/capsule_readiness,production,rs,19,capsule_readiness,facade_or_aggregation,boundary_surface,keep,keep,capsule_readiness,src/capsule_readiness,workspaces/worth-store/crates/worth-store-blob-chunks/src/capsule_readiness/mod.rs,true,medium,false,,,Current placement names a plausible stable responsibility.
workspaces/worth-store/crates/worth-store-blob-chunks/src/capsule_readiness/readiness.rs,worth-store-blob-chunks,worth-store-blob-chunks,src/capsule_readiness/readiness.rs,src/capsule_readiness,production,rs,330,capsule_readiness,implementation,unclassified,keep,keep,capsule_readiness,src/capsule_readiness,workspaces/worth-store/crates/worth-store-blob-chunks/src/capsule_readiness/readiness.rs,true,medium,false,,,Current placement names a plausible stable responsibility.
workspaces/worth-store/crates/worth-store-blob-chunks/src/capsule_readiness/tests.rs,worth-store-blob-chunks,worth-store-blob-chunks,src/capsule_readiness/tests.rs,src/capsule_readiness,production,rs,322,capsule_readiness,implementation,unclassified,keep,keep,capsule_readiness,src/capsule_readiness,workspaces/worth-store/crates/worth-store-blob-chunks/src/capsule_readiness/tests.rs,true,medium,false,,,Current placement names a plausible stable responsibility.
workspaces/worth-store/crates/worth-store-blob-chunks/src/chunk_identity/bytes.rs,worth-store-blob-chunks,worth-store-blob-chunks,src/chunk_identity/bytes.rs,src/chunk_identity,production,rs,76,chunk_identity,implementation,unclassified,keep,keep,chunk_identity,src/chunk_identity,workspaces/worth-store/crates/worth-store-blob-chunks/src/chunk_identity/bytes.rs,true,medium,false,,,Current placement names a plausible stable responsibility.
workspaces/worth-store/crates/worth-store-blob-chunks/src/chunk_identity/counters.rs,worth-store-blob-chunks,worth-store-blob-chunks,src/chunk_identity/counters.rs,src/chunk_identity,production,rs,134,chunk_identity,measurement,derived_or_observational,keep,keep,chunk_identity,src/chunk_identity,workspaces/worth-store/crates/worth-store-blob-chunks/src/chunk_identity/counters.rs,true,medium,false,,,Current placement names a plausible stable responsibility.
workspaces/worth-store/crates/worth-store-blob-chunks/src/chunk_identity/denial.rs,worth-store-blob-chunks,worth-store-blob-chunks,src/chunk_identity/denial.rs,src/chunk_identity,production,rs,102,chunk_identity,denial,unclassified,keep,keep,chunk_identity,src/chunk_identity,workspaces/worth-store/crates/worth-store-blob-chunks/src/chunk_identity/denial.rs,true,medium,false,,,Current placement names a plausible stable responsibility.
workspaces/worth-store/crates/worth-store-blob-chunks/src/chunk_identity/identity.rs,worth-store-blob-chunks,worth-store-blob-chunks,src/chunk_identity/identity.rs,src/chunk_identity,production,rs,31,chunk_identity,implementation,unclassified,keep,keep,chunk_identity,src/chunk_identity,workspaces/worth-store/crates/worth-store-blob-chunks/src/chunk_identity/identity.rs,true,medium,false,,,Current placement names a plausible stable responsibility.
workspaces/worth-store/crates/worth-store-blob-chunks/src/chunk_identity/mod.rs,worth-store-blob-chunks,worth-store-blob-chunks,src/chunk_identity/mod.rs,src/chunk_identity,production,rs,26,chunk_identity,facade_or_aggregation,boundary_surface,keep,keep,chunk_identity,src/chunk_identity,workspaces/worth-store/crates/worth-store-blob-chunks/src/chunk_identity/mod.rs,true,medium,false,,,Current placement names a plausible stable responsibility.
workspaces/worth-store/crates/worth-store-blob-chunks/src/chunk_identity/scope.rs,worth-store-blob-chunks,worth-store-blob-chunks,src/chunk_identity/scope.rs,src/chunk_identity,production,rs,65,chunk_identity,implementation,unclassified,keep,keep,chunk_identity,src/chunk_identity,workspaces/worth-store/crates/worth-store-blob-chunks/src/chunk_identity/scope.rs,true,medium,false,,,Current placement names a plausible stable responsibility.
workspaces/worth-store/crates/worth-store-blob-chunks/src/chunk_identity/scope_tests.rs,worth-store-blob-chunks,worth-store-blob-chunks,src/chunk_identity/scope_tests.rs,src/chunk_identity,production,rs,382,chunk_identity,implementation,unclassified,keep,keep,chunk_identity,src/chunk_identity,workspaces/worth-store/crates/worth-store-blob-chunks/src/chunk_identity/scope_tests.rs,true,medium,false,,,Current placement names a plausible stable responsibility.
workspaces/worth-store/crates/worth-store-blob-chunks/src/chunk_identity/scoped_chunk.rs,worth-store-blob-chunks,worth-store-blob-chunks,src/chunk_identity/scoped_chunk.rs,src/chunk_identity,production,rs,52,chunk_identity,implementation,unclassified,keep,keep,chunk_identity,src/chunk_identity,workspaces/worth-store/crates/worth-store-blob-chunks/src/chunk_identity/scoped_chunk.rs,true,medium,false,,,Current placement names a plausible stable responsibility.
workspaces/worth-store/crates/worth-store-blob-chunks/src/chunk_identity/security_metadata.rs,worth-store-blob-chunks,worth-store-blob-chunks,src/chunk_identity/security_metadata.rs,src/chunk_identity,production,rs,182,chunk_identity,implementation,unclassified,keep,keep,chunk_identity,src/chunk_identity,workspaces/worth-store/crates/worth-store-blob-chunks/src/chunk_identity/security_metadata.rs,true,medium,false,,,Current placement names a plausible stable responsibility.
workspaces/worth-store/crates/worth-store-blob-chunks/src/chunk_identity/security_metadata_tests.rs,worth-store-blob-chunks,worth-store-blob-chunks,src/chunk_identity/security_metadata_tests.rs,src/chunk_identity,production,rs,209,chunk_identity,implementation,unclassified,keep,keep,chunk_identity,src/chunk_identity,workspaces/worth-store/crates/worth-store-blob-chunks/src/chunk_identity/security_metadata_tests.rs,true,medium,false,,,Current placement names a plausible stable responsibility.
workspaces/worth-store/crates/worth-store-blob-chunks/src/chunk_integrity/canonical_basis.rs,worth-store-blob-chunks,worth-store-blob-chunks,src/chunk_integrity/canonical_basis.rs,src/chunk_integrity,production,rs,162,chunk_integrity,implementation,unclassified,keep,keep,chunk_integrity,src/chunk_integrity,workspaces/worth-store/crates/worth-store-blob-chunks/src/chunk_integrity/canonical_basis.rs,true,medium,false,,,Current placement names a plausible stable responsibility.
workspaces/worth-store/crates/worth-store-blob-chunks/src/chunk_integrity/counters.rs,worth-store-blob-chunks,worth-store-blob-chunks,src/chunk_integrity/counters.rs,src/chunk_integrity,production,rs,107,chunk_integrity,measurement,derived_or_observational,keep,keep,chunk_integrity,src/chunk_integrity,workspaces/worth-store/crates/worth-store-blob-chunks/src/chunk_integrity/counters.rs,true,medium,false,,,Current placement names a plausible stable responsibility.
workspaces/worth-store/crates/worth-store-blob-chunks/src/chunk_integrity/denial.rs,worth-store-blob-chunks,worth-store-blob-chunks,src/chunk_integrity/denial.rs,src/chunk_integrity,production,rs,53,chunk_integrity,denial,unclassified,keep,keep,chunk_integrity,src/chunk_integrity,workspaces/worth-store/crates/worth-store-blob-chunks/src/chunk_integrity/denial.rs,true,medium,false,,,Current placement names a plausible stable responsibility.
workspaces/worth-store/crates/worth-store-blob-chunks/src/chunk_integrity/integrity.rs,worth-store-blob-chunks,worth-store-blob-chunks,src/chunk_integrity/integrity.rs,src/chunk_integrity,production,rs,167,chunk_integrity,implementation,unclassified,keep,keep,chunk_integrity,src/chunk_integrity,workspaces/worth-store/crates/worth-store-blob-chunks/src/chunk_integrity/integrity.rs,true,medium,false,,,Current placement names a plausible stable responsibility.
workspaces/worth-store/crates/worth-store-blob-chunks/src/chunk_integrity/mod.rs,worth-store-blob-chunks,worth-store-blob-chunks,src/chunk_integrity/mod.rs,src/chunk_integrity,production,rs,44,chunk_integrity,facade_or_aggregation,boundary_surface,keep,keep,chunk_integrity,src/chunk_integrity,workspaces/worth-store/crates/worth-store-blob-chunks/src/chunk_integrity/mod.rs,true,medium,false,,,Current placement names a plausible stable responsibility.
workspaces/worth-store/crates/worth-store-blob-chunks/src/chunk_integrity/reference_accounting.rs,worth-store-blob-chunks,worth-store-blob-chunks,src/chunk_integrity/reference_accounting.rs,src/chunk_integrity,production,rs,76,chunk_integrity,implementation,unclassified,keep,keep,chunk_integrity,src/chunk_integrity,workspaces/worth-store/crates/worth-store-blob-chunks/src/chunk_integrity/reference_accounting.rs,true,medium,false,,,Current placement names a plausible stable responsibility.
workspaces/worth-store/crates/worth-store-blob-chunks/src/chunk_integrity/root_comparison.rs,worth-store-blob-chunks,worth-store-blob-chunks,src/chunk_integrity/root_comparison.rs,src/chunk_integrity,production,rs,82,chunk_integrity,implementation,unclassified,keep,keep,chunk_integrity,src/chunk_integrity,workspaces/worth-store/crates/worth-store-blob-chunks/src/chunk_integrity/root_comparison.rs,true,medium,false,,,Current placement names a plausible stable responsibility.
workspaces/worth-store/crates/worth-store-blob-chunks/src/chunk_integrity/root_counters.rs,worth-store-blob-chunks,worth-store-blob-chunks,src/chunk_integrity/root_counters.rs,src/chunk_integrity,production,rs,69,chunk_integrity,measurement,derived_or_observational,keep,keep,chunk_integrity,src/chunk_integrity,workspaces/worth-store/crates/worth-store-blob-chunks/src/chunk_integrity/root_counters.rs,true,medium,false,,,Current placement names a plausible stable responsibility.
workspaces/worth-store/crates/worth-store-blob-chunks/src/chunk_integrity/root_denial.rs,worth-store-blob-chunks,worth-store-blob-chunks,src/chunk_integrity/root_denial.rs,src/chunk_integrity,production,rs,45,chunk_integrity,denial,unclassified,keep,keep,chunk_integrity,src/chunk_integrity,workspaces/worth-store/crates/worth-store-blob-chunks/src/chunk_integrity/root_denial.rs,true,medium,false,,,Current placement names a plausible stable responsibility.
workspaces/worth-store/crates/worth-store-blob-chunks/src/chunk_integrity/root_publication.rs,worth-store-blob-chunks,worth-store-blob-chunks,src/chunk_integrity/root_publication.rs,src/chunk_integrity,production,rs,48,chunk_integrity,implementation,unclassified,keep,keep,chunk_integrity,src/chunk_integrity,workspaces/worth-store/crates/worth-store-blob-chunks/src/chunk_integrity/root_publication.rs,true,medium,false,,,Current placement names a plausible stable responsibility.
