path,responsibility,destination_owner,disposition,last_consumer,deletion_phase,absence_gate,status
crates/worth-store-certification/src/courtroom/layout/owner_scenarios/integrity/fixture_authority.rs,direct-recovery-physics-import-cutover,worth-store-physical-certification/c8-fresh-process-recovery,narrow,crates/worth-store-certification/src/courtroom/layout/owner_scenarios/integrity/fixture_authority.rs,preserve,tracked-source-and-import-reconciliation,inventory-open
crates/worth-store-certification/src/courtroom/layout/owner_scenarios/integrity/import.rs,direct-recovery-physics-import-cutover,worth-store-physical-certification/c8-fresh-process-recovery,narrow,crates/worth-store-certification/src/courtroom/layout/owner_scenarios/integrity/import.rs,preserve,tracked-source-and-import-reconciliation,inventory-open
crates/worth-store-certification/src/courtroom/layout/owner_scenarios/integrity/offline.rs,direct-recovery-physics-import-cutover,worth-store-physical-certification/c8-fresh-process-recovery,narrow,crates/worth-store-certification/src/courtroom/layout/owner_scenarios/integrity/offline.rs,preserve,tracked-source-and-import-reconciliation,inventory-open
crates/worth-store-certification/src/courtroom/layout/owner_scenarios/integrity/quarantine.rs,direct-recovery-physics-import-cutover,worth-store-physical-certification/c8-fresh-process-recovery,narrow,crates/worth-store-certification/src/courtroom/layout/owner_scenarios/integrity/quarantine.rs,preserve,tracked-source-and-import-reconciliation,inventory-open
crates/worth-store-certification/src/courtroom/physical_integrity/closeout/suite/physical_integrity_closeout_bundle.rs,direct-recovery-physics-import-cutover,worth-store-physical-certification/c8-fresh-process-recovery,narrow,crates/worth-store-certification/src/courtroom/physical_integrity/closeout/suite/physical_integrity_closeout_bundle.rs,preserve,tracked-source-and-import-reconciliation,inventory-open
crates/worth-store-certification/src/courtroom/physical_integrity/closeout/suite/physical_integrity_closeout_handoff.rs,direct-recovery-physics-import-cutover,worth-store-physical-certification/c8-fresh-process-recovery,narrow,crates/worth-store-certification/src/courtroom/physical_integrity/closeout/suite/physical_integrity_closeout_handoff.rs,preserve,tracked-source-and-import-reconciliation,inventory-open
crates/worth-store-certification/src/courtroom/physical_integrity/closeout/suite/physical_integrity_closeout_report.rs,direct-recovery-physics-import-cutover,worth-store-physical-certification/c8-fresh-process-recovery,narrow,crates/worth-store-certification/src/courtroom/physical_integrity/closeout/suite/physical_integrity_closeout_report.rs,preserve,tracked-source-and-import-reconciliation,inventory-open
crates/worth-store-certification/src/courtroom/physical_integrity/tests/damage/integrity_damage_map_tests.rs,direct-recovery-physics-import-cutover,worth-store-physical-certification/c8-fresh-process-recovery,narrow,crates/worth-store-certification/src/courtroom/physical_integrity/tests/damage/integrity_damage_map_tests.rs,preserve,tracked-source-and-import-reconciliation,inventory-open
crates/worth-store-certification/src/courtroom/physical_integrity/tests/damage/integrity_handoff_tests.rs,direct-recovery-physics-import-cutover,worth-store-physical-certification/c8-fresh-process-recovery,narrow,crates/worth-store-certification/src/courtroom/physical_integrity/tests/damage/integrity_handoff_tests.rs,preserve,tracked-source-and-import-reconciliation,inventory-open
crates/worth-store-certification/src/courtroom/protocol_models/durability_recovery/scenario.rs,direct-recovery-physics-import-cutover,worth-store-physical-certification/c8-fresh-process-recovery,narrow,crates/worth-store-certification/src/courtroom/protocol_models/durability_recovery/scenario.rs,preserve,tracked-source-and-import-reconciliation,inventory-open
crates/worth-store-certification/src/courtroom/protocol_models/quarantine_readmission/scenario.rs,direct-recovery-physics-import-cutover,worth-store-physical-certification/c8-fresh-process-recovery,narrow,crates/worth-store-certification/src/courtroom/protocol_models/quarantine_readmission/scenario.rs,preserve,tracked-source-and-import-reconciliation,inventory-open
crates/worth-store-certification/src/courtroom/protocol_models/replication_admission/scenarios/ordinary_owner_execution.rs,direct-recovery-physics-import-cutover,worth-store-physical-certification/c8-fresh-process-recovery,narrow,crates/worth-store-certification/src/courtroom/protocol_models/replication_admission/scenarios/ordinary_owner_execution.rs,preserve,tracked-source-and-import-reconciliation,inventory-open
crates/worth-store-certification/src/courtroom/protocol_models/source_precedence/scenario.rs,direct-recovery-physics-import-cutover,worth-store-physical-certification/c8-fresh-process-recovery,narrow,crates/worth-store-certification/src/courtroom/protocol_models/source_precedence/scenario.rs,preserve,tracked-source-and-import-reconciliation,inventory-open
crates/worth-store-certification/src/courtroom/recovery/admission_flow.rs,direct-recovery-physics-import-cutover,worth-store-physical-certification/c8-fresh-process-recovery,narrow,crates/worth-store-certification/src/courtroom/recovery/admission_flow.rs,preserve,tracked-source-and-import-reconciliation,inventory-open
crates/worth-store-certification/src/courtroom/recovery/recovery_scope_propagation_tests.rs,direct-recovery-physics-import-cutover,worth-store-physical-certification/c8-fresh-process-recovery,narrow,crates/worth-store-certification/src/courtroom/recovery/recovery_scope_propagation_tests.rs,preserve,tracked-source-and-import-reconciliation,inventory-open
crates/worth-store-certification/src/courtroom/recovery/scope_propagation.rs,direct-recovery-physics-import-cutover,worth-store-physical-certification/c8-fresh-process-recovery,narrow,crates/worth-store-certification/src/courtroom/recovery/scope_propagation.rs,preserve,tracked-source-and-import-reconciliation,inventory-open
crates/worth-store-certification/src/courtroom/recovery/support.rs,direct-recovery-physics-import-cutover,worth-store-physical-certification/c8-fresh-process-recovery,narrow,crates/worth-store-certification/src/courtroom/recovery/support.rs,preserve,tracked-source-and-import-reconciliation,inventory-open
crates/worth-store-certification/src/evidence/physical_integrity/quarantine_receipt_binding_tests.rs,direct-recovery-physics-import-cutover,worth-store-physical-certification/c8-fresh-process-recovery,narrow,crates/worth-store-certification/src/evidence/physical_integrity/quarantine_receipt_binding_tests.rs,preserve,tracked-source-and-import-reconciliation,inventory-open
crates/worth-store-certification/tests/scenarios/layout/btree_replay_authority/btree_replay_authority.rs,direct-recovery-physics-import-cutover,worth-store-physical-certification/c8-fresh-process-recovery,narrow,crates/worth-store-certification/tests/scenarios/layout/btree_replay_authority/btree_replay_authority.rs,preserve,tracked-source-and-import-reconciliation,inventory-open
crates/worth-store-certification/tests/scenarios/physical_isolation/copy_on_write_publication/copy_on_write_publication.rs,direct-recovery-physics-import-cutover,worth-store-physical-certification/c8-fresh-process-recovery,narrow,crates/worth-store-certification/tests/scenarios/physical_isolation/copy_on_write_publication/copy_on_write_publication.rs,preserve,tracked-source-and-import-reconciliation,inventory-open
crates/worth-store-certification/tests/scenarios/physical_isolation/copy_on_write_publication/crash_recovery.rs,direct-recovery-physics-import-cutover,worth-store-physical-certification/c8-fresh-process-recovery,narrow,crates/worth-store-certification/tests/scenarios/physical_isolation/copy_on_write_publication/crash_recovery.rs,preserve,tracked-source-and-import-reconciliation,inventory-open
crates/worth-store-certification/tests/scenarios/physical_isolation/physical_isolation_entry/physical_isolation_entry.rs,direct-recovery-physics-import-cutover,worth-store-physical-certification/c8-fresh-process-recovery,narrow,crates/worth-store-certification/tests/scenarios/physical_isolation/physical_isolation_entry/physical_isolation_entry.rs,preserve,tracked-source-and-import-reconciliation,inventory-open
crates/worth-store-certification/tests/scenarios/physical_isolation/physical_semantic_isolation/physical_semantic_isolation.rs,direct-recovery-physics-import-cutover,worth-store-physical-certification/c8-fresh-process-recovery,narrow,crates/worth-store-certification/tests/scenarios/physical_isolation/physical_semantic_isolation/physical_semantic_isolation.rs,preserve,tracked-source-and-import-reconciliation,inventory-open
crates/worth-store-certification/tests/scenarios/physical_isolation/read_during_checkpoint/read_during_checkpoint.rs,direct-recovery-physics-import-cutover,worth-store-physical-certification/c8-fresh-process-recovery,narrow,crates/worth-store-certification/tests/scenarios/physical_isolation/read_during_checkpoint/read_during_checkpoint.rs,preserve,tracked-source-and-import-reconciliation,inventory-open
crates/worth-store-certification/tests/scenarios/physical_isolation/read_during_compaction/cases/compaction_interleavings.rs,direct-recovery-physics-import-cutover,worth-store-physical-certification/c8-fresh-process-recovery,narrow,crates/worth-store-certification/tests/scenarios/physical_isolation/read_during_compaction/cases/compaction_interleavings.rs,preserve,tracked-source-and-import-reconciliation,inventory-open
crates/worth-store-certification/tests/scenarios/physical_isolation/read_during_compaction/cases/denial_counter_assertions.rs,direct-recovery-physics-import-cutover,worth-store-physical-certification/c8-fresh-process-recovery,narrow,crates/worth-store-certification/tests/scenarios/physical_isolation/read_during_compaction/cases/denial_counter_assertions.rs,preserve,tracked-source-and-import-reconciliation,inventory-open
crates/worth-store-certification/tests/scenarios/physical_isolation/read_during_compaction/cases/foreground_read_scenarios.rs,direct-recovery-physics-import-cutover,worth-store-physical-certification/c8-fresh-process-recovery,narrow,crates/worth-store-certification/tests/scenarios/physical_isolation/read_during_compaction/cases/foreground_read_scenarios.rs,preserve,tracked-source-and-import-reconciliation,inventory-open
crates/worth-store-certification/tests/scenarios/recovery/bounded_recovery_budget/bounded_recovery_budget.rs,direct-recovery-physics-import-cutover,worth-store-physical-certification/c8-fresh-process-recovery,narrow,crates/worth-store-certification/tests/scenarios/recovery/bounded_recovery_budget/bounded_recovery_budget.rs,preserve,tracked-source-and-import-reconciliation,inventory-open
crates/worth-store-certification/tests/scenarios/recovery/bounded_recovery_budget/counter_assertions.rs,direct-recovery-physics-import-cutover,worth-store-physical-certification/c8-fresh-process-recovery,narrow,crates/worth-store-certification/tests/scenarios/recovery/bounded_recovery_budget/counter_assertions.rs,preserve,tracked-source-and-import-reconciliation,inventory-open
crates/worth-store-certification/tests/scenarios/recovery/checkpoint_cutover/checkpoint_cutover.rs,direct-recovery-physics-import-cutover,worth-store-physical-certification/c8-fresh-process-recovery,narrow,crates/worth-store-certification/tests/scenarios/recovery/checkpoint_cutover/checkpoint_cutover.rs,preserve,tracked-source-and-import-reconciliation,inventory-open
crates/worth-store-certification/tests/scenarios/recovery/foundational_current_basis/foundational_current_basis.rs,deleted-recovery-evidence-consumer,none,delete,phase-8-import-cutover,phase-8,tracked-source-and-import-reconciliation,inventory-open
crates/worth-store-certification/tests/scenarios/recovery/foundational_denial_authority/foundational_denial_authority.rs,deleted-recovery-evidence-consumer,none,delete,phase-8-import-cutover,phase-8,tracked-source-and-import-reconciliation,inventory-open
crates/worth-store-certification/tests/scenarios/recovery/foundational_diagnostics/foundational_diagnostics.rs,deleted-recovery-evidence-consumer,none,delete,phase-8-import-cutover,phase-8,tracked-source-and-import-reconciliation,inventory-open
crates/worth-store-certification/tests/scenarios/recovery/foundational_equivalence/foundational_equivalence.rs,deleted-recovery-evidence-consumer,none,delete,phase-8-import-cutover,phase-8,tracked-source-and-import-reconciliation,inventory-open
crates/worth-store-certification/tests/scenarios/recovery/foundational_lineage/foundational_lineage.rs,deleted-recovery-evidence-consumer,none,delete,phase-8-import-cutover,phase-8,tracked-source-and-import-reconciliation,inventory-open
crates/worth-store-certification/tests/scenarios/recovery/foundational_non_applicable_surfaces/foundational_non_applicable_surfaces.rs,deleted-recovery-evidence-consumer,none,delete,phase-8-import-cutover,phase-8,tracked-source-and-import-reconciliation,inventory-open
crates/worth-store-certification/tests/scenarios/recovery/foundational_performance/foundational_performance.rs,deleted-recovery-evidence-consumer,none,delete,phase-8-import-cutover,phase-8,tracked-source-and-import-reconciliation,inventory-open
crates/worth-store-certification/tests/scenarios/recovery/idempotent_redo_replay/idempotent_redo_replay.rs,direct-recovery-physics-import-cutover,worth-store-physical-certification/c8-fresh-process-recovery,narrow,crates/worth-store-certification/tests/scenarios/recovery/idempotent_redo_replay/idempotent_redo_replay.rs,preserve,tracked-source-and-import-reconciliation,inventory-open
crates/worth-store-certification/tests/scenarios/recovery/partial_publication_classification/crash_edge_observations.rs,direct-recovery-physics-import-cutover,worth-store-physical-certification/c8-fresh-process-recovery,narrow,crates/worth-store-certification/tests/scenarios/recovery/partial_publication_classification/crash_edge_observations.rs,preserve,tracked-source-and-import-reconciliation,inventory-open
crates/worth-store-certification/tests/scenarios/recovery/partial_publication_classification/non_authoritative_observations.rs,direct-recovery-physics-import-cutover,worth-store-physical-certification/c8-fresh-process-recovery,narrow,crates/worth-store-certification/tests/scenarios/recovery/partial_publication_classification/non_authoritative_observations.rs,preserve,tracked-source-and-import-reconciliation,inventory-open
crates/worth-store-certification/tests/scenarios/recovery/partial_publication_classification/partial_publication_classification.rs,direct-recovery-physics-import-cutover,worth-store-physical-certification/c8-fresh-process-recovery,narrow,crates/worth-store-certification/tests/scenarios/recovery/partial_publication_classification/partial_publication_classification.rs,preserve,tracked-source-and-import-reconciliation,inventory-open
crates/worth-store-certification/tests/scenarios/recovery/proof_progression/proof_progression.rs,deleted-recovery-evidence-consumer,none,delete,phase-8-import-cutover,phase-8,tracked-source-and-import-reconciliation,inventory-open
crates/worth-store-certification/tests/scenarios/recovery/recovery_offline_verifier/assertions.rs,direct-recovery-physics-import-cutover,worth-store-physical-certification/c8-fresh-process-recovery,narrow,crates/worth-store-certification/tests/scenarios/recovery/recovery_offline_verifier/assertions.rs,preserve,tracked-source-and-import-reconciliation,inventory-open
crates/worth-store-certification/tests/scenarios/recovery/recovery_offline_verifier/recovery_offline_verifier.rs,direct-recovery-physics-import-cutover,worth-store-physical-certification/c8-fresh-process-recovery,narrow,crates/worth-store-certification/tests/scenarios/recovery/recovery_offline_verifier/recovery_offline_verifier.rs,preserve,tracked-source-and-import-reconciliation,inventory-open
crates/worth-store-certification/tests/scenarios/recovery/recovery_source_precedence/assertions.rs,direct-recovery-physics-import-cutover,worth-store-physical-certification/c8-fresh-process-recovery,narrow,crates/worth-store-certification/tests/scenarios/recovery/recovery_source_precedence/assertions.rs,preserve,tracked-source-and-import-reconciliation,inventory-open
crates/worth-store-certification/tests/scenarios/recovery/recovery_source_precedence/recovery_source_precedence.rs,direct-recovery-physics-import-cutover,worth-store-physical-certification/c8-fresh-process-recovery,narrow,crates/worth-store-certification/tests/scenarios/recovery/recovery_source_precedence/recovery_source_precedence.rs,preserve,tracked-source-and-import-reconciliation,inventory-open
crates/worth-store-certification/tests/support/physical_isolation/checkpoint_read_fixture/checkpoint_read_fixture.rs,direct-recovery-physics-import-cutover,worth-store-physical-certification/c8-fresh-process-recovery,narrow,crates/worth-store-certification/tests/support/physical_isolation/checkpoint_read_fixture/checkpoint_read_fixture.rs,preserve,tracked-source-and-import-reconciliation,inventory-open
crates/worth-store-certification/tests/support/physical_isolation/executed_closeout_fixture/executed_closeout_fixture.rs,direct-recovery-physics-import-cutover,worth-store-physical-certification/c8-fresh-process-recovery,narrow,crates/worth-store-certification/tests/support/physical_isolation/executed_closeout_fixture/executed_closeout_fixture.rs,preserve,tracked-source-and-import-reconciliation,inventory-open
crates/worth-store-certification/tests/support/recovery/bounded_recovery_budget/budget_fixture.rs,direct-recovery-physics-import-cutover,worth-store-physical-certification/c8-fresh-process-recovery,narrow,crates/worth-store-certification/tests/support/recovery/bounded_recovery_budget/budget_fixture.rs,preserve,tracked-source-and-import-reconciliation,inventory-open
crates/worth-store-certification/tests/support/recovery/fault_delivery_boundary/support.rs,direct-recovery-physics-import-cutover,worth-store-physical-certification/c8-fresh-process-recovery,narrow,crates/worth-store-certification/tests/support/recovery/fault_delivery_boundary/support.rs,preserve,tracked-source-and-import-reconciliation,inventory-open
crates/worth-store-certification/tests/support/recovery/foundational_evidence_support/foundational_evidence_support.rs,direct-recovery-physics-import-cutover,worth-store-physical-certification/c8-fresh-process-recovery,narrow,crates/worth-store-certification/tests/support/recovery/foundational_evidence_support/foundational_evidence_support.rs,preserve,tracked-source-and-import-reconciliation,inventory-open
crates/worth-store-certification/tests/support/recovery/independent_verifier_observation.rs,direct-recovery-physics-import-cutover,worth-store-physical-certification/c8-fresh-process-recovery,narrow,crates/worth-store-certification/tests/support/recovery/independent_verifier_observation.rs,preserve,tracked-source-and-import-reconciliation,inventory-open
crates/worth-store-certification/tests/support/recovery/recovery_offline_verifier/runtime_recovery_fixture.rs,direct-recovery-physics-import-cutover,worth-store-physical-certification/c8-fresh-process-recovery,narrow,crates/worth-store-certification/tests/support/recovery/recovery_offline_verifier/runtime_recovery_fixture.rs,preserve,tracked-source-and-import-reconciliation,inventory-open
crates/worth-store-formal-models/Cargo.toml,direct-recovery-physics-cargo-edge,worth-store-formal-models/dependency-graph,narrow,phase-8-dependency-cutover,preserve,tracked-source-and-import-reconciliation,inventory-open
crates/worth-store-formal-models/src/protocols/durability_recovery/owner_mapping.rs,direct-recovery-physics-import-cutover,worth-store-formal-models/recovery-protocols,narrow,crates/worth-store-formal-models/src/protocols/durability_recovery/owner_mapping.rs,preserve,tracked-source-and-import-reconciliation,inventory-open
crates/worth-store-formal-models/src/protocols/quarantine_readmission/owner_mapping.rs,direct-recovery-physics-import-cutover,worth-store-formal-models/recovery-protocols,narrow,crates/worth-store-formal-models/src/protocols/quarantine_readmission/owner_mapping.rs,preserve,tracked-source-and-import-reconciliation,inventory-open
crates/worth-store-formal-models/src/protocols/source_precedence/action.rs,direct-recovery-physics-import-cutover,worth-store-formal-models/recovery-protocols,narrow,crates/worth-store-formal-models/src/protocols/source_precedence/action.rs,preserve,tracked-source-and-import-reconciliation,inventory-open
crates/worth-store-formal-models/src/protocols/source_precedence/trace_mapping.rs,direct-recovery-physics-import-cutover,worth-store-formal-models/recovery-protocols,narrow,crates/worth-store-formal-models/src/protocols/source_precedence/trace_mapping.rs,preserve,tracked-source-and-import-reconciliation,inventory-open
crates/worth-store-formal-models/src/runner/trace_validation/source.rs,direct-recovery-physics-import-cutover,worth-store-formal-models/recovery-protocols,narrow,crates/worth-store-formal-models/src/runner/trace_validation/source.rs,preserve,tracked-source-and-import-reconciliation,inventory-open
crates/worth-store-layout-indexes/Cargo.toml,direct-recovery-physics-cargo-edge,worth-store-layout-indexes/dependency-graph,narrow,phase-8-dependency-cutover,preserve,tracked-source-and-import-reconciliation,inventory-open
crates/worth-store-layout-indexes/src/integrity/classification/execution.rs,direct-recovery-physics-import-cutover,worth-store-layout-indexes/recovery-layout-admission,narrow,crates/worth-store-layout-indexes/src/integrity/classification/execution.rs,preserve,tracked-source-and-import-reconciliation,inventory-open
crates/worth-store-layout-indexes/src/integrity/denial.rs,direct-recovery-physics-import-cutover,worth-store-layout-indexes/recovery-layout-admission,narrow,crates/worth-store-layout-indexes/src/integrity/denial.rs,preserve,tracked-source-and-import-reconciliation,inventory-open
crates/worth-store-layout-indexes/src/integrity/quarantine/witness.rs,direct-recovery-physics-import-cutover,worth-store-layout-indexes/recovery-layout-admission,narrow,crates/worth-store-layout-indexes/src/integrity/quarantine/witness.rs,preserve,tracked-source-and-import-reconciliation,inventory-open
crates/worth-store-layout-indexes/src/integrity/readmission/identity.rs,direct-recovery-physics-import-cutover,worth-store-layout-indexes/recovery-layout-admission,narrow,crates/worth-store-layout-indexes/src/integrity/readmission/identity.rs,preserve,tracked-source-and-import-reconciliation,inventory-open
crates/worth-store-layout-indexes/src/integrity/readmission/import.rs,direct-recovery-physics-import-cutover,worth-store-layout-indexes/recovery-layout-admission,narrow,crates/worth-store-layout-indexes/src/integrity/readmission/import.rs,preserve,tracked-source-and-import-reconciliation,inventory-open
crates/worth-store-layout-indexes/src/integrity/readmission/matching.rs,direct-recovery-physics-import-cutover,worth-store-layout-indexes/recovery-layout-admission,narrow,crates/worth-store-layout-indexes/src/integrity/readmission/matching.rs,preserve,tracked-source-and-import-reconciliation,inventory-open
crates/worth-store-layout-indexes/src/integrity/readmission/offline.rs,direct-recovery-physics-import-cutover,worth-store-layout-indexes/recovery-layout-admission,narrow,crates/worth-store-layout-indexes/src/integrity/readmission/offline.rs,preserve,tracked-source-and-import-reconciliation,inventory-open
crates/worth-store-layout-indexes/src/integrity/readmission/quarantine.rs,direct-recovery-physics-import-cutover,worth-store-layout-indexes/recovery-layout-admission,narrow,crates/worth-store-layout-indexes/src/integrity/readmission/quarantine.rs,preserve,tracked-source-and-import-reconciliation,inventory-open
crates/worth-store-layout-indexes/src/integrity/readmission/requirements.rs,direct-recovery-physics-import-cutover,worth-store-layout-indexes/recovery-layout-admission,narrow,crates/worth-store-layout-indexes/src/integrity/readmission/requirements.rs,preserve,tracked-source-and-import-reconciliation,inventory-open
crates/worth-store-layout-indexes/src/integrity/readmission/witness.rs,direct-recovery-physics-import-cutover,worth-store-layout-indexes/recovery-layout-admission,narrow,crates/worth-store-layout-indexes/src/integrity/readmission/witness.rs,preserve,tracked-source-and-import-reconciliation,inventory-open
crates/worth-store-layout-indexes/src/integrity/readmission_test_support.rs,direct-recovery-physics-import-cutover,worth-store-layout-indexes/recovery-layout-admission,narrow,crates/worth-store-layout-indexes/src/integrity/readmission_test_support.rs,preserve,tracked-source-and-import-reconciliation,inventory-open
