guarantee,path
C8-P3-PROGRESSION-01,workspaces/worth-store/crates/worth-store-recovery-runtime/tests/ui/discovered_recovery_cannot_clone.rs
C8-P3-PROGRESSION-01,workspaces/worth-store/crates/worth-store-recovery-runtime/tests/ui/discovered_recovery_cannot_clone.stderr
C8-P3-PROGRESSION-01,workspaces/worth-store/crates/worth-store-recovery-runtime/tests/ui/selected_recovery_cannot_be_forged.rs
C8-P3-PROGRESSION-01,workspaces/worth-store/crates/worth-store-recovery-runtime/tests/ui/selected_recovery_cannot_be_forged.stderr
C8-P3-API-01,_docs/worth-store/physical-reconstruction-c8-public-api.csv
C8-P3-API-01,_docs/worth-store/physical-reconstruction-c8-destination-topology.csv
C8-P3-API-01,workspaces/worth-store/crates/worth-store-recovery-runtime/tests/facade_contract.rs
C8-P3-API-01,workspaces/worth-store/crates/worth-store-recovery-runtime/src/progression/admitted.rs
C8-P3-API-01,workspaces/worth-store/crates/worth-store-recovery-runtime/src/progression/discovered.rs
C8-P3-API-01,workspaces/worth-store/crates/worth-store-recovery-runtime/src/progression/selected.rs
C8-P3-API-01,workspaces/worth-store/crates/worth-store-physical-backend/src/recovery_media/discovery.rs
C8-P3-API-01,workspaces/worth-store/crates/worth-store-recovery-physics/src/lib.rs
C8-P3-API-01,workspaces/worth-store/crates/worth-store-recovery-physics/src/source_precedence/mod.rs
C8-P3-API-01,workspaces/worth-store/crates/worth-store-recovery-physics/src/source_precedence/page_facts.rs
C8-P3-API-01,workspaces/worth-store/crates/worth-store-recovery-physics/src/source_precedence/wal_artifacts.rs
C8-P3-API-01,workspaces/worth-store/crates/worth-store-recovery-physics/src/source_precedence/wal_artifacts/aggregation.rs
C8-P3-API-01,workspaces/worth-store/tools/store-test-runner/src/fresh_process_recovery_boundary_gate/facade_inventory.rs
C8-P3-API-01,workspaces/worth-store/tools/store-test-runner/src/fresh_process_recovery_boundary_gate/facade_inventory/bounded_decode_surface_contract.rs
C8-P3-API-01,workspaces/worth-store/tools/store-test-runner/src/fresh_process_recovery_boundary_gate/facade_inventory/cross_file_surface_contract.rs
C8-P3-API-01,workspaces/worth-store/tools/store-test-runner/src/fresh_process_recovery_boundary_gate/facade_inventory/delivered_api.rs
C8-P3-API-01,workspaces/worth-store/tools/store-test-runner/src/fresh_process_recovery_boundary_gate/facade_inventory/delivered_api/cfg_reachability.rs
C8-P3-API-01,workspaces/worth-store/tools/store-test-runner/src/fresh_process_recovery_boundary_gate/facade_inventory/delivered_api/exactness.rs
C8-P3-API-01,workspaces/worth-store/tools/store-test-runner/src/fresh_process_recovery_boundary_gate/facade_inventory/delivered_api/export_resolution.rs
C8-P3-API-01,workspaces/worth-store/tools/store-test-runner/src/fresh_process_recovery_boundary_gate/facade_inventory/delivered_api/external_resolution.rs
C8-P3-API-01,workspaces/worth-store/tools/store-test-runner/src/fresh_process_recovery_boundary_gate/facade_inventory/delivered_api/facade_exports.rs
C8-P3-API-01,workspaces/worth-store/tools/store-test-runner/src/fresh_process_recovery_boundary_gate/facade_inventory/delivered_api/namespace_exports.rs
C8-P3-API-01,workspaces/worth-store/tools/store-test-runner/src/fresh_process_recovery_boundary_gate/facade_inventory/delivered_api/pre_c8_surface.rs
C8-P3-API-01,workspaces/worth-store/tools/store-test-runner/src/fresh_process_recovery_boundary_gate/facade_inventory/delivered_api/source_layout.rs
C8-P3-API-01,workspaces/worth-store/tools/store-test-runner/Cargo.toml
C8-P3-API-01,workspaces/worth-store/tools/store-test-runner/src/fresh_process_recovery_boundary_gate/facade_inventory/delivered_api/tests.rs
C8-P3-API-01,workspaces/worth-store/tools/store-test-runner/src/fresh_process_recovery_boundary_gate/facade_inventory/delivered_api/tests/namespace_tests.rs
C8-P3-API-01,workspaces/worth-store/tools/store-test-runner/src/fresh_process_recovery_boundary_gate/facade_inventory/supporting_delivery_surface_contract.rs
C8-P3-API-01,workspaces/worth-store/tools/store-test-runner/src/fresh_process_recovery_boundary_gate/facade_inventory/destination_surface_contract.rs
C8-P3-API-01,workspaces/worth-store/tools/store-test-runner/src/fresh_process_recovery_boundary_gate/facade_inventory/runtime_phase_three_surface_contract.rs
C8-P3-EFFECT-01,workspaces/worth-store/crates/worth-store-physical-backend/src/filesystem_media/recovery_qualification.rs
C8-P3-EFFECT-01,workspaces/worth-store/crates/worth-store-physical-backend/src/filesystem_media/recovery_qualification/effect_tests.rs
C8-P3-EFFECT-01,workspaces/worth-store/crates/worth-store-recovery-runtime/src/handoff/blocked.rs
C8-P3-EFFECT-01,workspaces/worth-store/crates/worth-store-recovery-runtime/src/progression/selected.rs
C8-P3-EFFECT-01,workspaces/worth-store/crates/worth-store-recovery-runtime/tests/phase_three_discovery.rs
C8-P3-LEDGER-01,_docs/worth-store/physical-reconstruction-c8-fresh-process-recovery-and-reopen.md
C8-P3-LEDGER-01,_docs/worth-store/physical-reconstruction-c8-persisted-inputs.csv
C8-P3-LEDGER-01,_docs/worth-store/physical-reconstruction-c8-public-api.csv
C8-P3-LEDGER-01,_docs/worth-store/physical-reconstruction-c8-destination-topology.csv
C8-P3-LEDGER-01,_docs/worth-store/physical-reconstruction-c8-phase-3-closure-ledger.md
C8-P3-LEDGER-01,_docs/worth-store/physical-reconstruction-c8-phase-3-source-closure.csv
C8-P3-LEDGER-01,workspaces/worth-store/crates/worth-store-recovery-runtime/tests/phase_three_ledger.rs
C8-P3-DISCOVERY-01,workspaces/worth-store/crates/worth-store-physical-backend/src/filesystem_media/artifact_tree/failure.rs
C8-P3-DISCOVERY-01,workspaces/worth-store/crates/worth-store-physical-backend/src/filesystem_media/artifact_tree/media.rs
C8-P3-DISCOVERY-01,workspaces/worth-store/crates/worth-store-recovery-runtime/src/entry/outcome.rs
C8-P3-DISCOVERY-01,workspaces/worth-store/crates/worth-store-recovery-runtime/src/entry/session.rs
C8-P3-DISCOVERY-01,workspaces/worth-store/crates/worth-store-recovery-runtime/src/handoff/blocked.rs
C8-P3-DISCOVERY-01,workspaces/worth-store/crates/worth-store-recovery-runtime/tests/phase_three_support/mod.rs
C8-P3-ROOT-01,workspaces/worth-store/crates/worth-store-recovery-runtime/src/entry/outcome.rs
C8-P3-ROOT-01,workspaces/worth-store/crates/worth-store-recovery-runtime/src/entry/session.rs
C8-P3-ROOT-01,workspaces/worth-store/crates/worth-store-recovery-runtime/src/handoff/blocked.rs
C8-P3-ROOT-01,workspaces/worth-store/crates/worth-store-recovery-runtime/tests/phase_three_support/mod.rs
C8-P3-PAGE-FACTS-01,workspaces/worth-store/crates/worth-store-recovery-runtime/src/entry/outcome.rs
C8-P3-PAGE-FACTS-01,workspaces/worth-store/crates/worth-store-recovery-runtime/src/handoff/blocked.rs
C8-P3-PAGE-FACTS-01,workspaces/worth-store/crates/worth-store-recovery-runtime/tests/phase_three_support/mod.rs
C8-P3-CHECKPOINT-01,workspaces/worth-store/crates/worth-store-recovery-runtime/src/entry/outcome.rs
C8-P3-CHECKPOINT-01,workspaces/worth-store/crates/worth-store-recovery-runtime/src/entry/session.rs
C8-P3-CHECKPOINT-01,workspaces/worth-store/crates/worth-store-recovery-runtime/src/handoff/blocked.rs
C8-P3-CHECKPOINT-01,workspaces/worth-store/crates/worth-store-recovery-runtime/tests/phase_three_support/mod.rs
C8-P3-WAL-01,workspaces/worth-store/crates/worth-store-recovery-physics/src/source_precedence/residue.rs
C8-P3-WAL-01,workspaces/worth-store/crates/worth-store-recovery-runtime/src/entry/outcome.rs
C8-P3-WAL-01,workspaces/worth-store/crates/worth-store-recovery-runtime/src/entry/session.rs
C8-P3-WAL-01,workspaces/worth-store/crates/worth-store-recovery-runtime/src/handoff/blocked.rs
C8-P3-WAL-01,workspaces/worth-store/crates/worth-store-recovery-runtime/tests/phase_three_support/mod.rs
C8-P3-RESIDUE-01,workspaces/worth-store/crates/worth-store-recovery-physics/src/source_precedence/wal_artifacts.rs
C8-P3-RESIDUE-01,workspaces/worth-store/crates/worth-store-recovery-physics/src/source_precedence/wal_artifacts/aggregation.rs
C8-P3-RESIDUE-01,workspaces/worth-store/crates/worth-store-recovery-runtime/src/entry/outcome.rs
C8-P3-RESIDUE-01,workspaces/worth-store/crates/worth-store-recovery-runtime/src/handoff/blocked.rs
C8-P3-RESIDUE-01,workspaces/worth-store/crates/worth-store-recovery-runtime/tests/phase_three_support/mod.rs
C8-P3-LIMITS-01,workspaces/worth-store/crates/worth-store-physical-backend/src/filesystem_media/artifact_tree/failure.rs
C8-P3-LIMITS-01,workspaces/worth-store/crates/worth-store-physical-backend/src/filesystem_media/artifact_tree/media.rs
C8-P3-LIMITS-01,workspaces/worth-store/crates/worth-store-recovery-runtime/src/entry/outcome.rs
C8-P3-LIMITS-01,workspaces/worth-store/crates/worth-store-recovery-runtime/src/entry/session.rs
C8-P3-LIMITS-01,workspaces/worth-store/crates/worth-store-recovery-runtime/src/handoff/blocked.rs
C8-P3-LIMITS-01,workspaces/worth-store/crates/worth-store-recovery-runtime/tests/phase_three_support/mod.rs
C8-P3-PROGRESSION-01,workspaces/worth-store/crates/worth-store-recovery-runtime/src/entry/outcome.rs
C8-P3-PROGRESSION-01,workspaces/worth-store/crates/worth-store-recovery-runtime/src/entry/session.rs
C8-P3-PROGRESSION-01,workspaces/worth-store/crates/worth-store-recovery-runtime/tests/phase_three_discovery.rs
C8-P3-API-01,workspaces/worth-store/crates/worth-store-recovery-runtime/src/entry/outcome.rs
C8-P3-API-01,workspaces/worth-store/crates/worth-store-recovery-runtime/src/lib.rs
C8-P3-API-01,workspaces/worth-store/crates/worth-store-physical-backend/src/facade.rs
C8-P3-API-01,workspaces/worth-store/crates/worth-store/src/physical_runtime/mod.rs
C8-P3-EFFECT-01,workspaces/worth-store/crates/worth-store-recovery-runtime/src/entry/outcome.rs
C8-P3-EFFECT-01,workspaces/worth-store/crates/worth-store-recovery-runtime/src/entry/session.rs
C8-P3-EFFECT-01,workspaces/worth-store/crates/worth-store-recovery-runtime/src/entry/counters.rs
C8-P3-EFFECT-01,workspaces/worth-store/crates/worth-store-recovery-runtime/tests/phase_three_support/mod.rs
C8-P3-DISCOVERY-01,workspaces/worth-store/crates/worth-store-recovery-runtime/tests/phase_three_denials.rs
C8-P3-ROOT-01,workspaces/worth-store/crates/worth-store-recovery-runtime/src/entry/source_denial.rs
C8-P3-ROOT-01,workspaces/worth-store/crates/worth-store-recovery-runtime/tests/phase_three_denials.rs
C8-P3-PAGE-FACTS-01,workspaces/worth-store/crates/worth-store-recovery-runtime/src/entry/source_denial.rs
C8-P3-PAGE-FACTS-01,workspaces/worth-store/crates/worth-store-recovery-runtime/tests/phase_three_manifest_denials.rs
C8-P3-WAL-01,workspaces/worth-store/crates/worth-store-wal/src/lib.rs
C8-P3-WAL-01,workspaces/worth-store/crates/worth-store-wal/src/artifact_store/segment_inventory/mod.rs
C8-P3-LIMITS-01,workspaces/worth-store/crates/worth-store-wal/src/artifact_store/segment_inventory/segment_inspection.rs
C8-P3-LIMITS-01,workspaces/worth-store/crates/worth-store-recovery-physics/src/source_precedence/wal_artifacts.rs
C8-P3-LIMITS-01,workspaces/worth-store/crates/worth-store-recovery-physics/src/source_precedence/wal_artifacts/aggregation.rs
C8-P3-LIMITS-01,workspaces/worth-store/crates/worth-store-recovery-runtime/tests/phase_three_denials.rs
C8-P3-PROGRESSION-01,workspaces/worth-store/crates/worth-store-recovery-runtime/tests/phase_three_manifest_denials.rs
C8-P3-API-01,workspaces/worth-store/crates/worth-store-wal/src/lib.rs
C8-P3-API-01,workspaces/worth-store/crates/worth-store-wal/src/artifact_store/mod.rs
C8-P3-API-01,workspaces/worth-store/crates/worth-store-wal/src/artifact_store/segment_inventory/mod.rs
C8-P3-API-01,workspaces/worth-store/crates/worth-store-wal/src/artifact_store/segment_inventory/segment_inspection.rs
C8-P3-API-01,workspaces/worth-store/crates/worth-store-recovery-runtime/tests/phase_three_manifest_denials.rs
C8-P3-EFFECT-01,workspaces/worth-store/crates/worth-store-recovery-runtime/tests/phase_three_manifest_denials.rs
C8-P3-PAGE-FACTS-01,workspaces/worth-store/crates/worth-store-recovery-runtime/src/progression/discovered/selection.rs
C8-P3-CHECKPOINT-01,workspaces/worth-store/crates/worth-store-recovery-runtime/src/entry/source_denial.rs
C8-P3-CHECKPOINT-01,workspaces/worth-store/crates/worth-store-recovery-runtime/src/progression/discovered/selection.rs
C8-P3-CHECKPOINT-01,workspaces/worth-store/crates/worth-store-recovery-runtime/tests/phase_three_denials.rs
C8-P3-WAL-01,workspaces/worth-store/crates/worth-store-recovery-runtime/src/entry/source_denial.rs
C8-P3-WAL-01,workspaces/worth-store/crates/worth-store-recovery-runtime/src/progression/discovered/selection.rs
C8-P3-WAL-01,workspaces/worth-store/crates/worth-store-recovery-runtime/tests/phase_three_denials.rs
C8-P3-COMPACTION-01,workspaces/worth-store/crates/worth-store-recovery-runtime/src/progression/discovered/selection.rs
C8-P3-RESIDUE-01,workspaces/worth-store/crates/worth-store-recovery-runtime/src/progression/discovered/selection.rs
C8-P3-LIMITS-01,workspaces/worth-store/crates/worth-store-recovery-runtime/src/progression/discovered/selection.rs
C8-P3-PROGRESSION-01,workspaces/worth-store/crates/worth-store-recovery-runtime/src/entry/source_denial.rs
C8-P3-PROGRESSION-01,workspaces/worth-store/crates/worth-store-recovery-runtime/src/progression/discovered/selection.rs
C8-P3-PROGRESSION-01,workspaces/worth-store/crates/worth-store-recovery-runtime/tests/phase_three_denials.rs
C8-P3-API-01,workspaces/worth-store/crates/worth-store-recovery-runtime/src/entry/source_denial.rs
C8-P3-API-01,workspaces/worth-store/crates/worth-store-recovery-physics/src/source_precedence/candidate.rs
C8-P3-EFFECT-01,workspaces/worth-store/crates/worth-store-recovery-runtime/src/progression/discovered/selection.rs
C8-P3-EFFECT-01,workspaces/worth-store/crates/worth-store-recovery-runtime/tests/phase_three_denials.rs
C8-P3-DISCOVERY-01,workspaces/worth-store/crates/worth-store-physical-backend/src/recovery_media/discovery/artifact.rs
C8-P3-DISCOVERY-01,workspaces/worth-store/crates/worth-store-recovery-runtime/src/entry/source_denial.rs
C8-P3-DISCOVERY-01,workspaces/worth-store/crates/worth-store-recovery-runtime/tests/phase_three_media_denials.rs
C8-P3-DISCOVERY-01,workspaces/worth-store/crates/worth-store-recovery-runtime/tests/phase_three_root_anchor.rs
C8-P3-ROOT-01,workspaces/worth-store/crates/worth-store-physical-format/src/bootstrap/record_catalog.rs
C8-P3-ROOT-01,workspaces/worth-store/crates/worth-store/src/physical_runtime/record_serving/planning/rebased_root/assembly.rs
C8-P3-ROOT-01,workspaces/worth-store/crates/worth-store-physical-backend/src/filesystem_media/artifact_tree/publication_effect/execution/root_protocol_replacement.rs
C8-P3-ROOT-01,workspaces/worth-store/crates/worth-store-recovery-runtime/src/progression/discovered/selection.rs
C8-P3-ROOT-01,workspaces/worth-store/crates/worth-store-recovery-runtime/tests/phase_three_root_anchor.rs
C8-P3-PAGE-FACTS-01,workspaces/worth-store/crates/worth-store-physical-format/src/manifest/durable_root_routing/decode_limits.rs
C8-P3-PAGE-FACTS-01,workspaces/worth-store/crates/worth-store-physical-format/src/manifest/durable_root_routing/bounded_decode_tests.rs
C8-P3-WAL-01,workspaces/worth-store/crates/worth-store-wal/src/artifact_store/segment_inventory/segment_inspection/denial.rs
C8-P3-WAL-01,workspaces/worth-store/crates/worth-store-wal/src/artifact_store/segment_inventory/tests.rs
C8-P3-LIMITS-01,workspaces/worth-store/crates/worth-store-physical-format/src/manifest/durable_root_routing.rs
C8-P3-LIMITS-01,workspaces/worth-store/crates/worth-store-physical-format/src/manifest/durable_root_routing/decode_limits.rs
C8-P3-LIMITS-01,workspaces/worth-store/crates/worth-store-physical-format/src/manifest/durable_root_routing/bounded_decode_tests.rs
C8-P3-LIMITS-01,workspaces/worth-store/crates/worth-store-wal/src/artifact_store/segment_inventory/segment_inspection/denial.rs
C8-P3-LIMITS-01,workspaces/worth-store/crates/worth-store-wal/src/artifact_store/segment_inventory/tests.rs
C8-P3-PROGRESSION-01,workspaces/worth-store/crates/worth-store-physical-backend/src/recovery_media/discovery/artifact.rs
C8-P3-PROGRESSION-01,workspaces/worth-store/crates/worth-store-recovery-runtime/tests/phase_three_media_denials.rs
C8-P3-PROGRESSION-01,workspaces/worth-store/crates/worth-store-recovery-runtime/tests/phase_three_root_anchor.rs
C8-P3-API-01,workspaces/worth-store/crates/worth-store-physical-backend/src/recovery_media/discovery/artifact.rs
C8-P3-API-01,workspaces/worth-store/crates/worth-store-physical-format/src/manifest/durable_root_routing.rs
C8-P3-API-01,workspaces/worth-store/crates/worth-store-physical-format/src/manifest/durable_root_routing/decode_limits.rs
C8-P3-API-01,workspaces/worth-store/crates/worth-store-wal/src/artifact_store/segment_inventory/segment_inspection/denial.rs
C8-P3-API-01,workspaces/worth-store/crates/worth-store-recovery-runtime/tests/phase_three_media_denials.rs
C8-P3-API-01,workspaces/worth-store/crates/worth-store-recovery-runtime/tests/phase_three_root_anchor.rs
C8-P3-API-01,workspaces/worth-store/crates/worth-store-physical-format/src/root_selector.rs
C8-P3-API-01,workspaces/worth-store/crates/worth-store-physical-format/src/checkpoint/compaction_cutover_record.rs
C8-P3-API-01,workspaces/worth-store/crates/worth-store-physical-format/src/checkpoint/inspection.rs
C8-P3-API-01,workspaces/worth-store/crates/worth-store-physical-backend/src/filesystem_media/artifact_tree/failure.rs
C8-P3-API-01,workspaces/worth-store/crates/worth-store-physical-backend/src/filesystem_media/artifact_tree/media.rs
C8-P3-API-01,workspaces/worth-store/crates/worth-store-physical-backend/src/filesystem_media/artifact_tree/publication_effect/outcome.rs
C8-P3-API-01,workspaces/worth-store/crates/worth-store-physical-backend/src/filesystem_media/qualification_report.rs
C8-P3-EFFECT-01,workspaces/worth-store/crates/worth-store-recovery-runtime/src/orchestration/discovery.rs
C8-P3-EFFECT-01,workspaces/worth-store/crates/worth-store-recovery-runtime/src/entry/source_denial.rs
C8-P3-EFFECT-01,workspaces/worth-store/crates/worth-store-recovery-runtime/tests/phase_three_media_denials.rs
C8-P3-EFFECT-01,workspaces/worth-store/crates/worth-store-recovery-runtime/tests/phase_three_root_anchor.rs
C8-P3-DISCOVERY-01,workspaces/worth-store/crates/worth-store-recovery-runtime/src/orchestration/discovery/observation/counters.rs
C8-P3-ROOT-01,workspaces/worth-store/crates/worth-store-recovery-runtime/src/orchestration/discovery/observation/counters.rs
C8-P3-CHECKPOINT-01,workspaces/worth-store/crates/worth-store-recovery-runtime/src/orchestration/discovery/observation/counters.rs
