guarantee,path
C8-P4-API-01,workspaces/worth-store/crates/worth-store-physical-format/src/lib.rs
C8-P4-API-01,workspaces/worth-store/crates/worth-store-wal/src/lib.rs
C8-P4-API-01,workspaces/worth-store/crates/worth-store/src/physical_runtime/mod.rs
C8-P4-API-01,workspaces/worth-store/crates/worth-store-recovery-physics/src/lib.rs
C8-P4-API-01,workspaces/worth-store/crates/worth-store-recovery-runtime/src/lib.rs
C8-P4-API-01,workspaces/worth-store/crates/worth-store-recovery-runtime/tests/authority_compile.rs
C8-P4-LEDGER-01,_docs/worth-store/physical-reconstruction-c8-phase-4-closure-ledger.md
C8-P4-LEDGER-01,_docs/worth-store/physical-reconstruction-c8-phase-4-source-closure.csv
C8-P4-LEDGER-01,workspaces/worth-store/crates/worth-store-recovery-runtime/tests/phase_four_ledger.rs
C8-P4-SECURITY-01,workspaces/worth-store/crates/worth-store/src/physical_runtime/durability/grouping/unique_membership.rs
C8-P4-SECURITY-01,workspaces/worth-store/crates/worth-store/src/physical_runtime/recovery_freshness/binding/accessors.rs
C8-P4-SECURITY-01,workspaces/worth-store/crates/worth-store-recovery-runtime/tests/phase_four_process.rs
C8-P4-FRESHNESS-01,workspaces/worth-store/crates/worth-store/src/physical_runtime/durability/grouping/unique_membership.rs
C8-P4-FRESHNESS-01,workspaces/worth-store/crates/worth-store/src/physical_runtime/recovery_freshness/binding/accessors.rs
C8-P4-FRESHNESS-01,workspaces/worth-store/crates/worth-store-recovery-runtime/tests/phase_four_process.rs
C8-P4-PAGE-01,workspaces/worth-store/crates/worth-store-physical-format/src/manifest/durable_segment_routing.rs
C8-P4-PAGE-01,workspaces/worth-store/crates/worth-store-physical-format/src/manifest/durable_segment_routing/codec_primitives.rs
C8-P4-PAGE-01,workspaces/worth-store/crates/worth-store-physical-format/src/manifest/durable_segment_routing/bounded_decode_tests.rs
C8-P4-PAGE-01,workspaces/worth-store/crates/worth-store-recovery-runtime/src/orchestration/planning/page_observation/failure.rs
C8-P4-PAGE-01,workspaces/worth-store/crates/worth-store-recovery-runtime/src/orchestration/planning/page_observation/selected_basis.rs
C8-P4-PAGE-01,workspaces/worth-store/crates/worth-store-recovery-runtime/src/orchestration/planning/page_observation/allocation_truth.rs
C8-P4-PAGE-01,workspaces/worth-store/crates/worth-store-recovery-runtime/src/orchestration/planning/page_observation/allocation_truth/tests.rs
C8-P4-PAGE-01,workspaces/worth-store/crates/worth-store-recovery-runtime/src/orchestration/planning/selected_source_inventory.rs
C8-P4-PAGE-01,workspaces/worth-store/crates/worth-store-recovery-runtime/tests/phase_four_process.rs
C8-P4-REDO-01,workspaces/worth-store/crates/worth-store-physical-format/src/recovery_projection.rs
C8-P4-REDO-01,workspaces/worth-store/crates/worth-store-physical-format/src/recovery_projection/codec.rs
C8-P4-REDO-01,workspaces/worth-store/crates/worth-store-physical-format/src/recovery_projection/codec/cursor.rs
C8-P4-REDO-01,workspaces/worth-store/crates/worth-store-physical-format/src/recovery_projection/root_state.rs
C8-P4-REDO-01,workspaces/worth-store/crates/worth-store/src/physical_runtime/durability/wal/group_reservation/member_planning.rs
C8-P4-REDO-01,workspaces/worth-store/crates/worth-store-recovery-physics/src/redo_replay/record/target.rs
C8-P4-REDO-01,workspaces/worth-store/crates/worth-store-recovery-physics/src/redo_replay/record/target_decode.rs
C8-P4-REDO-01,workspaces/worth-store/crates/worth-store-recovery-physics/src/redo_replay/plan/accessors.rs
C8-P4-REDO-01,workspaces/worth-store/crates/worth-store-recovery-physics/src/redo_replay/plan/admission.rs
C8-P4-REDO-01,workspaces/worth-store/crates/worth-store-recovery-physics/src/redo_replay/plan/group_admission.rs
C8-P4-REDO-01,workspaces/worth-store/crates/worth-store-recovery-physics/src/redo_replay/plan/projection_materialization.rs
C8-P4-REDO-01,workspaces/worth-store/crates/worth-store-recovery-physics/src/redo_replay/plan/projection_validation.rs
C8-P4-REDO-01,workspaces/worth-store/crates/worth-store-recovery-physics/src/redo_replay/plan_tests.rs
C8-P4-REDO-01,workspaces/worth-store/crates/worth-store-recovery-physics/src/redo_replay/plan_tests/fixtures.rs
C8-P4-REDO-01,workspaces/worth-store/crates/worth-store-recovery-physics/src/redo_replay/plan_tests/group_atomic.rs
C8-P4-REDO-01,workspaces/worth-store/crates/worth-store-recovery-physics/src/redo_replay/plan_tests/projection_mutants.rs
C8-P4-REDO-01,workspaces/worth-store/crates/worth-store-recovery-runtime/src/progression/planned/basis.rs
C8-P4-REDO-01,workspaces/worth-store/crates/worth-store-recovery-runtime/src/progression/planned/basis/derivation.rs
C8-P4-REDO-01,workspaces/worth-store/crates/worth-store-recovery-runtime/src/progression/planned/basis/derivation/pending.rs
C8-P4-REDO-01,workspaces/worth-store/crates/worth-store-recovery-runtime/src/progression/planned/basis/derivation/materialization.rs
C8-P4-REDO-01,workspaces/worth-store/crates/worth-store-recovery-runtime/src/progression/planned/basis/derivation/actions.rs
C8-P4-REDO-01,workspaces/worth-store/crates/worth-store-recovery-runtime/src/progression/planned/basis/derivation/layout.rs
C8-P4-REDO-01,workspaces/worth-store/crates/worth-store-recovery-runtime/src/progression/planned/basis/identity.rs
C8-P4-REDO-01,workspaces/worth-store/crates/worth-store-recovery-runtime/tests/phase_four_process.rs
C8-P4-FATE-01,workspaces/worth-store/crates/worth-store/src/physical_runtime/durability/grouping/unique_membership.rs
C8-P4-FATE-01,workspaces/worth-store/crates/worth-store/src/physical_runtime/recovery_freshness/binding/accessors.rs
C8-P4-FATE-01,workspaces/worth-store/crates/worth-store-recovery-physics/src/redo_replay/plan/accessors.rs
C8-P4-FATE-01,workspaces/worth-store/crates/worth-store-recovery-physics/src/redo_replay/plan/admission.rs
C8-P4-FATE-01,workspaces/worth-store/crates/worth-store-recovery-physics/src/redo_replay/plan/group_admission.rs
C8-P4-FATE-01,workspaces/worth-store/crates/worth-store-recovery-physics/src/redo_replay/plan_tests/group_atomic.rs
C8-P4-FATE-01,workspaces/worth-store/crates/worth-store-recovery-runtime/tests/phase_four_planning.rs
C8-P4-FATE-01,workspaces/worth-store/crates/worth-store-recovery-runtime/tests/phase_four_process.rs
C8-P4-LIMITS-01,workspaces/worth-store/crates/worth-store-physical-format/src/recovery_projection/codec.rs
C8-P4-LIMITS-01,workspaces/worth-store/crates/worth-store-physical-format/src/recovery_projection/codec/cursor.rs
C8-P4-LIMITS-01,workspaces/worth-store/crates/worth-store-physical-format/src/manifest/durable_segment_routing.rs
C8-P4-LIMITS-01,workspaces/worth-store/crates/worth-store-recovery-physics/src/redo_replay/record/target_decode.rs
C8-P4-LIMITS-01,workspaces/worth-store/crates/worth-store-recovery-physics/src/redo_replay/plan/admission.rs
C8-P4-LIMITS-01,workspaces/worth-store/crates/worth-store-recovery-physics/src/redo_replay/plan/group_admission.rs
C8-P4-LIMITS-01,workspaces/worth-store/crates/worth-store-recovery-physics/src/redo_replay/plan_tests/group_atomic.rs
C8-P4-LIMITS-01,workspaces/worth-store/crates/worth-store-recovery-runtime/src/progression/planned/basis/derivation.rs
C8-P4-LIMITS-01,workspaces/worth-store/crates/worth-store-recovery-runtime/src/progression/planned/basis/derivation/pending.rs
C8-P4-LIMITS-01,workspaces/worth-store/crates/worth-store-recovery-runtime/src/progression/planned/basis/derivation/materialization.rs
C8-P4-LIMITS-01,workspaces/worth-store/crates/worth-store-recovery-runtime/src/progression/planned/basis/derivation/actions.rs
C8-P4-LIMITS-01,workspaces/worth-store/crates/worth-store-recovery-runtime/src/progression/planned/basis/derivation/layout.rs
C8-P4-LIMITS-01,workspaces/worth-store/crates/worth-store-recovery-runtime/src/progression/planned/basis/staging_cost.rs
C8-P4-LIMITS-01,workspaces/worth-store/crates/worth-store-recovery-runtime/tests/phase_four_process.rs
C8-P4-PROGRESSION-01,workspaces/worth-store/crates/worth-store-recovery-runtime/src/orchestration/planning/denial.rs
C8-P4-PROGRESSION-01,workspaces/worth-store/crates/worth-store-recovery-runtime/src/progression/planned/basis.rs
C8-P4-PROGRESSION-01,workspaces/worth-store/crates/worth-store-recovery-runtime/src/progression/planned/basis/derivation.rs
C8-P4-PROGRESSION-01,workspaces/worth-store/crates/worth-store-recovery-runtime/src/progression/planned/basis/derivation/pending.rs
C8-P4-PROGRESSION-01,workspaces/worth-store/crates/worth-store-recovery-runtime/src/progression/planned/basis/derivation/materialization.rs
C8-P4-PROGRESSION-01,workspaces/worth-store/crates/worth-store-recovery-runtime/src/progression/planned/basis/derivation/actions.rs
C8-P4-PROGRESSION-01,workspaces/worth-store/crates/worth-store-recovery-runtime/src/progression/planned/basis/derivation/layout.rs
C8-P4-PROGRESSION-01,workspaces/worth-store/crates/worth-store-recovery-runtime/src/progression/planned/basis/derivation/closeout.rs
C8-P4-PROGRESSION-01,workspaces/worth-store/crates/worth-store-recovery-runtime/src/progression/planned/basis/identity.rs
C8-P4-PROGRESSION-01,workspaces/worth-store/crates/worth-store-recovery-runtime/tests/phase_four_process.rs
C8-P4-EFFECT-01,workspaces/worth-store/crates/worth-store-recovery-runtime/src/progression/planned/basis.rs
C8-P4-EFFECT-01,workspaces/worth-store/crates/worth-store-recovery-runtime/tests/phase_four_process.rs
C8-P4-API-01,workspaces/worth-store/crates/worth-store-physical-format/src/recovery_projection.rs
C8-P4-API-01,workspaces/worth-store/crates/worth-store-physical-format/src/recovery_projection/codec.rs
C8-P4-API-01,workspaces/worth-store/crates/worth-store-physical-format/src/recovery_projection/root_state.rs
C8-P4-API-01,workspaces/worth-store/crates/worth-store-recovery-physics/src/redo_replay/plan/accessors.rs
C8-P4-API-01,workspaces/worth-store/crates/worth-store/src/physical_runtime/recovery_freshness/binding/accessors.rs
C8-P4-API-01,workspaces/worth-store/crates/worth-store-recovery-runtime/src/progression/planned/basis.rs
C8-P4-API-01,workspaces/worth-store/tools/store-test-runner/src/fresh_process_recovery_boundary_gate/facade_inventory/runtime_phase_four_projection_surface_contract.rs
C8-P4-FRESHNESS-01,workspaces/worth-store/crates/worth-store-recovery-runtime/src/orchestration/planning/context.rs
C8-P4-FRESHNESS-01,workspaces/worth-store/crates/worth-store-recovery-runtime/src/orchestration/planning/admitted_basis.rs
C8-P4-PAGE-01,workspaces/worth-store/crates/worth-store-recovery-runtime/src/orchestration/planning/context.rs
C8-P4-PAGE-01,workspaces/worth-store/crates/worth-store-recovery-runtime/src/orchestration/planning/resolved_basis.rs
C8-P4-REDO-01,workspaces/worth-store/crates/worth-store-recovery-runtime/src/orchestration/planning/admitted_basis.rs
C8-P4-REDO-01,workspaces/worth-store/crates/worth-store-recovery-runtime/src/orchestration/planning/resolved_basis.rs
C8-P4-REDO-01,workspaces/worth-store/crates/worth-store-recovery-runtime/src/orchestration/planning/page_observation/allocation_truth.rs
C8-P4-REDO-01,workspaces/worth-store/crates/worth-store-recovery-runtime/src/orchestration/planning/page_observation/allocation_truth/tests.rs
C8-P4-REDO-01,workspaces/worth-store/crates/worth-store-recovery-runtime/src/orchestration/planning/completion.rs
C8-P4-FATE-01,workspaces/worth-store/crates/worth-store-recovery-runtime/src/orchestration/planning/admitted_basis.rs
C8-P4-FATE-01,workspaces/worth-store/crates/worth-store-recovery-runtime/src/orchestration/planning/resolved_basis.rs
C8-P4-FATE-01,workspaces/worth-store/crates/worth-store-recovery-runtime/src/orchestration/planning/completion.rs
C8-P4-LIMITS-01,workspaces/worth-store/crates/worth-store-recovery-runtime/src/orchestration/planning/context.rs
C8-P4-LIMITS-01,workspaces/worth-store/crates/worth-store-recovery-runtime/src/orchestration/planning/admitted_basis.rs
C8-P4-LIMITS-01,workspaces/worth-store/crates/worth-store-recovery-runtime/src/orchestration/planning/resolved_basis.rs
C8-P4-LIMITS-01,workspaces/worth-store/crates/worth-store-recovery-runtime/src/orchestration/planning/completion.rs
C8-P4-PROGRESSION-01,workspaces/worth-store/crates/worth-store-recovery-runtime/src/orchestration/planning/context.rs
C8-P4-PROGRESSION-01,workspaces/worth-store/crates/worth-store-recovery-runtime/src/orchestration/planning/admitted_basis.rs
C8-P4-PROGRESSION-01,workspaces/worth-store/crates/worth-store-recovery-runtime/src/orchestration/planning/resolved_basis.rs
C8-P4-PROGRESSION-01,workspaces/worth-store/crates/worth-store-recovery-runtime/src/orchestration/planning/completion.rs
C8-P4-PROGRESSION-01,workspaces/worth-store/crates/worth-store-recovery-runtime/src/orchestration/planning/page_observation/allocation_truth.rs
C8-P4-EFFECT-01,workspaces/worth-store/crates/worth-store-recovery-runtime/src/orchestration/planning/context.rs
C8-P4-EFFECT-01,workspaces/worth-store/crates/worth-store-recovery-runtime/src/orchestration/planning/completion.rs
C8-P4-PAGE-01,workspaces/worth-store/crates/worth-store-recovery-runtime/src/entry/outcome.rs
C8-P4-PAGE-01,workspaces/worth-store/crates/worth-store-recovery-runtime/src/orchestration/planning/denial.rs
C8-P4-PAGE-01,workspaces/worth-store/crates/worth-store-recovery-runtime/src/orchestration/planning/completion.rs
C8-P4-PAGE-01,workspaces/worth-store/crates/worth-store-recovery-runtime/tests/phase_four_planning.rs
C8-P4-LIMITS-01,workspaces/worth-store/crates/worth-store-recovery-runtime/src/entry/outcome.rs
C8-P4-LIMITS-01,workspaces/worth-store/crates/worth-store-recovery-runtime/src/orchestration/planning/page_observation/selected_basis.rs
C8-P4-LIMITS-01,workspaces/worth-store/crates/worth-store-recovery-runtime/src/orchestration/planning/selected_source_inventory.rs
C8-P4-LIMITS-01,workspaces/worth-store/crates/worth-store-recovery-runtime/src/orchestration/planning/denial.rs
C8-P4-LIMITS-01,workspaces/worth-store/crates/worth-store-recovery-runtime/tests/phase_four_planning.rs
C8-P4-PROGRESSION-01,workspaces/worth-store/crates/worth-store-recovery-runtime/src/entry/outcome.rs
C8-P4-API-01,workspaces/worth-store/crates/worth-store-recovery-runtime/src/entry/outcome.rs
C8-P4-API-01,workspaces/worth-store/crates/worth-store-recovery-runtime/src/orchestration/planning/context.rs
C8-P4-API-01,workspaces/worth-store/crates/worth-store-recovery-runtime/src/orchestration/planning/denial.rs
C8-P4-API-01,workspaces/worth-store/crates/worth-store-recovery-runtime/src/orchestration/planning/resolved_basis.rs
C8-P4-API-01,workspaces/worth-store/crates/worth-store-recovery-runtime/src/orchestration/planning/completion.rs
C8-P4-API-01,workspaces/worth-store/crates/worth-store-recovery-runtime/tests/phase_four_planning.rs
C8-P4-EFFECT-01,workspaces/worth-store/crates/worth-store-recovery-runtime/src/orchestration/planning/denial.rs
C8-P4-EFFECT-01,workspaces/worth-store/crates/worth-store-recovery-runtime/src/orchestration/planning/resolved_basis.rs
C8-P4-SECURITY-01,workspaces/worth-store/crates/worth-store/src/physical_runtime/recovery_freshness/binding/failure.rs
C8-P4-SECURITY-01,workspaces/worth-store/crates/worth-store/src/physical_runtime/recovery_freshness/binding/wal_payload.rs
C8-P4-FRESHNESS-01,workspaces/worth-store/crates/worth-store/src/physical_runtime/recovery_freshness/binding/failure.rs
C8-P4-FRESHNESS-01,workspaces/worth-store/crates/worth-store/src/physical_runtime/recovery_freshness/binding/wal_payload.rs
C8-P4-FRESHNESS-01,workspaces/worth-store/crates/worth-store-recovery-runtime/src/orchestration/planning/counters.rs
C8-P4-FRESHNESS-01,workspaces/worth-store/crates/worth-store-recovery-runtime/tests/phase_four_planning/phase_four_denial_counters.rs
C8-P4-PAGE-01,workspaces/worth-store/crates/worth-store-recovery-runtime/src/orchestration/planning/counters.rs
C8-P4-PAGE-01,workspaces/worth-store/crates/worth-store-recovery-runtime/tests/phase_four_planning/phase_four_denial_counters.rs
C8-P4-LIMITS-01,workspaces/worth-store/crates/worth-store/src/physical_runtime/recovery_freshness/binding/failure.rs
C8-P4-LIMITS-01,workspaces/worth-store/crates/worth-store/src/physical_runtime/recovery_freshness/binding/wal_payload.rs
C8-P4-LIMITS-01,workspaces/worth-store/crates/worth-store-recovery-runtime/src/orchestration/planning/counters.rs
C8-P4-LIMITS-01,workspaces/worth-store/crates/worth-store-recovery-runtime/tests/phase_four_planning/phase_four_denial_counters.rs
C8-P4-PROGRESSION-01,workspaces/worth-store/crates/worth-store/src/physical_runtime/recovery_freshness/binding/failure.rs
C8-P4-PROGRESSION-01,workspaces/worth-store/crates/worth-store-recovery-runtime/src/orchestration/planning/counters.rs
C8-P4-PROGRESSION-01,workspaces/worth-store/crates/worth-store-recovery-runtime/tests/phase_four_planning/phase_four_denial_counters.rs
C8-P4-EFFECT-01,workspaces/worth-store/crates/worth-store-recovery-runtime/src/orchestration/planning/counters.rs
C8-P4-EFFECT-01,workspaces/worth-store/crates/worth-store-recovery-runtime/tests/phase_four_planning/phase_four_denial_counters.rs
C8-P4-API-01,workspaces/worth-store/crates/worth-store/src/physical_runtime/recovery_freshness/binding/failure.rs
C8-P4-API-01,workspaces/worth-store/crates/worth-store-recovery-runtime/src/orchestration/planning/counters.rs
C8-P4-API-01,workspaces/worth-store/crates/worth-store-recovery-runtime/tests/phase_four_planning/phase_four_denial_counters.rs
C8-P4-PAGE-01,workspaces/worth-store/crates/worth-store-recovery-physics/src/redo_replay/cursor.rs
C8-P4-PAGE-01,workspaces/worth-store/crates/worth-store-recovery-physics/src/redo_replay/record/target_decode.rs
C8-P4-PAGE-01,workspaces/worth-store/crates/worth-store-recovery-runtime/tests/phase_five_generation_axes.rs
C8-P4-REDO-01,workspaces/worth-store/crates/worth-store-recovery-runtime/tests/phase_five_generation_axes.rs
C8-P4-PROGRESSION-01,workspaces/worth-store/crates/worth-store-recovery-runtime/tests/phase_five_generation_axes.rs
C8-P4-API-01,workspaces/worth-store/crates/worth-store-recovery-physics/src/redo_replay/record/target.rs
C8-P4-API-01,workspaces/worth-store/crates/worth-store-physical-format/src/manifest/mod.rs
C8-P4-API-01,workspaces/worth-store/crates/worth-store-physical-format/src/manifest/physical_free_space_membership_block.rs
C8-P4-API-01,workspaces/worth-store/tools/store-test-runner/src/fresh_process_recovery_boundary_gate/facade_inventory/runtime_phase_four_plan_surface_contract.rs
C8-P4-REDO-01,workspaces/worth-store/crates/worth-store/src/physical_runtime/record_serving/planning/published_segment_reuse.rs
C8-P4-REDO-01,workspaces/worth-store/crates/worth-store/src/physical_runtime/record_serving/planning/inline_segment_plan.rs
C8-P4-REDO-01,workspaces/worth-store/crates/worth-store/src/physical_runtime/record_serving/planning/inline_segment_plan/page_allocation.rs
C8-P4-REDO-01,workspaces/worth-store/crates/worth-store-test-support/src/harness/physical_residency/canonical_durability.rs
C8-P4-REDO-01,workspaces/worth-store/crates/worth-store-test-support/src/harness/physical_residency/configuration/recovery_planning.rs
C8-P4-REDO-01,workspaces/worth-store/crates/worth-store-test-support/src/harness/physical_residency/store_world.rs
C8-P4-PAGE-01,workspaces/worth-store/crates/worth-store-physical-format/src/manifest/physical_free_space_membership_block.rs
C8-P4-PAGE-01,workspaces/worth-store/crates/worth-store-physical-format/src/manifest/physical_free_space_membership_block/bounded_decode_tests.rs
C8-P4-LIMITS-01,workspaces/worth-store/crates/worth-store-physical-format/src/manifest/physical_free_space_membership_block.rs
C8-P4-LIMITS-01,workspaces/worth-store/crates/worth-store-physical-format/src/manifest/physical_free_space_membership_block/bounded_decode_tests.rs
C8-P4-LIMITS-01,workspaces/worth-store/crates/worth-store-recovery-runtime/src/orchestration/planning/page_observation/allocation_truth.rs
C8-P4-PAGE-01,workspaces/worth-store/crates/worth-store-physical-format/src/manifest/durable_free_space_header.rs
C8-P4-PAGE-01,workspaces/worth-store/crates/worth-store/src/physical_runtime/record_serving/admission/initialization.rs
C8-P4-PAGE-01,workspaces/worth-store/crates/worth-store/src/physical_runtime/record_serving/planning/free_space_projection.rs
C8-P4-PAGE-01,workspaces/worth-store/crates/worth-store/src/physical_runtime/record_serving/planning/free_space_routing/successor.rs
C8-P4-PAGE-01,workspaces/worth-store/crates/worth-store-recovery-physics/src/redo_replay/plan/allocation_truth.rs
C8-P4-PAGE-01,workspaces/worth-store/crates/worth-store-recovery-runtime/src/orchestration/planning/page_observation/allocation_truth/tests/capacity_tests.rs
C8-P4-REDO-01,workspaces/worth-store/crates/worth-store-physical-format/src/manifest/durable_free_space_header.rs
C8-P4-REDO-01,workspaces/worth-store/crates/worth-store/src/physical_runtime/record_serving/planning/free_space_projection.rs
C8-P4-REDO-01,workspaces/worth-store/crates/worth-store-recovery-physics/src/redo_replay/plan/allocation_truth.rs
C8-P4-PROGRESSION-01,workspaces/worth-store/crates/worth-store-recovery-physics/src/redo_replay/plan/allocation_truth.rs
C8-P4-API-01,workspaces/worth-store/crates/worth-store-physical-format/src/manifest/durable_free_space_header.rs
