path,owner,responsibility,dependency_posture,phase,status
crates/worth-store-recovery-runtime/src/entry/session.rs,recovery-runtime/entry/session,linear-recovery-session,imports-physics-and-store-reconstruction-port,phase-2,create
crates/worth-store-recovery-runtime/src/entry/outcome.rs,recovery-runtime/entry/outcome,top-level-outcome-vocabulary,imports-physics-and-store-reconstruction-port,phase-2,create
crates/worth-store-recovery-runtime/src/progression/mod.rs,recovery-runtime/progression/mod,progression-module-boundary,imports-physics-and-store-reconstruction-port,phase-2,create
crates/worth-store-recovery-runtime/src/progression/admitted.rs,recovery-runtime/progression/admitted,admitted-recovery-world,imports-physics-and-store-reconstruction-port,phase-2,create
crates/worth-store-recovery-runtime/src/progression/discovered.rs,recovery-runtime/progression/discovered,bounded-candidate-discovery,imports-physics-and-store-reconstruction-port,phase-3,create
crates/worth-store-recovery-runtime/src/progression/selected.rs,recovery-runtime/progression/selected,deterministic-source-selection,imports-physics-and-store-reconstruction-port,phase-3,create
crates/worth-store-recovery-runtime/src/progression/planned.rs,recovery-runtime/progression/planned,immutable-recovery-plan,imports-physics-and-store-reconstruction-port,phase-4,create
crates/worth-store-recovery-runtime/src/progression/staged.rs,recovery-runtime/progression/staged,closed-staging-generation,imports-physics-and-store-reconstruction-port,phase-5,create
crates/worth-store-recovery-runtime/src/progression/published.rs,recovery-runtime/progression/published,namespace-durable-publication,imports-physics-and-store-reconstruction-port,phase-6,create
crates/worth-store-recovery-runtime/src/progression/reopened.rs,recovery-runtime/progression/reopened,independent-reopen-proof,imports-physics-and-store-reconstruction-port,phase-6,create
crates/worth-store-recovery-runtime/src/orchestration/staging/performed_write.rs,recovery-runtime/orchestration-staging,performed-staging-write-evidence,imports-physics-and-store-reconstruction-port,phase-5,create
crates/worth-store-recovery-runtime/src/orchestration/publication/performed_root_replacement.rs,recovery-runtime/orchestration-publication,performed-root-replacement-evidence,imports-physics-and-store-reconstruction-port,phase-6,create
crates/worth-store-recovery-runtime/src/orchestration/publication/performed_namespace_sync.rs,recovery-runtime/orchestration-publication,performed-namespace-sync-evidence,imports-physics-and-store-reconstruction-port,phase-6,create
crates/worth-store-recovery-runtime/src/orchestration/reopen/performed_independent_reopen.rs,recovery-runtime/orchestration-reopen,performed-independent-reopen-evidence,imports-physics-and-store-reconstruction-port,phase-6,create
crates/worth-store-recovery-runtime/src/cleanup/performed_removal.rs,recovery-runtime/cleanup-execution,performed-cleanup-removal-evidence,imports-physics-and-store-reconstruction-port,phase-7,create
crates/worth-store-recovery-runtime/src/orchestration/mod.rs,recovery-runtime/orchestration/mod,orchestration-module-boundary,imports-physics-and-store-reconstruction-port,phase-2,create
crates/worth-store-recovery-runtime/src/orchestration/coordination.rs,recovery-runtime/orchestration/coordination,fresh-signal-and-bounded-c5-scheduler-instance,imports-physics-and-store-reconstruction-port,phase-2,create
crates/worth-store-recovery-runtime/src/orchestration/discovery.rs,recovery-runtime/orchestration/discovery,cross-owner-discovery-sequencing,imports-physics-and-store-reconstruction-port,phase-3,create
crates/worth-store-recovery-runtime/src/orchestration/planning.rs,recovery-runtime/orchestration/planning,cross-owner-planning-sequencing,imports-physics-and-store-reconstruction-port,phase-4,create
crates/worth-store-recovery-runtime/src/orchestration/staging.rs,recovery-runtime/orchestration/staging,cross-owner-staging-sequencing,imports-physics-and-store-reconstruction-port,phase-5,create
crates/worth-store-recovery-runtime/src/orchestration/publication.rs,recovery-runtime/orchestration/publication,cross-owner-publication-sequencing,imports-physics-and-store-reconstruction-port,phase-6,create
crates/worth-store-recovery-runtime/src/orchestration/reopen.rs,recovery-runtime/orchestration/reopen,cross-owner-reopen-sequencing,imports-physics-and-store-reconstruction-port,phase-6,create
crates/worth-store-recovery-runtime/src/handoff/mod.rs,recovery-runtime/handoff/mod,handoff-module-boundary,imports-physics-and-store-reconstruction-port,phase-3,create
crates/worth-store-recovery-runtime/src/handoff/operation_fates.rs,recovery-runtime/handoff/operation_fates,operation-fate-handoff,imports-physics-and-store-reconstruction-port,phase-4,create
crates/worth-store-recovery-runtime/src/handoff/unsupported_scope.rs,recovery-runtime/handoff/unsupported_scope,unsupported-scope-handoff,imports-physics-and-store-reconstruction-port,phase-3,create
crates/worth-store-recovery-runtime/src/handoff/cleanup_posture.rs,recovery-runtime/handoff/cleanup_posture,cleanup-posture-handoff,imports-physics-and-store-reconstruction-port,phase-7,create
crates/worth-store-recovery-runtime/src/cleanup/mod.rs,recovery-runtime/cleanup/mod,cleanup-module-boundary,imports-physics-and-store-reconstruction-port,phase-7,create
crates/worth-store-recovery-runtime/src/cleanup/plan.rs,recovery-runtime/cleanup/plan,post-publication-cleanup-plan,imports-physics-and-store-reconstruction-port,phase-7,create
crates/worth-store-recovery-runtime/src/cleanup/eligibility.rs,recovery-runtime/cleanup/eligibility,owner-sampled-cleanup-eligibility,imports-physics-and-store-reconstruction-port,phase-7,create
crates/worth-store-recovery-runtime/src/cleanup/execution.rs,recovery-runtime/cleanup/execution,one-artifact-cleanup-execution,imports-physics-and-store-reconstruction-port,phase-7,create
crates/worth-store-recovery-runtime/src/observation/mod.rs,recovery-runtime/observation/mod,observation-module-boundary,imports-physics-and-store-reconstruction-port,phase-6,create
crates/worth-store-recovery-runtime/src/observation/counters.rs,recovery-runtime/observation/counters,cheap-recovery-counter-facts,imports-physics-and-store-reconstruction-port,phase-6,create
crates/worth-store-recovery-runtime/src/observation/protocol.rs,recovery-runtime/observation/protocol,foundational-report-protocol,imports-physics-and-store-reconstruction-port,phase-6,create
crates/worth-store-recovery-runtime/src/observation/report.rs,recovery-runtime/observation/report,typed-recovery-report,imports-physics-and-store-reconstruction-port,phase-6,create
crates/worth-store-recovery-physics/src/lib.rs,recovery-physics/lib,narrow-public-facade,pure-no-store-signal-query,phase-4,replace
crates/worth-store-recovery-physics/src/source_precedence/mod.rs,recovery-physics/source_precedence/mod,source_precedence-module-boundary,pure-no-store-signal-query,phase-3,narrow
crates/worth-store-recovery-physics/src/source_precedence/candidate.rs,recovery-physics/source_precedence/candidate,source-candidate-meaning,pure-no-store-signal-query,phase-3,narrow
crates/worth-store-recovery-physics/src/source_precedence/admission.rs,recovery-physics/source_precedence/admission,source-candidate-admission,pure-no-store-signal-query,phase-3,narrow
crates/worth-store-recovery-physics/src/source_precedence/current_previous_root.rs,recovery-physics/source_precedence/current_previous_root,current-previous-root-precedence,pure-no-store-signal-query,phase-3,narrow
crates/worth-store-recovery-physics/src/source_precedence/checkpoint_base.rs,recovery-physics/source_precedence/checkpoint_base,checkpoint-base-admission,pure-no-store-signal-query,phase-3,narrow
crates/worth-store-recovery-physics/src/source_precedence/wal_tail.rs,recovery-physics/source_precedence/wal_tail,wal-tail-source-admission,pure-no-store-signal-query,phase-3,narrow
crates/worth-store-recovery-physics/src/source_precedence/compaction_product.rs,recovery-physics/source_precedence/compaction_product,compaction-product-visibility,pure-no-store-signal-query,phase-3,narrow
crates/worth-store-recovery-physics/src/source_precedence/residue.rs,recovery-physics/source_precedence/residue,backend-residue-rejection,pure-no-store-signal-query,phase-3,narrow
crates/worth-store-recovery-physics/src/source_precedence/selection.rs,recovery-physics/source_precedence/selection,source-selection-transition,pure-no-store-signal-query,phase-3,replace
crates/worth-store-recovery-physics/src/wal_prefix/mod.rs,recovery-physics/wal_prefix/mod,wal_prefix-module-boundary,pure-no-store-signal-query,phase-3,create
crates/worth-store-recovery-physics/src/wal_prefix/continuity.rs,recovery-physics/wal_prefix/continuity,wal-prefix-continuity,pure-no-store-signal-query,phase-3,create
crates/worth-store-recovery-physics/src/wal_prefix/valid_prefix.rs,recovery-physics/wal_prefix/valid_prefix,maximal-valid-wal-prefix,pure-no-store-signal-query,phase-3,create
crates/worth-store-recovery-physics/src/wal_prefix/torn_tail.rs,recovery-physics/wal_prefix/torn_tail,torn-tail-classification,pure-no-store-signal-query,phase-3,create
crates/worth-store-recovery-physics/src/wal_prefix/denial.rs,recovery-physics/wal_prefix/denial,denial-semantic-owner,pure-no-store-signal-query,phase-3,create
crates/worth-store-recovery-physics/src/redo_replay/mod.rs,recovery-physics/redo_replay/mod,redo_replay-module-boundary,pure-no-store-signal-query,phase-4,narrow
crates/worth-store-recovery-physics/src/redo_replay/record.rs,recovery-physics/redo_replay/record,redo-record-meaning,pure-no-store-signal-query,phase-4,narrow
crates/worth-store-recovery-physics/src/redo_replay/plan.rs,recovery-physics/redo_replay/plan,immutable-redo-plan,pure-no-store-signal-query,phase-4,narrow
crates/worth-store-recovery-physics/src/redo_replay/cursor.rs,recovery-physics/redo_replay/cursor,redo-cursor-progression,pure-no-store-signal-query,phase-4,narrow
crates/worth-store-recovery-physics/src/redo_replay/denial.rs,recovery-physics/redo_replay/denial,denial-semantic-owner,pure-no-store-signal-query,phase-4,narrow
crates/worth-store-recovery-physics/src/page_redo/mod.rs,recovery-physics/page_redo/mod,page_redo-module-boundary,pure-no-store-signal-query,phase-4,narrow
crates/worth-store-recovery-physics/src/page_redo/page_lsn.rs,recovery-physics/page_redo/page_lsn,page-lsn-replay-currency,pure-no-store-signal-query,phase-4,narrow
crates/worth-store-recovery-physics/src/page_redo/eligibility.rs,recovery-physics/page_redo/eligibility,page-redo-eligibility,pure-no-store-signal-query,phase-4,narrow
crates/worth-store-recovery-physics/src/page_redo/transition.rs,recovery-physics/page_redo/transition,page-redo-transition,pure-no-store-signal-query,phase-5,replace
crates/worth-store-recovery-physics/src/page_redo/denial.rs,recovery-physics/page_redo/denial,page-redo-denial,pure-no-store-signal-query,phase-4,narrow
crates/worth-store-recovery-physics/src/operation_reconciliation/mod.rs,recovery-physics/operation_reconciliation/mod,operation_reconciliation-module-boundary,pure-no-store-signal-query,phase-4,create
crates/worth-store-recovery-physics/src/operation_reconciliation/identity.rs,recovery-physics/operation_reconciliation/identity,operation-identity-reconciliation,pure-no-store-signal-query,phase-4,create
crates/worth-store-recovery-physics/src/operation_reconciliation/evidence_join.rs,recovery-physics/operation_reconciliation/evidence_join,operation-effect-evidence-join,pure-no-store-signal-query,phase-4,create
crates/worth-store-recovery-physics/src/operation_reconciliation/binding_freshness.rs,recovery-physics/operation_reconciliation/binding_freshness,owner-sampled-binding-freshness,pure-no-store-signal-query,phase-4,create
crates/worth-store-recovery-physics/src/operation_reconciliation/fate.rs,recovery-physics/operation_reconciliation/fate,operation-fate-classification,pure-no-store-signal-query,phase-4,create
crates/worth-store-recovery-physics/src/operation_reconciliation/denial.rs,recovery-physics/operation_reconciliation/denial,denial-semantic-owner,pure-no-store-signal-query,phase-4,create
crates/worth-store-recovery-physics/src/recovery_budget/mod.rs,recovery-physics/recovery_budget/mod,recovery_budget-module-boundary,pure-no-store-signal-query,phase-4,narrow
crates/worth-store-recovery-physics/src/recovery_budget/limits.rs,recovery-physics/recovery_budget/limits,finite-recovery-limits,pure-no-store-signal-query,phase-4,narrow
crates/worth-store-recovery-physics/src/recovery_budget/plan_cost.rs,recovery-physics/recovery_budget/plan_cost,recovery-plan-cost,pure-no-store-signal-query,phase-4,narrow
crates/worth-store-recovery-physics/src/recovery_budget/counters.rs,recovery-physics/recovery_budget/counters,cheap-recovery-counter-facts,pure-no-store-signal-query,phase-4,narrow
crates/worth-store-recovery-physics/src/recovery_budget/denial.rs,recovery-physics/recovery_budget/denial,denial-semantic-owner,pure-no-store-signal-query,phase-4,narrow
crates/worth-store-physical-backend/src/recovery_media/mod.rs,physical-backend/recovery-media/mod,recovery-media-capability-boundary,no-runtime-or-physics-import,phase-2,create
crates/worth-store-physical-backend/src/recovery_media/qualification.rs,physical-backend/recovery-media/qualification,existing-store-recovery-qualification,no-runtime-or-physics-import,phase-2,create
crates/worth-store-physical-backend/src/recovery_media/qualified.rs,physical-backend/recovery-media/qualified,qualified-recovery-media-capability,no-runtime-or-physics-import,phase-2,create
crates/worth-store-physical-backend/src/recovery_media/profile.rs,physical-backend/recovery-media/profile,qualified-backend-profile-identity,no-runtime-or-physics-import,phase-2,create
crates/worth-store-physical-backend/src/recovery_media/generation.rs,physical-backend/recovery-media/generation,qualified-media-generation-identity,no-runtime-or-physics-import,phase-2,create
crates/worth-store-physical-backend/src/recovery_media/admitted.rs,physical-backend/recovery-media/admitted,persisted-store-identity-admission,no-runtime-or-physics-import,phase-2,create
crates/worth-store-physical-backend/src/recovery_media/discovery.rs,physical-backend/recovery-media/discovery,bounded-read-only-recovery-port,no-runtime-or-physics-import,phase-2,create
crates/worth-store/src/physical_runtime/recovery_freshness/mod.rs,worth-store/recovery-freshness/mod,recovery_freshness-module-boundary,no-physics-or-replay-import,phase-2,create
crates/worth-store/src/physical_runtime/recovery_freshness/port.rs,worth-store/recovery-freshness/port,freshness-sampling-port,no-physics-or-replay-import,phase-2,create
crates/worth-store/src/physical_runtime/recovery_freshness/authority.rs,worth-store/recovery-freshness/authority,concrete-freshness-sampling-authority,no-physics-or-replay-import,phase-2,create
crates/worth-store/src/physical_runtime/recovery_freshness/binding.rs,worth-store/recovery-freshness/binding,selected-checkpoint-freshness-source-basis-policy,no-physics-or-replay-import,phase-4,create
crates/worth-store/src/physical_runtime/recovery_freshness/cleanup.rs,worth-store/recovery-freshness/cleanup,published-root-cleanup-freshness-source-basis-policy,no-physics-or-replay-import,phase-7,create
crates/worth-store/src/physical_runtime/recovery_construction/mod.rs,worth-store/recovery-construction/mod,recovery_construction-module-boundary,no-physics-or-replay-import,phase-6,create
crates/worth-store/src/physical_runtime/recovery_construction/port.rs,worth-store/recovery-construction/port,port-semantic-owner,no-physics-or-replay-import,phase-6,create
crates/worth-store/src/physical_runtime/recovery_construction/authority.rs,worth-store/recovery-construction/authority,recovery-construction-authority,no-physics-or-replay-import,phase-6,create
crates/worth-store/src/physical_runtime/recovery_construction/runtime_identity.rs,worth-store/recovery-construction/runtime_identity,fresh-runtime-identity,no-physics-or-replay-import,phase-6,create
crates/worth-store/src/physical_runtime/recovery_construction/handoff.rs,worth-store/recovery-construction/handoff,quiescent-runtime-handoff,no-physics-or-replay-import,phase-6,create
crates/worth-store/src/bin/physical_store_work_courtroom/c8_recovery_writer.rs,worth-store/c8-courtroom-writer,crash-courtroom-writer,no-ordinary-replay-import,phase-9,create
crates/worth-store-offline-verifier/src/c8_recovery_observation/mod.rs,offline-verifier/c8-observation/mod,c8_recovery_observation-module-boundary,read-only-no-runtime-decisions,phase-6,create
crates/worth-store-offline-verifier/src/c8_recovery_observation/artifact_walk.rs,offline-verifier/c8-observation/artifact_walk,bounded-persisted-artifact-walk,read-only-no-runtime-decisions,phase-6,create
crates/worth-store-offline-verifier/src/c8_recovery_observation/physical_format.rs,offline-verifier/c8-observation/physical_format,independent-format-interpretation,read-only-no-runtime-decisions,phase-6,create
crates/worth-store-offline-verifier/src/c8_recovery_observation/conclusion.rs,offline-verifier/c8-observation/conclusion,observer-conclusion,read-only-no-runtime-decisions,phase-6,create
crates/worth-store-offline-verifier/src/c8_recovery_observation/report_protocol.rs,offline-verifier/c8-observation/report_protocol,observer-foundational-protocol,read-only-no-runtime-decisions,phase-6,create
crates/worth-store-offline-verifier/src/c8_recovery_observation/report.rs,offline-verifier/c8-observation/report,typed-recovery-report,read-only-no-runtime-decisions,phase-6,create
crates/worth-store-physical-certification/src/c8_fresh_process_recovery/mod.rs,physical-certification/c8-courtroom/mod,c8_fresh_process_recovery-module-boundary,cert-only-process-boundary,phase-9,create
crates/worth-store-physical-certification/src/c8_fresh_process_recovery/scenario.rs,physical-certification/c8-courtroom/scenario,fresh-process-scenario-owner,cert-only-process-boundary,phase-9,create
crates/worth-store-physical-certification/src/c8_fresh_process_recovery/writer_process.rs,physical-certification/c8-courtroom/writer_process,writer-process-boundary,cert-only-process-boundary,phase-9,create
crates/worth-store-physical-certification/src/c8_fresh_process_recovery/recovery_process.rs,physical-certification/c8-courtroom/recovery_process,recovery-process-boundary,cert-only-process-boundary,phase-9,create
crates/worth-store-physical-certification/src/c8_fresh_process_recovery/observer_process.rs,physical-certification/c8-courtroom/observer_process,observer-process-boundary,cert-only-process-boundary,phase-9,create
crates/worth-store-physical-certification/src/c8_fresh_process_recovery/crash_matrix.rs,physical-certification/c8-courtroom/crash_matrix,crash-seam-matrix,cert-only-process-boundary,phase-9,create
crates/worth-store-physical-certification/src/c8_fresh_process_recovery/oracle.rs,physical-certification/c8-courtroom/oracle,independent-recovery-oracle,cert-only-process-boundary,phase-9,create
crates/worth-store-physical-certification/src/c8_fresh_process_recovery/schedules/mod.rs,physical-certification/c8-courtroom/schedules/mod,schedules-module-boundary,cert-only-process-boundary,phase-9,create
crates/worth-store-physical-certification/src/c8_fresh_process_recovery/schedules/perturbation.rs,physical-certification/c8-courtroom/schedules/perturbation,schedule-perturbation-axis,cert-only-process-boundary,phase-9,create
crates/worth-store-physical-certification/src/c8_fresh_process_recovery/mutations/mod.rs,physical-certification/c8-courtroom/mutations/mod,mutations-module-boundary,cert-only-process-boundary,phase-9,create
crates/worth-store-physical-certification/src/c8_fresh_process_recovery/mutations/corpus.rs,physical-certification/c8-courtroom/mutations/corpus,persisted-byte-mutation-corpus,cert-only-process-boundary,phase-9,create
