role,producer_type,admission_surface,schema_owner,producer_source,admission_source,posture,disposition,delivery_phase,causal_sources
wal-frame-payload,VerifiedWalFramePayload,inspect_verified_wal_segment,worth-store-wal/artifact-store,workspaces/worth-store/crates/worth-store-wal/src/artifact_store/segment_inventory/segment_inspection.rs,workspaces/worth-store/crates/worth-store-wal/src/artifact_store/segment_inventory/segment_inspection.rs,inspected-from-persisted-bytes,preserve,phase-3,none
wal-prefix-range,WalLsnRange,inspect_verified_wal_segment,worth-store-wal/wal-topology,workspaces/worth-store/crates/worth-store-wal/src/wal_topology/lsn_range.rs,workspaces/worth-store/crates/worth-store-wal/src/artifact_store/segment_inventory/segment_inspection.rs,derived-only-from-inspected-persisted-prefix,preserve,phase-3,none
page-image-header,PhysicalPageHeader,PhysicalHeaderAuthority::decode_page_header,worth-store-physical-format/page-header,workspaces/worth-store/crates/worth-store-physical-format/src/header/layout.rs,workspaces/worth-store/crates/worth-store-physical-format/src/header/authority.rs,decoded-from-persisted-bytes,preserve,phase-4,none
page-lsn,PhysicalPageLsn,decode_data_frame_page_lsn,worth-store-physical-format/record-framing,workspaces/worth-store/crates/worth-store-physical-format/src/record_framing/durable_frame.rs,workspaces/worth-store/crates/worth-store-physical-format/src/record_framing/durable_frame.rs,decoded-from-persisted-bytes,preserve,phase-4,none
extent-manifest,DurableExtentManifest,DurableExtentManifest::decode,worth-store-physical-format/extent-manifest,workspaces/worth-store/crates/worth-store-physical-format/src/manifest/durable_extent.rs,workspaces/worth-store/crates/worth-store-physical-format/src/manifest/durable_extent.rs,decoded-from-persisted-bytes,preserve,phase-4,none
compaction-cutover-record,CheckpointBindingCompactionEncoder,inspect_checkpoint_stream,worth-store-physical-format/checkpoint-compaction-cutover,workspaces/worth-store/crates/worth-store-physical-format/src/checkpoint/stream.rs,workspaces/worth-store/crates/worth-store-physical-format/src/checkpoint/inspection.rs,decoded-from-fully-verified-persisted-checkpoint-stream,preserve,phase-3,none
wal-security-binding,AllocatedPhysicalMutationAttemptBinding,PersistedPhysicalMutationAttemptBinding::decode_from_wal_member,worth-store/physical-runtime/idempotency-attempt-binding,workspaces/worth-store/crates/worth-store/src/physical_runtime/durability/mutation/idempotency/attempt_binding.rs,workspaces/worth-store/crates/worth-store/src/physical_runtime/durability/mutation/idempotency/persisted_binding/decoding.rs,reconstructed-from-verified-wal-member-and-exact-attempt-binding,preserve,phase-4,workspaces/worth-store/crates/worth-store-wal/src/artifact_store/segment_inventory/segment_inspection.rs;workspaces/worth-store/crates/worth-store/src/physical_runtime/durability/wal/group_reservation/member_planning.rs;workspaces/worth-store/crates/worth-store/src/physical_runtime/durability/mutation/idempotency/persisted_binding/decoding.rs;workspaces/worth-store/crates/worth-store/src/physical_runtime/recovery_freshness/binding.rs
checkpoint-security-binding,PhysicalCheckpointSecurityBinding,inspect_checkpoint_stream,worth-store-physical-format/checkpoint-security-binding,workspaces/worth-store/crates/worth-store-physical-format/src/checkpoint/source.rs,workspaces/worth-store/crates/worth-store-physical-format/src/checkpoint/inspection.rs,decoded-from-fully-verified-persisted-checkpoint-stream,preserve,phase-4,workspaces/worth-store/crates/worth-store-physical-format/src/checkpoint/source.rs;workspaces/worth-store/crates/worth-store-physical-format/src/checkpoint/record.rs;workspaces/worth-store/crates/worth-store-physical-format/src/checkpoint/stream.rs;workspaces/worth-store/crates/worth-store-physical-format/src/checkpoint/inspection.rs;workspaces/worth-store/crates/worth-store/src/physical_runtime/durability/checkpoint/capture.rs;workspaces/worth-store/crates/worth-store/src/physical_runtime/recovery_freshness/binding.rs
canonical-redo-v3,CanonicalRedoRecords,admit_physical_redo_members,worth-store/physical-runtime/canonical-redo-v3,workspaces/worth-store/crates/worth-store/src/physical_runtime/durability/wal/canonical_redo.rs,workspaces/worth-store/crates/worth-store-recovery-physics/src/redo_replay/plan/admission.rs,decoded-once-from-verified-wal-with-exact-v3-domain-and-v1-v2-rejected,preserve,phase-4,workspaces/worth-store/crates/worth-store/src/physical_runtime/durability/wal/canonical_redo.rs;workspaces/worth-store/crates/worth-store/src/physical_runtime/durability/wal/group_reservation/member_planning.rs;workspaces/worth-store/crates/worth-store-recovery-physics/src/redo_replay/record.rs;workspaces/worth-store/crates/worth-store-recovery-physics/src/redo_replay/record/target_decode.rs;workspaces/worth-store/crates/worth-store-recovery-physics/src/redo_replay/plan/admission.rs;workspaces/worth-store/crates/worth-store-recovery-physics/src/redo_replay/plan/group_admission.rs;workspaces/worth-store/crates/worth-store-recovery-physics/src/redo_replay/plan_tests.rs
recovery-projection-v3,PersistedPhysicalRecoveryProjection,PersistedPhysicalRecoveryProjection::decode,worth-store-physical-format/recovery-projection-v3,workspaces/worth-store/crates/worth-store-physical-format/src/recovery_projection.rs,workspaces/worth-store/crates/worth-store-physical-format/src/recovery_projection/codec.rs,decoded-from-canonical-redo-v3-with-recovery-projection-v1-v2-rejected-and-bound-to-independent-page-and-artifact-generations-plus-exact-frame-placement-routing-manifest-root-state-and-group-semantics,preserve,phase-4,workspaces/worth-store/crates/worth-store-physical-format/src/recovery_projection.rs;workspaces/worth-store/crates/worth-store-physical-format/src/recovery_projection/codec.rs;workspaces/worth-store/crates/worth-store-physical-format/src/recovery_projection/codec/cursor.rs;workspaces/worth-store/crates/worth-store-physical-format/src/recovery_projection/root_state.rs;workspaces/worth-store/crates/worth-store/src/physical_runtime/durability/wal/group_reservation/member_planning.rs;workspaces/worth-store/crates/worth-store-recovery-physics/src/redo_replay/record/target_decode.rs;workspaces/worth-store/crates/worth-store-recovery-physics/src/redo_replay/cursor.rs;workspaces/worth-store/crates/worth-store-recovery-physics/src/redo_replay/plan/projection_validation.rs;workspaces/worth-store/crates/worth-store-recovery-physics/src/redo_replay/plan/projection_materialization.rs;workspaces/worth-store/crates/worth-store-recovery-physics/src/redo_replay/plan/group_admission.rs;workspaces/worth-store/crates/worth-store-recovery-physics/src/redo_replay/plan_tests.rs;workspaces/worth-store/crates/worth-store-recovery-physics/src/redo_replay/plan_tests/group_atomic.rs;workspaces/worth-store/crates/worth-store-recovery-physics/src/redo_replay/plan_tests/projection_mutants.rs;workspaces/worth-store/crates/worth-store-recovery-runtime/src/orchestration/planning/page_observation/materialized.rs;workspaces/worth-store/crates/worth-store-recovery-runtime/src/progression/planned/basis/derivation/pending.rs;workspaces/worth-store/crates/worth-store-recovery-runtime/src/progression/planned/basis/derivation/materialization.rs;workspaces/worth-store/crates/worth-store-recovery-runtime/tests/phase_four_process.rs;workspaces/worth-store/crates/worth-store-recovery-runtime/tests/phase_five_generation_axes.rs
backend-durability-profile,BackendDurabilityProfileId,BackendDurabilityProfile,worth-store-physical-backend/durability-profile,workspaces/worth-store/crates/worth-store-physical-backend/src/durability_profile/profile.rs,workspaces/worth-store/crates/worth-store-physical-backend/src/durability_profile/profile.rs,qualified-static-interpretation-authority,preserve,phase-2,none
operation-attempt-binding-wal,AllocatedPhysicalMutationAttemptBinding,PersistedPhysicalMutationAttemptBinding::decode_from_wal_member,worth-store/physical-runtime/idempotency-attempt-binding,workspaces/worth-store/crates/worth-store/src/physical_runtime/durability/mutation/idempotency/attempt_binding.rs,workspaces/worth-store/crates/worth-store/src/physical_runtime/durability/mutation/idempotency/persisted_binding/decoding.rs,decoded-from-persisted-wal-payload,preserve,phase-4,workspaces/worth-store/crates/worth-store/src/physical_runtime/durability/mutation/idempotency/attempt_binding.rs;workspaces/worth-store/crates/worth-store/src/physical_runtime/durability/wal/group_reservation/member_planning.rs;workspaces/worth-store/crates/worth-store/src/physical_runtime/durability/wal/inventory/reopened_member.rs;workspaces/worth-store/crates/worth-store/src/physical_runtime/durability/mutation/idempotency/persisted_binding.rs;workspaces/worth-store/crates/worth-store/src/physical_runtime/durability/mutation/idempotency/persisted_binding/decoding.rs;workspaces/worth-store/crates/worth-store/src/physical_runtime/durability/mutation/idempotency/bootstrap.rs
operation-terminal-fate,PersistedPhysicalMutationFate,PersistedPhysicalMutationFate::decode,worth-store/physical-runtime/idempotency-terminal-fate,workspaces/worth-store/crates/worth-store/src/physical_runtime/durability/mutation/idempotency/fate/persisted.rs,workspaces/worth-store/crates/worth-store/src/physical_runtime/durability/mutation/idempotency/fate/persisted.rs,decoded-from-binding-compaction,preserve,phase-4,workspaces/worth-store/crates/worth-store/src/physical_runtime/durability/mutation/idempotency/fate/persisted.rs;workspaces/worth-store/crates/worth-store/src/physical_runtime/durability/mutation/idempotency/binding_compaction/encoding.rs;workspaces/worth-store/crates/worth-store/src/physical_runtime/durability/mutation/idempotency/binding_compaction/decoding.rs;workspaces/worth-store/crates/worth-store/src/physical_runtime/durability/mutation/idempotency/binding_compaction.rs;workspaces/worth-store/crates/worth-store/src/physical_runtime/durability/mutation/idempotency/bootstrap.rs;workspaces/worth-store/crates/worth-store/src/physical_runtime/durability/mutation/idempotency/runtime_owner.rs;workspaces/worth-store/crates/worth-store/src/physical_runtime/durability/checkpoint/publication.rs;workspaces/worth-store/crates/worth-store/src/physical_runtime/durability/checkpoint/reopen/binding_compaction.rs
operation-binding-compaction-state,DecodedPhysicalMutationBindingRecord,DecodedPhysicalMutationBindingRecord::decode,worth-store/physical-runtime/idempotency-binding-compaction,workspaces/worth-store/crates/worth-store/src/physical_runtime/durability/mutation/idempotency/binding_compaction/decoding.rs,workspaces/worth-store/crates/worth-store/src/physical_runtime/durability/mutation/idempotency/binding_compaction/decoding.rs,decoded-from-checkpoint-binding-stream,preserve,phase-4,workspaces/worth-store/crates/worth-store/src/physical_runtime/durability/mutation/idempotency/binding_compaction/encoding.rs;workspaces/worth-store/crates/worth-store/src/physical_runtime/durability/mutation/idempotency/binding_compaction/decoding.rs;workspaces/worth-store/crates/worth-store/src/physical_runtime/durability/mutation/idempotency/persisted_binding/decoding.rs;workspaces/worth-store/crates/worth-store/src/physical_runtime/durability/mutation/idempotency/fate/persisted.rs;workspaces/worth-store/crates/worth-store/src/physical_runtime/durability/mutation/idempotency/binding_compaction.rs;workspaces/worth-store/crates/worth-store/src/physical_runtime/durability/mutation/idempotency/bootstrap.rs;workspaces/worth-store/crates/worth-store/src/physical_runtime/durability/mutation/idempotency/runtime_owner.rs;workspaces/worth-store/crates/worth-store/src/physical_runtime/durability/checkpoint/publication.rs;workspaces/worth-store/crates/worth-store/src/physical_runtime/durability/checkpoint/reopen/binding_compaction.rs
