kind,path,legacy_harness
fail,tests/ui/facade/identity/construction/raw_text_cannot_replace_validated_id.rs,facade_compile.rs
fail,tests/ui/facade/identity/construction/validated_id_fields_not_publicly_mintable.rs,facade_compile.rs
fail,tests/ui/facade/support/construction/admitted_capability_not_publicly_mintable.rs,facade_compile.rs
fail,tests/ui/facade/support/construction/classified_posture_cannot_replace_admitted_witness.rs,facade_compile.rs
fail,tests/ui/facade/support/construction/raw_text_cannot_define_support_posture.rs,facade_compile.rs
fail,tests/ui/facade/support/construction/external_support_id_impl_is_forbidden.rs,facade_compile.rs
fail,tests/ui/facade/diagnostics/construction/diagnostic_report_fields_not_publicly_mintable.rs,facade_compile.rs
fail,tests/ui/facade/diagnostics/construction/raw_strings_cannot_replace_diagnostic_codes.rs,facade_compile.rs
fail,tests/ui/facade/command/construction/command_descriptor_fields_not_publicly_mintable.rs,facade_compile.rs
fail,tests/ui/facade/command/construction/command_readiness_cannot_be_flattened_to_bool.rs,facade_compile.rs
fail,tests/ui/facade/command/facade/command_registry_internal_module_not_public.rs,facade_compile.rs
fail,tests/ui/facade/command/facade/command_registry_type_not_publicly_importable.rs,facade_compile.rs
fail,tests/ui/facade/component/construction/component_descriptor_fields_not_publicly_mintable.rs,facade_compile.rs
fail,tests/ui/facade/component/facade/component_registry_internal_module_not_public.rs,facade_compile.rs
fail,tests/ui/facade/component/facade/component_registry_type_not_publicly_importable.rs,facade_compile.rs
fail,tests/ui/facade/surface/construction/surface_descriptor_fields_not_publicly_mintable.rs,facade_compile.rs
fail,tests/ui/facade/surface/facade/surface_registry_internal_module_not_public.rs,facade_compile.rs
fail,tests/ui/facade/surface/facade/surface_registry_type_not_publicly_importable.rs,facade_compile.rs
pass,tests/ui/facade_visibility/pass/facade_only_app_remains_ergonomic.rs,facade_visibility.rs
fail,tests/ui/facade_visibility/internal_registry_constructor/registry_constructors_not_public.rs,facade_visibility.rs
fail,tests/ui/facade_visibility/mutable_registry_storage/builder_registry_storage_not_public.rs,facade_visibility.rs
fail,tests/ui/facade_visibility/mutable_registry_storage/builder_registration_candidate_storage_not_public.rs,facade_visibility.rs
fail,tests/ui/facade_visibility/mutable_registry_storage/snapshot_index_storage_not_public.rs,facade_visibility.rs
fail,tests/ui/facade_visibility/snapshot_authority/snapshot_builder_not_public.rs,facade_visibility.rs
fail,tests/ui/facade_visibility/snapshot_authority/snapshot_freeze_input_not_public.rs,facade_visibility.rs
fail,tests/ui/facade_visibility/snapshot_authority/snapshot_index_parts_not_public.rs,facade_visibility.rs
fail,tests/ui/facade_visibility/snapshot_authority/snapshot_fields_not_publicly_constructible.rs,facade_visibility.rs
fail,tests/ui/facade_visibility/descriptor_authority/representative_descriptor_fields_not_publicly_mintable.rs,facade_visibility.rs
fail,tests/ui/facade_visibility/topology/facade_does_not_reexport_registry_types.rs,facade_visibility.rs
fail,tests/ui/facade_visibility/topology/crate_root_does_not_bypass_facade.rs,facade_visibility.rs
fail,tests/ui/facade_visibility/topology/crate_root_does_not_export_snapshot_authority.rs,facade_visibility.rs
fail,tests/ui/facade/icon/construction/icon_descriptor_fields_not_publicly_mintable.rs,icon_facade_compile.rs
fail,tests/ui/facade/icon/construction/raw_asset_path_cannot_replace_icon_dependency.rs,icon_facade_compile.rs
fail,tests/ui/facade/icon/facade/icon_registry_internal_module_not_public.rs,icon_facade_compile.rs
fail,tests/ui/facade/icon/facade/icon_registry_type_not_publicly_importable.rs,icon_facade_compile.rs
fail,tests/ui/facade/mosaic_region/construction/mosaic_region_descriptor_fields_not_publicly_mintable.rs,mosaic_facade_compile.rs
fail,tests/ui/facade/mosaic_region/facade/mosaic_region_registry_internal_module_not_public.rs,mosaic_facade_compile.rs
fail,tests/ui/facade/mosaic_region/facade/mosaic_region_registry_type_not_publicly_importable.rs,mosaic_facade_compile.rs
fail,tests/ui/facade/mosaic_placement/construction/mosaic_placement_descriptor_fields_not_publicly_mintable.rs,mosaic_facade_compile.rs
fail,tests/ui/facade/mosaic_placement/facade/mosaic_placement_registry_internal_module_not_public.rs,mosaic_facade_compile.rs
fail,tests/ui/facade/mosaic_placement/facade/mosaic_placement_registry_type_not_publicly_importable.rs,mosaic_facade_compile.rs
fail,tests/ui/facade/mosaic_sizing/construction/mosaic_sizing_descriptor_fields_not_publicly_mintable.rs,mosaic_facade_compile.rs
fail,tests/ui/facade/mosaic_sizing/construction/raw_number_cannot_replace_named_mosaic_sizing_measurement.rs,mosaic_facade_compile.rs
fail,tests/ui/facade/mosaic_sizing/facade/mosaic_sizing_registry_internal_module_not_public.rs,mosaic_facade_compile.rs
fail,tests/ui/facade/mosaic_sizing/facade/mosaic_sizing_registry_type_not_publicly_importable.rs,mosaic_facade_compile.rs
fail,tests/ui/facade/mosaic_state/construction/mosaic_state_descriptor_fields_not_publicly_mintable.rs,mosaic_facade_compile.rs
fail,tests/ui/facade/mosaic_state/construction/raw_text_cannot_replace_mosaic_state_owner_scope_id.rs,mosaic_facade_compile.rs
fail,tests/ui/facade/mosaic_state/facade/mosaic_state_registry_internal_module_not_public.rs,mosaic_facade_compile.rs
fail,tests/ui/facade/mosaic_state/facade/mosaic_state_registry_type_not_publicly_importable.rs,mosaic_facade_compile.rs
fail,tests/ui/facade/native_capability/construction/native_capability_descriptor_fields_not_publicly_mintable.rs,native_capability_facade_compile.rs
fail,tests/ui/facade/native_capability/facade/native_capability_registry_internal_module_not_public.rs,native_capability_facade_compile.rs
fail,tests/ui/facade/native_capability/facade/native_capability_registry_type_not_publicly_importable.rs,native_capability_facade_compile.rs
fail,tests/ui/facade/native_capability/construction/ambient_host_check_cannot_replace_native_capability_posture.rs,native_capability_facade_compile.rs
fail,tests/ui/facade/plugin_slot/construction/plugin_slot_descriptor_fields_not_publicly_mintable.rs,plugin_slot_facade_compile.rs
fail,tests/ui/facade/plugin_slot/facade/plugin_slot_registry_internal_module_not_public.rs,plugin_slot_facade_compile.rs
fail,tests/ui/facade/plugin_slot/facade/plugin_slot_registry_type_not_publicly_importable.rs,plugin_slot_facade_compile.rs
fail,tests/ui/facade/plugin_slot/construction/plugin_global_mutation_hook_is_diagnostic_only.rs,plugin_slot_facade_compile.rs
pass,tests/ui/runtime_authority/pass/runtime_facade_types.rs,runtime_authority_facade_compile.rs
fail,tests/ui/runtime_authority/fail/runtime_internal_module_is_not_public.rs,runtime_authority_facade_compile.rs
fail,tests/ui/runtime_authority/fail/runtime_launch_fields_not_public.rs,runtime_authority_facade_compile.rs
fail,tests/ui/runtime_authority/fail/raw_runtime_cannot_lower_artifact_only_replacement.rs,runtime_authority_facade_compile.rs
fail,tests/ui/runtime_authority/fail/raw_runtime_cannot_open_source_ingress.rs,runtime_authority_facade_compile.rs
fail,tests/ui/runtime_authority/fail/prepared_application_cannot_launch_twice.rs,runtime_authority_facade_compile.rs
fail,tests/ui/runtime_authority/fail/prepared_application_has_no_active_inspection.rs,runtime_authority_facade_compile.rs
fail,tests/ui/runtime_authority/fail/active_application_session_cannot_be_split.rs,runtime_authority_facade_compile.rs
fail,tests/ui/runtime_authority/fail/host_session_identity_not_publicly_mintable.rs,runtime_authority_facade_compile.rs
fail,tests/ui/runtime_authority/fail/raw_host_adapter_cannot_submit_to_framework_turn.rs,runtime_authority_facade_compile.rs
fail,tests/ui/runtime_authority/fail/host_measurement_capability_requires_active_session.rs,runtime_authority_facade_compile.rs
fail,tests/ui/runtime_authority/fail/runtime_host_authority_not_cloneable.rs,runtime_authority_facade_compile.rs
fail,tests/ui/runtime_authority/fail/replacement_candidate_packets_not_cloneable.rs,runtime_authority_facade_compile.rs
fail,tests/ui/runtime_authority/fail/replacement_candidate_bundle_fields_not_public.rs,runtime_authority_facade_compile.rs
fail,tests/ui/runtime_authority/fail/unadmitted_candidate_cannot_enter_admitted_boundary.rs,runtime_authority_facade_compile.rs
fail,tests/ui/runtime_authority/fail/unadmitted_candidate_cannot_enter_runtime_comparison.rs,runtime_authority_facade_compile.rs
fail,tests/ui/runtime_authority/fail/unadmitted_candidate_cannot_enter_impact_classification.rs,runtime_authority_facade_compile.rs
fail,tests/ui/runtime_authority/fail/unadmitted_candidate_cannot_enter_impact_narrowing.rs,runtime_authority_facade_compile.rs
fail,tests/ui/runtime_authority/fail/runtime_impact_narrowing_fields_not_public.rs,runtime_authority_facade_compile.rs
fail,tests/ui/runtime_authority/fail/impact_lookup_counters_not_publicly_mintable.rs,runtime_authority_facade_compile.rs
fail,tests/ui/runtime_authority/fail/admitted_candidate_fields_not_public.rs,runtime_authority_facade_compile.rs
fail,tests/ui/runtime_authority/fail/active_runtime_state_not_constructible_from_app_local_parts.rs,runtime_authority_facade_compile.rs
fail,tests/ui/runtime_authority/fail/forged_last_valid_receipt_not_installable.rs,runtime_authority_facade_compile.rs
fail,tests/ui/runtime_authority/fail/portal_anchor_identity_fields_not_public.rs,runtime_authority_facade_compile.rs
fail,tests/ui/runtime_authority/fail/pending_activation_not_publicly_mintable.rs,runtime_authority_facade_compile.rs
fail,tests/ui/runtime_authority/fail/staged_replacement_fields_not_public.rs,runtime_authority_facade_compile.rs
fail,tests/ui/runtime_authority/fail/activation_readiness_not_publicly_mintable.rs,runtime_authority_facade_compile.rs
fail,tests/ui/runtime_authority/fail/activation_staging_report_fields_not_public.rs,runtime_authority_facade_compile.rs
fail,tests/ui/runtime_authority/fail/activation_staging_counters_not_publicly_mintable.rs,runtime_authority_facade_compile.rs
fail,tests/ui/runtime_authority/fail/frame_boundary_fields_not_public.rs,runtime_authority_facade_compile.rs
fail,tests/ui/runtime_authority/fail/ready_activation_fields_not_public.rs,runtime_authority_facade_compile.rs
fail,tests/ui/runtime_authority/fail/activation_gate_receipt_fields_not_public.rs,runtime_authority_facade_compile.rs
fail,tests/ui/runtime_authority/fail/raw_source_cannot_enter_plan_lowering.rs,runtime_authority_facade_compile.rs
fail,tests/ui/runtime_authority/fail/admitted_candidate_cannot_bypass_activation_readiness.rs,runtime_authority_facade_compile.rs
fail,tests/ui/runtime_authority/fail/execution_plan_input_fields_not_public.rs,runtime_authority_facade_compile.rs
fail,tests/ui/runtime_authority/fail/plan_node_input_fields_not_public.rs,runtime_authority_facade_compile.rs
fail,tests/ui/runtime_authority/fail/plan_lowering_counters_not_publicly_mintable.rs,runtime_authority_facade_compile.rs
fail,tests/ui/runtime_authority/fail/unresolved_capability_string_cannot_enter_plan_node_input.rs,runtime_authority_facade_compile.rs
fail,tests/ui/runtime_authority/fail/unregistered_component_hook_family_not_public_plan_input.rs,runtime_authority_facade_compile.rs
fail,tests/ui/runtime_authority/fail/runtime_handle_fields_not_public.rs,runtime_authority_facade_compile.rs
fail,tests/ui/runtime_authority/fail/runtime_handle_allocation_counters_not_publicly_mintable.rs,runtime_authority_facade_compile.rs
fail,tests/ui/runtime_authority/fail/frame_path_cannot_resolve_component_or_command_by_string.rs,runtime_authority_facade_compile.rs
fail,tests/ui/runtime_authority/fail/stale_runtime_handle_cannot_replace_fresh_plan_receipt.rs,runtime_authority_facade_compile.rs
fail,tests/ui/runtime_authority/fail/execution_plan_fields_not_public.rs,runtime_authority_facade_compile.rs
fail,tests/ui/runtime_authority/fail/plan_lookup_index_fields_not_public.rs,runtime_authority_facade_compile.rs
fail,tests/ui/runtime_authority/fail/plan_topology_counters_not_publicly_mintable.rs,runtime_authority_facade_compile.rs
fail,tests/ui/runtime_authority/fail/frame_path_cannot_scan_artifact_tree_from_execution_plan.rs,runtime_authority_facade_compile.rs
fail,tests/ui/runtime_authority/fail/execution_plan_digest_fields_not_public.rs,runtime_authority_facade_compile.rs
fail,tests/ui/runtime_authority/fail/execution_plan_equivalence_fields_not_public.rs,runtime_authority_facade_compile.rs
fail,tests/ui/runtime_authority/fail/plan_equivalence_counters_not_publicly_mintable.rs,runtime_authority_facade_compile.rs
fail,tests/ui/runtime_authority/fail/pointer_identity_cannot_replace_plan_equivalence.rs,runtime_authority_facade_compile.rs
fail,tests/ui/runtime_authority/fail/unadmitted_candidate_cannot_enter_identity_matching.rs,runtime_authority_facade_compile.rs
fail,tests/ui/runtime_authority/fail/identity_match_graph_fields_not_public.rs,runtime_authority_facade_compile.rs
fail,tests/ui/runtime_authority/fail/identity_match_counters_not_publicly_mintable.rs,runtime_authority_facade_compile.rs
fail,tests/ui/runtime_authority/fail/identity_seed_contribution_not_publicly_mintable.rs,runtime_authority_facade_compile.rs
fail,tests/ui/runtime_authority/fail/node_replacement_plan_fields_not_public.rs,runtime_authority_facade_compile.rs
fail,tests/ui/runtime_authority/fail/node_replacement_counters_not_publicly_mintable.rs,runtime_authority_facade_compile.rs
fail,tests/ui/runtime_authority/fail/replacement_lowering_ready_not_publicly_mintable.rs,runtime_authority_facade_compile.rs
fail,tests/ui/runtime_authority/fail/canvas_spatial_plan_fields_not_public.rs,runtime_canvas_spatial_lane_facade_compile.rs
fail,tests/ui/runtime_authority/fail/canvas_spatial_frame_receipt_fields_not_public.rs,runtime_canvas_spatial_lane_facade_compile.rs
fail,tests/ui/runtime_authority/fail/canvas_spatial_counters_not_publicly_mintable.rs,runtime_canvas_spatial_lane_facade_compile.rs
fail,tests/ui/runtime_authority/fail/raw_domain_geometry_cannot_execute_canvas_lane.rs,runtime_canvas_spatial_lane_facade_compile.rs
fail,tests/ui/runtime_authority/fail/raw_renderer_pointer_cannot_execute_canvas_lane.rs,runtime_canvas_spatial_lane_facade_compile.rs
fail,tests/ui/runtime_diagnostics/fail/diagnostic_report_fields_not_public.rs,runtime_diagnostics_facade_compile.rs
fail,tests/ui/runtime_diagnostics/fail/diagnostics_projection_fields_not_public.rs,runtime_diagnostics_facade_compile.rs
fail,tests/ui/runtime_diagnostics/fail/diagnostics_projection_rejects_freeform_query_status_rows.rs,runtime_diagnostics_facade_compile.rs
fail,tests/ui/runtime_diagnostics/fail/raw_strings_cannot_replace_diagnostic_codes.rs,runtime_diagnostics_facade_compile.rs
fail,tests/ui/runtime_diagnostics/fail/projection_hook_cannot_mint_runtime_truth.rs,runtime_diagnostics_facade_compile.rs
fail,tests/ui/runtime_diagnostics/fail/richness_policy_fields_not_public.rs,runtime_diagnostics_facade_compile.rs
fail,tests/ui/runtime_file_rust_replacement_parity/fail/parity_receipt_fields_not_public.rs,runtime_file_rust_replacement_parity_facade_compile.rs
fail,tests/ui/runtime_file_rust_replacement_parity/fail/pipeline_report_fields_not_public.rs,runtime_file_rust_replacement_parity_facade_compile.rs
fail,tests/ui/runtime_file_rust_replacement_parity/fail/semantic_receipt_fields_not_public.rs,runtime_file_rust_replacement_parity_facade_compile.rs
fail,tests/ui/runtime_file_rust_replacement_parity/fail/rust_cannot_construct_replacement_candidate.rs,runtime_file_rust_replacement_parity_facade_compile.rs
fail,tests/ui/runtime_file_rust_replacement_parity/fail/rust_cannot_inject_active_plan_nodes.rs,runtime_file_rust_replacement_parity_facade_compile.rs
pass,tests/ui/runtime_identity_state_query_certification/pass/identity_state_query_certification_facade_types.rs,runtime_identity_state_query_certification_facade_compile.rs
fail,tests/ui/runtime_authority/fail/execution_lane_support_fields_not_public.rs,runtime_lane_admission_facade_compile.rs
fail,tests/ui/runtime_authority/fail/lane_admission_fields_not_public.rs,runtime_lane_admission_facade_compile.rs
fail,tests/ui/runtime_authority/fail/lane_adapter_hook_fields_not_public.rs,runtime_lane_admission_facade_compile.rs
fail,tests/ui/runtime_authority/fail/unsupported_hook_denial_fields_not_public.rs,runtime_lane_admission_facade_compile.rs
fail,tests/ui/runtime_authority/fail/private_component_lane_string_cannot_enter_lane_admission.rs,runtime_lane_admission_facade_compile.rs
fail,tests/ui/runtime_authority/fail/extension_hook_cannot_override_active_plan_truth.rs,runtime_lane_admission_facade_compile.rs
pass,tests/ui/runtime_lane_frame_cost_certification/pass/lane_frame_cost_certification_facade_types.rs,runtime_lane_frame_cost_certification_facade_compile.rs
fail,tests/ui/runtime_measurement/fail/measurement_counter_fields_not_public.rs,runtime_measurement_facade_compile.rs
fail,tests/ui/runtime_measurement/fail/certified_measurement_packet_fields_not_public.rs,runtime_measurement_facade_compile.rs
fail,tests/ui/runtime_measurement/fail/unattributed_work_bucket_not_public.rs,runtime_measurement_facade_compile.rs
fail,tests/ui/runtime_measurement/fail/uncertified_counter_packet_cannot_lower_to_foundational.rs,runtime_measurement_facade_compile.rs
fail,tests/ui/runtime_authority/fail/ordinary_lane_plan_fields_not_public.rs,runtime_ordinary_lane_facade_compile.rs
fail,tests/ui/runtime_authority/fail/ordinary_lane_frame_receipt_fields_not_public.rs,runtime_ordinary_lane_facade_compile.rs
fail,tests/ui/runtime_authority/fail/ordinary_lane_counters_not_publicly_mintable.rs,runtime_ordinary_lane_facade_compile.rs
fail,tests/ui/runtime_authority/fail/ordinary_frame_target_string_constructor_missing.rs,runtime_ordinary_lane_facade_compile.rs
fail,tests/ui/runtime_authority/fail/raw_plan_input_cannot_execute_ordinary_lane.rs,runtime_ordinary_lane_facade_compile.rs
fail,tests/ui/facade/runtime_outcome_projection/construction/runtime_outcome_projection_descriptor_fields_not_publicly_mintable.rs,runtime_outcome_projection_facade_compile.rs
fail,tests/ui/facade/runtime_outcome_projection/construction/local_status_enum_cannot_replace_runtime_outcome_reference.rs,runtime_outcome_projection_facade_compile.rs
fail,tests/ui/facade/runtime_outcome_projection/facade/runtime_outcome_projection_registry_internal_module_not_public.rs,runtime_outcome_projection_facade_compile.rs
fail,tests/ui/facade/runtime_outcome_projection/facade/runtime_outcome_projection_registry_type_not_publicly_importable.rs,runtime_outcome_projection_facade_compile.rs
fail,tests/ui/runtime_authority/fail/execution_plan_inspection_fields_not_public.rs,runtime_plan_inspection_facade_compile.rs
fail,tests/ui/runtime_authority/fail/plan_node_inspection_fields_not_public.rs,runtime_plan_inspection_facade_compile.rs
fail,tests/ui/runtime_authority/fail/artifact_to_plan_provenance_fields_not_public.rs,runtime_plan_inspection_facade_compile.rs
fail,tests/ui/runtime_authority/fail/lane_inspection_fields_not_public.rs,runtime_plan_inspection_facade_compile.rs
fail,tests/ui/runtime_authority/fail/local_query_explanation_record_cannot_replace_query_inspection_link.rs,runtime_plan_inspection_facade_compile.rs
fail,tests/ui/runtime_authority/fail/plan_inspection_counters_not_publicly_mintable.rs,runtime_plan_inspection_facade_compile.rs
fail,tests/ui/runtime_authority/fail/query_inspection_links_fields_not_public.rs,runtime_plan_inspection_facade_compile.rs
fail,tests/ui/runtime_plan_swap/fail/plan_swap_receipt_fields_not_public.rs,runtime_plan_swap_facade_compile.rs
fail,tests/ui/runtime_plan_swap/fail/prior_valid_plan_fields_not_public.rs,runtime_plan_swap_facade_compile.rs
fail,tests/ui/runtime_plan_swap/fail/plan_swap_counters_not_publicly_mintable.rs,runtime_plan_swap_facade_compile.rs
fail,tests/ui/runtime_authority/fail/hud_plan_fields_not_public.rs,runtime_realtime_overlay_lane_facade_compile.rs
fail,tests/ui/runtime_authority/fail/realtime_frame_receipt_fields_not_public.rs,runtime_realtime_overlay_lane_facade_compile.rs
fail,tests/ui/runtime_authority/fail/realtime_counters_not_publicly_mintable.rs,runtime_realtime_overlay_lane_facade_compile.rs
fail,tests/ui/runtime_authority/fail/raw_renderer_pointer_cannot_execute_realtime_lane.rs,runtime_realtime_overlay_lane_facade_compile.rs
fail,tests/ui/runtime_authority/fail/ordinary_widget_fallback_cannot_execute_realtime_lane.rs,runtime_realtime_overlay_lane_facade_compile.rs
fail,tests/ui/runtime_reload_counter_boundary/fail/reload_counter_receipt_fields_not_public.rs,runtime_reload_counter_boundary_facade_compile.rs
fail,tests/ui/runtime_reload_counter_boundary/fail/raw_reload_counter_receipt_cannot_lower_to_foundational.rs,runtime_reload_counter_boundary_facade_compile.rs
fail,tests/ui/runtime_reload_failure/fail/reload_failure_fields_not_public.rs,runtime_reload_failure_facade_compile.rs
fail,tests/ui/runtime_reload_failure/fail/preservation_receipt_fields_not_public.rs,runtime_reload_failure_facade_compile.rs
fail,tests/ui/runtime_reload_failure/fail/reload_failure_counters_not_publicly_mintable.rs,runtime_reload_failure_facade_compile.rs
fail,tests/ui/runtime_reload_failure/fail/fallback_runtime_constructor_not_public.rs,runtime_reload_failure_facade_compile.rs
fail,tests/ui/runtime_reload_storm_certification/fail/reload_storm_certification_not_public_facade_api.rs,runtime_reload_storm_certification_facade_compile.rs
fail,tests/ui/runtime_source_ingress/fail/ordering_receipt_fields_not_public.rs,runtime_source_ingress_facade_compile.rs
fail,tests/ui/runtime_source_ingress/fail/raw_watcher_event_cannot_declare_dependency_impact.rs,runtime_source_ingress_facade_compile.rs
fail,tests/ui/runtime_authority/fail/durable_state_inventory_fields_not_public.rs,runtime_state_query_authority_facade_compile.rs
fail,tests/ui/runtime_authority/fail/durable_state_reconciliation_plan_fields_not_public.rs,runtime_state_query_authority_facade_compile.rs
fail,tests/ui/runtime_authority/fail/durable_state_reconciliation_receipt_fields_not_public.rs,runtime_state_query_authority_facade_compile.rs
fail,tests/ui/runtime_authority/fail/durable_state_reconciliation_counters_not_publicly_mintable.rs,runtime_state_query_authority_facade_compile.rs
fail,tests/ui/runtime_authority/fail/durable_state_carry_forward_fields_not_public.rs,runtime_state_query_authority_facade_compile.rs
fail,tests/ui/runtime_authority/fail/durable_state_replacement_fields_not_public.rs,runtime_state_query_authority_facade_compile.rs
fail,tests/ui/runtime_authority/fail/local_query_result_state_enum_cannot_replace_query_binding_posture.rs,runtime_state_query_authority_facade_compile.rs
fail,tests/ui/runtime_authority/fail/local_subscription_recovery_path_cannot_replace_query_rebind.rs,runtime_state_query_authority_facade_compile.rs
fail,tests/ui/runtime_steady_frame_counter_boundary/fail/steady_frame_receipt_fields_not_public.rs,runtime_steady_frame_counter_boundary_facade_compile.rs
fail,tests/ui/runtime_steady_frame_counter_boundary/fail/raw_steady_frame_receipt_cannot_lower_to_foundational.rs,runtime_steady_frame_counter_boundary_facade_compile.rs
fail,tests/ui/runtime_authority/fail/virtualized_data_plan_fields_not_public.rs,runtime_virtualized_data_lane_facade_compile.rs
fail,tests/ui/runtime_authority/fail/virtualized_data_frame_receipt_fields_not_public.rs,runtime_virtualized_data_lane_facade_compile.rs
fail,tests/ui/runtime_authority/fail/virtualized_data_counters_not_publicly_mintable.rs,runtime_virtualized_data_lane_facade_compile.rs
fail,tests/ui/runtime_authority/fail/visible_range_offset_pagination_constructor_missing.rs,runtime_virtualized_data_lane_facade_compile.rs
fail,tests/ui/runtime_authority/fail/raw_query_string_cannot_execute_virtualized_data_lane.rs,runtime_virtualized_data_lane_facade_compile.rs
fail,tests/ui/facade/settings/construction/setting_descriptor_fields_not_publicly_mintable.rs,settings_facade_compile.rs
fail,tests/ui/facade/settings/construction/raw_map_cannot_replace_setting_descriptor.rs,settings_facade_compile.rs
fail,tests/ui/facade/settings/facade/settings_registry_internal_module_not_public.rs,settings_facade_compile.rs
fail,tests/ui/facade/settings/facade/settings_registry_type_not_publicly_importable.rs,settings_facade_compile.rs
fail,tests/ui/facade/task_presentation/construction/task_presentation_descriptor_fields_not_publicly_mintable.rs,task_presentation_facade_compile.rs
fail,tests/ui/facade/task_presentation/construction/task_runtime_handle_cannot_replace_task_presentation_descriptor.rs,task_presentation_facade_compile.rs
fail,tests/ui/facade/task_presentation/facade/task_presentation_registry_internal_module_not_public.rs,task_presentation_facade_compile.rs
fail,tests/ui/facade/task_presentation/facade/task_presentation_registry_type_not_publicly_importable.rs,task_presentation_facade_compile.rs
fail,tests/ui/facade/theme_token/construction/theme_token_descriptor_fields_not_publicly_mintable.rs,theme_token_facade_compile.rs
fail,tests/ui/facade/theme_token/construction/raw_color_cannot_replace_theme_token_dependency.rs,theme_token_facade_compile.rs
fail,tests/ui/facade/theme_token/facade/theme_token_registry_internal_module_not_public.rs,theme_token_facade_compile.rs
