legacy_package,legacy_target,proof_count,fixture_count,final_lane,final_target,disposition
worth-ui-certification,graph_mutation_boundary_audit,1,0,hostile-certification,topology_contracts,module_preserved
worth-ui-certification,graph_mutation_runtime,3,0,hostile-certification,graph_contracts,module_preserved
worth-ui-certification,graph_participation_runtime,3,0,hostile-certification,graph_contracts,module_preserved
worth-ui-certification,graph_residue_audit,4,0,hostile-certification,topology_contracts,module_preserved
worth-ui-certification,graph_topology_authority_runtime,3,0,hostile-certification,topology_contracts,module_preserved
worth-ui-certification,graph_topology_runtime,5,0,hostile-certification,topology_contracts,module_preserved
worth-ui-certification,graph_touch_compile,1,1,compile-contracts,compile_contracts,batched
worth-ui-certification,graph_touch_origin_authority_runtime,1,0,hostile-certification,graph_contracts,module_preserved
worth-ui-certification,graph_touch_runtime,6,0,hostile-certification,graph_contracts,module_preserved
worth-ui-certification,graph_touch_runtime_origin_receipts,1,0,hostile-certification,graph_contracts,module_preserved
worth-ui-certification,host_observation_compile,1,1,compile-contracts,compile_contracts,batched
worth-ui-certification,host_replaceability_compile,2,1,dependency-contract,host_contract_only_adapter,explicit_lane
worth-ui-certification,inspection_boundary_bypass,1,0,hostile-certification,topology_contracts,module_preserved
worth-ui-certification,inspection_boundary_compile,1,8,compile-contracts,compile_contracts,batched
worth-ui-certification,inspection_boundary_purity_audit,3,0,hostile-certification,topology_contracts,module_preserved
worth-ui-certification,inspection_boundary_runtime,1,0,hostile-certification,inspection_contracts,module_preserved
worth-ui-certification,inspection_closeout_runtime,5,0,hostile-certification,inspection_contracts,module_preserved
worth-ui-certification,inspection_contract_audit,12,0,hostile-certification,topology_contracts,module_preserved
worth-ui-certification,inspection_contract_compile,1,3,compile-contracts,compile_contracts,batched
worth-ui-certification,inspection_cost_runtime,4,0,hostile-certification,inspection_contracts,module_preserved
worth-ui-certification,inspection_growth_posture_audit,5,0,hostile-certification,topology_contracts,module_preserved
worth-ui-certification,legacy_surface_residue_audit,4,0,hostile-certification,topology_contracts,module_preserved
worth-ui-certification,lifecycle_propagation_compile,1,7,compile-contracts,compile_contracts,batched
worth-ui-certification,measurement_admission_runtime,5,0,hostile-certification,measurement_contracts,module_preserved
worth-ui-certification,measurement_authority_compile,1,4,compile-contracts,compile_contracts,batched
worth-ui-certification,measurement_basis_determinism_runtime,3,0,hostile-certification,measurement_contracts,module_preserved
worth-ui-certification,measurement_boundary_compile,1,3,compile-contracts,compile_contracts,batched
worth-ui-certification,measurement_boundary_purity_audit,2,0,hostile-certification,topology_contracts,module_preserved
worth-ui-certification,measurement_growth_posture_audit,4,0,hostile-certification,topology_contracts,module_preserved
worth-ui-certification,milestone_37_structural_inventory_audit,7,0,hostile-certification,topology_contracts,module_preserved
worth-ui-certification,milestone_38_responsibility_topology,3,0,hostile-certification,topology_contracts,module_preserved
worth-ui-certification,mounted_receipt_runtime,3,0,hostile-certification,inspection_contracts,module_preserved
worth-ui-certification,obligation_boundary_bypass,2,0,hostile-certification,topology_contracts,module_preserved
worth-ui-certification,obligation_boundary_compile,1,2,compile-contracts,compile_contracts,batched
worth-ui-certification,obligation_boundary_residue_audit,4,0,hostile-certification,topology_contracts,module_preserved
worth-ui-certification,obligation_catalog_runtime,1,0,hostile-certification,obligation_contracts,module_preserved
worth-ui-certification,obligation_closeout_runtime,1,0,hostile-certification,obligation_contracts,module_preserved
worth-ui-certification,obligation_diagnostic_projection_runtime,1,0,hostile-certification,obligation_contracts,module_preserved
worth-ui-certification,obligation_dispatch_compile,1,2,compile-contracts,compile_contracts,batched
worth-ui-certification,obligation_dispatch_determinism_runtime,2,0,hostile-certification,obligation_contracts,module_preserved
worth-ui-certification,obligation_dispatch_prerequisite_runtime,3,0,hostile-certification,obligation_contracts,module_preserved
worth-ui-certification,obligation_dispatch_runtime,2,0,hostile-certification,obligation_contracts,module_preserved
worth-ui-certification,obligation_evidence_runtime,2,0,hostile-certification,obligation_contracts,module_preserved
worth-ui-certification,obligation_global_stop_runtime,1,0,hostile-certification,obligation_contracts,module_preserved
worth-ui-certification,obligation_handoff_determinism_runtime,1,0,hostile-certification,obligation_contracts,module_preserved
worth-ui-certification,obligation_handoff_runtime,1,0,hostile-certification,obligation_contracts,module_preserved
worth-ui-certification,obligation_inspection_runtime,4,0,hostile-certification,obligation_contracts,module_preserved
worth-ui-certification,obligation_query_prerequisite_runtime,1,0,hostile-certification,obligation_contracts,module_preserved
worth-ui-certification,obligation_requirement_posture_runtime,6,0,hostile-certification,obligation_contracts,module_preserved
worth-ui-certification,obligation_selected_membership_runtime,1,0,hostile-certification,obligation_contracts,module_preserved
worth-ui-certification,obligation_selection_compile,1,2,compile-contracts,compile_contracts,batched
worth-ui-certification,obligation_selection_host_runtime,1,0,hostile-certification,obligation_contracts,module_preserved
worth-ui-certification,obligation_selection_matrix_runtime,2,0,hostile-certification,obligation_contracts,module_preserved
worth-ui-certification,obligation_selection_rejection_runtime,1,0,hostile-certification,obligation_contracts,module_preserved
worth-ui-certification,obligation_selection_topology_runtime,1,0,hostile-certification,topology_contracts,module_preserved
worth-ui-certification,obligation_touch_isolation_runtime,1,0,hostile-certification,obligation_contracts,module_preserved
worth-ui-certification,obligation_verdict_runtime,2,0,hostile-certification,obligation_contracts,module_preserved
worth-ui-certification,query_binding_public_journey,1,0,hostile-certification,application_contracts,module_preserved
worth-ui-certification,query_measurement_eligibility_runtime,8,0,hostile-certification,measurement_contracts,module_preserved
worth-ui-certification,topology_audit,25,0,hostile-certification,topology_contracts,module_preserved
worth-ui-certification,trybuild_support,0,0,compile-contracts,compile_contracts,support_owned
worth-ui-host-contract,public_boundary_compile_fail,1,3,compile-contracts,compile_contracts,batched
