rename_id,crate,source_set,relative_file,line,visibility,current_name,roadmap_tokens,proposed_name,disposition,confidence,collision_count,boundary_review,rationale
FS-FN-0011,forge-store-blob-chunks,production_path,workspaces/forge-store/crates/forge-store-blob-chunks/src/lifecycle/denial.rs,49,pub,reject_s6_placement_seed_as_lifecycle_receipt,s6,reject_io_qos_placement_seed_as_lifecycle_receipt,rename,medium,1,callsite_validation,The final name preserves the domain operation while removing roadmap-order vocabulary.
FS-FN-0012,forge-store-blob-chunks,test_or_support,workspaces/forge-store/crates/forge-store-blob-chunks/src/placement/movement/tests.rs,130,private,lower_physical_execution_receipt_must_match_s5_interlock,s5,lower_physical_execution_receipt_must_match_physical_isolation_interlock,rename,medium,1,callsite_validation,The final name preserves the domain operation while removing roadmap-order vocabulary.
FS-FN-0013,forge-store-blob-chunks,production_path,workspaces/forge-store/crates/forge-store-blob-chunks/src/placement/movement/types/read_hold.rs,10,pub,from_s5_stable_read_and_movement_interlock,s5,from_physical_isolation_stable_read_and_movement_interlock,rename,medium,1,callsite_validation,The final name preserves the domain operation while removing roadmap-order vocabulary.
FS-FN-0014,forge-store-blob-chunks,production_path,workspaces/forge-store/crates/forge-store-blob-chunks/src/reachability/holds.rs,91,pub(crate),from_s10_backup_handoff,s10,from_backup_repair_backup_handoff,rename,medium,1,callsite_validation,The final name preserves the domain operation while removing roadmap-order vocabulary.
FS-FN-0015,forge-store-blob-chunks,production_path,workspaces/forge-store/crates/forge-store-blob-chunks/src/reachability/orchestration/lifecycle_admission.rs,98,pub,admit_s10_backup_hold,s10,admit_backup_repair_backup_hold,rename,medium,1,callsite_validation,The final name preserves the domain operation while removing roadmap-order vocabulary.
FS-FN-0016,forge-store-blob-chunks,test_or_support,workspaces/forge-store/crates/forge-store-blob-chunks/src/reachability/tests.rs,181,private,backup_requires_s10_handoff_and_export_uses_s7_readiness,s10;s7,backup_requires_backup_repair_handoff_and_export_uses_blob_lifecycle_readiness,rename,medium,1,callsite_validation,The final name preserves the domain operation while removing roadmap-order vocabulary.
FS-FN-0017,forge-store-blob-chunks,test_or_support,workspaces/forge-store/crates/forge-store-blob-chunks/src/recovery/resume_session/orphan_reclaim_tests.rs,5,private,abandoned_partial_chunks_require_s7_orphan_reclaim_proof,s7,abandoned_partial_chunks_require_blob_lifecycle_orphan_reclaim_proof,rename,medium,1,callsite_validation,The final name preserves the domain operation while removing roadmap-order vocabulary.
FS-FN-0018,forge-store-blob-chunks,production_path,workspaces/forge-store/crates/forge-store-blob-chunks/src/retention_reclaim/orchestration/admission_authority.rs,49,pub,deny_missing_s6_reclaim_posture,s6,deny_missing_io_qos_reclaim_posture,rename,medium,1,callsite_validation,The final name preserves the domain operation while removing roadmap-order vocabulary.
FS-FN-0019,forge-store-blob-chunks,test_or_support,workspaces/forge-store/crates/forge-store-blob-chunks/src/retention_reclaim/test_support.rs,123,private,s6_handoff_for_metadata,s6,io_qos_handoff_for_metadata,rename,medium,1,callsite_validation,The final name preserves the domain operation while removing roadmap-order vocabulary.
FS-FN-0020,forge-store-blob-chunks,test_or_support,workspaces/forge-store/crates/forge-store-blob-chunks/src/retention_reclaim/test_support.rs,132,private,s6_handoff_from_parts,s6,io_qos_handoff_from_parts,rename,medium,1,callsite_validation,The final name preserves the domain operation while removing roadmap-order vocabulary.
FS-FN-0021,forge-store-blob-chunks,test_or_support,workspaces/forge-store/crates/forge-store-blob-chunks/src/retention_reclaim/tests.rs,34,private,missing_s6_reclaim_posture_denies_before_permit,s6,missing_io_qos_reclaim_posture_denies_before_permit,rename,medium,1,callsite_validation,The final name preserves the domain operation while removing roadmap-order vocabulary.
FS-FN-0022,forge-store-blob-chunks,test_or_support,workspaces/forge-store/crates/forge-store-blob-chunks/src/retention_reclaim/tests.rs,47,private,mismatched_s6_reclaim_scope_denies_before_permit,s6,mismatched_io_qos_reclaim_scope_denies_before_permit,rename,medium,1,callsite_validation,The final name preserves the domain operation while removing roadmap-order vocabulary.
FS-FN-0023,forge-store-blob-chunks,production_path,workspaces/forge-store/crates/forge-store-blob-chunks/src/streaming/ingest/admission/pressure.rs,19,pub,from_s6_background_capacity,s6,from_io_qos_background_capacity,rename,medium,1,callsite_validation,The final name preserves the domain operation while removing roadmap-order vocabulary.
FS-FN-0024,forge-store-blob-chunks,test_or_support,workspaces/forge-store/crates/forge-store-blob-chunks/src/streaming/ingest/pressure_tests.rs,28,private,non_blob_s6_background_capacity_cannot_enter_blob_ingest_pressure,s6,non_blob_io_qos_background_capacity_cannot_enter_blob_ingest_pressure,rename,medium,1,callsite_validation,The final name preserves the domain operation while removing roadmap-order vocabulary.
FS-FN-0025,forge-store-blob-chunks,test_or_support,workspaces/forge-store/crates/forge-store-blob-chunks/src/streaming/read/test_support.rs,26,pub(crate),phase24_layout_runtime_case,phase24,layout_runtime_case,rename,medium,1,callsite_validation,The final name preserves the domain operation while removing roadmap-order vocabulary.
FS-FN-0026,forge-store-branch-deltas,test_or_support,workspaces/forge-store/crates/forge-store-branch-deltas/tests/scenarios/layout/lsm/branch_layout.rs,8,private,phase23_branch_delta_family_binds_layers_to_admitted_lineage_support,phase23,branch_delta_family_binds_layers_to_admitted_lineage_support,rename,medium,1,callsite_validation,The final name preserves the domain operation while removing roadmap-order vocabulary.
FS-FN-0027,forge-store-branch-deltas,test_or_support,workspaces/forge-store/crates/forge-store-branch-deltas/tests/scenarios/layout/lsm/continuation_layout.rs,11,private,phase23_stable_basis_and_continuation_families_bind_support_to_admitted_windows,phase23,stable_basis_and_continuation_families_bind_support_to_admitted_windows,rename,medium,1,callsite_validation,The final name preserves the domain operation while removing roadmap-order vocabulary.
FS-FN-0028,forge-store-buffer-pool,production_path,workspaces/forge-store/crates/forge-store-buffer-pool/src/access_policy_lifecycle.rs,19,pub(crate),pinned_s2_lease,s2,pinned_physical_substrate_lease,rename,medium,1,callsite_validation,The final name preserves the domain operation while removing roadmap-order vocabulary.
FS-FN-0029,forge-store-buffer-pool,production_path,workspaces/forge-store/crates/forge-store-buffer-pool/src/access_policy_lifecycle.rs,34,pub,for_certification_pinned_s2_lease,s2,for_certification_pinned_physical_substrate_lease,rename,medium,1,callsite_validation,The final name preserves the domain operation while removing roadmap-order vocabulary.
FS-FN-0030,forge-store-buffer-pool,test_or_support,workspaces/forge-store/crates/forge-store-buffer-pool/src/dirty_pages/dirty_state_test_support.rs,126,private,accepted_s1_readiness,s1,accepted_physical_format_readiness,rename,medium,1,callsite_validation,The final name preserves the domain operation while removing roadmap-order vocabulary.
FS-FN-0031,forge-store-buffer-pool,test_or_support,workspaces/forge-store/crates/forge-store-buffer-pool/src/pinning/pin_lifecycle_tests.rs,260,private,accepted_s1_readiness,s1,accepted_physical_format_readiness,rename,medium,1,callsite_validation,The final name preserves the domain operation while removing roadmap-order vocabulary.
FS-FN-0032,forge-store-buffer-pool,test_or_support,workspaces/forge-store/crates/forge-store-buffer-pool/src/residency/entry_tests.rs,15,private,buffer_pool_entry_consumes_s1_readiness_and_budget,s1,buffer_pool_entry_consumes_physical_format_readiness_and_budget,rename,medium,1,callsite_validation,The final name preserves the domain operation while removing roadmap-order vocabulary.
FS-FN-0033,forge-store-buffer-pool,test_or_support,workspaces/forge-store/crates/forge-store-buffer-pool/src/residency/entry_tests.rs,53,private,independent_s1_handoffs_lower_to_same_s2_entry_facts_and_vocabulary,s1;s2,independent_physical_format_handoffs_lower_to_same_physical_substrate_entry_facts_and_vocabulary,rename,medium,1,callsite_validation,The final name preserves the domain operation while removing roadmap-order vocabulary.
FS-FN-0034,forge-store-buffer-pool,test_or_support,workspaces/forge-store/crates/forge-store-buffer-pool/src/residency/entry_tests.rs,74,private,residency_vocabulary_freezes_phase_one_authority_terms,phase_one,residency_vocabulary_freezes_authority_terms,rename,medium,1,callsite_validation,The final name preserves the domain operation while removing roadmap-order vocabulary.
FS-FN-0035,forge-store-buffer-pool,test_or_support,workspaces/forge-store/crates/forge-store-buffer-pool/src/residency/entry_tests.rs,113,private,s2_physical_substrate_readiness,s2,physical_substrate_readiness,rename,medium,1,callsite_validation,The final name preserves the domain operation while removing roadmap-order vocabulary.
FS-FN-0036,forge-store-buffer-pool,test_or_support,workspaces/forge-store/crates/forge-store-buffer-pool/src/residency/entry_tests.rs,126,private,accepted_s1_readiness,s1,accepted_physical_format_readiness,rename,medium,1,callsite_validation,The final name preserves the domain operation while removing roadmap-order vocabulary.
FS-FN-0037,forge-store-buffer-pool,production_path,workspaces/forge-store/crates/forge-store-buffer-pool/src/residency/resident_frame_bytes.rs,10,pub,from_s1_payload_admission,s1,from_physical_format_payload_admission,rename,medium,1,callsite_validation,The final name preserves the domain operation while removing roadmap-order vocabulary.
FS-FN-0038,forge-store-buffer-pool,production_path,workspaces/forge-store/crates/forge-store-buffer-pool/src/residency/resident_frame_denials.rs,96,pub,s2_phase_two_forbidden_attempts,s2;phase_two,physical_substrate_forbidden_attempts,rename,medium,1,callsite_validation,The final name preserves the domain operation while removing roadmap-order vocabulary.
FS-FN-0039,forge-store-buffer-pool,production_path,workspaces/forge-store/crates/forge-store-buffer-pool/src/residency/resident_frame_request.rs,41,pub,from_s1_physical_frame,s1,from_physical_format_physical_frame,rename,medium,1,callsite_validation,The final name preserves the domain operation while removing roadmap-order vocabulary.
FS-FN-0040,forge-store-buffer-pool,production_path,workspaces/forge-store/crates/forge-store-buffer-pool/src/residency/resident_frame_source.rs,16,pub(crate),from_s1_frame_witnesses,s1,from_physical_format_frame_witnesses,rename,medium,1,callsite_validation,The final name preserves the domain operation while removing roadmap-order vocabulary.
FS-FN-0041,forge-store-buffer-pool,test_or_support,workspaces/forge-store/crates/forge-store-buffer-pool/src/residency/resident_frame_tests.rs,323,private,accepted_s1_readiness,s1,accepted_physical_format_readiness,rename,medium,1,callsite_validation,The final name preserves the domain operation while removing roadmap-order vocabulary.
FS-FN-0042,forge-store-buffer-pool,production_path,workspaces/forge-store/crates/forge-store-buffer-pool/src/residency_vocabulary.rs,5,pub,s2_phase_one,s2;phase_one,physical_substrate_vocabulary,rename,high,1,callsite_validation,The final name describes the permanent constructor or operation rather than roadmap order.
FS-FN-0043,forge-store-buffer-pool,test_or_support,workspaces/forge-store/crates/forge-store-buffer-pool/src/speculative_work/speculative_work_honesty_tests.rs,97,private,unsupported_qos_claim_defers_without_phase8_scheduling_denial,phase8,unsupported_qos_claim_defers_without_scheduling_denial,rename,medium,1,callsite_validation,The final name preserves the domain operation while removing roadmap-order vocabulary.
FS-FN-0044,forge-store-certification,production_path,workspaces/forge-store/crates/forge-store-certification/src/courtroom/cross_cutting/certification_matrix.rs,51,pub,required_for_s1,s1,required_for_physical_format,rename,medium,1,callsite_validation,The final name preserves the domain operation while removing roadmap-order vocabulary.
FS-FN-0045,forge-store-certification,production_path,workspaces/forge-store/crates/forge-store-certification/src/courtroom/cross_cutting/oracles.rs,317,private,judge_s3_damaged_bytes_deny_before_logical_decode,s3,judge_physical_integrity_damaged_bytes_deny_before_logical_decode,rename,medium,1,callsite_validation,The final name preserves the domain operation while removing roadmap-order vocabulary.
FS-FN-0046,forge-store-certification,test_or_support,workspaces/forge-store/crates/forge-store-certification/src/courtroom/durability/wal_frame_integrity_tests.rs,18,private,intact_wal_frame_independent_reads_produce_same_report_and_s4_input_identity,s4,intact_wal_frame_independent_reads_produce_same_report_and_recovery_input_identity,rename,medium,1,callsite_validation,The final name preserves the domain operation while removing roadmap-order vocabulary.
FS-FN-0047,forge-store-certification,test_or_support,workspaces/forge-store/crates/forge-store-certification/src/courtroom/foundational/digest_authority_denial_tests.rs,66,private,phase_six_production_authority_sources,phase_six,production_authority_sources,rename,medium,1,callsite_validation,The final name preserves the domain operation while removing roadmap-order vocabulary.
FS-FN-0048,forge-store-certification,test_or_support,workspaces/forge-store/crates/forge-store-certification/src/courtroom/foundational/handoff_contract_tests.rs,42,private,s0_handoff_is_native_boundary_artifact,s0,foundational_handoff_is_native_boundary_artifact,rename,medium,1,callsite_validation,The final name preserves the domain operation while removing roadmap-order vocabulary.
FS-FN-0049,forge-store-certification,test_or_support,workspaces/forge-store/crates/forge-store-certification/src/courtroom/foundational/handoff_contract_tests.rs,55,private,s0_handoff_artifact_denies_symbolic_readiness_without_boundary_receipts,s0,foundational_handoff_artifact_denies_symbolic_readiness_without_boundary_receipts,rename,medium,1,callsite_validation,The final name preserves the domain operation while removing roadmap-order vocabulary.
FS-FN-0050,forge-store-certification,test_or_support,workspaces/forge-store/crates/forge-store-certification/src/courtroom/foundational/handoff_contract_tests.rs,66,private,s0_handoff_artifact_denies_symbolic_readiness_without_diagnostics,s0,foundational_handoff_artifact_denies_symbolic_readiness_without_diagnostics,rename,medium,1,callsite_validation,The final name preserves the domain operation while removing roadmap-order vocabulary.
FS-FN-0051,forge-store-certification,test_or_support,workspaces/forge-store/crates/forge-store-certification/src/courtroom/foundational/handoff_contract_tests.rs,77,private,s0_handoff_artifact_denies_symbolic_readiness_without_performance_evidence,s0,foundational_handoff_artifact_denies_symbolic_readiness_without_performance_evidence,rename,medium,1,callsite_validation,The final name preserves the domain operation while removing roadmap-order vocabulary.
FS-FN-0052,forge-store-certification,test_or_support,workspaces/forge-store/crates/forge-store-certification/src/courtroom/foundational/handoff_contract_tests.rs,88,private,s0_rejects_terminal_projection_as_handoff,s0,foundational_handoff_rejects_terminal_projection_as_handoff,rename,medium,1,callsite_validation,The final name preserves the domain operation while removing roadmap-order vocabulary.
FS-FN-0053,forge-store-certification,test_or_support,workspaces/forge-store/crates/forge-store-certification/src/courtroom/foundational/handoff_contract_tests.rs,101,private,s0_handoff_replays_from_native_evidence,s0,foundational_handoff_replays_from_native_evidence,rename,medium,1,callsite_validation,The final name preserves the domain operation while removing roadmap-order vocabulary.
FS-FN-0054,forge-store-certification,test_or_support,workspaces/forge-store/crates/forge-store-certification/src/courtroom/foundational/handoff_contract_tests.rs,122,private,s0_handoff_uses_current_gate_proof_evidence_not_symbolic_labels,s0,foundational_handoff_uses_current_gate_proof_evidence_not_symbolic_labels,rename,medium,1,callsite_validation,The final name preserves the domain operation while removing roadmap-order vocabulary.
FS-FN-0055,forge-store-certification,test_or_support,workspaces/forge-store/crates/forge-store-certification/src/courtroom/foundational/handoff_contract_tests.rs,147,private,s0_handoff_tests_do_not_use_symbolic_required_negative_proof_shortcut,s0,foundational_handoff_tests_do_not_use_symbolic_required_negative_proof_shortcut,rename,medium,1,callsite_validation,The final name preserves the domain operation while removing roadmap-order vocabulary.
FS-FN-0056,forge-store-certification,test_or_support,workspaces/forge-store/crates/forge-store-certification/src/courtroom/harness/test_support/bounded_memory_closeout_test_support.rs,127,pub(crate),s2_readiness,s2,physical_substrate_readiness,rename,medium,1,callsite_validation,The final name preserves the domain operation while removing roadmap-order vocabulary.
FS-FN-0057,forge-store-certification,test_or_support,workspaces/forge-store/crates/forge-store-certification/src/courtroom/harness/test_support/dirty_publication_evidence_test_support.rs,114,private,accepted_s1_readiness,s1,accepted_physical_format_readiness,rename,medium,1,callsite_validation,The final name preserves the domain operation while removing roadmap-order vocabulary.
FS-FN-0058,forge-store-certification,test_or_support,workspaces/forge-store/crates/forge-store-certification/src/courtroom/harness/test_support/integrity_handoff_test_support.rs,35,pub(crate),admit_s4_handoff_payload,s4,admit_recovery_handoff_payload,rename,medium,1,callsite_validation,The final name preserves the domain operation while removing roadmap-order vocabulary.
FS-FN-0059,forge-store-certification,test_or_support,workspaces/forge-store/crates/forge-store-certification/src/courtroom/harness/test_support/integrity_readiness_test_support.rs,10,pub(crate),s3_integrity_readiness,s3,physical_integrity_readiness,rename,medium,1,callsite_validation,The final name preserves the domain operation while removing roadmap-order vocabulary.
FS-FN-0060,forge-store-certification,test_or_support,workspaces/forge-store/crates/forge-store-certification/src/courtroom/harness/test_support/physical_integrity_closeout_harness_test_support.rs,12,pub(crate),s3_harness,s3,physical_integrity_harness,rename,medium,1,callsite_validation,The final name preserves the domain operation while removing roadmap-order vocabulary.
FS-FN-0061,forge-store-certification,test_or_support,workspaces/forge-store/crates/forge-store-certification/src/courtroom/harness/test_support/physical_integrity_closeout_harness_test_support.rs,22,pub(crate),s3_synthetic_transcript,s3,physical_integrity_synthetic_transcript,rename,medium,1,callsite_validation,The final name preserves the domain operation while removing roadmap-order vocabulary.
FS-FN-0062,forge-store-certification,test_or_support,workspaces/forge-store/crates/forge-store-certification/src/courtroom/harness/test_support/physical_integrity_closeout_line_cap_test_support.rs,62,pub(crate),s3_owned_closeout_file_evidence,s3,physical_integrity_owned_closeout_file_evidence,rename,medium,1,callsite_validation,The final name preserves the domain operation while removing roadmap-order vocabulary.
FS-FN-0063,forge-store-certification,test_or_support,workspaces/forge-store/crates/forge-store-certification/src/courtroom/harness/test_support/physical_integrity_closeout_test_support.rs,42,pub(crate),complete_s3_closeout_suite,s3,complete_physical_integrity_closeout_suite,rename,medium,1,callsite_validation,The final name preserves the domain operation while removing roadmap-order vocabulary.
FS-FN-0064,forge-store-certification,test_or_support,workspaces/forge-store/crates/forge-store-certification/src/courtroom/harness/test_support/physical_integrity_closeout_test_support.rs,48,pub(crate),complete_s3_closeout_evidence,s3,complete_physical_integrity_closeout_evidence,rename,medium,1,callsite_validation,The final name preserves the domain operation while removing roadmap-order vocabulary.
FS-FN-0065,forge-store-certification,test_or_support,workspaces/forge-store/crates/forge-store-certification/src/courtroom/harness/test_support/physical_integrity_closeout_test_support.rs,128,pub(crate),s3_readiness,s3,physical_integrity_readiness,rename,medium,1,callsite_validation,The final name preserves the domain operation while removing roadmap-order vocabulary.
FS-FN-0066,forge-store-certification,test_or_support,workspaces/forge-store/crates/forge-store-certification/src/courtroom/harness/test_support/physical_integrity_closeout_test_support.rs,134,pub(crate),copied_s2_synthetic_rejections,s2,copied_physical_substrate_synthetic_rejections,rename,medium,1,callsite_validation,The final name preserves the domain operation while removing roadmap-order vocabulary.
FS-FN-0067,forge-store-certification,test_or_support,workspaces/forge-store/crates/forge-store-certification/src/courtroom/harness/test_support/physical_integrity_closeout_test_support.rs,230,private,s3_synthetic_rejections,s3,physical_integrity_synthetic_rejections,rename,medium,1,callsite_validation,The final name preserves the domain operation while removing roadmap-order vocabulary.
FS-FN-0068,forge-store-certification,test_or_support,workspaces/forge-store/crates/forge-store-certification/src/courtroom/memory/bounded_memory_closeout_tests.rs,17,private,bounded_memory_closeout_publishes_concrete_s3_readiness,s3,bounded_memory_closeout_publishes_concrete_physical_integrity_readiness,rename,medium,1,callsite_validation,The final name preserves the domain operation while removing roadmap-order vocabulary.
FS-FN-0069,forge-store-certification,test_or_support,workspaces/forge-store/crates/forge-store-certification/src/courtroom/physical_integrity/checksum_declaration_tests.rs,281,private,explicit_s1_coverage,s1,explicit_physical_format_coverage,rename,medium,1,callsite_validation,The final name preserves the domain operation while removing roadmap-order vocabulary.
FS-FN-0070,forge-store-certification,test_or_support,workspaces/forge-store/crates/forge-store-certification/src/courtroom/physical_integrity/checksum_declaration_tests.rs,302,private,explicit_s1_builder,s1,explicit_physical_format_builder,rename,medium,1,callsite_validation,The final name preserves the domain operation while removing roadmap-order vocabulary.
FS-FN-0071,forge-store-certification,test_or_support,workspaces/forge-store/crates/forge-store-certification/src/courtroom/physical_integrity/integrity_handoff_tests.rs,15,private,intact_inputs_publish_stable_s4_handoff_identity_across_independent_runs,s4,intact_inputs_publish_stable_recovery_handoff_identity_across_independent_runs,rename,medium,1,callsite_validation,The final name preserves the domain operation while removing roadmap-order vocabulary.
FS-FN-0072,forge-store-certification,test_or_support,workspaces/forge-store/crates/forge-store-certification/src/courtroom/physical_integrity/integrity_handoff_tests.rs,56,private,s4_handoff_payload_exposes_required_integrity_surfaces_and_exact_counters,s4,recovery_handoff_payload_exposes_required_integrity_surfaces_and_exact_counters,rename,medium,1,callsite_validation,The final name preserves the domain operation while removing roadmap-order vocabulary.
FS-FN-0073,forge-store-certification,production_path,workspaces/forge-store/crates/forge-store-certification/src/courtroom/physical_integrity/physical_integrity_closeout_bundle.rs,64,pub,s3_readiness,s3,physical_integrity_readiness,rename,medium,1,callsite_validation,The final name preserves the domain operation while removing roadmap-order vocabulary.
FS-FN-0074,forge-store-certification,production_path,workspaces/forge-store/crates/forge-store-certification/src/courtroom/physical_integrity/physical_integrity_closeout_bundle.rs,68,pub,s4_handoff,s4,recovery_handoff,rename,medium,1,callsite_validation,The final name preserves the domain operation while removing roadmap-order vocabulary.
FS-FN-0075,forge-store-certification,production_path,workspaces/forge-store/crates/forge-store-certification/src/courtroom/physical_integrity/physical_integrity_closeout_bundle.rs,77,pub,close_s3_physical_integrity_from_executed_evidence,s3,close_physical_integrity_from_executed_evidence,rename,medium,1,callsite_validation,The final name preserves the domain operation while removing roadmap-order vocabulary.
FS-FN-0076,forge-store-certification,production_path,workspaces/forge-store/crates/forge-store-certification/src/courtroom/physical_integrity/physical_integrity_closeout_bundle.rs,148,private,s3_suite_harness,s3,physical_integrity_suite_harness,rename,medium,1,callsite_validation,The final name preserves the domain operation while removing roadmap-order vocabulary.
FS-FN-0077,forge-store-certification,production_path,workspaces/forge-store/crates/forge-store-certification/src/courtroom/physical_integrity/physical_integrity_closeout_bundle.rs,192,private,require_s3_readiness_scope,s3,require_physical_integrity_readiness_scope,rename,medium,1,callsite_validation,The final name preserves the domain operation while removing roadmap-order vocabulary.
FS-FN-0078,forge-store-certification,production_path,workspaces/forge-store/crates/forge-store-certification/src/courtroom/physical_integrity/physical_integrity_closeout_bundle.rs,202,private,require_s4_handoff,s4,require_recovery_handoff,rename,medium,1,callsite_validation,The final name preserves the domain operation while removing roadmap-order vocabulary.
FS-FN-0079,forge-store-certification,production_path,workspaces/forge-store/crates/forge-store-certification/src/courtroom/physical_integrity/physical_integrity_closeout_bundle.rs,221,private,require_s4_handoff_suite_evidence,s4,require_recovery_handoff_suite_evidence,rename,medium,1,callsite_validation,The final name preserves the domain operation while removing roadmap-order vocabulary.
FS-FN-0080,forge-store-certification,production_path,workspaces/forge-store/crates/forge-store-certification/src/courtroom/physical_integrity/physical_integrity_closeout_line_cap.rs,146,private,require_s3_owned_closeout_files,s3,require_physical_integrity_owned_closeout_files,rename,medium,1,callsite_validation,The final name preserves the domain operation while removing roadmap-order vocabulary.
FS-FN-0081,forge-store-certification,production_path,workspaces/forge-store/crates/forge-store-certification/src/courtroom/physical_integrity/physical_integrity_closeout_report.rs,104,pub,s4_handoff_identity,s4,recovery_handoff_identity,rename,medium,1,callsite_validation,The final name preserves the domain operation while removing roadmap-order vocabulary.
FS-FN-0082,forge-store-certification,production_path,workspaces/forge-store/crates/forge-store-certification/src/courtroom/physical_integrity/physical_integrity_closeout_report.rs,108,pub,s4_counters,s4,recovery_counters,rename,medium,1,callsite_validation,The final name preserves the domain operation while removing roadmap-order vocabulary.
FS-FN-0083,forge-store-certification,production_path,workspaces/forge-store/crates/forge-store-certification/src/courtroom/physical_integrity/physical_integrity_closeout_suite.rs,66,pub,s4_handoff,s4,recovery_handoff,rename,medium,1,callsite_validation,The final name preserves the domain operation while removing roadmap-order vocabulary.
FS-FN-0084,forge-store-certification,production_path,workspaces/forge-store/crates/forge-store-certification/src/courtroom/physical_integrity/physical_integrity_closeout_suite.rs,114,pub,s4_handoff_evidence,s4,recovery_handoff_evidence,rename,medium,1,callsite_validation,The final name preserves the domain operation while removing roadmap-order vocabulary.
FS-FN-0085,forge-store-certification,production_path,workspaces/forge-store/crates/forge-store-certification/src/courtroom/physical_integrity/physical_integrity_closeout_suite.rs,160,private,with_s4_handoff,s4,with_recovery_handoff,rename,medium,1,callsite_validation,The final name preserves the domain operation while removing roadmap-order vocabulary.
FS-FN-0086,forge-store-certification,production_path,workspaces/forge-store/crates/forge-store-certification/src/courtroom/physical_integrity/physical_integrity_closeout_suite.rs,350,private,require_s4_handoff,s4,require_recovery_handoff,rename,medium,1,callsite_validation,The final name preserves the domain operation while removing roadmap-order vocabulary.
FS-FN-0087,forge-store-certification,test_or_support,workspaces/forge-store/crates/forge-store-certification/src/courtroom/physical_integrity/physical_integrity_closeout_tests.rs,26,private,physical_integrity_closeout_publishes_s3_report_and_s4_handoff,s3;s4,physical_integrity_closeout_publishes_physical_integrity_report_and_recovery_handoff,rename,medium,1,callsite_validation,The final name preserves the domain operation while removing roadmap-order vocabulary.
FS-FN-0088,forge-store-certification,test_or_support,workspaces/forge-store/crates/forge-store-certification/src/courtroom/physical_integrity/physical_integrity_closeout_tests.rs,64,private,closeout_facade_runs_s3_harness_from_executed_evidence,s3,closeout_facade_runs_physical_integrity_harness_from_executed_evidence,rename,medium,1,callsite_validation,The final name preserves the domain operation while removing roadmap-order vocabulary.
