current_path,reviewed_content_sha256,review_batch,proposed_action,candidate_action,target_crate,target_subsystem,target_directory,target_path,mechanical_ready,confidence,content_review_required,rationale
workspaces/worth-store/crates/worth-store-recovery-physics/src/s4_closeout/closeout_report.rs,4f80ccfa53573e3ef5e7629f2e3b604acdce7e7611147008f29f6a72e5cc4148,009-recovery-physics-production,move,move,worth-store-certification,courtroom/recovery,courtroom/recovery,workspaces/worth-store/crates/worth-store-certification/src/courtroom/recovery/closeout_report.rs,false,high,false,"The report is a certification conclusion and cannot be production readiness authority."
workspaces/worth-store/crates/worth-store-recovery-physics/src/s4_closeout/crash_seam/fault_scheduler_evidence.rs,a26964a37ef1031ef844fcbb38ec9ae83acfccf9a8b221d25b53c1074b6474ad,009-recovery-physics-production,move,move,worth-store-physical-certification,scenario/recovery/crash_seam,scenario/recovery/crash_seam,workspaces/worth-store/crates/worth-store-physical-certification/src/scenario/recovery/crash_seam/fault_scheduler_evidence.rs,false,high,false,"Fault-scheduler evidence is harness execution output."
workspaces/worth-store/crates/worth-store-recovery-physics/src/s4_closeout/crash_seam/fresh_runtime_evidence.rs,a8160b586f454c1ed99e7aecd7b4bf6d2d43f4db1775fc08b293b7c73fdd975c,009-recovery-physics-production,move,move,worth-store-physical-certification,scenario/recovery/crash_seam,scenario/recovery/crash_seam,workspaces/worth-store/crates/worth-store-physical-certification/src/scenario/recovery/crash_seam/fresh_runtime_evidence.rs,false,high,false,"Fresh-runtime comparison evidence belongs to crash simulation."
workspaces/worth-store/crates/worth-store-recovery-physics/src/s4_closeout/crash_seam/harness_transcript.rs,d237e86a6eb1a764044e7b52ba629a3672b49d2eb7ece43465cf5425b520dce4,009-recovery-physics-production,move,move,worth-store-physical-certification,scenario/recovery/crash_seam,scenario/recovery/crash_seam,workspaces/worth-store/crates/worth-store-physical-certification/src/scenario/recovery/crash_seam/transcript.rs,false,high,false,"Crash harness transcript parsing and lowering belong to the simulation harness."
workspaces/worth-store/crates/worth-store-recovery-physics/src/s4_closeout/crash_seam/mod.rs,68f18d2b02b1b24ba0c81d2380a1610312818d98ea6671594befb17580550962,009-recovery-physics-production,move,move,worth-store-physical-certification,scenario/recovery/crash_seam,scenario/recovery/crash_seam,workspaces/worth-store/crates/worth-store-physical-certification/src/scenario/recovery/crash_seam/mod.rs,false,high,false,"The crash-seam aggregation moves with its harness-owned children."
workspaces/worth-store/crates/worth-store-recovery-physics/src/s4_closeout/crash_seam/recovery_observation.rs,e737ecf5f2f39e06c98fae6d78f8ee06aa2e95da69fc4aba5e6c1dffbc7d90eb,009-recovery-physics-production,move,move,worth-store-physical-certification,scenario/recovery/crash_seam,scenario/recovery/crash_seam,workspaces/worth-store/crates/worth-store-physical-certification/src/scenario/recovery/crash_seam/recovery_observation.rs,false,high,false,"The observation projects fault-scheduler execution into harness evidence."
workspaces/worth-store/crates/worth-store-recovery-physics/src/s4_closeout/crash_seam/seam_identity.rs,42e05760b03cb6c670a90506b333f1552df25b63f8d46485b46b2763c6298262,009-recovery-physics-production,move,move,worth-store-physical-certification,scenario/recovery/crash_seam,scenario/recovery/crash_seam,workspaces/worth-store/crates/worth-store-physical-certification/src/scenario/recovery/crash_seam/identity.rs,false,high,false,"Crash injection seam identity is harness vocabulary."
workspaces/worth-store/crates/worth-store-recovery-physics/src/s4_closeout/mod.rs,9a9605897ebaf7d58e273bfd5d8014d05ed807eaaf7dcfb9d524afa6cbd9ed53,009-recovery-physics-production,delete,delete,worth-store-recovery-physics,displaced_certification_surface,,,false,high,false,"The module aggregates courtroom and harness artifacts that leave production recovery."
workspaces/worth-store/crates/worth-store-recovery-physics/src/s4_closeout/s5_readiness.rs,8c40fb320e61c91975b38b88e93fe7760a6a70d7648913dc7b2aaba5199e35ad,009-recovery-physics-production,delete,delete,worth-store-recovery-physics,displaced_certification_derived_authority,,,false,high,false,"Production recovery admission is derived from a certification closeout report; replace it with an opaque recovery-owner completion capability."
workspaces/worth-store/crates/worth-store-recovery-physics/src/s4_closeout/suite.rs,a60430784e692f1b2035e4ffcd7141c85acb011b30f1b775a34fb93caefbbf30,009-recovery-physics-production,move,move,worth-store-certification,courtroom/recovery,courtroom/recovery,workspaces/worth-store/crates/worth-store-certification/src/courtroom/recovery/suite.rs,false,high,false,"Suite admission and certification are courtroom responsibilities."
workspaces/worth-store/crates/worth-store-recovery-physics/src/s4_closeout/suite_lane.rs,bee7c475ce2156501543c026ecd14ca5a835cc51f5df2db298166d8301db037d,009-recovery-physics-production,move,move,worth-store-certification,courtroom/recovery,courtroom/recovery,workspaces/worth-store/crates/worth-store-certification/src/courtroom/recovery/suite_lane.rs,false,high,false,"Required closeout lanes are certification policy."
workspaces/worth-store/crates/worth-store-recovery-physics/src/s4_closeout/synthetic_shortcut_rejection.rs,5e83bd3d67726ab54e4ee11c7fe7e1934b5335869e6fc18d5ed3a2835fb1e1b1,009-recovery-physics-production,move,move,worth-store-certification,courtroom/recovery,courtroom/recovery,workspaces/worth-store/crates/worth-store-certification/src/courtroom/recovery/shortcut_rejection.rs,false,high,false,"The file assembles hostile denial evidence into a certification report."
workspaces/worth-store/crates/worth-store-recovery-physics/src/s4_integrity_handoff_admission.rs,9b20254ce0c9c412a0ae807730f7be5eab51597472920eb56fa348b376d4b139,009-recovery-physics-production,move,move,worth-store-recovery-physics,integrity_handoff,integrity_handoff,workspaces/worth-store/crates/worth-store-recovery-physics/src/integrity_handoff/admission.rs,false,high,false,"The boundary is real but must consume physical-integrity owner evidence directly rather than a certification readiness payload."
workspaces/worth-store/crates/worth-store-recovery-physics/src/s4_integrity_handoff_denial.rs,016ba2d69de364aa24a1e60932e871b420e8962c8d99d2c26fb5b681babbf70b,009-recovery-physics-production,move,move,worth-store-recovery-physics,integrity_handoff,integrity_handoff,workspaces/worth-store/crates/worth-store-recovery-physics/src/integrity_handoff/denial.rs,false,high,false,"These are semantic integrity-to-recovery admission denials and only need permanent naming."
workspaces/worth-store/crates/worth-store-recovery-physics/src/s4_integrity_handoff_payload/declaration.rs,7498af1365cafb0f8104d84662d5314b2e412f110ce7e6f363519f0e6dce2d2c,009-recovery-physics-production,move,move,worth-store-recovery-physics,integrity_handoff,integrity_handoff,workspaces/worth-store/crates/worth-store-recovery-physics/src/integrity_handoff/declaration.rs,false,high,false,"The declaration seals integrity-vetted records damage and bounded inspection evidence for recovery admission."
workspaces/worth-store/crates/worth-store-recovery-physics/src/s4_integrity_handoff_payload/envelope_evidence.rs,1e4de3c426e2e5562f2d34a137bea6c6458202cb3b5e3bd5c229cd8a9c601f8d,009-recovery-physics-production,move,move,worth-store-recovery-physics,integrity_handoff,integrity_handoff,workspaces/worth-store/crates/worth-store-recovery-physics/src/integrity_handoff/inspection_envelope.rs,false,high,false,"Bounded inspection and checksum-scope evidence are permanent handoff inputs."
workspaces/worth-store/crates/worth-store-recovery-physics/src/s4_integrity_handoff_payload/mod.rs,a8e8e58f2329c9fe31de356264e58d975a71d5579ab625f1048fb744355f5b84,009-recovery-physics-production,merge,merge,worth-store-recovery-physics,integrity_handoff,integrity_handoff,workspaces/worth-store/crates/worth-store-recovery-physics/src/integrity_handoff/mod.rs,false,high,false,"Payload exports join the permanent integrity-handoff facade."
workspaces/worth-store/crates/worth-store-recovery-physics/src/s4_integrity_handoff_payload/payload.rs,730eea6ef52e36a4fc831dc39df44393ec4f1ff248667721fd7053b5a53b8429,009-recovery-physics-production,move,move,worth-store-recovery-physics,integrity_handoff,integrity_handoff,workspaces/worth-store/crates/worth-store-recovery-physics/src/integrity_handoff/payload.rs,false,high,false,"The sealed payload is genuine recovery input and must be renamed around the permanent owner boundary."
workspaces/worth-store/crates/worth-store-recovery-physics/src/s4_recovery_physics_integrity_readiness.rs,81dd5d8deeb9ff7f73b4bb024b1055e09b187366e80061d79930bc43b925f3c6,009-recovery-physics-production,move,move,worth-store-recovery-physics,integrity_handoff,integrity_handoff,workspaces/worth-store/crates/worth-store-recovery-physics/src/integrity_handoff/admitted_input.rs,false,high,false,"This is the opaque admitted integrity input permitting recovery work and only needs permanent naming."
workspaces/worth-store/crates/worth-store-recovery-physics/src/s5_publication_recovery.rs,269dc387a63ba79713ca68091d4e52f6e36014fcc78a23bebac2d62845150374,009-recovery-physics-production,move,move,worth-store-recovery-physics,publication,publication,workspaces/worth-store/crates/worth-store-recovery-physics/src/publication/recovery_replay.rs,false,high,false,"Publication crash-stage replay is genuine recovery behavior but must consume recovery-owner completion rather than certification-derived readiness."
workspaces/worth-store/crates/worth-store-recovery-physics/src/s8_runtime_receipt.rs,d5992513d88e309b688bfb76941f7ab64d239ea28a371883f3529313e71c6cd5,009-recovery-physics-production,move,move,worth-store-physical-certification,scenario/layout/recovery,scenario/layout/recovery,workspaces/worth-store/crates/worth-store-physical-certification/src/scenario/layout/recovery/runtime_receipt.rs,false,high,false,"The file explicitly creates courtroom input from executed recovery fixture paths."
