current_path,reviewed_content_sha256,review_batch,proposed_action,candidate_action,target_crate,target_subsystem,target_directory,target_path,mechanical_ready,confidence,content_review_required,rationale
workspaces/worth-store/crates/worth-store-physical-backend/src/durability_ordering/tests.rs,94ae389b1d903ac5ce3f48c03485dd851391760209a15061e7b00b7cb6507813,002-buffer-backend-format-production,split,split,worth-store-physical-backend,durability/tests,durability/tests,,false,high,false,"The test file exceeds the cap and contains several durability-ordering scenario families that should become responsibility-named test modules."
workspaces/worth-store/crates/worth-store-physical-backend/src/lib.rs,3bb352b537d01930413366001c4210623576136185c9ca82dcac83710f5fe624,002-buffer-backend-format-production,split,split,worth-store-physical-backend,facade_and_backend_contract,,,false,high,false,"The crate root mixes aggregation and the PhysicalStoreBackend contract; move the trait and mechanics into operation/backend while lib.rs becomes aggregation-only."
workspaces/worth-store/crates/worth-store-physical-backend/src/s6_queue_execution.rs,5bd815f13ab556049da3bb2797fd77844dd090aba34b8844465e54a26a58c58a,002-buffer-backend-format-production,move,move,worth-store-physical-backend,execution/queue,execution/queue,workspaces/worth-store/crates/worth-store-physical-backend/src/execution/queue/model.rs,false,high,false,"These are real backend queue bindings postures and completion vocabulary owned by physical execution, not an S.6 handoff."
workspaces/worth-store/crates/worth-store-physical-backend/src/s6_queue_execution/completion.rs,c56480c189521340429176582b3bea440d72fe48f86a05a6761be1ce294dcbc5,002-buffer-backend-format-production,move,move,worth-store-physical-backend,execution/queue,execution/queue,workspaces/worth-store/crates/worth-store-physical-backend/src/execution/queue/completion.rs,false,high,false,"The file coherently constructs backend-observed completion evidence; certification-only construction must be removed during migration."
workspaces/worth-store/crates/worth-store-physical-backend/src/s6_queue_execution_session.rs,9aa250eeb92dbdc170f1d1e8bb2ebe932d4eace77a5f4a627425fb202b749eb8,002-buffer-backend-format-production,move,move,worth-store-physical-backend,execution/queue,execution/queue,workspaces/worth-store/crates/worth-store-physical-backend/src/execution/queue/session.rs,false,high,false,"The session executes ordinary backend append and read operations and belongs to the backend execution owner."
workspaces/worth-store/crates/worth-store-physical-backend/src/s6_queue_execution_session/tests.rs,df2deb584cf770b25e186790ddc1616de09c97fb3bcf3fdb501a91b17c5c4243,002-buffer-backend-format-production,move,move,worth-store-physical-backend,execution/queue,execution/queue,workspaces/worth-store/crates/worth-store-physical-backend/src/execution/queue/tests.rs,false,high,false,"These unit tests exercise the backend queue session and move with that permanent operation."
workspaces/worth-store/crates/worth-store-physical-backend/src/s6_queue_execution_ticket.rs,3832add136bfbfd4c1db3dbaa0b3a3b3d2dab94d71e5374b4e4b979f2c323cf3,002-buffer-backend-format-production,move,move,worth-store-physical-backend,execution/queue,execution/queue,workspaces/worth-store/crates/worth-store-physical-backend/src/execution/queue/ticket.rs,false,high,false,"Ticket issuance is the backend-owned capability gate for queue execution."
workspaces/worth-store/crates/worth-store-physical-backend/src/s6_secure_io.rs,dea92ec7ec061625269c935aa067d1364464dab3149d5aba2f100e48b6c6ee1c,002-buffer-backend-format-production,move,move,worth-store-physical-backend,execution/queue,execution/queue,workspaces/worth-store/crates/worth-store-physical-backend/src/execution/queue/security_scope.rs,false,high,false,"This verifies preservation of admitted security scope across backend completion and belongs beside that execution boundary."
workspaces/worth-store/crates/worth-store-physical-format/src/facade/mod.rs,fc868e12d6d76f2ee6ffa07278c059d9398bdc585bb6ff0430adb19b96b1c2a7,002-buffer-backend-format-production,split,split,worth-store-physical-format,facade_and_physical_operations,,,false,high,false,"The facade implements open append read layout admission and root publication; those operations must move to owner modules while the facade delegates."
workspaces/worth-store/crates/worth-store-physical-format/src/layout_access/allocation_family.rs,9a79456c2bc18b6242c97909045a8c9b47a5d396885812840af2d8e406e5ddbb,002-buffer-backend-format-production,move,move,worth-store-physical-format,access/allocation,access/allocation,workspaces/worth-store/crates/worth-store-physical-format/src/access/allocation.rs,false,high,false,"The file performs real bounded allocation-manifest access; remove fake S.8 admission and retain it as an ordinary physical access operation."
workspaces/worth-store/crates/worth-store-physical-format/src/layout_access/baseline_btree_counter_observation.rs,ad923ba768b6d4f9dc674b9c435fac23dda0ba93d767fbf10d83d3e9cc7cfc62,002-buffer-backend-format-production,split,split,multiple,btree_execution_and_certification_transcript,,,false,high,false,"The file mixes B-tree execution outcomes and counters with a seeded transcript used for certification; production strategy and courtroom evidence need separate owners."
workspaces/worth-store/crates/worth-store-physical-format/src/layout_access/baseline_btree_counter_observation_tests.rs,4b5d77bb969decbf51984875606517ba4494e8a41085b3937c356277e741358e,002-buffer-backend-format-production,move,move,worth-store-certification,courtroom/layout/btree,courtroom/layout/btree,workspaces/worth-store/crates/worth-store-certification/src/courtroom/layout/btree/counter_observation_tests.rs,false,high,false,"These tests assess B-tree strategy execution counters rather than physical-format encoding."
workspaces/worth-store/crates/worth-store-physical-format/src/layout_access/baseline_btree_counter_support.rs,27085220c6cffd8c32bbf705aae2480f63fc072bfc0b18aea713a806764a1b76,002-buffer-backend-format-production,move,move,worth-store-physical-certification,fixtures/layout/btree,fixtures/layout/btree,workspaces/worth-store/crates/worth-store-physical-certification/src/fixtures/layout/btree/execution_world.rs,false,high,false,"The file constructs seeded facades references and manifests exclusively to drive B-tree scenarios."
workspaces/worth-store/crates/worth-store-physical-format/src/layout_access/baseline_btree_exact_counter_witness.rs,614456e02674432d5bf3bef522f0daf52adde7be3613d59b6394a627f6273f92,002-buffer-backend-format-production,move,move,worth-store-layout-indexes,strategy/btree/counters,strategy/btree/counters,workspaces/worth-store/crates/worth-store-layout-indexes/src/strategy/btree/counters/exact.rs,false,high,false,"The exact counters describe B-tree strategy work and belong to the strategy operation that observes them."
workspaces/worth-store/crates/worth-store-physical-format/src/layout_access/baseline_btree_execution_witness.rs,d49f7b2344d4fd272a37c9366a8f77310dfdc424bd66a400ae47467afbb16e8b,002-buffer-backend-format-production,split,split,multiple,btree_execution_and_certification_fixture,,,false,high,false,"The file mixes real lookup publication and recovery operations with seeded fixtures and milestone plan bindings; split production strategy execution from certification setup."
workspaces/worth-store/crates/worth-store-physical-format/src/layout_access/baseline_btree_invariant_proof.rs,298739d2f76cc976e49dc2beb89bf840db886883087fc9cb741c78bcfb23a58c,002-buffer-backend-format-production,move,move,worth-store-certification,courtroom/layout/btree,courtroom/layout/btree,workspaces/worth-store/crates/worth-store-certification/src/courtroom/layout/btree/invariant_assessment.rs,false,high,false,"The so-called proof copies observations from a seeded witness and is a courtroom assessment rather than physical-format authority."
workspaces/worth-store/crates/worth-store-physical-format/src/layout_access/baseline_btree_invariant_witness.rs,00dc56f132bf6219ca83f344bc3c098770c9327a8c334fbdc058caf9bb99b866,002-buffer-backend-format-production,move,move,worth-store-physical-certification,scenario/layout/btree,scenario/layout/btree,workspaces/worth-store/crates/worth-store-physical-certification/src/scenario/layout/btree/invariant_observation.rs,false,high,false,"This reopens seeded layouts and collects scenario observations; it belongs to physical certification rather than production format law."
workspaces/worth-store/crates/worth-store-physical-format/src/layout_access/baseline_btree_node_codec.rs,cb909ec587e42e8dd128a899c49d6af73f703aa45d5fa47e7280ef6bd5c3bc8f,002-buffer-backend-format-production,move,move,worth-store-layout-indexes,strategy/btree/physical_codec,strategy/btree/physical_codec,workspaces/worth-store/crates/worth-store-layout-indexes/src/strategy/btree/physical_codec.rs,false,high,false,"The codec defines the B-tree strategy's node representation using lower physical primitives."
workspaces/worth-store/crates/worth-store-physical-format/src/layout_access/counters.rs,32069de39d2079aa2b873fb9345f9f6bead920d16c01ff7ee5c48332f5bc6523,002-buffer-backend-format-production,move,move,worth-store-physical-format,access/counters,access/counters,workspaces/worth-store/crates/worth-store-physical-format/src/access/counters.rs,false,high,false,"The counters measure ordinary physical lookup work and belong to the physical access facade."
workspaces/worth-store/crates/worth-store-physical-format/src/layout_access/extent_family.rs,d49cdca48d05f6fc216e95e09e6c66b554c8055fbc1549e55cc2328112d027aa,002-buffer-backend-format-production,move,move,worth-store-physical-format,access/extent,access/extent,workspaces/worth-store/crates/worth-store-physical-format/src/access/extent.rs,false,high,false,"The file performs real extent record location and reading; remove fake family admission and retain the physical operation."
workspaces/worth-store/crates/worth-store-physical-format/src/layout_access/format_family_closeout.rs,e704aa152faf9cec8c8ee4e081311d79ab5b01ed73813bc40a4c648a059e4dd0,002-buffer-backend-format-production,delete,delete,worth-store-physical-format,displaced_milestone_scaffolding,,,false,high,false,"The closeout advertises phase arrays and adds no capability unavailable through ordinary physical operations."
workspaces/worth-store/crates/worth-store-physical-format/src/layout_access/fragmentation_family.rs,45d007406acebd6394d15f5b5b8577341cdf7bf5d3d81abf27f73f933498d3c6,002-buffer-backend-format-production,move,move,worth-store-physical-format,access/free_space,access/free_space,workspaces/worth-store/crates/worth-store-physical-format/src/access/free_space/fragmentation.rs,false,high,false,"The file computes real fragmentation pressure from the canonical root manifest."
workspaces/worth-store/crates/worth-store-physical-format/src/layout_access/frame_family.rs,7d72cc000d3f13bab604cb75b85f495f713b447baac1f6d9707a62f1ef16a23d,002-buffer-backend-format-production,move,move,worth-store-physical-format,access/frame,access/frame,workspaces/worth-store/crates/worth-store-physical-format/src/access/frame.rs,false,high,false,"The file performs ordinary framed-record reads and should lose milestone family admission."
workspaces/worth-store/crates/worth-store-physical-format/src/layout_access/free_space_family.rs,d82d934dfec095d36d7293b26966f1c7593a492773ea04ed6b689fe24ec6088d,002-buffer-backend-format-production,move,move,worth-store-physical-format,access/free_space,access/free_space,workspaces/worth-store/crates/worth-store-physical-format/src/access/free_space/search.rs,false,high,false,"The file performs bounded free-space candidate lookup from authoritative manifest state."
workspaces/worth-store/crates/worth-store-physical-format/src/layout_access/grammar.rs,ddc393a8d4b11992621ada9805762f0963d0deec3f7cc95947151604d8b32cd6,002-buffer-backend-format-production,split,split,worth-store-physical-format,access/vocabulary_and_displaced_admission,,,false,high,false,"Preserve physical access family and pattern vocabulary but delete empty phase-admitted rule wrappers that authorize nothing."
workspaces/worth-store/crates/worth-store-physical-format/src/layout_access/manifest_family.rs,217953d8ff40403f98ddd3161c4a67b9fe1656c5dda491172d20a70b0a309e09,002-buffer-backend-format-production,move,move,worth-store-physical-format,access/manifest,access/manifest,workspaces/worth-store/crates/worth-store-physical-format/src/access/manifest/membership.rs,false,high,false,"The file performs real manifest membership verification and belongs to physical manifest access."
workspaces/worth-store/crates/worth-store-physical-format/src/layout_access/mod.rs,ee31fb7930494932135af6b2a94607d7e94311589cc4a2425c8947bec29b1668,002-buffer-backend-format-production,move,move,worth-store-physical-format,access,access,workspaces/worth-store/crates/worth-store-physical-format/src/access/mod.rs,false,high,false,"The aggregation point remains useful after genuine physical operations are separated from B-tree and closeout scaffolding."
workspaces/worth-store/crates/worth-store-physical-format/src/layout_access/page_family.rs,aa1761d21f42b77bb0f11d677a68f27236abe91322817fd12d2f21167a23737d,002-buffer-backend-format-production,move,move,worth-store-physical-format,access/page,access/page,workspaces/worth-store/crates/worth-store-physical-format/src/access/page.rs,false,high,false,"The file performs ordinary page-record location and reading and belongs to physical access."
workspaces/worth-store/crates/worth-store-physical-format/src/layout_access/record_family.rs,ba69089f8f2454f2b97fd30f6cbd0d24c9b65001041db1e51ea9a39436eca70c,002-buffer-backend-format-production,move,move,worth-store-physical-format,access/reference,access/reference,workspaces/worth-store/crates/worth-store-physical-format/src/access/reference.rs,false,high,false,"The helpers translate admitted physical references into generation-aware record cells for access operations."
workspaces/worth-store/crates/worth-store-physical-format/src/layout_access/root_discovery_family.rs,7203160381e74c7b9b279d6baf4aa3159fcf3f9ad70b0403f72974300d7cc638,002-buffer-backend-format-production,move,move,worth-store-physical-format,access/manifest,access/manifest,workspaces/worth-store/crates/worth-store-physical-format/src/access/manifest/root_discovery.rs,false,high,false,"The file performs canonical root-manifest discovery and derives bounded traversal counters."
workspaces/worth-store/crates/worth-store-physical-format/src/layout_access/segment_family.rs,b0a23f4d2b78f08ea8b32b4a6a8a29cc46b25c4829d720f491a43a0ef24c8f71,002-buffer-backend-format-production,move,move,worth-store-physical-format,access/segment,access/segment,workspaces/worth-store/crates/worth-store-physical-format/src/access/segment.rs,false,high,false,"The file performs segment lookup from physical manifest state and belongs to ordinary physical access."
workspaces/worth-store/crates/worth-store-physical-format/src/lib.rs,908f268d76f53dac69cdfc872ca9e228564f0c034dd3fcf8c761950c8fe52911,002-buffer-backend-format-production,keep,keep,worth-store-physical-format,facade,src,workspaces/worth-store/crates/worth-store-physical-format/src/lib.rs,true,high,false,"The crate root is aggregation-only; it remains while exports are redirected to permanent physical domains."
