current_path,reviewed_content_sha256,review_batch,proposed_action,candidate_action,target_crate,target_subsystem,target_directory,target_path,mechanical_ready,confidence,content_review_required,rationale
workspaces/worth-store/crates/worth-store-certification/src/s4_recovery_entry_admission_tests/mod.rs,dd876c2afb5fb31807a9f6c136a653dbcf9f8f6944e3b7ccffac23850215474d,011-certification-production,move,move,worth-store-certification,courtroom/recovery,courtroom/recovery,workspaces/worth-store/crates/worth-store-certification/src/courtroom/recovery/mod.rs,false,medium,false,Rehome milestone-shaped certification code under the permanent recovery courtroom boundary.
workspaces/worth-store/crates/worth-store-certification/src/s4_recovery_entry_admission_tests/scope_propagation.rs,a321d8f04d5c5f9cd63e2918b6efdc959762ac7fc4f1e4cad3eda343e7b5f7a5,011-certification-production,move,move,worth-store-certification,courtroom/recovery,courtroom/recovery,workspaces/worth-store/crates/worth-store-certification/src/courtroom/recovery/scope_propagation.rs,false,medium,false,Rehome milestone-shaped certification code under the permanent recovery courtroom boundary.
workspaces/worth-store/crates/worth-store-certification/src/s4_recovery_entry_admission_tests/support.rs,2a04ec979518afb6ab73f22461bf221a259893a34a5364c2c81ce894ab60e36d,011-certification-production,move,move,worth-store-certification,courtroom/recovery,courtroom/recovery,workspaces/worth-store/crates/worth-store-certification/src/courtroom/recovery/support.rs,false,medium,false,Rehome milestone-shaped certification code under the permanent recovery courtroom boundary.
workspaces/worth-store/crates/worth-store-certification/src/s4_recovery_harness/certification/certification_matrix.rs,a8ca4475bbf16908339e824fe49b6c03918b113e774bd3230ec3ed3145e77f74,011-certification-production,move,move,worth-store-certification,courtroom/recovery/harness,courtroom/recovery/harness,workspaces/worth-store/crates/worth-store-certification/src/courtroom/recovery/harness/certification_matrix.rs,false,medium,false,"Move reusable harness fixtures, execution, or observations to physical certification while keeping verdict policy in the courtroom."
workspaces/worth-store/crates/worth-store-certification/src/s4_recovery_harness/certification/mod.rs,d1abaa3a77878f4f1781a1e1209a728dd569fe2e08860710ad0713c27b01d9d6,011-certification-production,move,move,worth-store-certification,courtroom/recovery/harness,courtroom/recovery/harness,workspaces/worth-store/crates/worth-store-certification/src/courtroom/recovery/harness/mod.rs,false,medium,false,"Move reusable harness fixtures, execution, or observations to physical certification while keeping verdict policy in the courtroom."
workspaces/worth-store/crates/worth-store-certification/src/s4_recovery_harness/certification/roadmap2_entry.rs,5d7585879ad44ef3f061c9620bd28d0625da60b0d8f12a71651abc87009a4b40,011-certification-production,move,move,worth-store-certification,courtroom/recovery/harness,courtroom/recovery/harness,workspaces/worth-store/crates/worth-store-certification/src/courtroom/recovery/harness/entry.rs,false,medium,false,"Move reusable harness fixtures, execution, or observations to physical certification while keeping verdict policy in the courtroom."
workspaces/worth-store/crates/worth-store-certification/src/s4_recovery_harness/certification/shortcut_rejection.rs,786158519f100324dbed2cdf27cfeeaaa980a6cb3c039575288cabd6a00096c1,011-certification-production,move,move,worth-store-certification,courtroom/recovery/harness,courtroom/recovery/harness,workspaces/worth-store/crates/worth-store-certification/src/courtroom/recovery/harness/shortcut_rejection.rs,false,medium,false,"Move reusable harness fixtures, execution, or observations to physical certification while keeping verdict policy in the courtroom."
workspaces/worth-store/crates/worth-store-certification/src/s4_recovery_harness/evidence/mod.rs,c05f1d537140c1c7c83540bf9a79d7f88bb0d68cbb1e30f44893702b459003cc,011-certification-production,move,move,worth-store-physical-certification,observation/recovery,observation/recovery,workspaces/worth-store/crates/worth-store-physical-certification/src/observation/recovery/mod.rs,false,medium,false,"Move reusable harness fixtures, execution, or observations to physical certification while keeping verdict policy in the courtroom."
workspaces/worth-store/crates/worth-store-certification/src/s4_recovery_harness/evidence/transcript.rs,b9e11c9c2e939028b8b52c755edd4e818a6845ea03b2dcf363f0edbd403760e7,011-certification-production,move,move,worth-store-physical-certification,observation/recovery,observation/recovery,workspaces/worth-store/crates/worth-store-physical-certification/src/observation/recovery/transcript.rs,false,medium,false,"Move reusable harness fixtures, execution, or observations to physical certification while keeping verdict policy in the courtroom."
workspaces/worth-store/crates/worth-store-certification/src/s4_recovery_harness/mod.rs,a2bcb2f9f61298cf2e0626158a0ab28b64332a5da33740c043e3a67939c6b523,011-certification-production,split,split,worth-store-physical-certification,scenarios/recovery,scenarios/recovery,,false,high,false,"Split the milestone harness barrel across permanent recovery scenarios, faults, observations, and courtroom checks."
workspaces/worth-store/crates/worth-store-certification/src/s4_recovery_harness/mutation/mod.rs,dfc6289b6ee55bc9888c29a72408b200d28c3a8d2be0f86dec256c86b8ce0a61,011-certification-production,move,move,worth-store-physical-certification,faults/recovery,faults/recovery,workspaces/worth-store/crates/worth-store-physical-certification/src/faults/recovery/mod.rs,false,medium,false,"Move reusable harness fixtures, execution, or observations to physical certification while keeping verdict policy in the courtroom."
workspaces/worth-store/crates/worth-store-certification/src/s4_recovery_harness/mutation/mutation_catalog.rs,c45add5cfaf64305882d0f49cadaab8b10ca170120ef31f87dc962639161eeff,011-certification-production,move,move,worth-store-physical-certification,faults/recovery,faults/recovery,workspaces/worth-store/crates/worth-store-physical-certification/src/faults/recovery/mutation_catalog.rs,false,medium,false,"Move reusable harness fixtures, execution, or observations to physical certification while keeping verdict policy in the courtroom."
workspaces/worth-store/crates/worth-store-certification/src/s4_recovery_harness/mutation/mutation_evidence.rs,e15eed2cf17bf57fcc850646e2a2c0ac6763b6e41627d550b8e13dc0c5b6e4c0,011-certification-production,move,move,worth-store-physical-certification,faults/recovery,faults/recovery,workspaces/worth-store/crates/worth-store-physical-certification/src/faults/recovery/mutation_evidence.rs,false,medium,false,"Move reusable harness fixtures, execution, or observations to physical certification while keeping verdict policy in the courtroom."
workspaces/worth-store/crates/worth-store-certification/src/s4_recovery_harness/mutation/mutation_suite.rs,73010eefc9e01852dc82bd12ca2eecf71f424d25e065f34bb5a77cfa783b4a41,011-certification-production,move,move,worth-store-physical-certification,faults/recovery,faults/recovery,workspaces/worth-store/crates/worth-store-physical-certification/src/faults/recovery/mutation_suite.rs,false,medium,false,"Move reusable harness fixtures, execution, or observations to physical certification while keeping verdict policy in the courtroom."
workspaces/worth-store/crates/worth-store-certification/src/s4_recovery_harness/mutation/mutation_validation.rs,709c4ebc0c43fe2c4770c11737d7417aa421edb51b64102581e54af745aaa4b4,011-certification-production,move,move,worth-store-physical-certification,faults/recovery,faults/recovery,workspaces/worth-store/crates/worth-store-physical-certification/src/faults/recovery/mutation_validation.rs,false,medium,false,"Move reusable harness fixtures, execution, or observations to physical certification while keeping verdict policy in the courtroom."
workspaces/worth-store/crates/worth-store-certification/src/s4_recovery_harness/scenario/crash_lane.rs,fdde796778a8797f914ecd8c27eab627079c7ab3240502d357e363b1a946a93f,011-certification-production,move,move,worth-store-physical-certification,scenarios/recovery,scenarios/recovery,workspaces/worth-store/crates/worth-store-physical-certification/src/scenarios/recovery/crash_lane.rs,false,medium,false,"Move reusable harness fixtures, execution, or observations to physical certification while keeping verdict policy in the courtroom."
workspaces/worth-store/crates/worth-store-certification/src/s4_recovery_harness/scenario/crash_matrix.rs,d6a1a60c5afc300c717f1569c93cb3f73cd69bd5d97c63ff573ca3934ba0a46a,011-certification-production,move,move,worth-store-physical-certification,scenarios/recovery,scenarios/recovery,workspaces/worth-store/crates/worth-store-physical-certification/src/scenarios/recovery/crash_matrix.rs,false,medium,false,"Move reusable harness fixtures, execution, or observations to physical certification while keeping verdict policy in the courtroom."
workspaces/worth-store/crates/worth-store-certification/src/s4_recovery_harness/scenario/definition.rs,491d325244677ed55a3056b590f29e9fdf4378b4173352833c914a09c904dd3c,011-certification-production,move,move,worth-store-physical-certification,scenarios/recovery,scenarios/recovery,workspaces/worth-store/crates/worth-store-physical-certification/src/scenarios/recovery/definition.rs,false,medium,false,"Move reusable harness fixtures, execution, or observations to physical certification while keeping verdict policy in the courtroom."
workspaces/worth-store/crates/worth-store-certification/src/s4_recovery_harness/scenario/drivers.rs,ebaadd9abcc6b5c9bd10ffbc5ff605b0409de98493cae7b44d8395785ea53a58,011-certification-production,move,move,worth-store-physical-certification,scenarios/recovery,scenarios/recovery,workspaces/worth-store/crates/worth-store-physical-certification/src/scenarios/recovery/drivers.rs,false,medium,false,"Move reusable harness fixtures, execution, or observations to physical certification while keeping verdict policy in the courtroom."
workspaces/worth-store/crates/worth-store-certification/src/s4_recovery_harness/scenario/mod.rs,67805724e489e0c21a99c01a8148e54f5459c87971ad3586a77dfd1b45c0da90,011-certification-production,move,move,worth-store-physical-certification,scenarios/recovery,scenarios/recovery,workspaces/worth-store/crates/worth-store-physical-certification/src/scenarios/recovery/mod.rs,false,medium,false,"Move reusable harness fixtures, execution, or observations to physical certification while keeping verdict policy in the courtroom."
workspaces/worth-store/crates/worth-store-certification/src/s4_recovery_harness/scenario/observers.rs,ee0a61a1e357ec1c074892fed055026416c59b0698ed96285eb7a6b4b6e628ed,011-certification-production,move,move,worth-store-physical-certification,scenarios/recovery,scenarios/recovery,workspaces/worth-store/crates/worth-store-physical-certification/src/scenarios/recovery/observers.rs,false,medium,false,"Move reusable harness fixtures, execution, or observations to physical certification while keeping verdict policy in the courtroom."
workspaces/worth-store/crates/worth-store-certification/src/s4_recovery_harness/scenario/oracles.rs,00aa9f35fddbd3e20fba7f2ffb33d6a4215423a7f0ac0b3cc95240b1f5ee8ca2,011-certification-production,move,move,worth-store-physical-certification,scenarios/recovery,scenarios/recovery,workspaces/worth-store/crates/worth-store-physical-certification/src/scenarios/recovery/oracles.rs,false,medium,false,"Move reusable harness fixtures, execution, or observations to physical certification while keeping verdict policy in the courtroom."
workspaces/worth-store/crates/worth-store-certification/src/s4_recovery_harness/scenario/plan.rs,4282f4732220fae53bf0fb015c1ecdd0752dd1c283ddaaaf17ff5e633b70fd55,011-certification-production,move,move,worth-store-physical-certification,scenarios/recovery,scenarios/recovery,workspaces/worth-store/crates/worth-store-physical-certification/src/scenarios/recovery/plan.rs,false,medium,false,"Move reusable harness fixtures, execution, or observations to physical certification while keeping verdict policy in the courtroom."
workspaces/worth-store/crates/worth-store-certification/src/s4_recovery_harness/tests.rs,8b926dbedab6da0458f54069b954c2beba6266646344a67aa0d115a088739970,011-certification-production,move,move,worth-store-physical-certification,scenarios/recovery,scenarios/recovery,workspaces/worth-store/crates/worth-store-physical-certification/src/scenarios/recovery/tests.rs,false,medium,false,"Move reusable harness fixtures, execution, or observations to physical certification while keeping verdict policy in the courtroom."
workspaces/worth-store/crates/worth-store-certification/src/s4_recovery_harness_exports.rs,991cff2ec1d14f35366ef3cbcd0c6e311b8ea3924c00deb1639d2eb6ec9cdf43,011-certification-production,move,move,worth-store-physical-certification,scenarios/recovery,scenarios/recovery,workspaces/worth-store/crates/worth-store-physical-certification/src/scenarios/recovery/facade.rs,false,medium,false,"Move reusable harness fixtures, execution, or observations to physical certification while keeping verdict policy in the courtroom."
workspaces/worth-store/crates/worth-store-certification/src/s5_1_authenticity_integrity_separation_tests.rs,d3d1efdd36dbc6e51fe67527ad6655c331e0e12476ed7a1d2967ef1737c0baa8,011-certification-production,split,split,worth-store-certification,courtroom/physical_integrity,courtroom/physical_integrity,,false,high,false,The certification file exceeds the line cap and contains multiple scenario or assertion families.
workspaces/worth-store/crates/worth-store-certification/src/s5_1_blob_chunk_scope_dedupe_tests.rs,f03bd4b0965b1fc5db0faf52eb4df89c233e8c3e05ce8c222d26ab2b49186184,011-certification-production,move,move,worth-store-certification,courtroom/security,courtroom/security,workspaces/worth-store/crates/worth-store-certification/src/courtroom/security/blob_chunk_scope_dedupe_tests.rs,false,medium,false,Rehome milestone-shaped certification code under the permanent security courtroom boundary.
workspaces/worth-store/crates/worth-store-certification/src/s5_1_closeout/api_adoption.rs,342a54091c99dcd06d10e0e4e31faddf99c07849dff4876c184cffaf68438a3b,011-certification-production,move,move,worth-store-certification,courtroom/security/closeout,courtroom/security/closeout,workspaces/worth-store/crates/worth-store-certification/src/courtroom/security/closeout/api_adoption.rs,false,medium,false,Rehome milestone-shaped certification code under the permanent security courtroom boundary.
workspaces/worth-store/crates/worth-store-certification/src/s5_1_closeout/boundary_evidence.rs,ef99b73d14f0920344e3528721bf954926ec033d7a8637f92275aec10939013e,011-certification-production,move,move,worth-store-certification,evidence/security,evidence/security,workspaces/worth-store/crates/worth-store-certification/src/evidence/security/boundary_evidence.rs,false,medium,false,Rehome milestone-shaped certification code under the permanent security evidence boundary.
workspaces/worth-store/crates/worth-store-certification/src/s5_1_closeout/counter_matrix.rs,7a8627eff903bc50759e77b6b9606893381a627c10ca5d518048830862106a58,011-certification-production,move,move,worth-store-certification,evidence/security,evidence/security,workspaces/worth-store/crates/worth-store-certification/src/evidence/security/counter_matrix.rs,false,medium,false,Rehome milestone-shaped certification code under the permanent security evidence boundary.
workspaces/worth-store/crates/worth-store-certification/src/s5_1_closeout/denial.rs,a727b04bb10d516a400c2cbd2f2050d58e625929d548676b35ed5c7aac73d848,011-certification-production,move,move,worth-store-certification,courtroom/security/closeout,courtroom/security/closeout,workspaces/worth-store/crates/worth-store-certification/src/courtroom/security/closeout/denial.rs,false,medium,false,Rehome milestone-shaped certification code under the permanent security courtroom boundary.
workspaces/worth-store/crates/worth-store-certification/src/s5_1_closeout/evidence_bundle.rs,249a3dc3bb22c1493fb81a3e88c98ff253658dc01029e8fdeb78df803270910c,011-certification-production,move,move,worth-store-certification,evidence/security,evidence/security,workspaces/worth-store/crates/worth-store-certification/src/evidence/security/evidence_bundle.rs,false,medium,false,Rehome milestone-shaped certification code under the permanent security evidence boundary.
workspaces/worth-store/crates/worth-store-certification/src/s5_1_closeout/input.rs,f0db3a28b3e7cd237edd6535701dace7f86d695a468ce28158dcf0f714776ce2,011-certification-production,move,move,worth-store-certification,courtroom/security/closeout,courtroom/security/closeout,workspaces/worth-store/crates/worth-store-certification/src/courtroom/security/closeout/input.rs,false,medium,false,Rehome milestone-shaped certification code under the permanent security courtroom boundary.
workspaces/worth-store/crates/worth-store-certification/src/s5_1_closeout/mod.rs,b398d16d150ae082bc052268fbbf687e34fb3b7daf8c8e5dbc096915b2360ae3,011-certification-production,move,move,worth-store-certification,courtroom/security/closeout,courtroom/security/closeout,workspaces/worth-store/crates/worth-store-certification/src/courtroom/security/closeout/mod.rs,false,medium,false,Rehome milestone-shaped certification code under the permanent security courtroom boundary.
workspaces/worth-store/crates/worth-store-certification/src/s5_1_closeout/performance_receipts.rs,2763491bd72e8a0dc496d24633e8dfbaf5b5963d853547738c081061b4cacb6c,011-certification-production,move,move,worth-store-certification,evidence/security,evidence/security,workspaces/worth-store/crates/worth-store-certification/src/evidence/security/performance_receipts.rs,false,medium,false,Rehome milestone-shaped certification code under the permanent security evidence boundary.
workspaces/worth-store/crates/worth-store-certification/src/s5_1_recovery_scope_propagation_tests.rs,ba65fff03e9de280248a2400b3d2cb7adee48a4d9631bd6b3db654ff567834a6,011-certification-production,move,move,worth-store-certification,courtroom/recovery,courtroom/recovery,workspaces/worth-store/crates/worth-store-certification/src/courtroom/recovery/recovery_scope_propagation_tests.rs,false,medium,false,Rehome milestone-shaped certification code under the permanent recovery courtroom boundary.
workspaces/worth-store/crates/worth-store-certification/src/s5_evidence_materialization/bundle.rs,014c602d44e1d022232b1c2597553485880037830e12752a8c077d2e395fcf0b,011-certification-production,move,move,worth-store-certification,evidence/physical_isolation,evidence/physical_isolation,workspaces/worth-store/crates/worth-store-certification/src/evidence/physical_isolation/bundle.rs,false,medium,false,Rehome milestone-shaped certification code under the permanent physical_isolation evidence boundary.
workspaces/worth-store/crates/worth-store-certification/src/s5_evidence_materialization/canonical.rs,7ad060466a81502f18a41a927221c7765af0f684e0934846dc97278e3af1a74d,011-certification-production,move,move,worth-store-certification,evidence/physical_isolation,evidence/physical_isolation,workspaces/worth-store/crates/worth-store-certification/src/evidence/physical_isolation/canonical.rs,false,medium,false,Rehome milestone-shaped certification code under the permanent physical_isolation evidence boundary.
workspaces/worth-store/crates/worth-store-certification/src/s5_evidence_materialization/diagnostics.rs,2a03be7b74a7b32499479b416714cd13610623b4d09bbcc920a991c5fc5441da,011-certification-production,move,move,worth-store-certification,evidence/physical_isolation,evidence/physical_isolation,workspaces/worth-store/crates/worth-store-certification/src/evidence/physical_isolation/diagnostics.rs,false,medium,false,Rehome milestone-shaped certification code under the permanent physical_isolation evidence boundary.
workspaces/worth-store/crates/worth-store-certification/src/s5_evidence_materialization/mod.rs,b42702d381c37647b816e105491e249945f4c8946d96e1d3a8538031229dd2c2,011-certification-production,move,move,worth-store-certification,evidence/physical_isolation,evidence/physical_isolation,workspaces/worth-store/crates/worth-store-certification/src/evidence/physical_isolation/mod.rs,false,medium,false,Rehome milestone-shaped certification code under the permanent physical_isolation evidence boundary.
workspaces/worth-store/crates/worth-store-certification/src/s5_evidence_materialization/performance.rs,6322f7cf700111527dc2796161a485aa399450d658d503058d5816cdce459b5c,011-certification-production,move,move,worth-store-certification,evidence/physical_isolation,evidence/physical_isolation,workspaces/worth-store/crates/worth-store-certification/src/evidence/physical_isolation/performance.rs,false,medium,false,Rehome milestone-shaped certification code under the permanent physical_isolation evidence boundary.
workspaces/worth-store/crates/worth-store-certification/src/s5_evidence_materialization/proof.rs,7dca4e3c988a42130cdc2e9db705649f5de5e799d986c52d292ed3c67314c775,011-certification-production,move,move,worth-store-certification,evidence/physical_isolation,evidence/physical_isolation,workspaces/worth-store/crates/worth-store-certification/src/evidence/physical_isolation/proof.rs,false,medium,false,Rehome milestone-shaped certification code under the permanent physical_isolation evidence boundary.
workspaces/worth-store/crates/worth-store-certification/src/s5_physical_isolation_closeout/mod.rs,62934b6136c41b2d36d780c582a265f0aecd3b0e18a90ae1837268364c2873ec,011-certification-production,move,move,worth-store-certification,courtroom/physical_isolation/closeout,courtroom/physical_isolation/closeout,workspaces/worth-store/crates/worth-store-certification/src/courtroom/physical_isolation/closeout/mod.rs,false,medium,false,Rehome milestone-shaped certification code under the permanent physical_isolation courtroom boundary.
workspaces/worth-store/crates/worth-store-certification/src/s5_physical_isolation_closeout/reservations.rs,f65e913351f2dceca5e3b1465900703c9859984fe0c75b639d41186e7caf4f2d,011-certification-production,move,move,worth-store-certification,courtroom/physical_isolation/closeout,courtroom/physical_isolation/closeout,workspaces/worth-store/crates/worth-store-certification/src/courtroom/physical_isolation/closeout/reservations.rs,false,medium,false,Rehome milestone-shaped certification code under the permanent physical_isolation courtroom boundary.
workspaces/worth-store/crates/worth-store-certification/src/s5_physical_isolation_closeout/suite.rs,fff762a962e6394ac3eaca1fc5396ac416fb0e60439acce53684bf6bf9aa96a8,011-certification-production,move,move,worth-store-certification,courtroom/physical_isolation/closeout,courtroom/physical_isolation/closeout,workspaces/worth-store/crates/worth-store-certification/src/courtroom/physical_isolation/closeout/suite.rs,false,medium,false,Rehome milestone-shaped certification code under the permanent physical_isolation courtroom boundary.
