current_path,reviewed_content_sha256,review_batch,proposed_action,candidate_action,target_crate,target_subsystem,target_directory,target_path,mechanical_ready,confidence,content_review_required,rationale
workspaces/worth-store/crates/worth-store-certification/tests/s4_5_compaction_oracle_hardening.rs,8e0ed959c9a00683b61cc6a2eb10ffb48c67e63f0a3acba6d0e8b743f1495467,014-certification-tests,move,move,worth-store-certification,tests/scenarios/recovery/compaction_oracle_hardening,tests/scenarios/recovery/compaction_oracle_hardening,workspaces/worth-store/crates/worth-store-certification/tests/scenarios/recovery/compaction_oracle_hardening/compaction_oracle_hardening.rs,false,high,false,Rehome the test under the permanent recovery/compaction_oracle_hardening behavior boundary.
workspaces/worth-store/crates/worth-store-certification/tests/s4_5_counter_contract_profile.rs,ddd94539327d684b2cb8d47ddf7f1078a05b0e51263eb337b9b4b16ac6386ecc,014-certification-tests,move,move,worth-store-certification,tests/scenarios/recovery/counter_contract_profile,tests/scenarios/recovery/counter_contract_profile,workspaces/worth-store/crates/worth-store-certification/tests/scenarios/recovery/counter_contract_profile/counter_contract_profile.rs,false,high,false,Rehome the test under the permanent recovery/counter_contract_profile behavior boundary.
workspaces/worth-store/crates/worth-store-certification/tests/s4_5_counter_execution_equivalence.rs,76b386448d090fff4d34923aef30dcd0ad054c4a6e6872de8d58d6d4f1f5ea52,014-certification-tests,move,move,worth-store-certification,tests/scenarios/recovery/counter_execution_equivalence,tests/scenarios/recovery/counter_execution_equivalence,workspaces/worth-store/crates/worth-store-certification/tests/scenarios/recovery/counter_execution_equivalence/counter_execution_equivalence.rs,false,high,false,Rehome the test under the permanent recovery/counter_execution_equivalence behavior boundary.
workspaces/worth-store/crates/worth-store-certification/tests/s4_5_counter_runtime_envelope.rs,3b38d0ca55945c712011d46c766c6bb6a65caaea738873d27bbc9327c1d6bcc5,014-certification-tests,move,move,worth-store-certification,tests/scenarios/recovery/counter_runtime_envelope,tests/scenarios/recovery/counter_runtime_envelope,workspaces/worth-store/crates/worth-store-certification/tests/scenarios/recovery/counter_runtime_envelope/counter_runtime_envelope.rs,false,high,false,Rehome the test under the permanent recovery/counter_runtime_envelope behavior boundary.
workspaces/worth-store/crates/worth-store-certification/tests/s4_5_counter_strength.rs,9e034aed93939fccc1a71dcef908dbc08ba23e69fba515cd73ea73e2b9a8427e,014-certification-tests,move,move,worth-store-certification,tests/scenarios/recovery/counter_strength,tests/scenarios/recovery/counter_strength,workspaces/worth-store/crates/worth-store-certification/tests/scenarios/recovery/counter_strength/counter_strength.rs,false,high,false,Rehome the test under the permanent recovery/counter_strength behavior boundary.
workspaces/worth-store/crates/worth-store-certification/tests/s4_5_counter_strength/compaction_interlock_trace.rs,d8722bea1ccd48feaf4c98040389959c807befbbb63d3597cedb9dcf60048e1a,014-certification-tests,move,move,worth-store-certification,tests/scenarios/recovery/counter_strength,tests/scenarios/recovery/counter_strength,workspaces/worth-store/crates/worth-store-certification/tests/scenarios/recovery/counter_strength/compaction_interlock_trace.rs,false,high,false,Rehome the test under the permanent recovery/counter_strength behavior boundary.
workspaces/worth-store/crates/worth-store-certification/tests/s4_5_counter_strength/support.rs,4e00468c204c6ff5fda9e17a6fba2a9c99e5bdb8e6442bb3068d0482d947b62c,014-certification-tests,move,move,worth-store-certification,tests/support/recovery/counter_strength,tests/support/recovery/counter_strength,workspaces/worth-store/crates/worth-store-certification/tests/support/recovery/counter_strength/support.rs,false,high,false,Rehome reusable test support under permanent recovery/counter_strength ownership.
workspaces/worth-store/crates/worth-store-certification/tests/s4_5_coverage_compile_fail.rs,bda892e97cec95e2296f477e4e7eb461247316041b99adacfc9f5de70fd826f0,014-certification-tests,move,move,worth-store-certification,tests/compile_fail/recovery,tests/compile_fail/recovery,workspaces/worth-store/crates/worth-store-certification/tests/compile_fail/recovery/coverage_runner.rs,false,high,false,Retain the compile-fail runner under permanent recovery/coverage ownership.
workspaces/worth-store/crates/worth-store-certification/tests/s4_5_coverage_maturity_denials.rs,2dad154bc76396c7dc05651c0a82a5614959531fe84b52ed0de282ef64bc623b,014-certification-tests,move,move,worth-store-certification,tests/scenarios/recovery/coverage_maturity_denials,tests/scenarios/recovery/coverage_maturity_denials,workspaces/worth-store/crates/worth-store-certification/tests/scenarios/recovery/coverage_maturity_denials/coverage_maturity_denials.rs,false,high,false,Rehome the test under the permanent recovery/coverage_maturity_denials behavior boundary.
workspaces/worth-store/crates/worth-store-certification/tests/s4_5_coverage_support.rs,89ff47bd53cea6f20dfea7b886d3e05a61e4ba3fdfda8bfe54aa946a4e608273,014-certification-tests,move,move,worth-store-certification,tests/support/recovery/coverage_support,tests/support/recovery/coverage_support,workspaces/worth-store/crates/worth-store-certification/tests/support/recovery/coverage_support/coverage_support.rs,false,high,false,Rehome reusable test support under permanent recovery/coverage_support ownership.
workspaces/worth-store/crates/worth-store-certification/tests/s4_5_deterministic_schedule_replay.rs,73542590ed1cd56ce62ed63b234d6312d8f8c8d9f0ac1800db56ad429f8d30b7,014-certification-tests,move,move,worth-store-certification,tests/scenarios/recovery/deterministic_schedule_replay,tests/scenarios/recovery/deterministic_schedule_replay,workspaces/worth-store/crates/worth-store-certification/tests/scenarios/recovery/deterministic_schedule_replay/deterministic_schedule_replay.rs,false,high,false,Rehome the test under the permanent recovery/deterministic_schedule_replay behavior boundary.
workspaces/worth-store/crates/worth-store-certification/tests/s4_5_driver_contract_boundary_compile_fail.rs,05a1891ea7305bbb0b695f6787c81e8244d8780deef31c8f7db78c04123adc83,014-certification-tests,move,move,worth-store-certification,tests/compile_fail/recovery,tests/compile_fail/recovery,workspaces/worth-store/crates/worth-store-certification/tests/compile_fail/recovery/driver_contract_boundary_runner.rs,false,high,false,Retain the compile-fail runner under permanent recovery/driver_contract_boundary ownership.
workspaces/worth-store/crates/worth-store-certification/tests/s4_5_driver_contract_denials.rs,ca7b8ecfaed56f2926eab5441667e72800ff677a61e0416f80ba4396d156716d,014-certification-tests,move,move,worth-store-certification,tests/scenarios/recovery/driver_contract_denials,tests/scenarios/recovery/driver_contract_denials,workspaces/worth-store/crates/worth-store-certification/tests/scenarios/recovery/driver_contract_denials/driver_contract_denials.rs,false,high,false,Rehome the test under the permanent recovery/driver_contract_denials behavior boundary.
workspaces/worth-store/crates/worth-store-certification/tests/s4_5_entry_boundary_compile_fail.rs,5e0e0fd92d6991c1bd9e745afc0d408595b4de620e4a0870987d1e0c743e955a,014-certification-tests,move,move,worth-store-certification,tests/compile_fail/recovery,tests/compile_fail/recovery,workspaces/worth-store/crates/worth-store-certification/tests/compile_fail/recovery/entry_boundary_runner.rs,false,high,false,Retain the compile-fail runner under permanent recovery/entry_boundary ownership.
workspaces/worth-store/crates/worth-store-certification/tests/s4_5_fault_delivery_boundary.rs,0875b3c9098e805d8a7e78823bf7aa21e87323c73f2a60449718e7818f31b802,014-certification-tests,move,move,worth-store-certification,tests/scenarios/recovery/fault_delivery_boundary,tests/scenarios/recovery/fault_delivery_boundary,workspaces/worth-store/crates/worth-store-certification/tests/scenarios/recovery/fault_delivery_boundary/fault_delivery_boundary.rs,false,high,false,Rehome the test under the permanent recovery/fault_delivery_boundary behavior boundary.
workspaces/worth-store/crates/worth-store-certification/tests/s4_5_fault_delivery_boundary/support.rs,98414cea5eaa3617c1ba0a3a2e70a08776ac5c574b23d1246d3002684fd62a9a,014-certification-tests,move,move,worth-store-certification,tests/support/recovery/fault_delivery_boundary,tests/support/recovery/fault_delivery_boundary,workspaces/worth-store/crates/worth-store-certification/tests/support/recovery/fault_delivery_boundary/support.rs,false,high,false,Rehome reusable test support under permanent recovery/fault_delivery_boundary ownership.
workspaces/worth-store/crates/worth-store-certification/tests/s4_5_fixture_authority_compile_fail.rs,da79b0807824ccc786f9c04ecfb7c00db12c96a8bb107b428c6c13976a78e5c8,014-certification-tests,move,move,worth-store-certification,tests/compile_fail/recovery,tests/compile_fail/recovery,workspaces/worth-store/crates/worth-store-certification/tests/compile_fail/recovery/fixture_authority_runner.rs,false,high,false,Retain the compile-fail runner under permanent recovery/fixture_authority ownership.
workspaces/worth-store/crates/worth-store-certification/tests/s4_5_fixture_authority_denials.rs,93ffde589647d9ebc95c5187b0fd69c6715c8f3a8f2b0f8d28187a440f0050ad,014-certification-tests,move,move,worth-store-certification,tests/support/recovery/fixture_authority_denials,tests/support/recovery/fixture_authority_denials,workspaces/worth-store/crates/worth-store-certification/tests/support/recovery/fixture_authority_denials/fixture_authority_denials.rs,false,high,false,Rehome reusable test support under permanent recovery/fixture_authority_denials ownership.
workspaces/worth-store/crates/worth-store-certification/tests/s4_5_forbidden_shortcut_rejection.rs,a26ef434b3150ad74098cac0ff4db3961c41e04a3776c7b903467ed7bdfcd818,014-certification-tests,move,move,worth-store-certification,tests/scenarios/recovery/forbidden_shortcut_rejection,tests/scenarios/recovery/forbidden_shortcut_rejection,workspaces/worth-store/crates/worth-store-certification/tests/scenarios/recovery/forbidden_shortcut_rejection/forbidden_shortcut_rejection.rs,false,high,false,Rehome the test under the permanent recovery/forbidden_shortcut_rejection behavior boundary.
workspaces/worth-store/crates/worth-store-certification/tests/s4_5_forbidden_shortcut_rejection_compile_fail.rs,7b727cc86aabfdb2ad4b72a91f39d8ca8e8609565af54938a73bfa0279f0ab93,014-certification-tests,move,move,worth-store-certification,tests/compile_fail/recovery,tests/compile_fail/recovery,workspaces/worth-store/crates/worth-store-certification/tests/compile_fail/recovery/forbidden_shortcut_rejection_runner.rs,false,high,false,Retain the compile-fail runner under permanent recovery/forbidden_shortcut_rejection ownership.
workspaces/worth-store/crates/worth-store-certification/tests/s4_5_generated_coverage_matrix.rs,cef0ec45e0cefdb4f45b95cef8bf0f9b5db7856c75121910678d4d7593c701e5,014-certification-tests,move,move,worth-store-certification,tests/scenarios/recovery/generated_coverage_matrix,tests/scenarios/recovery/generated_coverage_matrix,workspaces/worth-store/crates/worth-store-certification/tests/scenarios/recovery/generated_coverage_matrix/generated_coverage_matrix.rs,false,high,false,Rehome the test under the permanent recovery/generated_coverage_matrix behavior boundary.
workspaces/worth-store/crates/worth-store-certification/tests/s4_5_observer_oracle_boundaries.rs,5fd98c56885b6e01c64df0c1f194c302ff2ffc5dcf1da2d6822bdad727893baa,014-certification-tests,move,move,worth-store-certification,tests/scenarios/recovery/observer_oracle_boundaries,tests/scenarios/recovery/observer_oracle_boundaries,workspaces/worth-store/crates/worth-store-certification/tests/scenarios/recovery/observer_oracle_boundaries/observer_oracle_boundaries.rs,false,high,false,Rehome the test under the permanent recovery/observer_oracle_boundaries behavior boundary.
workspaces/worth-store/crates/worth-store-certification/tests/s4_5_observer_oracle_boundary_compile_fail.rs,4f7feca861cfd18a374ea234ad748a5da9bb97e2aea73ae23fda78dd8e326410,014-certification-tests,move,move,worth-store-certification,tests/compile_fail/recovery,tests/compile_fail/recovery,workspaces/worth-store/crates/worth-store-certification/tests/compile_fail/recovery/observer_oracle_boundary_runner.rs,false,high,false,Retain the compile-fail runner under permanent recovery/observer_oracle_boundary ownership.
workspaces/worth-store/crates/worth-store-certification/tests/s4_5_observer_oracle_execution.rs,95d95fd8f6eaadecaca1afe9ec8a2f4b05862932fc5794f1cd3847c882cf2227,014-certification-tests,move,move,worth-store-certification,tests/scenarios/recovery/observer_oracle_execution,tests/scenarios/recovery/observer_oracle_execution,workspaces/worth-store/crates/worth-store-certification/tests/scenarios/recovery/observer_oracle_execution/observer_oracle_execution.rs,false,high,false,Rehome the test under the permanent recovery/observer_oracle_execution behavior boundary.
workspaces/worth-store/crates/worth-store-certification/tests/s4_5_observer_oracle_fact_basis.rs,06f7f79648d0b1626d0d285a61e95f0c0e307b10f1678cc252e0ab1b82fc18f8,014-certification-tests,move,move,worth-store-certification,tests/scenarios/recovery/observer_oracle_fact_basis,tests/scenarios/recovery/observer_oracle_fact_basis,workspaces/worth-store/crates/worth-store-certification/tests/scenarios/recovery/observer_oracle_fact_basis/observer_oracle_fact_basis.rs,false,high,false,Rehome the test under the permanent recovery/observer_oracle_fact_basis behavior boundary.
workspaces/worth-store/crates/worth-store-certification/tests/s4_5_physical_simulation_harness_closeout.rs,63103257865b13e348d7e6dfec7315e52534a877f0f73ba1171f615e38eb9aed,014-certification-tests,move,move,worth-store-certification,tests/scenarios/recovery/physical_simulation_harness_closeout,tests/scenarios/recovery/physical_simulation_harness_closeout,workspaces/worth-store/crates/worth-store-certification/tests/scenarios/recovery/physical_simulation_harness_closeout/physical_simulation_harness_closeout.rs,false,high,false,Rehome the test under the permanent recovery/physical_simulation_harness_closeout behavior boundary.
workspaces/worth-store/crates/worth-store-certification/tests/s4_5_production_backed_fixture_authority.rs,f9e2cac364180fd2a1bc01e11ca2327e5c3bee26c1d0c8132ed687b7ff00e5cf,014-certification-tests,move,move,worth-store-certification,tests/support/recovery/production_backed_fixture_authority,tests/support/recovery/production_backed_fixture_authority,workspaces/worth-store/crates/worth-store-certification/tests/support/recovery/production_backed_fixture_authority/production_backed_fixture_authority.rs,false,high,false,Rehome reusable test support under permanent recovery/production_backed_fixture_authority ownership.
workspaces/worth-store/crates/worth-store-certification/tests/s4_5_production_driver_contracts.rs,f8e8bf48bcbfc490512a3591e854b2d63bbaf28466d977dacb245973d6abab47,014-certification-tests,move,move,worth-store-certification,tests/scenarios/recovery/production_driver_contracts,tests/scenarios/recovery/production_driver_contracts,workspaces/worth-store/crates/worth-store-certification/tests/scenarios/recovery/production_driver_contracts/production_driver_contracts.rs,false,high,false,Rehome the test under the permanent recovery/production_driver_contracts behavior boundary.
workspaces/worth-store/crates/worth-store-certification/tests/s4_5_production_driver_yieldpoint_matrix.rs,feb1a8b6768088f48bdd99cc29990291ac15693fa45d40576b41c68807367d28,014-certification-tests,move,move,worth-store-certification,tests/scenarios/recovery/production_driver_yieldpoint_matrix,tests/scenarios/recovery/production_driver_yieldpoint_matrix,workspaces/worth-store/crates/worth-store-certification/tests/scenarios/recovery/production_driver_yieldpoint_matrix/production_driver_yieldpoint_matrix.rs,false,high,false,Rehome the test under the permanent recovery/production_driver_yieldpoint_matrix behavior boundary.
workspaces/worth-store/crates/worth-store-certification/tests/s4_5_s5_readiness/shortcut_report.rs,283b7e9bddb6223de8f3f01cfa1497f317a3ac221e69c80e07e64d99acfe9fa4,014-certification-tests,move,move,worth-store-certification,tests/scenarios/physical_isolation/readiness,tests/scenarios/physical_isolation/readiness,workspaces/worth-store/crates/worth-store-certification/tests/scenarios/physical_isolation/readiness/shortcut_report.rs,false,high,false,Rehome the test under the permanent physical_isolation/readiness behavior boundary.
workspaces/worth-store/crates/worth-store-certification/tests/s4_5_s5_simulation_harness_readiness.rs,27b8a1f74e53175223c0c128cbbb162117dc5e51db10af0b2a65d5efe3c4eb36,014-certification-tests,move,move,worth-store-certification,tests/scenarios/physical_isolation/simulation_harness_readiness,tests/scenarios/physical_isolation/simulation_harness_readiness,workspaces/worth-store/crates/worth-store-certification/tests/scenarios/physical_isolation/simulation_harness_readiness/simulation_harness_readiness.rs,false,high,false,Rehome the test under the permanent physical_isolation/simulation_harness_readiness behavior boundary.
workspaces/worth-store/crates/worth-store-certification/tests/s4_5_s5_simulation_harness_readiness_compile_fail.rs,408525f48d39007a721d7696c1c86139b257955819c7019ef1ebd55f74efb17e,014-certification-tests,move,move,worth-store-certification,tests/compile_fail/physical_isolation,tests/compile_fail/physical_isolation,workspaces/worth-store/crates/worth-store-certification/tests/compile_fail/physical_isolation/simulation_harness_readiness_runner.rs,false,high,false,Retain the compile-fail runner under permanent physical_isolation/simulation_harness_readiness ownership.
workspaces/worth-store/crates/worth-store-certification/tests/s4_5_scenario_authority_compile_fail.rs,ffe820c22ea036c5cc5de460476a508d8c29630840ebb298ef02d0de65070507,014-certification-tests,move,move,worth-store-certification,tests/compile_fail/recovery,tests/compile_fail/recovery,workspaces/worth-store/crates/worth-store-certification/tests/compile_fail/recovery/scenario_authority_runner.rs,false,high,false,Retain the compile-fail runner under permanent recovery/scenario_authority ownership.
workspaces/worth-store/crates/worth-store-certification/tests/s4_5_schedule_replay_denials.rs,2d25d150e743334ae490ff933ecf2c82f2583f3d71e79509e38837aebf357511,014-certification-tests,move,move,worth-store-certification,tests/scenarios/recovery/schedule_replay_denials,tests/scenarios/recovery/schedule_replay_denials,workspaces/worth-store/crates/worth-store-certification/tests/scenarios/recovery/schedule_replay_denials/schedule_replay_denials.rs,false,high,false,Rehome the test under the permanent recovery/schedule_replay_denials behavior boundary.
workspaces/worth-store/crates/worth-store-certification/tests/s4_5_schedule_shrink_trace.rs,26e476850f614fb4d20b3df3324dd2b913383473192180827af27c243433622f,014-certification-tests,move,move,worth-store-certification,tests/scenarios/recovery/schedule_shrink_trace,tests/scenarios/recovery/schedule_shrink_trace,workspaces/worth-store/crates/worth-store-certification/tests/scenarios/recovery/schedule_shrink_trace/schedule_shrink_trace.rs,false,high,false,Rehome the test under the permanent recovery/schedule_shrink_trace behavior boundary.
workspaces/worth-store/crates/worth-store-certification/tests/s4_5_simulation_harness_entry_boundary.rs,d42d9daa121fc26aed90861c2cd848fdc9f336860ec6c8a867aaffd3ccf43471,014-certification-tests,move,move,worth-store-certification,tests/scenarios/recovery/simulation_harness_entry_boundary,tests/scenarios/recovery/simulation_harness_entry_boundary,workspaces/worth-store/crates/worth-store-certification/tests/scenarios/recovery/simulation_harness_entry_boundary/simulation_harness_entry_boundary.rs,false,high,false,Rehome the test under the permanent recovery/simulation_harness_entry_boundary behavior boundary.
workspaces/worth-store/crates/worth-store-certification/tests/s4_5_simulation_harness_entry_boundary_hardening.rs,1c38383f7c64a86d7df437dfe89300ec791f6b5f948af8cd42bc22cce0c60313,014-certification-tests,move,move,worth-store-certification,tests/scenarios/recovery/simulation_harness_entry_boundary_hardening,tests/scenarios/recovery/simulation_harness_entry_boundary_hardening,workspaces/worth-store/crates/worth-store-certification/tests/scenarios/recovery/simulation_harness_entry_boundary_hardening/simulation_harness_entry_boundary_hardening.rs,false,high,false,Rehome the test under the permanent recovery/simulation_harness_entry_boundary_hardening behavior boundary.
workspaces/worth-store/crates/worth-store-certification/tests/s4_5_simulation_plan_boundary_compile_fail.rs,3c2dbf23f5ddcae78a7d20dbb72605c04bff25e27f1f4b213f4fb3b9dccf05b7,014-certification-tests,move,move,worth-store-certification,tests/compile_fail/recovery,tests/compile_fail/recovery,workspaces/worth-store/crates/worth-store-certification/tests/compile_fail/recovery/simulation_plan_boundary_runner.rs,false,high,false,Retain the compile-fail runner under permanent recovery/simulation_plan_boundary ownership.
workspaces/worth-store/crates/worth-store-certification/tests/s4_5_simulation_plan_lowering.rs,57d55e8ad1830c33bce5351643794a732974572147706e0a7d69ca58f8473bfe,014-certification-tests,move,move,worth-store-certification,tests/scenarios/recovery/simulation_plan_lowering,tests/scenarios/recovery/simulation_plan_lowering,workspaces/worth-store/crates/worth-store-certification/tests/scenarios/recovery/simulation_plan_lowering/simulation_plan_lowering.rs,false,high,false,Rehome the test under the permanent recovery/simulation_plan_lowering behavior boundary.
workspaces/worth-store/crates/worth-store-certification/tests/s4_5_simulation_plan_support_denials.rs,bc73f519edc2f67615bb69b3215e5c53c804d618b3104c5412482ec3fa83776e,014-certification-tests,move,move,worth-store-certification,tests/support/recovery/simulation_plan_support_denials,tests/support/recovery/simulation_plan_support_denials,workspaces/worth-store/crates/worth-store-certification/tests/support/recovery/simulation_plan_support_denials/simulation_plan_support_denials.rs,false,high,false,Rehome reusable test support under permanent recovery/simulation_plan_support_denials ownership.
workspaces/worth-store/crates/worth-store-certification/tests/s4_5_transcript_evidence_bundle.rs,bc58d9171ebad48245bc0a5e5132807dc509622fae06c836a430440c2550204b,014-certification-tests,move,move,worth-store-certification,tests/scenarios/recovery/transcript_evidence_bundle,tests/scenarios/recovery/transcript_evidence_bundle,workspaces/worth-store/crates/worth-store-certification/tests/scenarios/recovery/transcript_evidence_bundle/transcript_evidence_bundle.rs,false,high,false,Rehome the test under the permanent recovery/transcript_evidence_bundle behavior boundary.
workspaces/worth-store/crates/worth-store-certification/tests/s4_5_transcript_evidence_compile_fail.rs,65bdbda227ace71eadfc03e501ab150de4854f06f2d44ec7e4d3b37787ab8da1,014-certification-tests,move,move,worth-store-certification,tests/compile_fail/recovery,tests/compile_fail/recovery,workspaces/worth-store/crates/worth-store-certification/tests/compile_fail/recovery/transcript_evidence_runner.rs,false,high,false,Retain the compile-fail runner under permanent recovery/transcript_evidence ownership.
workspaces/worth-store/crates/worth-store-certification/tests/s4_5_transcript_evidence_denials.rs,8cfcec33d5888e35649f02281c14818de8656d1fad5c9a6db7f2433ea8a74042,014-certification-tests,move,move,worth-store-certification,tests/scenarios/recovery/transcript_evidence_denials,tests/scenarios/recovery/transcript_evidence_denials,workspaces/worth-store/crates/worth-store-certification/tests/scenarios/recovery/transcript_evidence_denials/transcript_evidence_denials.rs,false,high,false,Rehome the test under the permanent recovery/transcript_evidence_denials behavior boundary.
workspaces/worth-store/crates/worth-store-certification/tests/s4_5_transcript_replay_oracle_authority.rs,4f92c005f09a47ca4ae696f84371fe2849239bb4ed920ae02b9d841a224070b4,014-certification-tests,move,move,worth-store-certification,tests/scenarios/recovery/transcript_replay_oracle_authority,tests/scenarios/recovery/transcript_replay_oracle_authority,workspaces/worth-store/crates/worth-store-certification/tests/scenarios/recovery/transcript_replay_oracle_authority/transcript_replay_oracle_authority.rs,false,high,false,Rehome the test under the permanent recovery/transcript_replay_oracle_authority behavior boundary.
workspaces/worth-store/crates/worth-store-certification/tests/s4_bounded_recovery_budget.rs,2e22410eacd2b347a16283b94063d445d589e88d9bf7a6e6c08b03a69702ba9b,014-certification-tests,move,move,worth-store-certification,tests/scenarios/recovery/bounded_recovery_budget,tests/scenarios/recovery/bounded_recovery_budget,workspaces/worth-store/crates/worth-store-certification/tests/scenarios/recovery/bounded_recovery_budget/bounded_recovery_budget.rs,false,high,false,Rehome the test under the permanent recovery/bounded_recovery_budget behavior boundary.
workspaces/worth-store/crates/worth-store-certification/tests/s4_bounded_recovery_budget/budget_fixture.rs,ddbc86fa61318051e0992ff365af8f100a4d8ce589a83ab42c254564b7a4184c,014-certification-tests,move,move,worth-store-certification,tests/support/recovery/bounded_recovery_budget,tests/support/recovery/bounded_recovery_budget,workspaces/worth-store/crates/worth-store-certification/tests/support/recovery/bounded_recovery_budget/budget_fixture.rs,false,high,false,Rehome reusable test support under permanent recovery/bounded_recovery_budget ownership.
