current_path,reviewed_content_sha256,review_batch,proposed_action,candidate_action,target_crate,target_subsystem,target_directory,target_path,mechanical_ready,confidence,content_review_required,rationale
workspaces/worth-store/crates/worth-store-layout-indexes/tests/s8_phase29_legacy_root_residue.rs,5d41c24263eb36d3dc8dbd9b37a2c02179dca4644a9707ec93b41590be3b6a28,015-layout-indexes-tests,move,move,worth-store-layout-indexes,tests/scenarios/layout/legacy_root_boundary,tests/scenarios/layout/legacy_root_boundary,workspaces/worth-store/crates/worth-store-layout-indexes/tests/scenarios/layout/legacy_root_boundary/legacy_root_residue.rs,false,high,false,Rehome the test under the permanent layout/legacy_root_boundary behavior boundary.
workspaces/worth-store/crates/worth-store-layout-indexes/tests/s8_phase29_runtime.rs,40e2c765ce4c344b08a98f7c20838850f3c858618cb1e9379f4554874945a841,015-layout-indexes-tests,move,move,worth-store-layout-indexes,tests/scenarios/layout/legacy_disposition,tests/scenarios/layout/legacy_disposition,workspaces/worth-store/crates/worth-store-layout-indexes/tests/scenarios/layout/legacy_disposition/runtime.rs,false,high,false,Rehome the test under the permanent layout/legacy_disposition behavior boundary.
workspaces/worth-store/crates/worth-store-layout-indexes/tests/s8_phase30_public_facade_compile_fail.rs,e8d40f02f360fc643fdd41471b3bf8b7ca1c5844db224964c6a2e3ddbd32da78,015-layout-indexes-tests,move,move,worth-store-layout-indexes,tests/compile_fail/layout,tests/compile_fail/layout,workspaces/worth-store/crates/worth-store-layout-indexes/tests/compile_fail/layout/public_facade_runner.rs,false,high,false,Retain the compile-fail runner under permanent layout/public_facade ownership.
workspaces/worth-store/crates/worth-store-layout-indexes/tests/s8_phase32_compile_fail.rs,b7c70264d73f78114440e7054e4fc18bcc1697c9eb141d0c5d91d31ea18ff87a,015-layout-indexes-tests,move,move,worth-store-layout-indexes,tests/compile_fail/layout,tests/compile_fail/layout,workspaces/worth-store/crates/worth-store-layout-indexes/tests/compile_fail/layout/closeout_runner.rs,false,high,false,Retain the compile-fail runner under permanent layout/closeout ownership.
workspaces/worth-store/crates/worth-store-layout-indexes/tests/s8_phase34_hazard_compile_fail.rs,d160184068b34494ffdd1244804f89d32a093ed4036186dddf55480a9d6d7246,015-layout-indexes-tests,move,move,worth-store-layout-indexes,tests/compile_fail/layout,tests/compile_fail/layout,workspaces/worth-store/crates/worth-store-layout-indexes/tests/compile_fail/layout/transition_authority_runner.rs,false,high,false,Retain the compile-fail runner under permanent layout/transition_authority ownership.
workspaces/worth-store/crates/worth-store-layout-indexes/tests/s8_phase34_internal_authority.rs,370b863feaaa214837ff0dccdd863e47e921fdee244e71703fda60475fc9f2dd,015-layout-indexes-tests,move,move,worth-store-layout-indexes,tests/scenarios/layout/transition_authority,tests/scenarios/layout/transition_authority,workspaces/worth-store/crates/worth-store-layout-indexes/tests/scenarios/layout/transition_authority/internal_authority.rs,false,high,false,Rehome the test under the permanent layout/transition_authority behavior boundary.
workspaces/worth-store/crates/worth-store-layout-indexes/tests/ui/phase0/access_planning_surface_is_not_public.rs,452628e0e09730c7057ac1888bc2bbe4ef80ae5d5922cf460a34e74218e7f405,015-layout-indexes-tests,move,move,worth-store-layout-indexes,tests/compile_fail/layout/foundations,tests/compile_fail/layout/foundations,workspaces/worth-store/crates/worth-store-layout-indexes/tests/compile_fail/layout/foundations/access_planning_surface_is_not_public.rs,false,high,false,Retain the hostile type-boundary fixture under permanent layout/foundations ownership.
workspaces/worth-store/crates/worth-store-layout-indexes/tests/ui/phase0/blob_wal_replay_rebuild_witness_raw_constructor_is_not_public.rs,2e87132eda2bef50662843e851181bbf7d7c99a52174871a2c7b252d6eb3d3fa,015-layout-indexes-tests,move,move,worth-store-layout-indexes,tests/compile_fail/layout/foundations,tests/compile_fail/layout/foundations,workspaces/worth-store/crates/worth-store-layout-indexes/tests/compile_fail/layout/foundations/blob_wal_replay_rebuild_witness_raw_constructor_is_not_public.rs,false,high,false,Retain the hostile type-boundary fixture under permanent layout/foundations ownership.
workspaces/worth-store/crates/worth-store-layout-indexes/tests/ui/phase0/cache_hit_cannot_satisfy_execution_readiness.rs,1e9f2f41743a5072b20f686ae92f7225502a2aafb9a7092c4c58fbcd288e43b2,015-layout-indexes-tests,move,move,worth-store-layout-indexes,tests/compile_fail/layout/foundations,tests/compile_fail/layout/foundations,workspaces/worth-store/crates/worth-store-layout-indexes/tests/compile_fail/layout/foundations/cache_hit_cannot_satisfy_execution_readiness.rs,false,high,false,Retain the hostile type-boundary fixture under permanent layout/foundations ownership.
workspaces/worth-store/crates/worth-store-layout-indexes/tests/ui/phase0/callback_cannot_satisfy_future_customization_request.rs,cdbda687261737100b4296456b6e45a5d6e581dfd75d3df84b528641014ee34c,015-layout-indexes-tests,move,move,worth-store-layout-indexes,tests/compile_fail/layout/foundations,tests/compile_fail/layout/foundations,workspaces/worth-store/crates/worth-store-layout-indexes/tests/compile_fail/layout/foundations/callback_cannot_satisfy_future_customization_request.rs,false,high,false,Retain the hostile type-boundary fixture under permanent layout/foundations ownership.
workspaces/worth-store/crates/worth-store-layout-indexes/tests/ui/phase0/certification_closeout_cannot_satisfy_executed_evidence.rs,d094c90eaab60295ff92815fb4f8139626cbab208c5728667f567d0bbf409a6c,015-layout-indexes-tests,move,move,worth-store-layout-indexes,tests/compile_fail/layout/foundations,tests/compile_fail/layout/foundations,workspaces/worth-store/crates/worth-store-layout-indexes/tests/compile_fail/layout/foundations/certification_closeout_cannot_satisfy_executed_evidence.rs,false,high,false,Retain the hostile type-boundary fixture under permanent layout/foundations ownership.
workspaces/worth-store/crates/worth-store-layout-indexes/tests/ui/phase0/certification_helper_surface_is_not_public.rs,93b4eb0aa215b25bafab346d6bfaebd668ee83ce1f22c3c4717a1c6b82ccf080,015-layout-indexes-tests,move,move,worth-store-layout-indexes,tests/compile_fail/layout/foundations,tests/compile_fail/layout/foundations,workspaces/worth-store/crates/worth-store-layout-indexes/tests/compile_fail/layout/foundations/certification_helper_surface_is_not_public.rs,false,high,false,Retain the hostile type-boundary fixture under permanent layout/foundations ownership.
workspaces/worth-store/crates/worth-store-layout-indexes/tests/ui/phase0/copied_counter_rows_cannot_satisfy_planned_vs_observed.rs,9b89ac231bc3055453db9cbf890c1775f0cf20b713375bcffbe5709702a8a5c9,015-layout-indexes-tests,move,move,worth-store-layout-indexes,tests/compile_fail/layout/foundations,tests/compile_fail/layout/foundations,workspaces/worth-store/crates/worth-store-layout-indexes/tests/compile_fail/layout/foundations/copied_counter_rows_cannot_satisfy_planned_vs_observed.rs,false,high,false,Retain the hostile type-boundary fixture under permanent layout/foundations ownership.
workspaces/worth-store/crates/worth-store-layout-indexes/tests/ui/phase0/declared_strategy_surface_is_not_public.rs,331cb105f6b2e0d3cc0584ef7577b22b086b1201a3a3fba16c06daa11049f60b,015-layout-indexes-tests,move,move,worth-store-layout-indexes,tests/compile_fail/layout/foundations,tests/compile_fail/layout/foundations,workspaces/worth-store/crates/worth-store-layout-indexes/tests/compile_fail/layout/foundations/declared_strategy_surface_is_not_public.rs,false,high,false,Retain the hostile type-boundary fixture under permanent layout/foundations ownership.
workspaces/worth-store/crates/worth-store-layout-indexes/tests/ui/phase0/deep_import_internal_skeleton_is_unavailable.rs,49c88c7e1ace1456c9ee8523d2a7f0040ab028c771519dc7a1a640daf551e1e2,015-layout-indexes-tests,move,move,worth-store-layout-indexes,tests/compile_fail/layout/foundations,tests/compile_fail/layout/foundations,workspaces/worth-store/crates/worth-store-layout-indexes/tests/compile_fail/layout/foundations/deep_import_internal_skeleton_is_unavailable.rs,false,high,false,Retain the hostile type-boundary fixture under permanent layout/foundations ownership.
workspaces/worth-store/crates/worth-store-layout-indexes/tests/ui/phase0/derived_index_parity_witness_raw_constructor_is_not_public.rs,941a116ee668d5c6085f705ebe58c4f9c1d9db32357842e4e4176d162a757153,015-layout-indexes-tests,move,move,worth-store-layout-indexes,tests/compile_fail/layout/foundations,tests/compile_fail/layout/foundations,workspaces/worth-store/crates/worth-store-layout-indexes/tests/compile_fail/layout/foundations/derived_index_parity_witness_raw_constructor_is_not_public.rs,false,high,false,Retain the hostile type-boundary fixture under permanent layout/foundations ownership.
workspaces/worth-store/crates/worth-store-layout-indexes/tests/ui/phase0/derived_index_rebuild_plan_raw_constructor_is_not_public.rs,948c55d1795beb5dfe00f94b755fcd0363da20f883e047e99ef46141c7ba77ee,015-layout-indexes-tests,move,move,worth-store-layout-indexes,tests/compile_fail/layout/foundations,tests/compile_fail/layout/foundations,workspaces/worth-store/crates/worth-store-layout-indexes/tests/compile_fail/layout/foundations/derived_index_rebuild_plan_raw_constructor_is_not_public.rs,false,high,false,Retain the hostile type-boundary fixture under permanent layout/foundations ownership.
workspaces/worth-store/crates/worth-store-layout-indexes/tests/ui/phase0/derived_projection_cannot_bind_rollback_authority.rs,aa29fd2f6428f31782ad0c154daabdb5dae289734f55e17c938dcad6507abc94,015-layout-indexes-tests,move,move,worth-store-layout-indexes,tests/compile_fail/layout/foundations,tests/compile_fail/layout/foundations,workspaces/worth-store/crates/worth-store-layout-indexes/tests/compile_fail/layout/foundations/derived_projection_cannot_bind_rollback_authority.rs,false,high,false,Retain the hostile type-boundary fixture under permanent layout/foundations ownership.
workspaces/worth-store/crates/worth-store-layout-indexes/tests/ui/phase0/derived_projection_cannot_satisfy_exact_access_admission.rs,425e60d304e3488b6ce24cb6a9147b7af2188c58fc1c6a0f73934e0e068044d2,015-layout-indexes-tests,move,move,worth-store-layout-indexes,tests/compile_fail/layout/foundations,tests/compile_fail/layout/foundations,workspaces/worth-store/crates/worth-store-layout-indexes/tests/compile_fail/layout/foundations/derived_projection_cannot_satisfy_exact_access_admission.rs,false,high,false,Retain the hostile type-boundary fixture under permanent layout/foundations ownership.
workspaces/worth-store/crates/worth-store-layout-indexes/tests/ui/phase0/execution_readmission_witness_raw_constructor_is_not_public.rs,88135f28ffe22d6f163c0a802f43fa08ebfe1c06c91c2bd7ca74270905c19d6d,015-layout-indexes-tests,move,move,worth-store-layout-indexes,tests/compile_fail/layout/foundations,tests/compile_fail/layout/foundations,workspaces/worth-store/crates/worth-store-layout-indexes/tests/compile_fail/layout/foundations/execution_readmission_witness_raw_constructor_is_not_public.rs,false,high,false,Retain the hostile type-boundary fixture under permanent layout/foundations ownership.
workspaces/worth-store/crates/worth-store-layout-indexes/tests/ui/phase0/execution_rebind_witness_raw_constructor_is_not_public.rs,361c6c2ba6689e03f896a68d32bc2627e3270dbea9eaa054f05f9a039171e288,015-layout-indexes-tests,move,move,worth-store-layout-indexes,tests/compile_fail/layout/foundations,tests/compile_fail/layout/foundations,workspaces/worth-store/crates/worth-store-layout-indexes/tests/compile_fail/layout/foundations/execution_rebind_witness_raw_constructor_is_not_public.rs,false,high,false,Retain the hostile type-boundary fixture under permanent layout/foundations ownership.
workspaces/worth-store/crates/worth-store-layout-indexes/tests/ui/phase0/extensions_generic_target_builder_is_not_public.rs,52404709ea2a2641d308025ac7782f9db7e6ac00dcdb2c9620281e6574993985,015-layout-indexes-tests,move,move,worth-store-layout-indexes,tests/compile_fail/layout/foundations,tests/compile_fail/layout/foundations,workspaces/worth-store/crates/worth-store-layout-indexes/tests/compile_fail/layout/foundations/extensions_generic_target_builder_is_not_public.rs,false,high,false,Retain the hostile type-boundary fixture under permanent layout/foundations ownership.
workspaces/worth-store/crates/worth-store-layout-indexes/tests/ui/phase0/foundational_materialized_report_cannot_satisfy_readmission_witness.rs,538eeb44f39e464946779c636b15360d3fdf855c0560cd190a3e6dba77d44215,015-layout-indexes-tests,move,move,worth-store-layout-indexes,tests/compile_fail/layout/foundations,tests/compile_fail/layout/foundations,workspaces/worth-store/crates/worth-store-layout-indexes/tests/compile_fail/layout/foundations/foundational_materialized_report_cannot_satisfy_readmission_witness.rs,false,high,false,Retain the hostile type-boundary fixture under permanent layout/foundations ownership.
workspaces/worth-store/crates/worth-store-layout-indexes/tests/ui/phase0/generic_execution_surface_is_not_public.rs,33e6ce996fde8ddcff32d32b74e3c2f261b2ac8f6ebe9378edcfc519a42b8366,015-layout-indexes-tests,move,move,worth-store-layout-indexes,tests/compile_fail/layout/foundations,tests/compile_fail/layout/foundations,workspaces/worth-store/crates/worth-store-layout-indexes/tests/compile_fail/layout/foundations/generic_execution_surface_is_not_public.rs,false,high,false,Retain the hostile type-boundary fixture under permanent layout/foundations ownership.
workspaces/worth-store/crates/worth-store-layout-indexes/tests/ui/phase0/layout_mutation_plan_raw_constructor_is_not_public.rs,7fbf3e20752989c0514b9edd6812c94b50a4a1f4ee03e866d125c3c4b5d0ef24,015-layout-indexes-tests,move,move,worth-store-layout-indexes,tests/compile_fail/layout/foundations,tests/compile_fail/layout/foundations,workspaces/worth-store/crates/worth-store-layout-indexes/tests/compile_fail/layout/foundations/layout_mutation_plan_raw_constructor_is_not_public.rs,false,high,false,Retain the hostile type-boundary fixture under permanent layout/foundations ownership.
workspaces/worth-store/crates/worth-store-layout-indexes/tests/ui/phase0/layout_quarantine_readmission_shortcut_surface_is_not_public.rs,959fa92b1bd6828f0d2bf9a944f927a11bef0311c61a00d7567469528e02d1c8,015-layout-indexes-tests,move,move,worth-store-layout-indexes,tests/compile_fail/layout/foundations,tests/compile_fail/layout/foundations,workspaces/worth-store/crates/worth-store-layout-indexes/tests/compile_fail/layout/foundations/layout_quarantine_readmission_shortcut_surface_is_not_public.rs,false,high,false,Retain the hostile type-boundary fixture under permanent layout/foundations ownership.
workspaces/worth-store/crates/worth-store-layout-indexes/tests/ui/phase0/layout_readmission_legacy_for_stale_surface_is_not_public.rs,7139909fe38c958469087e8f092dd7dd82770714aff53b87239613b117c6d7a4,015-layout-indexes-tests,move,move,worth-store-layout-indexes,tests/compile_fail/layout/foundations,tests/compile_fail/layout/foundations,workspaces/worth-store/crates/worth-store-layout-indexes/tests/compile_fail/layout/foundations/layout_readmission_legacy_for_stale_surface_is_not_public.rs,false,high,false,Retain the hostile type-boundary fixture under permanent layout/foundations ownership.
workspaces/worth-store/crates/worth-store-layout-indexes/tests/ui/phase0/layout_readmission_witness_raw_constructor_is_not_public.rs,dde77dd9fa601619e5f673823d5156c461401d11d54a36767d168c72eb3b074b,015-layout-indexes-tests,move,move,worth-store-layout-indexes,tests/compile_fail/layout/foundations,tests/compile_fail/layout/foundations,workspaces/worth-store/crates/worth-store-layout-indexes/tests/compile_fail/layout/foundations/layout_readmission_witness_raw_constructor_is_not_public.rs,false,high,false,Retain the hostile type-boundary fixture under permanent layout/foundations ownership.
workspaces/worth-store/crates/worth-store-layout-indexes/tests/ui/phase0/layout_registry_surface_is_not_public.rs,75f765e063f5fd6d73ccbdeb3c28403f38a67643daf3bf232c902e2234a7144f,015-layout-indexes-tests,move,move,worth-store-layout-indexes,tests/compile_fail/layout/foundations,tests/compile_fail/layout/foundations,workspaces/worth-store/crates/worth-store-layout-indexes/tests/compile_fail/layout/foundations/layout_registry_surface_is_not_public.rs,false,high,false,Retain the hostile type-boundary fixture under permanent layout/foundations ownership.
workspaces/worth-store/crates/worth-store-layout-indexes/tests/ui/phase0/legacy_access_shape_wrappers_are_not_public.rs,290fe71905becd2a7f0813241ee7bc6b2671190551aea08ac8906b9accdc5bc1,015-layout-indexes-tests,move,move,worth-store-layout-indexes,tests/compile_fail/layout/foundations,tests/compile_fail/layout/foundations,workspaces/worth-store/crates/worth-store-layout-indexes/tests/compile_fail/layout/foundations/legacy_access_shape_wrappers_are_not_public.rs,false,high,false,Retain the hostile type-boundary fixture under permanent layout/foundations ownership.
workspaces/worth-store/crates/worth-store-layout-indexes/tests/ui/phase0/legacy_degraded_exact_scan_surface_is_not_public.rs,1d2a2bf462259af674dc920ad07a0854a5d1f5cbfb4847168e7aa7571cc34a95,015-layout-indexes-tests,move,move,worth-store-layout-indexes,tests/compile_fail/layout/foundations,tests/compile_fail/layout/foundations,workspaces/worth-store/crates/worth-store-layout-indexes/tests/compile_fail/layout/foundations/legacy_degraded_exact_scan_surface_is_not_public.rs,false,high,false,Retain the hostile type-boundary fixture under permanent layout/foundations ownership.
workspaces/worth-store/crates/worth-store-layout-indexes/tests/ui/phase0/live_exact_maintenance_witness_raw_constructor_is_not_public.rs,c94978720abbb7481769926072f0d4ccf2995096d5222ecec057faf66f5918aa,015-layout-indexes-tests,move,move,worth-store-layout-indexes,tests/compile_fail/layout/foundations,tests/compile_fail/layout/foundations,workspaces/worth-store/crates/worth-store-layout-indexes/tests/compile_fail/layout/foundations/live_exact_maintenance_witness_raw_constructor_is_not_public.rs,false,high,false,Retain the hostile type-boundary fixture under permanent layout/foundations ownership.
workspaces/worth-store/crates/worth-store-layout-indexes/tests/ui/phase0/live_maintenance_request_cannot_mint_lower_mutation_proof.rs,2fb58f1faad5339aeca88e9475a239c0930fac76331a5b61393563e4c7c111b8,015-layout-indexes-tests,move,move,worth-store-layout-indexes,tests/compile_fail/layout/foundations,tests/compile_fail/layout/foundations,workspaces/worth-store/crates/worth-store-layout-indexes/tests/compile_fail/layout/foundations/live_maintenance_request_cannot_mint_lower_mutation_proof.rs,false,high,false,Retain the hostile type-boundary fixture under permanent layout/foundations ownership.
workspaces/worth-store/crates/worth-store-layout-indexes/tests/ui/phase0/materialization_raw_constructor_surface_is_not_public.rs,2f8327060c0fe9921295afd8803f7b8ecfcecbe88f287c6c654c37ed386137e7,015-layout-indexes-tests,move,move,worth-store-layout-indexes,tests/compile_fail/layout/foundations,tests/compile_fail/layout/foundations,workspaces/worth-store/crates/worth-store-layout-indexes/tests/compile_fail/layout/foundations/materialization_raw_constructor_surface_is_not_public.rs,false,high,false,Retain the hostile type-boundary fixture under permanent layout/foundations ownership.
workspaces/worth-store/crates/worth-store-layout-indexes/tests/ui/phase0/materialized_report_cannot_satisfy_layout_registry_snapshot.rs,32bbbd742cfd13a18da19df9b8ea0dc3d27a98c165f2ff28cb9b36a43f187be0,015-layout-indexes-tests,move,move,worth-store-layout-indexes,tests/compile_fail/layout/foundations,tests/compile_fail/layout/foundations,workspaces/worth-store/crates/worth-store-layout-indexes/tests/compile_fail/layout/foundations/materialized_report_cannot_satisfy_layout_registry_snapshot.rs,false,high,false,Retain the hostile type-boundary fixture under permanent layout/foundations ownership.
workspaces/worth-store/crates/worth-store-layout-indexes/tests/ui/phase0/offline_report_cannot_satisfy_readmission_witness.rs,fd6b8ad91e9b14f38ea731f570a7a17ecc100957a97c753a6e80cb515c5ce223,015-layout-indexes-tests,move,move,worth-store-layout-indexes,tests/compile_fail/layout/foundations,tests/compile_fail/layout/foundations,workspaces/worth-store/crates/worth-store-layout-indexes/tests/compile_fail/layout/foundations/offline_report_cannot_satisfy_readmission_witness.rs,false,high,false,Retain the hostile type-boundary fixture under permanent layout/foundations ownership.
