current_path,reviewed_content_sha256,review_batch,proposed_action,candidate_action,target_crate,target_subsystem,target_directory,target_path,mechanical_ready,confidence,content_review_required,rationale
workspaces/worth-store/crates/worth-store-blob-chunks/src/layout_access/dedupe_family.rs,6f9c08b905da8ae63def26f54bc6a1d19a21074eb2061eaf9c35437dde9cc7b6,006-blob-chunks-production,move,move,worth-store-blob-chunks,layout_projection,layout_projection,workspaces/worth-store/crates/worth-store-blob-chunks/src/layout_projection/dedupe.rs,false,high,false,"The report projects an owner-issued dedupe share claim into layout catalog facts."
workspaces/worth-store/crates/worth-store-blob-chunks/src/layout_access/denial.rs,dfa881a9f436dcf2dd4c0431b511d4c61377d897a4824b947184d7c4ae5c10c9,006-blob-chunks-production,move,move,worth-store-blob-chunks,layout_projection,layout_projection,workspaces/worth-store/crates/worth-store-blob-chunks/src/layout_projection/denial.rs,false,high,false,"The denial belongs to projection eligibility and remains beside the projections."
workspaces/worth-store/crates/worth-store-blob-chunks/src/layout_access/evidence.rs,0e5107154cde0d2ffbc7eb2113816baf3eb04c7b020435258bbde0fa646a3548,006-blob-chunks-production,move,move,worth-store-blob-chunks,layout_projection,layout_projection,workspaces/worth-store/crates/worth-store-blob-chunks/src/layout_projection/counters.rs,false,high,false,"The file normalizes owner counter snapshots into read-only layout projection counters."
workspaces/worth-store/crates/worth-store-blob-chunks/src/layout_access/export_import_family.rs,eea0a28e6780853c110c578f8383436d271da3f2d2607b2da3a05178c463ea55,006-blob-chunks-production,delete,delete,worth-store-blob-chunks,displaced_empty_layout_marker,,,false,high,false,"The empty file contributes no export or import behavior."
workspaces/worth-store/crates/worth-store-blob-chunks/src/layout_access/mod.rs,a13f386a744b5ee6c7622f8762e4a949d0b09bc37dbe28d42d086bf1d5cd7ee3,006-blob-chunks-production,move,move,worth-store-blob-chunks,layout_projection,layout_projection,workspaces/worth-store/crates/worth-store-blob-chunks/src/layout_projection/mod.rs,false,high,false,"The aggregation remains useful after closeout and empty markers are removed and all reports are explicitly lower-authority projections."
workspaces/worth-store/crates/worth-store-blob-chunks/src/layout_access/quarantine_family.rs,40dc7b5be48e020474e2c972cbe1d6a1381bc98bb026102b1e40aac5a04eb172,006-blob-chunks-production,move,move,worth-store-blob-chunks,layout_projection,layout_projection,workspaces/worth-store/crates/worth-store-blob-chunks/src/layout_projection/quarantine.rs,false,high,false,"The report projects owner-issued quarantine findings and repair posture into layout facts."
workspaces/worth-store/crates/worth-store-blob-chunks/src/layout_access/reachability_family.rs,0558b887c575be2b85270d27aec70f908f52d0deebc9a3cdbd215017ebc123de,006-blob-chunks-production,move,move,worth-store-blob-chunks,layout_projection,layout_projection,workspaces/worth-store/crates/worth-store-blob-chunks/src/layout_projection/reachability.rs,false,high,false,"The report projects reachability proof-set counters into layout facts."
workspaces/worth-store/crates/worth-store-blob-chunks/src/layout_access/reclaim_family.rs,bc93d718871ac98bd49a92837a071a3a7dda4b5b40887762ddc2c6cce5cde358,006-blob-chunks-production,move,move,worth-store-blob-chunks,layout_projection,layout_projection,workspaces/worth-store/crates/worth-store-blob-chunks/src/layout_projection/reclaim.rs,false,high,false,"The report projects an owner-issued reclaim permit and observed byte interpretation into layout facts."
workspaces/worth-store/crates/worth-store-blob-chunks/src/layout_access/retention_family.rs,befb92e04d2340c0579049a6c84ce3155bd73cac7bd8cf129cdbad71815c8977,006-blob-chunks-production,move,move,worth-store-blob-chunks,layout_projection,layout_projection,workspaces/worth-store/crates/worth-store-blob-chunks/src/layout_projection/retention.rs,false,high,false,"The report projects retention holds and reclaim permits into layout facts."
workspaces/worth-store/crates/worth-store-blob-chunks/src/layout_access/streaming_family.rs,270b455de0705ea917ee5921ebaf955d5d8fa63ac193f6903caacf4252f20704,006-blob-chunks-production,move,move,worth-store-blob-chunks,layout_projection,layout_projection,workspaces/worth-store/crates/worth-store-blob-chunks/src/layout_projection/streaming.rs,false,high,false,"The report projects verified streaming reads resume state and bounded-memory counters into layout facts."
workspaces/worth-store/crates/worth-store-blob-chunks/src/layout_access/tests.rs,ee02f923194b32c1932679cabf0b92339966da3f2afef6a3649f174b5b3bd71f,006-blob-chunks-production,move,move,worth-store-blob-chunks,layout_projection,layout_projection,workspaces/worth-store/crates/worth-store-blob-chunks/src/layout_projection/tests.rs,false,high,false,"The tests exercise blob-owner facts projected into layout reports and move with that projection boundary."
workspaces/worth-store/crates/worth-store-blob-chunks/src/lib.rs,6077d388404bc1c969b9857247fff0f7121b0fcc3d1381d235fdf7680626d59d,006-blob-chunks-production,keep,keep,worth-store-blob-chunks,facade,src,workspaces/worth-store/crates/worth-store-blob-chunks/src/lib.rs,true,high,false,"The crate root is aggregation and lifecycle documentation; milestone closeout and certification exports must leave."
workspaces/worth-store/crates/worth-store-blob-chunks/src/placement/admission/verification/s6_readiness_readmitted.rs,744900f2f96ea25da963b06bfb620d9dd17f5fd2159e0efdcf78e454f1410e4e,006-blob-chunks-production,move,move,worth-store-blob-chunks,placement/admission/verification,placement/admission/verification,workspaces/worth-store/crates/worth-store-blob-chunks/src/placement/admission/verification/scheduler_admission.rs,false,high,false,"Placement genuinely requires current scheduler admission but must consume that capability directly instead of a copied future-handoff readmission label."
workspaces/worth-store/crates/worth-store-blob-chunks/src/retention_reclaim/verification/s6_scope_match.rs,cb59d4bc55b25ac949a74de4c47f6fe9b0209b6c2f2d0b2e8eda6fa767300680,006-blob-chunks-production,move,move,worth-store-blob-chunks,retention_reclaim/verification,retention_reclaim/verification,workspaces/worth-store/crates/worth-store-blob-chunks/src/retention_reclaim/verification/security_scope.rs,false,high,false,"The security-scope match is real but must compare release evidence with an exact admitted capability rather than an S.6 non-claim wrapper."
workspaces/worth-store/crates/worth-store-blob-chunks/src/s8_runtime_receipt.rs,c36a2cf50ec1ce782369c96c91ee9d4b58dd316ac92954b28406d80ae155993a,006-blob-chunks-production,move,move,worth-store-physical-certification,scenario/layout/blobs,scenario/layout/blobs,workspaces/worth-store/crates/worth-store-physical-certification/src/scenario/layout/blobs/runtime_receipt.rs,false,high,false,"The file explicitly mints courtroom input from heavy-fixture evidence and belongs to certification scenarios."
